Time (s), Controller Height (m), alpha=0.5
15.5355,-0.000181624
15.5424,-0.000155617
15.5492,-0.000147345
15.5557,-9.44894e-05
15.5631,-6.66237e-05
15.5702,-4.4592e-05
15.5771,-2.78765e-05
15.5835,8.12578e-05
15.5911,0.000117016
15.598,0.000233522
15.6051,0.000277593
15.6119,0.000317827
15.6189,0.000355311
15.6257,0.000188012
15.6326,0.000113452
15.6396,8.61184e-05
15.6465,6.49192e-05
15.6534,5.14437e-05
15.6603,0.000114797
15.6675,0.000169724
15.6744,0.000201076
15.6813,0.000179969
15.6882,0.000219848
15.6951,0.000247577
15.7022,0.000349973
15.7091,0.000254246
15.7159,0.000287165
15.7224,0.000106255
15.7298,7.11245e-05
15.7367,4.97258e-05
15.7438,-0.000121776
15.7509,-0.000184567
15.7578,-0.000277088
15.7648,-0.000339963
15.7715,-0.000355546
15.7784,-0.000241591
15.7856,-0.00019127
15.7925,-0.000178203
15.7993,-1.8507e-05
15.8064,2.67477e-05
15.8131,6.90334e-05
15.8201,4.17885e-05
15.8271,2.91681e-05
15.8343,1.64541e-05
15.8412,8.99972e-05
15.848,0.000144769
15.8548,0.000180977
15.8618,0.000102588
15.8688,5.63456e-05
15.8757,1.92917e-05
15.8826,-3.15425e-06
15.8893,-4.99686e-05
15.8965,-7.97759e-05
15.9034,4.5682e-05
15.9104,0.00011566
15.9175,4.63004e-05
15.9244,3.09323e-06
15.9312,-2.79689e-05
15.9381,-7.75379e-05
15.9452,3.77113e-05
15.9522,0.000100559
15.959,4.20123e-06
15.9659,-5.00683e-05
15.9725,-8.48698e-05
15.9799,3.75434e-05
15.9869,0.000105314
15.9938,0.00014386
16.001,0.000158312
16.0078,0.000223399
16.0145,0.000268098
16.0215,0.000371112
16.0284,0.000503524
16.0355,0.000586994
16.0425,0.000284713
16.0493,0.000110617
16.0564,2.54539e-05
16.0632,3.02582e-05
16.0701,3.20084e-05
16.0771,3.07638e-05
16.0842,6.9786e-05
16.0912,-4.69255e-05
16.098,-0.000118007
16.1049,-0.000105674
16.1118,-6.85688e-05
16.1188,-0.000119866
16.1257,-4.75015e-05
16.1327,-1.0336e-05
16.1398,-2.03187e-05
16.1465,0.000168383
16.1534,0.000281293
16.1604,0.000424592
16.1676,0.000351793
16.1744,0.000328488
16.1813,0.000176184
16.1882,9.87201e-05
16.1951,5.6982e-05
16.2023,3.35313e-05
16.2092,1.85091e-05
16.216,-2.4016e-05
16.223,-4.94397e-05
16.2299,-6.87528e-05
16.2367,-8.43474e-05
16.2437,-8.94626e-05
16.251,-9.56374e-05
16.2578,-0.00010381
16.2645,-0.000236009
16.2715,-0.00032044
16.2784,-0.000290259
16.2856,-0.000283639
16.2924,-0.000289785
16.2994,-0.000120596
16.3064,-2.15996e-05
16.3131,3.63884e-05
16.3201,0.00014212
16.3271,0.000122596
16.3342,0.00012595
16.3411,0.00018417
16.3479,6.43651e-05
16.3548,9.69669e-06
16.3617,-7.14009e-05
16.3689,-0.000114669
16.3757,-0.000139414
16.3826,-0.000175118
16.3893,-0.000196419
16.3966,-0.000213217
16.4035,-0.000224857
16.4104,-0.000237054
16.4176,-0.000247675
16.4244,-0.000309357
16.4313,-0.000349709
16.4382,-0.000380733
16.4451,-0.000321944
16.4523,-0.000297504
16.459,-0.000286796
16.466,-0.000287314
16.4731,-0.000287345
16.4798,-0.000260684
16.4869,-0.000323431
16.4937,-0.000362628
16.5001,-0.000437007
16.5078,-0.00048374
16.5148,-0.000513734
16.5216,-0.000476052
16.5285,-0.000464472
16.5356,-0.000458759
16.5423,-0.000549442
16.5492,-0.000616449
16.5558,-0.000661084
16.5633,-0.000511345
16.5702,-0.000433846
16.577,-0.000392999
16.5842,-0.000288246
16.5911,-0.000228564
16.598,-0.000154638
16.605,-0.000158478
16.6118,-0.000152828
16.6189,-0.000235745
16.6257,-0.000278928
16.6326,-0.000299495
16.6398,-0.000308668
16.6465,-0.000402327
16.6534,-0.000457776
16.6603,-0.000464483
16.6676,-0.000474292
16.6745,-0.000502547
16.6812,-0.000355466
16.6885,-0.00027199
16.6952,-0.000226401
16.7023,-0.000291351
16.7092,-0.00032104
16.716,-0.000333671
16.7232,-0.000373481
16.7299,-0.000395968
16.7369,-0.00033056
16.7436,-0.000338595
16.7509,-0.000345664
16.7578,-0.000295383
16.7645,-0.00042346
16.7715,-0.000507537
16.7784,-0.000587882
16.7857,-0.000543211
16.7926,-0.000528852
16.7995,-0.000560885
16.8066,-0.00047786
16.8132,-0.000434873
16.8202,-0.00039745
16.8271,-0.000374927
16.8343,-0.000336259
16.8412,-0.000296242
16.8481,-0.000270467
16.8549,-0.000247801
16.8619,-0.000187852
16.869,-0.000152868
16.8757,-0.000115393
16.8827,-0.000257908
16.889,-0.000333055
16.8966,-0.000408418
16.9035,-0.000283334
16.9104,-0.000211852
16.9176,-0.000211206
16.9244,-0.000203861
16.9312,-0.000199071
16.9382,-0.000129331
16.9451,-0.000283839
16.9522,-0.0003687
16.959,-0.00036468
16.9659,-0.000387797
16.9727,-0.000401181
16.9797,-0.000487974
16.9868,-0.000544402
16.9939,-0.000606173
17.0002,-0.0006569
17.0079,-0.000622305
17.0146,-0.000614756
17.0214,-0.000497226
17.0284,-0.000439046
17.0356,-0.000412232
17.0423,-0.000346735
17.0493,-0.000315446
17.0563,-0.000286704
17.0632,-0.000132314
17.0701,-4.01172e-05
17.077,-0.00017087
17.0842,-0.000237628
17.0911,-0.000274628
17.098,-0.000296693
17.1049,-0.000313258
17.1117,-0.000320523
17.1189,-0.000345345
17.1257,-0.000269806
17.1326,-0.000228825
17.1392,-0.000214854
17.1465,-7.21446e-05
17.1534,1.16077e-05
17.1604,0.00016661
17.1676,0.000265561
17.1745,0.000121444
17.1812,-0.000132155
17.1882,-0.00027108
17.1952,-0.000358514
17.2016,-0.000354729
17.2093,-0.000364024
17.2161,-0.000400169
17.2225,-0.000339634
17.2299,-0.000315118
17.2368,-0.000189339
17.2437,-0.000111728
17.2509,-7.35851e-05
17.2578,3.33696e-05
17.2645,-2.96429e-05
17.2714,-5.42946e-05
17.2784,3.23158e-05
17.2849,8.03335e-05
17.2925,-7.38048e-05
17.2992,-0.000238992
17.3064,-0.000330236
17.3132,-0.000377649
17.3201,-0.000306492
17.327,-0.000270708
17.3342,-0.000248487
17.341,-0.000271445
17.3473,-0.000279392
17.3548,-0.000293025
17.3617,-0.000441287
17.3688,-0.000544602
17.3756,-0.000641023
17.3826,-0.000571019
17.3892,-0.000542383
17.3965,-0.000583475
17.4035,-0.000331788
17.4099,-0.000193513
17.4176,-2.67995e-05
17.4244,-0.00013658
17.4311,-0.000188252
17.4383,-0.000152732
17.4452,-0.000114737
17.4523,-8.75655e-05
17.459,3.0516e-06
17.4659,-5.65627e-05
17.4728,-7.46016e-05
17.4799,-0.000280503
17.487,-0.000389529
17.4938,-0.00046227
17.501,-0.000331681
17.5079,-0.000260791
17.5146,-0.000226746
17.5214,-0.000307226
17.5284,-0.000355926
17.5349,-0.000391713
17.5425,-0.000319894
17.5492,-0.000279432
17.5558,-0.000281463
17.5632,-0.000277595
17.5701,-0.000275978
17.577,-0.000318934
17.5842,-0.000348786
17.5911,-0.000368168
17.5975,-0.000400203
17.6049,-0.000418295
17.6118,-0.000432855
17.6189,-0.000463221
17.6257,-0.000372929
17.6326,-0.000321335
17.6393,-0.000283878
17.6465,-0.000259837
17.6535,-0.000247269
17.6598,-0.000210851
17.6676,-0.000186879
17.6745,-0.000171432
17.6812,-6.1647e-05
17.6882,2.29807e-06
17.6951,0.000119118
17.7023,4.59579e-05
17.7091,8.14483e-06
17.7159,5.70641e-07
17.7224,-0.000171197
17.7299,-0.000275246
17.7367,-0.000196594
17.7437,-0.000154609
17.751,-0.000131433
17.7578,-7.15837e-05
17.7646,-0.000292043
17.7715,-0.000276057
17.7784,-0.000261578
17.785,-0.000260012
17.7925,-0.000391421
17.7993,-0.00017055
17.8065,-4.05416e-05
17.8132,0.000135871
17.8201,0.00010283
17.8271,0.000101423
17.8343,0.000198568
17.8411,8.30196e-05
17.8473,3.13398e-05
17.8548,6.37559e-05
17.8618,-7.30933e-05
17.8689,-0.000146029
17.8758,-0.000148917
17.8826,-0.000194674
17.8897,-0.000225625
17.8967,-0.000214449
17.9037,-0.000255409
17.9099,-0.000276266
17.9168,-0.000270958
17.9245,-0.000316968
17.9312,-0.000346823
17.9382,-0.000328674
17.9451,-0.000494316
17.9522,-0.000607923
17.959,-0.000758674
17.966,-0.000589112
17.9724,-0.000503027
17.9798,-0.000367295
17.9867,-0.0002918
17.9937,-0.000191498
18.001,-0.00023592
18.0079,-0.000250085
18.0146,-0.000214658
18.0215,-0.000269159
18.0285,-0.000296093
18.0351,-0.000270788
18.0424,-0.000334056
18.0493,-0.0003642
18.056,-0.000559196
18.0633,-0.000656985
18.0702,-0.000731688
18.0771,-0.000567718
18.0842,-0.000491089
18.0911,-0.000444132
18.0974,-0.000377198
18.1049,-0.000450189
18.1119,-0.000501731
18.1189,-0.000467689
18.1256,-0.00045988
18.1326,-0.000494853
18.1391,-0.000414919
18.1467,-0.00037116
18.1534,-0.000346632
18.1598,-0.000324265
18.1676,-0.000305314
18.1745,-0.000293484
18.1812,-0.000229205
18.1882,-0.000192066
18.1952,-0.000167499
18.2023,-7.49355e-05
18.2092,-1.44529e-05
18.2154,3.60763e-05
18.2223,0.000153225
18.2298,2.8087e-05
18.2368,-2.76537e-05
18.2438,-0.000253579
18.251,-0.000383969
18.2578,-0.0003321
18.2645,-0.000305316
18.2714,-0.000295709
18.2784,-0.000243874
18.2855,-0.000212432
18.2923,-0.000194613
18.2993,-0.000296788
18.3064,-0.000357845
18.3133,-0.000399795
18.3201,-0.000406275
18.327,-0.000426007
18.3342,-0.000444705
18.341,-0.000366112
18.3473,-0.000328096
18.3549,-0.000312553
18.3618,-0.000271526
18.3689,-0.000248811
18.3757,-0.000238287
18.3826,-0.000233108
18.3892,-0.00023035
18.3965,-0.000238832
18.4034,-0.000241129
18.4106,-0.00024528
18.4176,0.000108686
18.4244,0.000317892
18.4312,0.000450733
18.4382,0.00035982
18.4452,0.000332669
18.4522,0.000335671
18.459,0.00012647
18.466,1.87476e-05
18.4723,-0.000190633
18.48,-0.000303359
18.4868,-0.000374847
18.4938,-0.000376787
18.5001,-0.000313489
18.5078,-0.000294752
18.5146,-0.000271316
18.5216,-9.32047e-05
18.5284,5.358e-06
18.5356,0.000123878
18.5423,0.000114812
18.5493,0.000122707
18.5558,3.46971e-06
18.5633,-6.3752e-05
18.5701,-0.000104348
18.5771,-2.74976e-05
18.5842,1.98757e-05
18.5911,5.20597e-05
18.5981,-9.42523e-05
18.605,-0.000175343
18.6119,-0.000227724
18.619,-0.000219951
18.6257,-0.000218825
18.6326,-0.000237354
18.6391,-7.49717e-05
18.6465,1.14346e-05
18.6534,6.73709e-05
18.6606,8.95871e-05
18.6676,0.000112694
18.6744,0.000165953
18.6812,0.000205933
18.6882,0.000234
18.6952,1.01736e-05
18.7015,-0.000114737
18.7084,-0.00019146
18.7161,-0.000317474
18.7231,-0.000393043
18.7298,-0.000450933
18.7367,-0.000324995
18.7437,-0.000264928
18.7505,-0.000230279
18.7578,-8.85744e-05
18.7647,-0.000220419
18.7715,-0.000296124
18.7785,-0.000236001
18.7856,-0.000199
18.7923,-0.000180171
18.7993,-0.00022851
18.8058,-0.00025867
18.8133,-0.000283394
18.8201,-0.000285378
18.827,-0.000287491
18.8342,-0.000265682
18.841,-0.000203338
18.8482,-0.000169149
18.8549,-0.00018249
18.8619,-0.000185025
18.8682,-0.000185842
18.8752,-0.000295331
18.8827,-0.000374104
18.8897,-0.000416992
18.8965,-0.000279492
18.9035,-0.000207144
18.9106,-0.000173578
18.9176,-0.000177723
18.9244,-0.000176685
18.9313,-0.000177683
18.9377,-8.47137e-05
18.9451,-2.00796e-05
18.9523,1.84847e-05
18.959,-4.45924e-06
18.9659,-1.35173e-05
18.9725,-6.20728e-06
18.9797,-6.32783e-05
18.9866,-9.60531e-05
18.9936,-0.00011377
19.0004,-0.000104092
19.0077,-9.7245e-05
19.0145,-0.000112366
19.0215,-0.000110386
19.0284,-0.000105734
19.0355,-0.00013568
19.0423,-0.000150098
19.0493,-0.000155288
19.0564,-0.000256279
19.0626,-0.000320048
19.0702,-0.000357226
19.077,-0.000252225
19.0842,-0.000197135
19.0911,-0.000171721
19.0983,-0.000164658
19.105,-0.000162981
19.1118,-0.00016148
19.119,-5.8284e-05
19.1251,-8.59612e-07
19.1326,4.67398e-05
19.1393,-8.52223e-05
19.1466,-0.000151725
19.1534,-9.45224e-05
19.1605,-5.94764e-05
19.1675,-3.53634e-05
19.1744,0.000147006
19.1814,0.000260285
19.1875,0.000339724
19.1952,0.000111341
19.2022,6.13546e-06
19.2092,-5.21448e-05
19.2159,-0.000260959
19.2226,-0.000391466
19.2299,-0.000470637
19.2368,-0.000455424
19.2437,-0.000454858
19.251,-0.00047759
19.2577,-0.000379775
19.2645,-0.000344412
19.2715,-0.000358284
19.2784,-0.000233181
19.2855,-0.000170414
19.2923,-0.000137715
19.2991,-8.09571e-05
19.3059,-5.71977e-05
19.3132,-5.90382e-05
19.3202,-2.44639e-05
19.3271,-8.10196e-07
19.3343,-1.96499e-05
19.3411,7.51998e-06
19.3478,2.45471e-05
19.3549,-2.28932e-05
19.3618,4.99909e-05
19.369,9.49005e-05
19.3758,0.00035133
19.3825,0.000510129
19.3892,0.000617621
19.3965,0.000257774
19.4035,5.91197e-05
19.4104,-2.63493e-05
19.4176,-0.000116484
19.4244,-0.000174158
19.4312,-0.000217476
19.4382,-0.000150092
19.4451,-0.000126768
19.4521,-0.000125369
19.4591,-4.6718e-05
19.466,-2.04287e-06
19.4725,-2.36254e-06
19.4798,1.73191e-06
19.4868,5.23199e-06
19.4937,2.84434e-05
19.501,3.91588e-05
19.5078,4.47326e-05
19.5147,-4.33287e-06
19.5216,4.86912e-05
19.5284,7.62799e-05
19.535,6.45858e-05
19.5425,0.00024405
19.5492,0.000352151
19.556,0.000356525
19.5631,0.000376332
19.5702,0.000400046
19.5771,0.000205447
19.5842,0.000103021
19.5911,4.85007e-05
19.5974,-7.73871e-06
19.605,-4.48028e-05
19.6119,-5.22522e-05
19.6191,6.36236e-05
19.6259,0.000127727
19.6326,0.000183531
19.6392,0.000109498
19.6465,6.8417e-05
19.6534,5.76816e-05
19.6603,0.000151217
19.6676,0.000201747
19.6744,0.000180643
19.6812,0.000171652
19.6882,0.00017581
19.6952,0.000227075
19.7023,0.00044222
19.7091,0.000573928
19.7159,0.000624099
19.7229,0.00028801
19.7299,0.000107479
19.7368,9.13312e-05
19.7437,8.42894e-05
19.7509,8.97241e-05
19.7577,-9.83638e-06
19.7645,-7.05727e-05
19.7714,-0.000116602
19.7785,1.49494e-05
19.7849,8.09188e-05
19.7925,8.75843e-05
19.7993,-7.56369e-05
19.8064,-0.000172242
19.8132,-0.000190962
19.8203,2.41531e-05
19.8271,0.000135905
19.8342,0.000170208
19.8411,0.000435088
19.8473,0.000603283
19.8548,0.000430544
19.8618,0.000349978
19.8689,0.000316509
19.8758,0.000318524
19.8828,7.44744e-05
19.8898,-3.08834e-05
19.8966,-8.58534e-05
19.9036,-0.000124537
19.9098,-0.000138138
19.9176,-8.48678e-05
19.9245,-6.54487e-05
19.9312,-8.11867e-05
19.9381,8.22183e-05
19.9451,0.000168648
19.9523,0.000217533
19.959,0.000131383
19.966,8.55285e-05
19.9729,7.5327e-05
19.9798,3.05221e-05
19.9868,7.55344e-06
19.9937,-5.1745e-05
20.0009,1.66219e-05
20.0078,5.1271e-05
20.0147,1.41392e-05
20.0217,6.07585e-05
20.0284,8.36509e-05
20.0357,9.38491e-05
20.0423,0.00025496
20.0494,0.000348419
20.0564,0.000401169
20.0632,0.000443354
20.0702,0.000406429
20.0771,0.000674516
20.0843,0.00083755
20.0911,0.000596479
20.0973,0.000474546
20.1049,0.000409326
20.1119,0.000161479
20.119,1.80355e-05
20.1258,-8.00502e-05
20.1326,1.16819e-05
20.1394,5.45789e-05
20.1466,9.09472e-05
20.1534,0.000106933
20.1606,1.60685e-05
20.1676,-2.06616e-05
20.1744,8.23879e-05
20.1812,0.000139489
20.1883,0.000175949
20.1951,0.000107219
20.2021,6.31688e-05
20.2089,3.87146e-05
20.2163,0.000132576
20.2225,0.000187613
20.2298,0.00022158
20.2367,0.000384633
20.2437,0.000482762
20.2509,0.000551333
20.2578,0.000314968
20.2646,0.000191999
20.2715,-7.00482e-06
20.2786,-0.000123218
20.2849,-0.000202466
20.2925,-0.000279853
20.2993,-0.000334469
20.3066,-0.000295373
20.3133,-0.000329119
20.3202,-0.000364097
20.3272,-0.000143376
20.3343,-2.17656e-05
20.3411,5.17393e-05
20.3481,8.96168e-05
20.3548,0.000116558
20.3618,0.000140045
20.369,0.000215674
20.376,0.000177001
20.3828,0.00016475
20.3899,-1.43635e-05
20.3966,-0.000117126
20.4036,-0.000179255
20.4099,-0.000215099
20.4177,-0.000164852
20.4245,-0.000141669
20.4313,-5.90441e-05
20.4382,-0.000140469
20.4452,-0.000188062
20.4524,-0.000202418
20.459,-0.000180848
20.4661,-0.000174564
20.4723,-0.000189254
20.4798,-1.65301e-05
20.4869,7.16573e-05
20.4938,9.58803e-05
20.5011,-4.5464e-05
20.5079,-0.000119552
20.5147,-0.000122413
20.5217,-0.000128068
20.5285,-0.000119925
20.5357,6.03479e-07
20.5423,6.9987e-05
20.5492,0.00013466
20.5558,4.28548e-05
20.5632,-6.97794e-06
20.5701,-5.54679e-05
20.577,5.86034e-05
20.5843,0.000122162
20.591,0.000173525
20.598,0.000206486
20.6048,0.000235059
20.6117,0.000292819
20.6189,0.000120552
20.6258,2.78512e-05
20.6328,-1.46213e-05
20.6397,-4.2075e-05
20.6466,-5.96129e-05
20.6534,-6.35017e-05
20.6606,-6.9719e-05
20.6676,-7.21571e-05
20.6744,0.000358907
20.6814,0.000611006
20.6882,0.000774651
20.6951,0.00034843
20.7015,0.000121778
20.7093,-6.7587e-06
20.7162,5.94878e-06
20.7223,1.56404e-05
20.7299,3.05929e-05
20.7368,-6.36425e-05
20.7437,-0.000122178
20.7505,-0.000126874
20.7578,-0.000141914
20.7645,-0.000157421
20.7716,8.70718e-06
20.7784,0.000105816
20.7856,0.000165114
20.7924,8.67663e-05
20.7993,4.25338e-05
20.8059,3.51697e-05
20.8132,0.000119196
20.8202,0.000174955
20.8274,0.000211858
20.8335,6.2965e-05
20.8411,-1.86301e-05
20.848,-2.96291e-05
20.8548,-2.73464e-05
20.8618,-2.73674e-05
20.8689,-7.94351e-05
20.8756,4.09934e-06
20.8826,4.97408e-05
20.8897,0.000124637
20.8965,0.00014328
20.9033,0.000163558
20.9105,0.000225281
20.9176,0.000167559
20.9245,0.000141573
20.9315,0.000192622
20.9376,-2.8337e-05
20.9452,-0.000155804
20.9523,-0.000295619
20.9591,-0.000180935
20.966,-0.000122479
20.9726,7.88524e-08
20.9799,6.5165e-05
20.9868,0.000101303
20.9937,6.00951e-05
21.0002,4.79751e-06
21.0078,-2.77612e-05
21.0147,-4.91852e-05
21.0216,-3.86816e-05
21.0287,-3.30573e-05
21.0356,5.7694e-05
21.0423,0.000109812
21.0492,2.91235e-05
21.0558,0.000205401
21.0635,0.000307547
21.0701,0.000230481
21.077,0.000190596
21.0842,0.000174863
21.091,0.000109723
21.0981,8.68731e-05
21.1048,7.16519e-05
21.1118,8.65681e-05
21.1189,8.82707e-05
21.1259,8.70954e-05
21.1326,0.000190741
21.1397,0.000260289
21.1465,0.000306787
21.1534,0.000207336
21.1606,0.00015726
21.1677,0.000132743
21.1745,0.000216758
21.1812,0.000268406
21.1883,0.00030706
21.1951,0.000179156
21.2022,0.000110604
21.209,7.07544e-05
21.216,3.85884e-05
21.2228,1.26781e-05
21.2299,-1.30027e-05
21.2368,5.51597e-05
21.2437,9.38378e-05
21.2504,0.000237944
21.2578,0.000322299
21.2647,0.000378982
21.2716,0.000408739
21.2786,0.000227705
21.2857,0.000132416
21.2923,0.000207534
21.2993,0.000252455
21.3064,0.000297896
21.3135,0.00018027
21.3201,0.000119069
21.3272,8.34399e-05
21.3334,4.35901e-05
21.3411,6.67035e-06
21.3481,-1.5254e-05
21.3549,4.93625e-05
21.3619,8.10598e-05
21.369,5.1933e-05
21.3759,9.56816e-05
21.3826,0.000116498
21.3891,0.000116404
21.3966,0.00026851
21.4035,0.000361587
21.4106,0.000417342
21.4168,0.000321078
21.4237,0.000288655
21.4317,0.000273007
21.4385,0.00019663
21.4453,9.81583e-05
21.4522,3.87601e-05
21.459,0.000170843
21.4661,0.000229527
21.4726,0.000252756
21.4801,0.000270181
21.4868,0.000323926
21.4937,0.000185428
21.5,0.000107876
21.5077,0.00011092
21.5146,9.77272e-05
21.5216,8.85342e-05
21.5286,7.32014e-05
21.5356,0.000113904
21.5424,0.000139311
21.5493,0.000122275
21.5559,0.000249909
21.5634,0.000326809
21.5701,0.000353499
21.577,0.000358111
21.5843,0.000385869
21.5911,0.000412157
21.598,0.000357005
21.6048,0.000347645
21.6118,0.000349448
21.6182,0.000224334
21.6261,0.000156088
21.6329,0.000222313
21.6398,2.06023e-05
21.6466,-5.10507e-05
21.6536,2.68629e-06
21.6606,2.90742e-05
21.6667,7.18879e-05
21.6745,9.75566e-05
21.6814,0.000109489
21.6884,0.000147311
21.6952,3.76206e-05
21.7023,-2.19183e-05
21.709,-3.64699e-05
21.7161,-1.91075e-06
21.7225,1.70937e-05
21.7301,1.55355e-05
21.7371,0.000131265
21.7438,0.000202213
21.7509,0.000279216
21.7578,0.000133901
21.7646,6.23162e-05
21.7716,9.004e-05
21.7786,3.88164e-06
21.7856,-1.58921e-05
21.7923,-0.000110384
21.7993,-0.000163769
21.8058,-0.000181201
21.8134,-0.000267462
21.8202,-0.000325017
21.8273,-0.000284013
21.8334,-0.000341432
21.8411,-0.000378647
21.8479,-0.000310712
21.8548,-0.0004142
21.8618,-0.000483122
21.869,-0.000509648
21.8759,-0.000465813
21.8827,-0.000454844
21.8897,-0.000437629
21.8965,-0.000214624
21.9034,-0.000111514
21.9104,-4.53634e-05
21.9176,-2.03012e-05
21.9245,-2.0913e-05
21.9314,-0.000196647
21.9376,-0.000298546
21.9452,-0.000363541
21.9523,-0.00020074
21.959,-0.000114548
21.966,-0.000139458
21.9731,-0.000120534
21.9799,-0.000112526
21.9868,-0.000190496
21.9938,-6.95734e-05
22.001,3.30068e-06
22.0078,4.31501e-05
22.0146,3.16035e-05
22.0217,3.5285e-05
22.0285,6.69989e-05
22.0357,-8.43315e-05
22.0425,-0.000173475
22.0493,-0.000193169
22.0565,-0.000120665
22.0634,-7.53416e-05
22.0701,-1.22254e-06
22.0772,-9.19144e-05
22.0843,-0.000142636
22.0911,-0.000166879
22.098,-7.38283e-05
22.1048,-2.59916e-05
22.1119,-0.000181845
22.1191,-0.000266965
22.126,-0.000278001
22.1326,-0.000274154
22.1399,-0.000274484
22.1466,-0.000176328
22.1535,-0.000280642
22.1604,-0.000352394
22.1677,-0.000391817
22.1744,-0.000426385
22.1813,-0.000462448
22.1882,-0.000423676
22.1951,-0.000327236
22.2023,-0.000281244
22.209,-0.000249054
22.2159,-0.000106146
22.2226,-2.13561e-05
22.23,2.98531e-05
22.2368,-9.09785e-06
22.2437,-2.67517e-05
22.2501,-2.43837e-06
22.2578,-5.67372e-05
22.2647,-4.92153e-05
22.2714,-4.28392e-05
22.2785,-0.000227607
22.2856,-0.000322472
22.2925,-0.000360219
22.2994,-0.000389463
22.3065,-0.000362377
22.3132,-0.000213155
22.3201,-0.0001303
22.3271,-6.17005e-05
22.3343,-2.03226e-05
22.3411,4.51635e-06
22.3481,2.14285e-05
22.3549,-0.000162527
22.3619,-0.00026742
22.3689,-0.000298293
22.3758,-0.000211799
22.3827,-0.000161469
22.3898,-0.000135917
22.3985,-0.000119148
22.4031,-8.4146e-05
22.4105,-0.000138495
22.4176,-0.00016812
22.4245,-0.000152214
22.4314,-0.000288799
22.4385,-0.000370595
22.4452,-0.000385316
22.4523,-0.00038742
22.4591,-0.000403202
22.466,-0.000400725
22.4732,-0.000318387
22.4799,-0.00027879
22.4868,-0.000238588
22.4937,-7.77274e-05
22.5001,1.91241e-05
22.5078,9.54449e-05
22.5146,8.49493e-05
22.5216,9.75382e-05
22.5286,5.01437e-05
22.5357,-0.00017137
22.5425,-0.00028966
22.5493,-0.000232002
22.5564,-0.00019897
22.5634,-0.000149501
22.5702,-0.00022751
22.5773,-0.000274076
22.5843,-0.000283617
22.5911,-0.000288745
22.598,-0.000295709
22.6049,-0.000327778
22.6118,-0.000250707
22.619,-0.000208398
22.6259,-0.000179673
22.6327,-0.000105569
22.6398,-6.40831e-05
22.6465,-6.70816e-05
22.6535,-1.3983e-05
22.6606,2.02478e-05
22.6677,1.33277e-05
22.6737,2.79464e-05
22.6813,4.05532e-05
22.6884,3.96725e-06
22.6951,8.50539e-05
22.7022,0.00013627
22.709,0.0003305
22.716,0.000449676
22.7231,0.000396592
22.7299,0.000178504
22.7369,6.22808e-05
22.7437,1.18905e-06
22.7509,-9.42625e-05
22.7578,-0.000153339
22.7645,-0.000194273
22.7719,-0.000196531
22.7788,-0.000205863
22.7858,-0.000214985
22.7925,-0.000487219
22.7992,-0.000650687
22.8058,-0.000756751
22.8135,-0.000953121
22.8203,-0.00108739
22.8272,-0.000687297
22.8334,-0.000640219
22.8412,-0.000640626
22.8479,-0.000569259
22.8548,-0.000502812
22.8619,-0.000482337
22.869,-0.000454493
22.8759,-0.000341695
22.883,-0.000284376
22.8898,7.7923e-06
22.8965,0.000168014
22.9035,0.00019432
22.9105,0.000227486
22.9177,0.000298793
22.9246,0.000293703
22.9314,0.000184224
22.9385,0.000136428
22.9452,0.000110433
22.9522,0.000102345
22.9592,-0.000194414
22.9662,-0.000304393
22.9732,-0.000340584
22.98,-0.000371033
22.987,-0.000348397
22.9938,-0.000178732
23.001,-8.07161e-05
23.0078,-5.73519e-06
23.0146,-0.00010823
23.0215,-0.000180253
23.0287,-0.000222293
23.0358,-0.000113799
23.0418,-4.99107e-05
23.0495,-0.000146396
23.0556,-0.000205446
23.0634,-0.000177512
23.0701,-0.000167199
23.0772,-4.72297e-05
23.0843,-4.15765e-06
23.0911,2.30483e-05
23.098,2.723e-05
23.1049,1.1119e-05
23.1118,-7.17403e-05
23.119,-0.000117845
23.1259,-9.1273e-05
23.1328,-0.000242503
23.139,-0.000332379
23.1466,-0.000336055
23.1535,-0.000316294
23.1604,-0.000314162
23.1667,-0.000304368
23.1745,-0.000155481
23.1814,-6.98987e-05
23.1884,-3.05572e-05
23.1952,-0.000110054
23.2023,-0.000190355
23.209,-0.000241835
23.216,-0.000416005
23.2231,-0.000458387
23.2301,-0.000554389
23.2369,-0.000280886
23.244,-0.000119969
23.251,-1.14439e-05
23.2578,6.57254e-05
23.2648,0.000120556
23.2715,0.000164117
23.2786,1.17733e-05
23.2856,-6.89656e-05
23.2925,-1.97195e-05
23.2993,1.16091e-05
23.3059,-1.67084e-07
23.3133,-0.000106344
23.3202,-0.000155953
23.3273,-0.00018573
23.3334,-0.000183434
23.3412,-0.000201613
23.3482,-0.000219617
23.3549,-8.58923e-05
23.3619,-1.58186e-05
23.369,3.08784e-05
23.3759,4.15498e-05
23.3829,4.57865e-05
23.389,-0.000105477
23.3966,-0.000193867
23.4035,-0.000235406
23.4104,-0.000197879
23.4177,-3.94465e-05
23.4245,4.99359e-05
23.4314,0.000102782
23.4382,-7.97915e-05
23.4453,-0.000180071
23.4522,-0.000283743
23.4591,-0.00019758
23.466,-0.00014178
23.4731,-0.00022451
23.4799,-0.000271675
23.4869,-0.00028315
23.4938,-0.000266309
23.501,-0.000292772
23.5078,-0.000315775
23.5147,-0.000253344
