Time (s),Current (A),Torque (Nm),Angle (degrees)
12.3743,0.004953,0.111696,-16.4366
12.3819,0.01041,0.111696,-16.4977
12.3873,0.003716,0.111696,-16.4741
12.3944,0.008651,0.111696,-16.4481
12.4018,0.00616,0.111696,-16.3567
12.4089,0.003753,0.111696,-16.2933
12.4159,0.000915,0.111696,-16.1839
12.4233,0.000915,0.111696,-16.0415
12.4299,0.005119,0.111696,-15.8836
12.4369,0.005119,0.111696,-15.7668
12.4439,0.011544,0.111696,-15.5759
12.4504,0.005624,0.111696,-15.3599
12.4574,0.004052,0.111696,-15.1359
12.4649,0.003322,0.111696,-14.9125
12.4719,0.004318,0.111696,-14.6814
12.478,0.004318,0.111696,-14.3955
12.4859,0.005399,0.111696,-14.1234
12.4924,0.006015,0.111696,-13.834
12.4994,0.003178,0.111696,-13.5699
12.5064,0.003178,0.111696,-13.2811
12.5134,0.003178,0.111696,-13.0085
12.5204,0.008229,0.111696,-12.7247
12.5274,0.008229,0.111696,-12.4557
12.534,0.011854,0.111696,-12.1411
12.542,0.030651,0.111696,-11.7645
12.5474,0.030651,0.111696,-11.3446
12.555,0.01352,0.111696,-10.9574
12.5614,0.026681,0.111696,-10.5226
12.569,0.007268,0.111696,-10.1208
12.576,0.002905,0.111696,-9.69336
12.583,0.002905,0.111696,-9.24903
12.5894,0.030784,0.111696,-8.83399
12.597,0.029929,0.111696,-8.40736
12.604,0.024136,0.111696,-8.06975
12.6104,0.014128,0.111696,-7.67627
12.6174,0.014128,0.111696,-7.26396
12.6244,0.014128,0.111696,-6.88366
12.6314,0.001706,0.111696,-6.50542
12.6384,0.014797,0.111696,-6.10388
12.645,0.014797,0.111696,-5.72958
12.6524,0.014797,0.111696,-5.33714
12.6594,0.015268,0.111696,-4.8533
12.6664,0.000119,0.111696,-4.43887
12.673,0.003478,0.111696,-4.04378
12.68,0.003478,0.111696,-3.67967
12.687,0.000565,0.111696,-3.29541
12.694,0.000565,0.111696,-2.87111
12.701,0.000565,0.111696,-2.50609
12.708,0.022961,0.111696,-2.14871
12.7144,0.022961,0.111696,-1.83732
12.7218,0.022961,0.111696,-1.49715
12.7284,0.001283,0.111696,-1.14734
12.7354,0.001283,0.111696,-0.77661
12.743,0.021352,0.111696,-0.409282
12.7494,0.002555,0.111696,-0.0220609
12.756,0.012948,0.0570217,0.34213
12.7634,0.166838,0.117357,0.704142
12.7704,0.349009,0.180275,1.08165
12.7774,0.511002,0.159512,0.957069
12.7844,0.504391,0.0897235,0.538341
12.791,0.299938,0.0501766,0.301059
12.798,0.121269,0.0277753,0.166652
12.805,0.07975,0.0889207,0.533524
12.8114,0.270525,0.120073,0.720436
12.819,0.342465,0.156016,0.936093
12.8258,0.509121,0.150972,0.90583
12.833,0.4515,0.169267,1.0156
12.8394,0.503225,0.172534,1.0352
12.847,0.50584,0.144,0.863998
12.854,0.426848,0.0905122,0.543073
12.86,0.31254,0.0620308,0.372185
12.8674,0.183204,0.0669915,0.401949
12.8744,0.218765,0.141751,0.850505
12.881,0.448541,0.181453,1.08872
12.8884,0.551173,0.215357,1.29214
12.895,0.621956,0.166289,0.997733
12.9024,0.489885,0.111669,0.670015
12.909,0.351285,0.0775453,0.465271
12.916,0.248898,0.038822,0.232932
12.923,0.112671,0.0402665,0.241599
12.9299,0.109914,0.0574796,0.344878
12.937,0.160493,0.0828407,0.497044
12.944,0.220567,0.143191,0.859145
12.951,0.419224,0.147989,0.887932
12.958,0.404517,0.100263,0.601577
12.965,0.302844,0.0477603,0.286562
12.972,0.149414,0.0477603,-0.219709
12.9784,0.033196,0.0477603,-0.194607
12.9854,0.033196,0.0477603,-0.212455
12.9924,0.000206,0.0192291,0.115375
12.9994,0.058217,0.0601821,0.361092
13.006,0.165236,0.126346,0.758077
13.0134,0.375349,0.158053,0.94832
13.0204,0.451567,0.134362,0.806174
13.028,0.40708,0.0118281,0.0709684
13.0334,0.080899,0.0118281,-0.260214
13.041,0.080899,0.0118281,-0.671425
13.048,0.018213,0.0118281,-0.29162
13.055,0.023088,4.71903e-05,0.000283142
13.062,0.014159,4.71903e-05,-0.00176053
13.0684,0.002334,0.040036,0.240216
13.0755,0.112039,0.122275,0.733652
13.0825,0.35158,0.139918,0.839506
13.0894,0.417304,0.0320519,0.192311
13.0965,0.122365,0.0320519,-0.612864
13.1035,0.122365,0.0320519,-1.14016
13.111,0.017226,0.0320519,-0.580358
13.1175,0.004443,0.0320519,-0.559683
13.1245,0.00102,0.0320519,-0.78793
13.1321,0.00102,0.0320519,-0.811917
13.1379,0.024668,0.0320519,-0.34442
13.1455,3.1e-05,0.0320519,-0.296498
13.1525,0.006373,0.0320519,-0.553076
13.1591,0.006373,0.0320519,-0.613238
13.1661,0.006373,0.0320519,-0.650311
13.1731,0.000171,0.0320519,-0.751874
13.1801,0.000171,0.0320519,-1.13825
13.1871,0.000171,0.0320519,-1.29058
13.1939,0.000171,0.0320519,-1.42899
13.2011,0.000171,0.0320519,-1.62132
13.2075,0.002857,0.0320519,-1.8779
13.2145,0.002857,0.0320519,-2.04304
13.2221,0.003489,0.0320519,-2.23611
13.2281,0.003489,0.0320519,-2.49571
13.2355,0.003489,0.0320519,-2.75462
13.2425,0.003489,0.0320519,-3.05074
13.2495,0.003489,0.0320519,-3.29026
13.2565,0.00069,0.0320519,-3.63359
13.2641,0.000538,0.0320519,-3.92396
13.2701,0.000538,0.0320519,-4.20708
13.2771,0.000538,0.0320519,-4.45103
13.2841,0.008565,0.0320519,-4.71537
13.2911,0.008565,0.0320519,-4.97593
13.2979,0.010351,0.0320519,-5.19589
13.3051,0.00615,0.0320519,-5.40055
13.3111,0.001867,0.0320519,-5.62818
13.3191,0.006548,0.0320519,-5.81218
13.3261,0.006548,0.0320519,-5.94936
13.3325,0.002979,0.0320519,-6.06212
13.3401,0.002979,0.0320519,-6.19768
13.3465,0.00589,0.0320519,-6.27265
13.3539,0.00589,0.0320519,-6.30871
13.3601,0.00589,0.0320519,-6.37259
13.3675,0.00252,0.0320519,-6.29432
13.3741,0.01057,0.0320519,-6.28199
13.3821,0.006409,0.0320519,-6.1931
13.3881,0.003617,0.0320519,-6.06889
13.3945,0.003617,0.0320519,-5.98366
13.4019,0.003617,0.0320519,-5.83307
13.4091,0.007268,0.0320519,-5.69859
13.4161,0.007268,0.0320519,-5.48843
13.4231,0.010048,0.0320519,-5.3224
13.4301,0.010048,0.0320519,-5.0809
13.4371,0.003209,0.0320519,-4.81203
13.4441,0.003209,0.0320519,-4.56563
13.4511,0.003209,0.0320519,-4.26424
13.4579,0.003209,0.0320519,-4.01546
13.4651,0.003209,0.0320519,-3.57099
13.4711,0.003209,0.0320519,-3.21052
13.4781,0.003209,0.0320519,-2.75776
13.4855,0.004938,0.0320519,-2.2923
13.4925,0.004938,0.0320519,-1.87331
13.5001,0.014235,0.0320519,-1.36876
13.5055,0.00392,0.0320519,-0.865654
13.5131,0.001418,0.0320519,-0.179866
13.5205,0.001418,0.0610553,0.366332
13.5271,0.206637,0.151602,0.90961
13.5341,0.432863,0.25512,1.53072
13.5411,0.752115,0.32047,1.92282
13.5481,0.953508,0.145682,0.874093
13.5551,0.425406,0.0486557,0.291934
13.5615,0.158251,0.0486557,-0.733028
13.5691,0.158251,0.0486557,-0.486417
13.5755,0.158251,0.0727471,0.436482
13.5825,0.231792,0.180251,1.0815
13.5895,0.55703,0.233952,1.40371
13.5971,0.709129,0.308258,1.84955
13.6031,0.940112,0.289354,1.73612
13.6105,0.862018,0.224731,1.34838
13.618,0.664333,0.150567,0.903404
13.6245,0.465838,0.027003,0.162018
13.6311,0.102645,0.0030611,0.0183666
13.6385,0.000327,0.0495639,0.297384
13.6445,0.14657,0.12236,0.734161
13.6521,0.402315,0.303243,1.81946
13.6591,0.888452,0.32999,1.97994
13.666,0.98659,0.282711,1.69626
13.6731,0.86558,0.171322,1.02793
13.6801,0.516313,0.171322,-0.0920255
13.6871,0.020363,0.171322,-1.00135
13.6941,0.02552,0.171322,-1.53952
13.7005,0.007055,0.171322,-0.883779
13.7081,0.005286,0.171322,-0.395893
13.7151,0.002461,0.171322,-0.287275
13.722,0.020166,0.171322,-0.0971266
13.7281,0.020166,0.0677463,0.406477
13.7356,0.195077,0.0751286,0.450771
13.7426,0.241109,0.0290225,0.174135
13.7492,0.089297,0.0290225,-0.334545
13.7566,0.089297,0.0290225,-0.854169
13.7642,0.001305,0.0290225,-0.984419
13.77,0.001305,0.0290225,-0.989194
13.7771,0.001641,0.0290225,-1.33515
13.7842,0.005192,0.0290225,-1.49786
13.7911,0.008291,0.0290225,-1.50782
13.7982,0.001003,0.0290225,-1.38121
13.8052,0.015947,0.0290225,-1.65875
13.8116,0.010442,0.0290225,-1.80291
13.8181,0.021196,0.0290225,-1.86443
13.8256,0.021196,0.0290225,-1.99335
13.8326,0.021196,0.0290225,-2.19805
13.8402,0.021196,0.0290225,-2.28362
13.8462,0.021196,0.0290225,-2.34419
13.8542,0.003667,0.0290225,-2.37286
13.8602,0.003667,0.0290225,-2.44529
13.8676,0.003324,0.0290225,-2.41394
13.8746,0.003324,0.0290225,-2.39026
13.8816,0.006841,0.0290225,-2.34017
13.8886,0.006841,0.0290225,-2.29059
13.8942,0.006841,0.0290225,-2.24997
13.9022,0.006841,0.0290225,-2.17383
13.9092,0.006841,0.0290225,-2.14904
13.9162,0.006841,0.0290225,-2.14139
13.9226,0.006841,0.0290225,-2.11192
13.93,0.011366,0.0290225,-2.08698
13.9372,0.010975,0.0290225,-2.08211
13.9442,0.010846,0.0290225,-2.03744
13.9506,0.003217,0.0290225,-1.98543
13.9576,0.003153,0.0290225,-1.89143
13.9646,0.020551,0.0290225,-1.7823
13.9716,0.011609,0.0290225,-1.62281
13.9786,0.005288,0.0290225,-1.48397
13.9856,0.016918,0.0290225,-1.26409
13.9926,0.013029,0.0290225,-1.05982
13.9992,0.000441,0.0290225,-0.762031
14.0062,0.004259,0.0290225,-0.472423
14.0132,0.004259,0.0290225,-0.203406
14.0202,0.004259,0.0290225,-0.023957
14.0266,2.7e-05,0.0392138,0.235283
14.034,0.116561,0.0881561,0.528937
14.0412,0.273274,0.136577,0.819463
14.0482,0.427217,0.13478,0.808679
14.0552,0.4226,0.133612,0.801674
14.0612,0.422799,0.0905057,0.543034
14.0686,0.262227,0.0875916,0.525549
14.0762,0.2955,0.0921014,0.552609
14.0826,0.282505,0.135398,0.812386
14.0896,0.425909,0.181584,1.0895
14.0972,0.542058,0.244099,1.46459
14.1032,0.724056,0.268776,1.61266
14.1102,0.817538,0.242086,1.45252
14.1172,0.72556,0.217856,1.30714
14.1242,0.67526,0.126706,0.760233
14.1316,0.385876,0.123869,0.743214
14.138,0.361242,0.150007,0.90004
14.1442,0.422336,0.225667,1.354
14.1522,0.701202,0.25399,1.52394
14.1592,0.732898,0.242748,1.45649
14.1662,0.73584,0.18319,1.09914
14.1732,0.571492,0.161661,0.969967
14.1802,0.50592,0.11979,0.718742
14.1872,0.352306,0.115117,0.690701
14.194,0.355159,0.125246,0.751477
14.2012,0.387151,0.137542,0.825254
14.2076,0.42836,0.176205,1.05723
14.2152,0.548378,0.158204,0.949223
14.2212,0.496828,0.119803,0.718817
14.2282,0.352639,0.0809363,0.485618
14.2356,0.23626,0.0413435,0.248061
14.2426,0.116259,0.0655626,0.393376
14.2492,0.209959,0.0695754,0.417453
14.2562,0.19781,0.0936394,0.561836
14.2632,0.295218,0.0924794,0.554876
14.2702,0.282529,0.0735495,0.441297
14.2772,0.242904,0.0559621,0.335773
14.2842,0.151454,0.00946637,0.0567982
14.2912,0.037463,0.00946637,-0.136569
14.2976,0.037463,0.00946637,-0.261865
14.3052,0.000395,0.00946637,-0.250649
14.3116,0.028859,0.00946637,-0.140284
14.3182,0.012795,0.00946637,-0.215847
14.3262,0.012526,0.00946637,-0.379888
14.3322,0.008415,0.00946637,-0.458193
14.3402,0.008415,0.00946637,-0.651771
14.3461,0.022878,0.00946637,-0.859168
14.3536,0.022878,0.00946637,-1.0082
14.3602,0.022878,0.00946637,-1.10837
14.3672,0.022878,0.00946637,-1.21856
14.3742,0.022878,0.00946637,-1.34334
14.3812,0.018767,0.00946637,-1.46294
14.3887,0.018767,0.00946637,-1.55552
14.3952,0.006072,0.00946637,-1.64583
14.4021,0.006072,0.00946637,-1.73493
14.4092,0.008103,0.00946637,-1.82344
14.4162,0.003752,0.00946637,-1.91407
14.4232,0.003755,0.00946637,-2.01424
14.4302,0.003755,0.00946637,-2.06585
14.4372,0.003755,0.00946637,-2.12039
14.4442,0.012414,0.00946637,-2.13756
14.4517,0.012414,0.00946637,-2.1493
14.4572,0.003504,0.00946637,-2.16612
14.4642,0.003504,0.00946637,-2.13223
14.4723,0.003504,0.00946637,-2.09455
14.4787,0.011952,0.00946637,-2.05839
14.4852,0.007857,0.00946637,-1.98656
14.4923,0.007873,0.00946637,-1.92313
14.4993,0.008834,0.00946637,-1.85421
14.5061,0.004347,0.00946637,-1.74527
14.5133,0.007984,0.00946637,-1.66013
14.5203,0.007984,0.00946637,-1.53763
14.5273,0.002742,0.00946637,-1.3841
14.5343,0.002742,0.00946637,-1.23341
14.5413,0.002172,0.00946637,-1.00127
14.5483,0.002172,0.00946637,-0.741108
14.5553,0.02302,0.00946637,-0.46208
14.5613,0.02302,0.00946637,-0.210952
14.5683,0.02302,0.0142209,0.0853252
14.5763,0.037495,0.0700158,0.420095
14.5823,0.222929,0.121136,0.726818
14.5897,0.373074,0.170102,1.02061
14.5967,0.563896,0.171775,1.03065
14.6043,0.51169,0.163389,0.980337
14.6101,0.519288,0.137368,0.824206
14.6173,0.466721,0.142087,0.852524
14.6243,0.42539,0.161911,0.971466
14.6313,0.491589,0.18763,1.12578
14.6387,0.523622,0.237886,1.42731
14.6453,0.743673,0.25784,1.54704
14.6523,0.745865,0.262861,1.57716
14.6593,0.756942,0.250514,1.50308
14.6661,0.759264,0.201386,1.20832
14.6733,0.610517,0.202835,1.21701
14.6803,0.611836,0.215271,1.29162
14.6873,0.656649,0.238013,1.42808
14.6947,0.728074,0.260401,1.56241
14.7003,0.762477,0.262675,1.57605
14.7083,0.809839,0.256761,1.54057
14.7141,0.773863,0.233711,1.40227
14.7217,0.704723,0.206231,1.23738
14.7283,0.664052,0.195908,1.17545
14.7357,0.596242,0.194016,1.1641
14.7423,0.580743,0.218126,1.30876
14.7497,0.655743,0.235637,1.41382
14.7563,0.704006,0.232101,1.3926
14.7633,0.687204,0.214435,1.28661
14.7701,0.667808,0.189329,1.13597
14.7773,0.580694,0.180914,1.08548
14.7843,0.569531,0.203991,1.22394
14.7913,0.618506,0.216116,1.29669
14.7983,0.668078,0.230897,1.38538
14.8053,0.688476,0.227164,1.36298
14.8117,0.696933,0.223401,1.3404
14.8193,0.67572,0.2159,1.2954
14.8257,0.641405,0.209074,1.25445
14.8327,0.638958,0.211017,1.2661
14.8403,0.628914,0.219011,1.31407
14.8463,0.668191,0.227229,1.36337
14.8543,0.648481,0.223614,1.34168
14.8603,0.702563,0.214587,1.28752
14.8673,0.64741,0.199758,1.19855
14.8741,0.612627,0.1954,1.1724
14.8813,0.592506,0.196907,1.18144
14.8883,0.608685,0.203953,1.22372
14.8953,0.634575,0.207647,1.24588
14.9023,0.654536,0.206922,1.24153
14.9093,0.652484,0.201955,1.21173
14.9163,0.642613,0.190289,1.14173
14.9233,0.578138,0.182078,1.09247
14.9302,0.557329,0.181319,1.08792
14.9373,0.529225,0.184333,1.106
14.9433,0.558571,0.186079,1.11648
14.9503,0.573229,0.178213,1.06928
14.9583,0.530604,0.160828,0.964969
14.9643,0.465447,0.145939,0.875636
14.9723,0.48763,0.131422,0.788531
14.9782,0.374724,0.119804,0.718825
14.9853,0.365417,0.106968,0.641808
14.9923,0.317482,0.092652,0.555912
14.9993,0.272563,0.0790407,0.474244
15.0063,0.225626,0.0639844,0.383906
15.0133,0.188604,0.0461871,0.277123
15.0203,0.166123,0.0248221,0.148933
15.0273,0.074686,0.0114277,0.068566
15.0342,0.028176,0.00072422,0.00434532
15.0413,0.028176,0.00072422,-0.0153286
15.0483,0.005015,0.00072422,-0.0366944
15.0553,0.029624,0.00072422,-0.0990107
15.0613,0.013035,0.00072422,-0.199371
15.0693,0.013035,0.00072422,-0.365265
15.0753,0.017359,0.00072422,-0.549274
15.0823,0.004488,0.00072422,-0.712405
15.0893,0.007603,0.00072422,-0.983424
15.0963,0.001845,0.00072422,-1.17476
15.1033,0.001845,0.00072422,-1.37718
15.1103,0.001845,0.00072422,-1.5649
15.1173,0.001845,0.00072422,-1.78473
15.1243,0.003854,0.00072422,-2.00573
15.1314,0.003854,0.00072422,-2.21481
15.1382,5.5e-05,0.00072422,-2.49776
15.1443,5.5e-05,0.00072422,-2.75778
15.1524,0.003212,0.00072422,-3.0441
15.1594,0.019443,0.00072422,-3.33617
15.1664,0.019443,0.00072422,-3.66651
15.1733,0.019443,0.00072422,-3.94956
15.1804,0.019443,0.00072422,-4.2414
15.1874,0.019443,0.00072422,-4.52514
15.1934,0.001389,0.00072422,-4.82496
15.2004,0.001389,0.00072422,-5.11918
15.2074,0.005004,0.00072422,-5.4109
15.2144,0.005004,0.00072422,-5.7067
15.2218,0.012124,0.00072422,-5.99708
15.2284,0.002259,0.00072422,-6.25157
15.2354,0.002259,0.00072422,-6.50812
15.2422,0.011021,0.00072422,-6.76325
15.2494,0.011113,0.00072422,-7.02966
15.2564,0.011113,0.00072422,-7.32901
15.2634,0.011113,0.00072422,-7.60673
15.2704,0.011113,0.00072422,-7.87284
15.2774,0.006052,0.00072422,-8.09763
15.2844,0.009641,0.00072422,-8.30052
15.2914,0.009641,0.00072422,-8.42925
15.2974,0.009641,0.00072422,-8.54405
15.3054,0.000914,0.00072422,-8.68293
15.3114,0.000914,0.00072422,-8.75022
15.3194,0.04338,0.00072422,-8.84058
15.3264,0.010631,0.00072422,-8.892
15.3324,0.010645,0.00072422,-8.94837
15.3394,0.010645,0.00072422,-8.99947
15.3464,0.010645,0.00072422,-8.99381
15.3538,0.010645,0.00072422,-8.96583
15.3604,0.0098,0.00072422,-8.88118
15.3674,0.0098,0.00072422,-8.78948
15.3744,0.025005,0.00072422,-8.73225
15.3814,0.025005,0.00072422,-8.62774
15.3884,0.025005,0.00072422,-8.53918
15.3948,0.000838,0.00072422,-8.41108
15.4022,0.000838,0.00072422,-8.27868
15.4098,0.000838,0.00072422,-8.12842
15.4154,0.021126,0.00072422,-7.98208
15.4234,0.021126,0.00072422,-7.78513
15.4304,0.000159,0.00072422,-7.61709
15.4364,0.01671,0.00072422,-7.43268
15.4444,0.01671,0.00072422,-7.17915
15.4514,0.014484,0.00072422,-6.91019
15.4582,0.014484,0.00072422,-6.62748
15.4638,0.014484,0.00072422,-6.36132
15.4718,0.02227,0.00072422,-6.0371
15.4784,0.001508,0.00072422,-5.66584
15.4854,0.006141,0.00072422,-5.24302
15.4924,0.011157,0.00072422,-4.84812
15.4994,0.011157,0.00072422,-4.36722
15.5062,0.004621,0.00072422,-3.91329
15.5134,0.001537,0.00072422,-3.49023
15.5204,0.002203,0.00072422,-3.01726
15.5278,0.000649,0.00072422,-2.52254
15.5344,0.000649,0.00072422,-2.05682
15.5408,0.000649,0.00072422,-1.60645
15.5478,0.000649,0.00072422,-1.12151
15.5554,0.000649,0.00072422,-0.562896
15.5614,0.000649,0.00072422,-0.0045752
15.5688,0.001702,0.0969716,0.581829
15.5754,0.272739,0.187595,1.12557
15.5824,0.571497,0.302236,1.81341
15.5894,0.921363,0.302251,1.8135
15.5964,0.930439,0.304904,1.82942
15.6034,0.916084,0.22465,1.3479
15.6103,0.671736,0.261244,1.56747
15.6174,0.776243,0.283616,1.7017
15.6244,0.851322,0.331737,1.99042
15.6314,0.992378,0.379657,2.27794
15.6384,1.17124,0.410389,2.46234
15.6448,1.20744,0.44513,2.67078
15.6528,1.29719,0.429858,2.57915
15.6594,1.29816,0.369688,2.21812
15.6658,1.11196,0.314917,1.8895
15.6728,0.934125,0.31587,1.89522
15.6798,0.944206,0.368143,2.20886
15.6868,1.09293,0.443788,2.66273
15.6934,1.35899,0.473753,2.84252
15.7004,1.452,0.480599,2.88359
15.7074,1.43989,0.47556,2.85336
15.7149,1.44039,0.395878,2.37527
15.7214,1.21592,0.37024,2.22144
15.7274,1.12658,0.327559,1.96535
15.7354,0.968428,0.372289,2.23373
15.7424,1.11713,0.413857,2.48314
15.7494,1.25818,0.470184,2.8211
15.7564,1.41536,0.455564,2.73338
15.7634,1.36731,0.424229,2.54538
15.7704,1.29852,0.398749,2.39249
15.7774,1.20637,0.364374,2.18624
15.7834,1.13353,0.375081,2.25048
15.7904,1.1536,0.38305,2.2983
15.7979,1.14636,0.44591,2.67546
15.8049,1.36169,0.499588,2.99753
15.8115,1.49331,0.5,3.13035
15.8184,1.50504,0.5,3.00251
15.8254,1.4723,0.431792,2.59075
15.8325,1.3036,0.41848,2.51088
15.8395,1.26755,0.416355,2.49813
15.8465,1.25637,0.459533,2.7572
15.8535,1.38758,0.484666,2.90799
15.8605,1.45137,0.5,3.03973
15.8675,1.49979,0.491996,2.95198
15.8743,1.49895,0.47646,2.85876
15.8815,1.45115,0.456221,2.73732
15.8889,1.35087,0.450446,2.70268
15.8955,1.35617,0.459234,2.7554
15.9025,1.37861,0.489872,2.93923
15.9089,1.49816,0.5,3.1046
15.9165,1.5188,0.5,3.15268
15.9225,1.48952,0.5,3.12383
15.9295,1.46722,0.493519,2.96111
15.9375,1.49242,0.497182,2.98309
15.9435,1.50426,0.490134,2.9408
15.9505,1.50534,0.49223,2.95338
15.9575,1.53803,0.498155,2.98893
15.9645,1.47186,0.5,3.03292
15.9725,1.49737,0.498374,2.99024
15.9783,1.53733,0.492539,2.95523
15.9855,1.4813,0.493144,2.95886
15.9925,1.49754,0.498027,2.98816
15.9995,1.53009,0.5,3.0157
16.0065,1.48198,0.5,3.02006
16.0139,1.46923,0.5,3.02356
16.0205,1.51457,0.5,3.03591
16.0275,1.51453,0.5,3.03242
16.0343,1.48986,0.498293,2.98976
16.0409,1.51759,0.497732,2.98639
16.0475,1.47821,0.496791,2.98075
16.0549,1.51634,0.491345,2.94807
16.0615,1.46928,0.485357,2.91214
16.0685,1.46909,0.472263,2.83358
16.0755,1.4271,0.460677,2.76406
16.0823,1.41888,0.447912,2.68747
16.0895,1.32063,0.437804,2.62682
16.0965,1.32425,0.426085,2.55651
16.1035,1.28399,0.415433,2.4926
16.1105,1.27179,0.394172,2.36503
16.1175,1.177,0.374495,2.24697
16.1245,1.15254,0.3542,2.1252
16.1315,1.03406,0.339807,2.03884
16.1383,1.03919,0.328717,1.9723
16.1449,0.979801,0.316214,1.89728
16.1525,0.957487,0.310266,1.86159
16.1595,0.954326,0.299619,1.79771
16.1665,0.889133,0.29242,1.75452
16.1729,0.904895,0.279095,1.67457
16.1799,0.831732,0.267995,1.60797
16.1875,0.801005,0.264612,1.58767
16.1935,0.780673,0.265026,1.59016
16.2005,0.772898,0.26421,1.58526
16.2075,0.7941,0.265425,1.59255
16.2145,0.78479,0.258762,1.55257
16.2215,0.785147,0.257178,1.54307
16.2285,0.804323,0.255811,1.53486
16.2355,0.761755,0.257572,1.54543
16.2424,0.767969,0.259042,1.55425
16.2499,0.774845,0.260825,1.56495
16.2565,0.762526,0.265075,1.59045
16.2635,0.823512,0.269907,1.61944
16.2695,0.797376,0.273672,1.64203
16.2769,0.833041,0.282037,1.69222
16.2839,0.876961,0.293012,1.75807
16.2909,0.894814,0.30691,1.84146
16.2979,0.910648,0.320359,1.92216
16.3055,0.950445,0.332123,1.99274
16.3119,0.998185,0.341148,2.04689
16.3185,1.03579,0.342863,2.05718
16.3255,1.09183,0.349035,2.09421
16.3325,1.0775,0.348553,2.09132
16.3395,1.07766,0.353214,2.11928
16.3464,1.07337,0.361281,2.16769
16.3535,1.07683,0.371132,2.22679
16.3605,1.1199,0.380786,2.28472
16.3675,1.17126,0.384408,2.30645
16.3749,1.22338,0.385865,2.31519
16.3815,1.18458,0.375364,2.25218
16.3885,1.14339,0.372582,2.23549
16.3944,1.1207,0.370149,2.2209
16.402,1.12477,0.362107,2.17264
16.409,1.11418,0.357163,2.14298
16.416,1.11319,0.349157,2.09494
16.423,1.04787,0.329912,1.97947
16.4306,0.984506,0.317903,1.90741
16.436,0.965458,0.303722,1.82233
16.4435,0.915379,0.289062,1.73437
16.4504,0.860507,0.281684,1.69011
16.4576,0.847416,0.268367,1.6102
16.4646,0.804494,0.257104,1.54262
16.4716,0.782826,0.234566,1.40739
16.4786,0.660268,0.21539,1.29234
16.4856,0.635429,0.190625,1.14375
16.493,0.565494,0.170291,1.02175
16.4996,0.522848,0.153361,0.920168
16.506,0.474007,0.1407,0.844203
16.5136,0.41245,0.127163,0.762976
16.5206,0.383896,0.115583,0.6935
16.527,0.337931,0.10089,0.605341
16.5346,0.342073,0.0763701,0.45822
16.541,0.235869,0.0537397,0.322438
16.548,0.17275,0.0299145,0.179487
16.555,0.069525,0.0115024,0.0690141
16.5616,0.055875,0.00910687,0.0546412
16.5686,0.046448,0.00813122,0.0487873
16.576,0.016671,0.00704959,0.0422975
16.5826,0.009597,0.00704959,-0.0256447
16.5896,3e-05,0.00704959,-0.167157
16.5966,0.022163,0.00704959,-0.285156
16.6036,0.000937,0.00704959,-0.3666
16.6106,0.000937,0.00704959,-0.516961
16.6176,0.000937,0.00704959,-0.696507
16.6246,0.019053,0.00704959,-0.816761
16.6316,0.019053,0.00704959,-0.926742
16.6386,0.019053,0.00704959,-1.06565
16.6446,0.008601,0.00704959,-1.20633
16.6526,0.0023,0.00704959,-1.33528
16.6596,0.004977,0.00704959,-1.43092
16.6664,0.006886,0.00704959,-1.5398
16.673,0.006886,0.00704959,-1.65273
16.6796,0.003936,0.00704959,-1.75001
16.687,0.002805,0.00704959,-1.85926
16.694,0.003713,0.00704959,-1.99019
16.7006,0.003713,0.00704959,-2.12891
16.707,0.006985,0.00704959,-2.29045
16.7144,0.013512,0.00704959,-2.44442
16.7216,0.006396,0.00704959,-2.61055
16.7286,0.006396,0.00704959,-2.75536
16.7356,0.006396,0.00704959,-2.89737
16.7426,0.00988,0.00704959,-3.02659
16.7496,0.000119,0.00704959,-3.155
16.7566,0.000397,0.00704959,-3.26923
16.7636,0.003659,0.00704959,-3.33754
16.7704,0.003834,0.00704959,-3.43445
16.777,0.003834,0.00704959,-3.50103
16.784,0.001544,0.00704959,-3.56697
16.791,0.001544,0.00704959,-3.60904
16.798,0.008616,0.00704959,-3.66342
16.8056,0.002831,0.00704959,-3.67104
16.8116,0.002831,0.00704959,-3.65859
16.8184,0.002831,0.00704959,-3.60706
16.8256,0.002831,0.00704959,-3.54118
16.833,0.002831,0.00704959,-3.49125
16.8396,0.001889,0.00704959,-3.40287
16.8466,0.003499,0.00704959,-3.29621
16.8536,0.003499,0.00704959,-3.16929
16.8606,0.004815,0.00704959,-3.05934
16.8676,0.004815,0.00704959,-2.89753
16.8745,0.002569,0.00704959,-2.74263
16.8816,0.002569,0.00704959,-2.50767
16.8886,0.008173,0.00704959,-2.24371
16.8946,0.0032,0.00704959,-1.93204
16.9016,0.007516,0.00704959,-1.63583
16.909,0.003934,0.00704959,-1.23731
16.9166,0.009757,0.00704959,-0.790405
16.923,0.009757,0.00704959,-0.336019
16.9296,0.003166,0.011337,0.0680222
16.937,0.033228,0.0884909,0.530946
16.944,0.272481,0.16645,0.998702
16.9506,0.49831,0.24144,1.44864
16.957,0.704369,0.277376,1.66425
16.9646,0.825754,0.220951,1.3257
16.972,0.692157,0.16152,0.96912
16.978,0.489728,0.146602,0.879609
16.9856,0.424396,0.182763,1.09658
16.9926,0.532008,0.281559,1.68935
16.9996,0.821385,0.359917,2.1595
17.0066,1.07782,0.402398,2.41439
