Time (s), Controller Height (m), moving around, alpha=0.1
9.16439,0.0101399
9.17192,0.00619519
9.1788,0.00250552
9.18579,-0.000791262
9.19289,-0.00379492
9.1997,-0.00617788
9.20658,-0.00823876
9.21352,-0.00965037
9.22064,-0.0107469
9.22762,-0.0114515
9.2344,-0.0118105
9.24146,-0.0122765
9.24771,-0.0124835
9.25541,-0.0124098
9.26221,-0.0125058
9.26908,-0.0123291
9.27601,-0.0120117
9.28319,-0.0115586
9.29015,-0.0107218
9.29659,-0.00958575
9.30392,-0.00814234
9.31093,-0.00655859
9.31775,-0.00478203
9.32461,-0.0027447
9.33177,-0.00059283
9.33855,0.00165162
9.34552,0.00377271
9.35255,0.00600459
9.35962,0.00832525
9.36653,0.0107268
9.37334,0.0132133
9.38013,0.0158048
9.38726,0.0184409
9.39423,0.0211116
9.40116,0.0238009
9.40799,0.0264688
9.41487,0.0291078
9.42199,0.0316337
9.42904,0.034077
9.43603,0.0364725
9.44285,0.0387218
9.44982,0.0408428
9.45675,0.0428695
9.46334,0.0447531
9.47051,0.0464496
9.47765,0.0479444
9.48456,0.049283
9.49152,0.0503753
9.49812,0.0512837
9.50532,0.0519724
9.51231,0.0524212
9.51926,0.0526438
9.52631,0.0526053
9.53317,0.0522484
9.54001,0.0517276
9.54709,0.0509691
9.55405,0.0499864
9.561,0.0486958
9.56783,0.0471446
9.57472,0.0453648
9.58147,0.0433329
9.58857,0.0410804
9.59551,0.0385788
9.60248,0.0357929
9.60956,0.032812
9.61652,0.0297223
9.62362,0.0265265
9.63022,0.023353
9.63714,0.0201393
9.64409,0.0167619
9.65115,0.0132055
9.65812,0.00930544
9.66438,0.00547791
9.67193,0.00182299
9.67885,-0.00151187
9.68568,-0.00431537
9.6927,-0.0067455
9.69991,-0.00848173
9.70654,-0.00992232
9.71324,-0.0109208
9.72052,-0.0116822
9.72757,-0.012229
9.73445,-0.0125261
9.74151,-0.0128971
9.74772,-0.012994
9.75527,-0.0128705
9.76235,-0.0127299
9.76916,-0.012345
9.77607,-0.0118235
9.78316,-0.0110746
9.78997,-0.00997409
9.79673,-0.00869052
9.804,-0.00666771
9.81094,-0.00453561
9.81775,-0.00237504
9.82459,7.49145e-05
9.83105,0.00269074
9.83854,0.00518353
9.84554,0.00732598
9.85249,0.00955266
9.8597,0.0118084
9.86655,0.0141243
9.87334,0.0165159
9.88011,0.0189422
9.88733,0.0215998
9.89444,0.0242596
9.90111,0.0269219
9.90804,0.0296675
9.91442,0.0323829
9.92205,0.0349482
9.92885,0.0373629
9.93577,0.039696
9.94301,0.0418786
9.94967,0.0438891
9.95698,0.0457295
9.96321,0.0473365
9.97053,0.0487349
9.97745,0.0499827
9.98444,0.0509914
9.9916,0.0517791
9.99771,0.052415
10.0053,0.0528322
10.0122,0.0530593
10.0191,0.053121
10.0261,0.0529792
10.0332,0.0526009
10.0402,0.0519874
10.0466,0.0511257
10.054,0.0500384
10.0611,0.0486591
10.0678,0.0470599
10.0747,0.0452716
10.0819,0.0431661
10.0885,0.0408205
10.0955,0.0383559
10.1021,0.0355627
10.1095,0.0326564
10.1166,0.0296231
10.1233,0.0264363
10.13,0.0232194
10.1373,0.0201081
10.1442,0.0167914
10.1512,0.013175
10.1582,0.00943203
10.1645,0.00571039
10.172,0.00203181
10.179,-0.00158871
10.1858,-0.00434944
10.1928,-0.00679669
10.1999,-0.00884078
10.2069,-0.0104225
10.2135,-0.0115988
10.2205,-0.012449
10.2276,-0.0129808
10.2344,-0.0132944
10.2415,-0.0136614
10.2478,-0.0137959
10.2555,-0.0137107
10.2623,-0.0135281
10.2692,-0.0130519
10.2763,-0.0123733
10.2832,-0.011503
10.2903,-0.0103945
10.2966,-0.00886377
10.3039,-0.00704981
10.3109,-0.0046644
10.3178,-0.00224378
10.3248,0.000290987
10.331,0.00290425
10.3386,0.00549202
10.3456,0.00818565
10.3525,0.0109549
10.3596,0.0132925
10.3665,0.0156908
10.3733,0.0181615
10.3801,0.020715
10.3873,0.0232996
10.3942,0.0261071
10.4012,0.0289268
10.4081,0.0317008
10.4151,0.0344667
10.422,0.0370318
10.4285,0.0394596
10.4358,0.0415684
10.4428,0.0434364
10.4499,0.045166
10.4567,0.0467225
10.4633,0.0480707
10.4706,0.0492591
10.4775,0.0502402
10.4847,0.0510551
10.4917,0.0516673
10.498,0.0521854
10.5052,0.0524851
10.5121,0.0525896
10.5191,0.0525614
10.5261,0.0522874
10.5333,0.0518277
10.54,0.0511006
10.547,0.0501165
10.5541,0.0487876
10.561,0.0472473
10.5681,0.0454223
10.5747,0.0434396
10.5818,0.0411993
10.5886,0.0387903
10.5958,0.036163
10.6026,0.0334222
10.6096,0.0306445
10.6165,0.0277546
10.6233,0.0247466
10.6302,0.0216048
10.6372,0.0180183
10.6442,0.0145071
10.6512,0.0110596
10.6581,0.00823332
10.6653,0.00558169
10.6721,0.0030842
10.6789,0.000948018
10.6858,-0.000854486
10.6928,-0.00239604
10.6998,-0.00357038
10.7066,-0.00436495
10.7138,-0.0050275
10.7205,-0.00578024
10.7275,-0.00623792
10.7344,-0.00660876
10.7413,-0.00692374
10.7482,-0.00695368
10.7552,-0.00684057
10.7623,-0.00641723
10.7691,-0.00577734
10.7763,-0.00500082
10.7832,-0.00376182
10.7901,-0.0023294
10.7969,-0.000276577
10.804,0.0020752
10.8109,0.00451547
10.8181,0.00697347
10.8248,0.00959807
10.8319,0.0122435
10.8386,0.0149793
10.8455,0.0172678
10.8525,0.0196532
10.8595,0.0222811
10.8665,0.0249847
10.8734,0.0277675
10.88,0.0307421
10.8873,0.0337657
10.8943,0.0367964
10.9011,0.0398507
10.9081,0.0427768
10.9153,0.0456083
10.922,0.0482896
10.929,0.0507168
10.936,0.0529704
10.9429,0.0549162
10.95,0.0566223
10.9566,0.0581429
10.9635,0.0593144
10.9706,0.0602244
10.9775,0.0608783
10.9846,0.061315
10.9913,0.0614921
10.9981,0.061569
11.0053,0.0613761
11.0123,0.0609626
11.0193,0.0603523
11.0262,0.0594449
11.0325,0.0583057
11.0399,0.0568156
11.0468,0.0550334
11.0539,0.0530048
11.0609,0.0506893
11.0681,0.0481422
11.0747,0.0454321
11.0813,0.0423832
11.0888,0.0392213
11.0957,0.03587
11.1025,0.0323773
11.1094,0.0287384
11.1165,0.025025
11.1235,0.0209503
11.1302,0.0168694
11.1372,0.0132613
11.1441,0.00979028
11.1511,0.00651406
11.1576,0.00356414
11.1646,0.000763855
11.172,-0.00171624
11.1789,-0.0039197
11.1859,-0.0057061
11.1928,-0.00728166
11.1999,-0.00879457
11.2067,-0.0100511
11.2135,-0.0112395
11.2199,-0.0122889
11.2275,-0.0131144
11.2346,-0.0136694
11.2414,-0.0140172
11.2479,-0.0141365
11.2554,-0.0141402
11.2624,-0.0136835
11.2693,-0.0129476
11.2761,-0.0118713
11.2824,-0.010488
11.2899,-0.00875249
11.2967,-0.00669295
11.3041,-0.00425091
11.3109,-0.00169865
11.3177,0.00066379
11.3246,0.00319286
11.3312,0.00588662
11.3386,0.00827731
11.3459,0.010675
11.3525,0.0131579
11.3594,0.0157984
11.3667,0.0185235
11.3733,0.0212743
11.3801,0.0243905
11.3872,0.0275376
11.3943,0.0307163
11.401,0.034055
11.4075,0.0373597
11.4152,0.0405457
11.422,0.0436696
11.4292,0.0467155
11.4359,0.04967
11.4428,0.0524732
11.4499,0.0551754
11.4568,0.0576896
11.4635,0.0601008
11.4709,0.0624086
11.4775,0.0646452
11.4845,0.0667765
11.4915,0.0688194
11.4979,0.0708294
11.5054,0.0727081
11.5122,0.0745034
11.5193,0.0762801
11.5262,0.0779475
11.5332,0.0795252
11.5401,0.0810684
11.5468,0.0825039
11.5539,0.0838193
11.561,0.0851063
11.5678,0.0862859
11.5748,0.0873142
11.5813,0.0882553
11.5886,0.0890851
11.5957,0.0897535
11.6025,0.0903249
11.6098,0.0907988
11.6168,0.0911732
11.6233,0.0914358
11.6302,0.09162
11.6372,0.0917185
11.6443,0.0916909
11.6512,0.0915619
11.6583,0.0913681
11.6646,0.0910511
11.6721,0.0906142
11.6791,0.0900603
11.686,0.0893702
11.6929,0.0885695
11.6999,0.0876452
11.7068,0.086609
11.7135,0.0854565
11.7207,0.0842016
11.7275,0.0828403
11.7344,0.0813858
11.7414,0.0798443
11.748,0.0782154
11.7552,0.0764985
11.7622,0.0747017
11.7691,0.0728405
11.7765,0.0709181
11.7834,0.0689249
11.7901,0.0668874
11.7968,0.0648262
11.8038,0.0627406
11.8108,0.0606541
11.818,0.0585565
11.8246,0.0564515
11.8313,0.0543449
11.8386,0.0522389
11.8456,0.0501642
11.8526,0.0481008
11.8595,0.0460698
11.8665,0.0440748
11.8733,0.0421193
11.8801,0.0401789
11.8872,0.0382759
11.8941,0.0364079
11.901,0.0345792
11.9082,0.0327808
11.9146,0.0310009
11.9219,0.0292517
11.9289,0.0275509
11.9359,0.0258697
11.9429,0.0242277
11.9499,0.0226179
11.9568,0.0210427
11.9635,0.0195481
11.9707,0.0181101
11.9775,0.0166993
11.9844,0.0154085
11.9917,0.0142618
11.998,0.0132065
12.0052,0.0123556
12.0122,0.0116254
12.0193,0.0110042
12.0262,0.0104629
12.0332,0.0100086
12.0401,0.00960535
12.0469,0.00923521
12.0539,0.00892182
12.061,0.00864078
12.0678,0.00839233
12.0749,0.00813187
12.0813,0.0078982
12.0887,0.00769034
12.0957,0.00750128
12.1025,0.00733257
12.1094,0.00718369
12.1165,0.00705782
12.1233,0.00694449
12.13,0.00684471
12.1371,0.00675022
12.1441,0.00666397
12.151,0.0065844
12.1582,0.00652047
12.1649,0.00645973
12.172,0.00637974
12.1789,0.00630915
12.1858,0.00624026
12.1929,0.00618077
12.2,0.00611168
12.2068,0.00605124
12.2137,0.00600125
12.2207,0.00595879
12.2275,0.00591974
12.2345,0.00588484
12.2415,0.00586959
12.2482,0.00586376
12.2554,0.00586804
12.2624,0.00587371
12.2692,0.00587833
12.2761,0.00589769
12.2832,0.0059122
12.2899,0.00588916
12.2968,0.0058649
12.304,0.00583998
12.311,0.00582369
12.3178,0.00580633
12.3248,0.00578549
12.332,0.00577016
12.3387,0.00574493
12.3458,0.00571273
12.3526,0.00568065
12.3595,0.00562496
12.3666,0.00556773
12.3734,0.00551157
12.3803,0.00545933
12.3874,0.00541346
12.3943,0.00537363
12.4013,0.00533367
12.4083,0.00529488
12.4145,0.00524493
12.4219,0.00519146
12.4289,0.00514476
12.4358,0.00511247
12.4429,0.00507681
12.4491,0.00504135
12.4569,0.00499573
12.4637,0.00495682
12.4707,0.00493085
12.4775,0.0049347
12.4845,0.00488405
12.4914,0.00485464
12.4979,0.00482245
12.5052,0.00479488
12.5124,0.00479131
12.5193,0.00476819
12.5262,0.00474713
12.5333,0.00472917
12.5401,0.00469603
12.547,0.00466351
12.554,0.00465155
12.5605,0.00462432
12.5679,0.00460989
12.5748,0.00459949
12.5811,0.00457465
12.5887,0.00456803
12.5958,0.0045589
12.6025,0.00454951
12.6095,0.00454858
12.6165,0.00454847
12.6237,0.00455239
12.6303,0.00456679
12.6373,0.00457698
12.6443,0.00458604
12.6511,0.00460283
12.6583,0.0046146
12.6644,0.00462795
12.672,0.00464116
12.6788,0.00465109
12.6859,0.00465925
12.6928,0.00466503
12.6998,0.00467231
12.7067,0.00467898
12.7134,0.00468336
12.7207,0.00469222
12.7275,0.0047025
12.7343,0.00470617
12.7414,0.00471703
12.7482,0.00472637
12.7553,0.0047252
12.7623,0.00472364
12.7692,0.00471912
12.7762,0.00471399
12.7832,0.00469258
12.7901,0.00467981
12.7967,0.00466896
12.804,0.00465611
12.8109,0.0046545
12.8178,0.00467261
