Time (s), Controller Height (m), default
8.90957,0.000493273
8.91652,0.000632375
8.92351,0.00070551
8.93058,0.000714369
8.93733,0.000731423
8.94379,0.000712216
8.95123,0.00059703
8.95822,0.000589684
8.96518,0.000528432
8.97212,0.000515759
8.97863,0.000506647
8.98604,0.00051865
8.99312,0.000505261
8.9999,0.000507571
9.00687,0.000541508
9.01401,0.000523269
9.02084,0.000516236
9.02717,0.000554033
9.03471,0.000550583
9.04163,0.000546664
9.04855,0.00058426
9.05563,0.000583097
9.06196,0.000575274
9.06935,0.000765115
9.07627,0.000779994
9.08319,0.000801787
9.09015,0.000634417
9.09722,0.000646226
9.10422,0.000740513
9.11045,0.000747338
9.11809,0.000760891
9.12487,0.000627816
9.13187,0.000620268
9.13877,0.00059998
9.14521,0.000606433
9.15264,0.000600241
9.15957,0.000598162
9.16652,0.000632063
9.17354,0.000625089
9.18059,0.000634506
9.18736,0.000617757
9.19377,0.000605181
9.20124,0.000605278
9.20829,0.000649273
9.2152,0.000650555
9.22214,0.000768751
9.22939,0.000781208
9.23625,0.000767164
9.24323,0.000681058
9.24991,0.000670835
9.25682,0.000687495
9.26392,0.000648394
9.27075,0.00064984
9.2771,0.000640295
9.28458,0.000624053
9.29154,0.000622317
9.29847,0.000606567
9.30544,0.000678688
9.3126,0.000668436
9.31929,0.000660956
9.32631,0.000815295
9.33333,0.000817671
9.3404,0.000826687
9.34739,0.000778511
9.35425,0.000782058
9.36048,0.000764079
9.36814,0.000885382
9.37488,0.000893988
9.38185,0.000881493
9.38878,0.000568748
9.3953,0.00054004
9.40269,0.000553377
9.4096,0.000699535
9.4166,0.000698268
9.42348,0.000777125
9.43059,0.000782698
9.43743,0.000800684
9.44381,0.000745393
9.4513,0.000758857
9.45827,0.000764251
9.46513,0.000544265
9.47209,0.00053376
9.47921,0.000557184
9.48597,0.000498831
9.49296,0.00048849
9.49987,0.000466771
9.50681,0.00056909
9.51391,0.000560179
9.52068,0.00058791
9.5271,0.00064069
9.53463,0.000640146
9.54161,0.000640251
9.5485,0.000766471
9.55543,0.000781775
9.56259,0.000791915
9.56931,0.000837363
9.57628,0.000821099
9.5832,0.00083217
9.59022,0.000560299
9.5973,0.000561364
9.60415,0.000560284
9.61047,0.000718735
9.61803,0.000737384
9.62498,0.000736348
9.63183,0.000752516
9.63889,0.000811972
9.6455,0.000830576
9.65297,0.00064081
9.65975,0.000623465
9.66658,0.000614837
9.67355,0.000706993
9.68068,0.000716165
9.68744,0.000624269
9.69383,0.000618011
9.7013,0.000637859
9.70827,0.000629857
9.71518,0.000628695
9.72218,0.000638247
9.72869,0.000770107
9.73608,0.000764206
9.74305,0.00077799
9.74992,0.000769272
9.75693,0.000756845
9.76397,0.000771247
9.77078,0.000708193
9.7772,0.000726059
9.78467,0.000724986
9.79168,0.000814453
9.79862,0.000769451
9.80554,0.000771582
9.81205,0.000568405
9.81943,0.000593275
9.82633,0.000530235
9.83333,0.000508778
9.84043,0.000482842
9.84743,0.000574432
9.85425,0.000568554
9.86056,0.000562817
9.86817,0.000556067
9.87511,0.000544637
9.88183,0.000543967
9.88889,0.000609383
9.89598,0.000610858
9.90283,0.000627153
9.90977,0.000718482
9.91665,0.000729159
9.9237,0.000707641
9.93082,0.000634372
9.93769,0.000633776
9.94394,0.000657909
9.95138,0.000655919
9.95839,0.000655398
9.96535,0.000720873
9.97242,0.000738405
9.97943,0.000722699
9.98609,0.000705168
9.99318,0.00070022
10,0.00073421
10.0069,0.000760674
10.0142,0.000764444
10.0204,0.000760585
10.0273,0.000605017
10.0349,0.00059548
10.0418,0.000687167
10.0486,0.000694439
10.0556,0.00071431
10.062,0.000707343
10.0696,0.000660583
10.0766,0.000657603
10.0828,0.000657201
10.0903,0.000679232
10.0966,0.000671156
10.1042,0.00065951
10.1108,0.000685602
10.118,0.000682168
10.125,0.000764571
10.132,0.000773057
10.1389,0.000772387
10.1453,0.000875086
10.1528,0.000767127
10.1597,0.000782847
10.1667,0.000832975
10.1737,0.000848889
10.1807,0.00077416
10.1875,0.000816144
10.1939,0.000809029
10.2013,0.000795268
10.2084,0.000640191
10.2152,0.000641838
10.2221,0.000647664
10.2287,0.000619613
10.2361,0.000594348
10.2432,0.000652641
10.25,0.000732929
10.2569,0.00073012
10.264,0.000721037
10.271,0.000786141
10.2774,0.000787362
10.2848,0.000795126
10.2917,0.00073874
10.2986,0.000731423
10.3056,0.000728734
10.3122,0.000812367
10.3195,0.000789158
10.3264,0.000892825
10.3335,0.000902146
10.3403,0.000871956
10.3475,0.00100252
10.3542,0.0010052
10.3607,0.000952363
10.3681,0.000806659
10.375,0.000798553
10.3819,0.000762179
10.3888,0.000951134
10.396,0.000953346
10.4028,0.000775591
10.4097,0.000763014
10.4166,0.00075797
10.4238,0.000720486
10.4308,0.000698432
10.4377,0.00070516
10.444,0.000664711
10.4514,0.000653826
10.4585,0.000642613
10.4653,0.000745088
10.4724,0.000745989
10.4794,0.000721075
10.4861,0.000863709
10.4931,0.000871621
10.5,0.000846587
10.507,0.000923134
10.5141,0.000916585
10.521,0.000930756
10.5272,0.00104441
10.5347,0.0010386
10.5417,0.000996545
10.548,0.000877023
10.5555,0.000848822
10.562,0.000850931
10.5693,0.000758469
10.5763,0.000748381
10.5834,0.000735641
10.5902,0.000735819
10.5973,0.000722721
10.604,0.000788301
10.6107,0.00077942
10.6179,0.000785336
10.6249,0.000750422
10.6318,0.00074321
10.6387,0.000802457
10.6455,0.000963375
10.6526,0.000958167
10.6596,0.000934869
10.6665,0.000866026
10.6737,0.000868402
10.6806,0.000856303
10.6874,0.000898302
10.6938,0.000895634
10.7012,0.000864893
10.7084,0.00090991
10.7151,0.000901133
10.7221,0.000912264
10.7286,0.00102752
10.7362,0.00105128
10.7429,0.00121148
10.7499,0.00123616
10.7568,0.00117776
10.7639,0.00119838
10.7709,0.000926554
10.7772,0.00092309
10.7846,0.000929192
10.7915,0.000955984
10.7987,0.000950411
10.8054,0.000836186
10.8126,0.00083302
10.8193,0.000854626
10.8262,0.000863791
10.8334,0.00084497
10.8402,0.000847444
10.8471,0.000990018
10.8541,0.000992969
10.8605,0.00099273
10.8679,0.00102713
10.8749,0.00103442
10.8818,0.00103199
10.8888,0.00103997
10.8952,0.00104525
10.9027,0.00105148
10.9096,0.00100239
10.9165,0.000967383
10.9237,0.00104918
10.9306,0.00106003
10.9374,0.00105561
10.9438,0.00098002
10.9512,0.00097172
10.9583,0.000970513
10.9651,0.0009128
10.9721,0.000906408
10.9787,0.000900693
10.9863,0.000903241
10.9929,0.000906564
10.9999,0.000892714
11.0068,0.000920333
11.0139,0.000918932
11.0208,0.00101101
11.0271,0.00101487
11.0346,0.00100476
11.0416,0.000996351
11.0487,0.000993252
11.0555,0.000991523
11.062,0.000988021
11.0694,0.00106533
11.0763,0.00108406
11.0833,0.0012264
11.0903,0.00124518
11.0973,0.0012361
11.1041,0.00102229
11.1105,0.00102745
11.1179,0.0010204
11.1249,0.0011107
11.1318,0.00110383
11.1387,0.00106334
11.146,0.00111751
11.1527,0.00110819
11.1596,0.00111724
11.1665,0.00109898
11.1737,0.00110419
11.1806,0.00107385
11.1874,0.0011616
11.1938,0.00116052
11.2013,0.00112674
11.2082,0.000875995
11.2152,0.00085324
11.2221,0.000864431
11.2287,0.000910945
11.2362,0.000918224
11.2429,0.000945151
11.2499,0.000931136
11.2569,0.000930235
11.2639,0.000993736
11.2708,0.00101009
11.2771,0.00100203
11.2846,0.00101718
11.2916,0.00102516
11.2986,0.00102302
11.3055,0.00104526
11.312,0.00105288
11.3194,0.00105417
11.3263,0.00119111
11.3332,0.00117002
11.3402,0.00118055
11.3472,0.00117684
11.3541,0.00118672
11.3605,0.00119925
11.3679,0.00130814
11.3749,0.00127301
11.3818,0.00128938
11.389,0.00106363
11.3953,0.00106175
11.4027,0.000937834
11.4096,0.000943251
11.4165,0.000965267
11.4236,0.00094071
11.4306,0.000937775
11.4374,0.000944257
11.4439,0.000942521
11.4512,0.00098037
11.4582,0.00099501
11.4651,0.00102203
11.4721,0.0010495
11.4787,0.00104798
11.4862,0.00104445
11.4929,0.00103477
11.4999,0.00105767
11.5069,0.00111338
11.5141,0.00112399
11.5208,0.00125754
11.5272,0.00127225
11.5347,0.00128768
11.5416,0.00116019
11.5487,0.00116649
11.5556,0.00115764
11.5621,0.00123259
11.5694,0.00124308
11.5763,0.00125077
11.5833,0.00113268
11.5904,0.00112127
11.5973,0.00110807
11.6041,0.00111406
11.6105,0.00111344
11.618,0.0010841
11.6249,0.00120474
11.6319,0.00121343
11.6388,0.00120692
11.6454,0.00120082
11.6527,0.00121203
11.6596,0.001214
11.6666,0.00114773
11.6735,0.00112645
11.6806,0.00113365
11.6874,0.00116564
11.6939,0.0011604
11.7014,0.00116201
11.7083,0.00115246
11.7152,0.0011148
11.7221,0.0011197
11.7287,0.00136186
11.736,0.00131363
11.7431,0.00139137
11.75,0.00135787
11.7569,0.00137234
11.7639,0.00140347
11.7708,0.00135207
11.7772,0.00137112
11.7846,0.00126446
11.7916,0.00122862
11.7987,0.00122826
11.8055,0.00118607
11.812,0.00116972
11.8193,0.00116174
11.8263,0.000996195
11.8332,0.00103983
11.8402,0.00102323
11.8474,0.00120185
11.8542,0.00119747
11.8605,0.0011939
11.868,0.00128148
11.8749,0.00126809
11.8818,0.00128268
11.8888,0.00122387
11.8953,0.00117676
11.9027,0.00102097
11.9096,0.00100298
11.9166,0.000988036
11.9235,0.00124626
11.9306,0.00124494
11.9375,0.00124954
11.9438,0.00135805
11.9512,0.00138134
11.9582,0.00128963
11.9651,0.00125937
11.9721,0.00127304
11.9786,0.00127137
11.986,0.00116999
11.9929,0.0011574
11.9999,0.00115868
12.007,0.00113998
12.014,0.00113279
12.0209,0.00112276
12.0272,0.00117399
12.0348,0.00116816
12.0416,0.00116742
12.0487,0.00114839
12.0555,0.00112793
12.0626,0.00102504
12.0693,0.001001
12.0763,0.00102429
12.0834,0.001101
12.0903,0.00110182
12.0975,0.0011048
12.1042,0.00116476
12.1114,0.00117671
12.118,0.00118163
12.1251,0.00126426
12.1319,0.00125839
12.1389,0.00127232
12.1461,0.00109863
12.1528,0.00110529
12.1597,0.00109722
12.1666,0.00116772
12.1736,0.00116841
12.1806,0.00117174
12.1875,0.00120063
12.1939,0.00119978
12.2013,0.00123741
12.2082,0.00124359
12.2151,0.00124989
12.2221,0.00125726
12.2286,0.00124946
12.236,0.00124656
12.2429,0.00122488
12.2499,0.00116658
12.2569,0.00115748
12.264,0.0011366
12.2708,0.00112607
12.2772,0.00111658
12.2846,0.00111772
12.2916,0.00111286
12.2985,0.00110477
12.3055,0.00105333
12.3121,0.00107878
12.3194,0.00107291
12.3265,0.000992492
12.3334,0.00101726
12.3404,0.00100707
12.3474,0.000990205
12.3542,0.001017
12.3605,0.00101386
12.368,0.00114121
12.375,0.00115231
12.3819,0.00110175
12.3889,0.00110248
12.396,0.00112838
12.4028,0.00117742
12.4097,0.00118418
12.4167,0.0011954
12.4236,0.00115851
12.4307,0.00117424
12.4375,0.00116908
12.4439,0.00127787
12.4514,0.0012701
12.4583,0.00128004
12.4652,0.00128683
12.4723,0.00128046
12.4787,0.00128233
12.4862,0.00112759
12.4931,0.0011255
12.5001,0.00111653
12.5069,0.00122145
12.5135,0.00122976
12.521,0.00113147
12.5272,0.0011245
12.5348,0.00112879
12.5418,0.0011209
12.5487,0.00131125
12.5557,0.00128616
12.5627,0.00129019
12.5695,0.00129092
12.5758,0.00130568
12.5834,0.00127882
12.5904,0.00126217
12.5974,0.00126927
12.6043,0.00125971
12.6106,0.00125434
12.6182,0.00126569
12.6251,0.00130074
12.632,0.00127849
12.6384,0.0012888
12.646,0.00129427
12.6529,0.00128932
12.6597,0.0012546
12.6668,0.00125367
12.6736,0.00124352
12.6807,0.00127955
12.6875,0.00128272
12.6939,0.00127465
12.7016,0.00134201
12.7083,0.00133224
12.7152,0.00131594
12.7221,0.00126064
12.7288,0.00123772
12.736,0.00123368
12.743,0.00117315
12.7499,0.00115258
12.7569,0.00114126
12.7641,0.00135583
12.7708,0.00136835
12.7772,0.00137128
12.7846,0.0011062
12.7919,0.00109144
12.7985,0.001075
12.8055,0.00116527
12.812,0.00116427
12.8195,0.00115015
12.8265,0.0012576
12.8333,0.00124678
12.8402,0.00120197
12.8474,0.00120875
12.8543,0.00119847
12.8605,0.00124618
12.868,0.00110132
12.8749,0.00110367
12.8818,0.00106704
12.889,0.00105299
12.8953,0.00108835
12.9027,0.0010801
12.9096,0.00113788
12.9168,0.00119923
12.9235,0.00150725
12.9307,0.00153422
12.9374,0.00156012
12.9438,0.00137602
12.9515,0.0013779
12.9583,0.00138757
12.9652,0.000966161
12.9722,0.000990532
12.9785,0.000976853
12.986,0.000831634
12.993,0.000806697
12.9999,0.000785366
13.007,0.00113317
13.0141,0.00113896
13.0209,0.00132035
13.0272,0.00132047
13.0347,0.0013449
13.0418,0.000982106
13.0485,0.00100444
13.0558,0.000999264
13.0629,0.00100686
13.0695,0.0010601
13.0767,0.0010668
13.0833,0.000907466
13.0903,0.00089395
13.0973,0.000881106
13.1043,0.000880972
13.1105,0.000879243
13.118,0.000873335
13.1249,0.00074596
13.1319,0.000799924
13.1388,0.000738367
13.1454,0.000732079
13.1528,0.000804976
13.1597,0.000781775
13.1668,0.00077714
13.1736,0.000828028
13.1806,0.000712112
13.1875,0.000712492
13.1939,0.000645831
13.2015,0.000675619
13.2083,0.000701219
13.2152,0.000745595
13.2222,0.000810713
13.2291,0.000815742
13.236,0.000829302
13.243,0.000832796
13.25,0.000839725
13.257,0.00116341
13.2641,0.000953689
13.2708,0.000958964
13.2772,0.000987463
13.2846,0.00114222
13.2918,0.000922471
13.2986,0.000929169
13.3056,0.000872165
13.312,0.000907436
13.3193,0.000802621
13.3263,0.000812054
13.3332,0.000642851
13.3402,0.000741556
13.3473,0.000740774
13.3543,0.000740677
13.3605,0.00074669
13.368,0.000520796
13.3749,0.000521392
13.3818,0.0004365
13.3888,0.000439152
13.3953,0.000493452
13.4027,0.000581667
13.4096,0.000495993
13.4169,0.000478029
13.4236,0.000555582
13.4307,0.000551671
13.4375,0.000554189
13.4439,0.000422627
13.4514,0.000528336
13.4585,0.00052955
13.4653,0.000720903
13.4722,0.000730366
13.4791,0.000739224
13.4862,0.000715107
13.4931,0.000725783
13.5001,0.00069885
13.507,0.000746638
13.514,0.000745915
13.5209,0.00068973
13.5272,0.000683174
13.5347,0.000676699
13.5417,0.000659034
13.5485,0.000653431
13.5554,0.00065279
13.5626,0.000695243
13.5694,0.000695929
13.5763,0.000702769
13.5832,0.000591293
13.5902,0.000671849
13.5973,0.000667736
13.6041,0.000826128
13.6105,0.000825875
13.6179,0.000835225
13.6249,0.000843704
13.6318,0.000688568
13.6388,0.000682533
13.6454,0.00073573
13.6526,0.000739574
13.6598,0.000713199
13.6667,0.000767663
13.6736,0.00075566
13.6806,0.000760712
13.6874,0.000712723
13.6938,0.000786848
13.7013,0.000776932
13.7082,0.000783637
13.7151,0.00083378
13.7221,0.000894293
13.7287,0.000866823
13.7362,0.00087218
13.7431,0.000834703
13.7501,0.00099314
13.757,0.00110222
13.764,0.000906512
13.7708,0.000911675
13.7773,0.000910528
13.7847,0.000884935
13.7916,0.000914156
13.7985,0.000690088
13.8056,0.000628352
13.8121,0.000613734
13.8194,0.000776023
13.8263,0.000662223
13.8332,0.000653595
13.8402,0.00054805
13.8474,0.000684671
13.8541,0.00067395
13.8607,0.000848614
13.868,0.000787936
13.875,0.000806153
13.8819,0.000485823
13.8888,0.000608012
13.8954,0.000604019
13.9028,0.000653639
13.9097,0.000548191
13.9166,0.000550583
13.9237,0.00067462
13.9307,0.000687644
13.9375,0.000686824
13.9439,0.000762068
13.9514,0.000767738
13.9583,0.00077875
13.9652,0.000784859
13.9722,0.000795811
13.9793,0.000771739
13.986,0.000806779
13.993,0.000809923
13.9999,0.000821091
14.0069,0.000901848
14.014,0.000919335
14.0207,0.00105848
14.0272,0.000981145
14.0346,0.00100313
14.0416,0.00102499
14.0485,0.0010502
14.0554,0.000926584
14.062,0.000917897
14.0693,0.000930093
14.0763,0.000949934
14.0832,0.00057362
14.0902,0.000556454
14.0973,0.000539407
14.1041,0.000468493
14.1105,0.000439733
14.1179,0.00042212
14.1249,0.000670969
14.1318,0.000598416
14.1387,0.000595331
14.1453,0.000689596
14.1527,0.000693455
14.1596,0.00068751
14.1666,0.000789456
14.1735,0.000801593
14.1806,0.000619158
14.1876,0.000611909
14.1942,0.000610575
14.2013,0.000715509
14.2083,0.000715062
14.2152,0.000726327
14.2222,0.000687152
14.2287,0.000686139
14.2361,0.000691876
14.2431,0.000716835
14.25,0.000736445
14.2569,0.00067997
14.264,0.000766963
14.2709,0.000768453
14.2773,0.0007817
14.2847,0.000722289
14.2916,0.000733122
14.2985,0.000882551
14.3055,0.000889406
14.3127,0.000912696
14.3193,0.000891805
14.3263,0.000833213
14.3332,0.0008424
14.3403,0.000685737
14.3474,0.000625715
14.3542,0.000625804
14.3606,0.00062073
14.3681,0.000614136
14.375,0.000614643
14.3819,0.000714436
14.3889,0.000719063
14.3954,0.000577107
14.4029,0.000614196
14.4099,0.000611603
14.4167,0.00060381
14.4236,0.000485122
14.4307,0.000469014
14.4375,0.000465341
14.4441,0.000393987
14.4513,0.000413775
14.4583,0.000388071
14.4652,0.000394486
14.4722,0.000383958
14.4787,0.000554293
14.4861,0.000558883
14.4929,0.000570595
14.4999,0.000572488
14.5069,0.000658788
14.5141,0.000674441
14.5209,0.000710346
14.5271,0.000747934
14.5347,0.000751913
14.5416,0.000425145
14.5486,0.000410154
14.5556,0.000404462
14.5621,0.000507921
14.5689,0.000514425
14.5763,0.000514768
14.5832,0.000451088
14.5903,0.000445276
14.5973,0.000538982
14.6041,0.000545837
14.6106,0.000556119
14.6179,0.000563443
14.6249,0.00068979
14.6323,0.000713944
14.6388,0.000732735
14.6454,0.000595033
14.6527,0.000600778
14.6597,0.000617608
14.6666,0.000702061
14.6736,0.000728607
14.6807,0.000669315
14.6874,0.000687122
14.6941,0.000693262
14.7013,0.000769831
14.7083,0.000719555
14.7152,0.000742897
14.7222,0.000547141
14.7287,0.000550732
14.7361,0.000548713
14.743,0.000622779
14.75,0.000547163
14.7571,0.000392511
14.764,0.00035888
14.7708,0.000347421
14.7772,0.00039421
14.7847,0.000490516
14.7916,0.000483096
14.7985,0.000615112
14.8056,0.000532284
14.812,0.000534125
14.8196,0.000437163
14.8263,0.000497319
14.8332,0.000491947
14.8402,0.000495359
14.8474,0.000465058
14.8542,0.000458047
14.8605,0.000531778
14.8679,0.000639647
14.8749,0.000655204
14.8821,0.00074707
14.8888,0.000757203
14.8959,0.000778712
14.9027,0.000663713
14.9097,0.000668511
14.9165,0.000677928
14.9236,0.000312462
14.9307,0.000299126
14.9374,0.000246532
14.9439,0.000519715
14.9513,0.000528097
14.9584,0.000531062
14.9652,0.000734471
14.9716,0.000538193
14.9793,0.000254415
14.986,0.00028719
14.993,0.00026907
14.9999,0.000276655
15.0071,0.000254437
15.014,0.000466928
15.0208,0.000463054
15.0272,0.00047034
15.0349,0.000483364
15.0416,0.000431433
15.0485,0.000239581
15.0554,0.000254631
15.0626,0.000247255
15.0695,0.000297457
15.0763,0.000301436
15.0833,0.000488199
15.0902,0.000508457
15.0973,0.00037434
15.1042,0.000464439
15.1105,0.000462249
15.118,0.00048092
15.1249,0.000528894
15.1321,0.000585251
15.1389,0.000591293
15.1454,0.000600107
15.1527,0.000604033
15.1598,0.000734136
15.1666,0.000758827
15.1736,0.000781454
15.1806,0.000690408
15.1876,0.000698745
15.1938,0.000713274
15.2013,0.000621155
15.2083,0.000627376
15.2152,0.000547215
15.2224,0.000546709
15.2287,0.000540048
15.236,0.000521421
15.2429,0.000628829
15.2499,0.000625193
15.2571,0.000611722
15.264,0.000450224
15.2709,0.000441581
15.2772,0.000483729
15.2849,0.00048089
15.2916,0.000471726
15.2986,0.000485182
15.3055,0.000503734
15.3121,0.000503853
15.3196,0.000492394
15.3263,0.000497505
15.3332,0.000506625
15.3403,0.000542946
15.3474,0.000522606
15.3542,0.000532188
15.3605,0.000649139
15.368,0.000661984
15.375,0.000717714
15.3819,0.000729881
15.389,0.000727721
15.3953,0.000764534
15.4028,0.000844017
15.4097,0.00086242
15.4166,0.000879258
15.4236,0.000691473
15.4307,0.000693992
15.4376,0.000690445
15.4441,0.000470012
15.4513,0.000455245
15.4584,0.000337183
15.4652,0.000331014
15.4723,0.000299104
15.4787,0.000464581
15.4861,0.000516511
15.493,0.000515774
15.5,0.000519425
15.507,0.000701576
15.5141,0.000716262
15.5209,0.000848919
15.5272,0.000816211
15.5347,0.000832543
15.5417,0.000592753
15.5486,0.000598222
15.5556,0.000344619
15.562,0.000425547
15.5694,0.000408351
15.5763,0.000396654
15.5832,0.000465512
15.5902,0.000466287
15.5973,0.000534326
15.6041,0.000542969
15.6105,0.000545055
15.6179,0.000550464
15.6249,0.00056497
15.6318,0.000575051
15.6388,0.000697881
15.6454,0.000690833
15.6527,0.000704214
15.6596,0.000640005
15.6666,0.000615261
15.6736,0.000624329
15.6807,0.00030148
15.6874,0.000271894
15.6941,0.000258893
15.7013,0.000457674
15.7083,0.000462443
15.7152,0.000452645
15.7221,0.000474833
15.7287,0.000479937
15.736,0.000472546
15.743,0.000531092
15.7499,0.000522062
15.7573,0.000533178
15.764,0.000368118
15.7707,0.000364624
15.7771,0.000357851
15.7847,0.000481024
15.7917,0.000492811
15.7985,0.000490658
15.8055,0.000611201
15.812,0.000622503
15.8196,0.000398308
15.8264,0.00038255
15.8333,0.000388473
15.8402,0.000494137
15.8474,0.000499308
15.8541,0.000507742
15.8605,0.000522539
15.868,0.00053598
15.875,0.000547364
15.8821,0.000362791
15.8888,0.000356242
15.896,0.000467025
15.9028,0.000579268
15.9097,0.000603274
15.9167,0.000655279
15.9237,0.000533454
15.9306,0.000541627
15.9374,0.00058984
15.944,0.000582621
15.9513,0.000595346
15.9582,0.000358984
15.9652,0.00025636
15.9721,0.000239596
15.9793,0.000530094
15.986,0.00053928
15.993,0.000545718
15.9999,0.000517532
16.0071,0.000522517
16.014,0.000525661
16.0207,0.000504129
16.0272,0.000497743
16.0346,0.000505984
16.0416,0.000331372
16.0485,0.000323974
16.0555,0.000316262
16.0626,0.000449114
16.0696,0.000449032
16.0763,0.00024724
16.0832,0.000213914
16.0902,0.00020279
16.0966,0.000270799
16.1041,0.000335827
16.1106,0.000337288
16.118,0.000331633
16.125,0.000228949
16.1321,0.00021223
16.1388,0.000357084
16.1454,0.000356346
16.1527,0.000359207
16.1601,0.000283197
16.1668,0.000275552
16.1737,0.000272892
16.1807,0.000597373
16.1875,0.000620887
16.1939,0.000640452
16.2013,0.000688329
16.2083,0.000712395
16.2152,0.000738598
16.2223,0.000538275
16.2287,0.000549123
16.2361,0.000543229
16.243,0.000377774
16.2499,0.000379324
16.257,0.000373095
16.2642,0.000287697
16.2709,0.000286542
16.2773,0.000271991
16.2848,0.000111893
16.2916,8.13827e-05
16.2986,0.000172205
16.3056,0.000336885
16.3121,0.000345767
16.3196,0.00027205
16.3264,0.000269115
16.3333,0.000263512
16.3403,0.000319496
16.3473,0.000318363
16.3541,0.000322402
16.3605,0.000450134
16.3679,0.000469416
16.3749,0.000471875
16.382,0.000411525
16.3888,0.00041613
16.3954,0.000424527
16.4029,0.000621043
16.4099,0.000641286
16.4168,0.000640228
16.4236,0.000767708
16.4307,0.000802889
16.4374,0.000782132
16.444,0.00036443
16.4514,0.000364028
16.4584,0.000268698
16.4653,0.000253208
16.4724,0.000241697
16.4788,0.000276327
16.4861,0.000268951
16.4932,0.000254929
16.5001,0.000415258
16.5073,0.000420667
16.5142,0.00041987
16.521,0.000471294
16.5274,0.000471115
16.5348,0.000473388
16.5417,0.000380218
16.5487,0.00039281
16.5557,0.000385433
16.5622,0.000481494
16.5696,0.000484899
16.5764,0.000410765
16.5835,0.00040818
16.5904,0.000408456
16.5973,0.00037498
16.6041,0.000398859
16.6106,0.000384226
16.618,0.000386216
16.625,-4.1604e-05
16.6319,-5.62817e-05
16.6388,-9.15304e-05
16.6455,7.19801e-05
16.6528,3.82364e-05
16.6599,0.000181958
16.6667,0.000166684
16.6737,0.000166282
16.6807,0.000365853
16.6875,0.00037834
16.6939,0.000375979
16.7013,0.000548616
16.7083,0.000565939
16.7152,0.000602417
16.7224,0.000321336
16.7289,0.000320956
16.7361,0.00031659
16.7431,0.000152066
16.7501,0.000139832
16.757,0.000150725
16.7641,0.00016173
16.771,0.000158578
16.7775,0.000374302
16.785,0.000387207
16.7917,0.000405237
16.7986,0.000486702
16.8056,0.000513449
16.8121,0.000531778
16.8194,0.000459179
16.8264,0.000469416
16.8332,0.000480667
16.8403,0.000403836
16.8473,0.000401847
16.8542,0.000416428
16.8606,0.000331312
16.868,0.000334904
16.8749,0.000332341
16.8819,0.000289626
16.8889,0.000286706
16.8954,0.000299312
16.9027,0.000349328
16.9097,0.000338838
16.9166,0.000237867
16.9235,0.000241339
16.9306,0.000227273
16.9375,0.000345573
16.9439,0.000341892
16.9513,0.000347555
16.9582,0.000490956
16.9652,0.000501037
16.9723,0.000514641
16.9787,0.000521064
16.986,0.000308514
16.993,0.00030347
17,0.000304386
17.007,0.00030598
17.014,0.000318557
17.0209,0.000291698
17.0272,0.000295803
17.0347,0.000180304
17.0416,0.000274152
17.0485,0.000264779
17.0555,0.00021565
17.0626,0.000195861
17.0693,0.000181958
17.0763,0.000228152
17.0832,0.000220746
17.0902,0.000219032
17.0973,0.000366025
17.1041,0.000384197
17.1105,0.000381052
17.118,0.000310995
17.1249,0.000316061
17.1321,0.000257201
17.1389,0.000258006
17.1454,0.000249289
17.1528,0.000282392
17.1597,0.000234172
17.1666,0.000238866
17.1736,0.000247315
17.1806,0.000395671
17.1875,0.000412472
17.1939,0.000412509
17.2013,0.000373207
17.2083,0.000372544
17.2152,0.000262253
17.2222,0.000381753
17.2293,0.000394076
17.2361,0.000403494
17.243,0.000414759
17.2499,0.000421077
17.2569,0.000434577
17.264,0.000428878
17.2707,0.000440672
17.2772,0.000206575
17.2848,0.000201829
17.2918,0.000191391
17.2986,0.000149742
17.3056,0.000302687
17.312,0.00031735
17.3194,0.0004493
17.3263,0.000457801
17.3333,0.000461444
17.3403,0.000627793
17.3473,0.000662677
17.3542,0.000644892
17.3605,0.000216983
17.368,0.000196487
17.3749,0.000232764
17.3819,6.27786e-05
17.3889,4.49717e-05
17.3953,6.48052e-05
17.4029,0.000219554
17.4098,0.000214875
17.4166,0.000222929
17.4236,0.000352457
17.4308,0.00036557
17.4376,0.000329241
17.4439,0.000417337
17.4513,0.000429243
17.4582,0.000435658
17.4652,0.000292785
17.4721,0.000300713
17.4787,0.000292093
17.486,0.00014808
17.4931,0.00012745
17.5,0.000230499
17.507,0.000229895
17.514,0.000257596
17.5207,0.000181749
17.5272,0.000167176
17.5348,0.000198767
17.5417,0.00017792
17.5486,0.000178538
17.5556,0.00019186
17.562,0.000187308
17.5695,0.000185043
17.5764,0.000184566
17.5834,0.000359043
17.5903,0.000373378
17.5974,0.000241667
17.6043,0.000239044
17.6106,0.000246711
17.6181,0.000254735
17.6251,0.000206172
17.6322,0.000213325
17.639,0.000343546
17.6454,0.000363588
17.6529,0.000353381
17.6598,0.000356182
17.6668,0.000364609
17.6738,0.00018651
17.6807,0.000178367
17.6875,0.000172421
17.6941,0.00016275
17.7014,0.000263557
17.7084,0.000259876
17.7154,0.000182182
17.7223,0.000180788
17.7288,0.000169069
17.7363,0.000332847
17.7433,0.000343807
17.7501,0.000362024
17.7571,0.000361547
17.7642,0.000378817
17.771,0.000376239
17.7772,0.000342801
17.7848,0.000356242
17.7916,0.000370607
17.7986,0.000195459
