Time (s), Controller Height (m)
16.9293,0.000403274
16.9369,0.000405207
16.944,0.000117093
16.9508,8.02614e-05
16.9576,5.58719e-05
16.9646,2.16439e-05
16.9715,0.000872537
16.9787,0.000900015
16.9855,0.000950992
16.9926,0.000247143
16.9994,0.000228107
17.0063,1.4089e-05
17.0133,1.32434e-05
17.0202,6.56769e-06
17.0274,-0.000248261
17.0342,-0.00028383
17.041,-0.000331886
17.048,-0.000852272
17.0548,-0.000970088
17.0621,-0.000248957
17.069,-0.000232264
17.0751,-0.000276022
17.0826,-0.000302184
17.0896,-0.00102602
17.0966,-0.00111343
17.1036,-0.00119701
17.1106,0.000871576
17.1177,0.000908054
17.1245,0.000640281
17.1314,0.000689842
17.1382,0.000743836
17.1453,0.000786029
17.1522,0.000840079
17.1592,0.000848614
17.166,0.00128171
17.173,0.00136347
17.1801,0.00138919
17.1869,0.000463016
17.194,0.000426605
17.201,0.000393085
17.2078,0.000859149
17.2147,0.000910908
17.2216,0.000869028
17.2288,0.000799306
17.2356,0.000823952
17.2417,0.000816971
17.2493,-0.000112981
17.2563,-0.000187743
17.2632,-0.000222374
17.2702,0.00053614
17.2772,0.000553295
17.2842,0.000670575
17.291,0.000719413
17.298,0.00073399
17.3048,0.000780359
17.3112,-3.33115e-05
17.3182,-5.33983e-05
17.3256,-0.0011593
17.3327,-0.00127053
17.3396,-0.00150378
17.3466,-0.000244576
17.3536,-0.000247717
17.3607,0.00032597
17.3677,0.000367299
17.3748,0.000423893
17.3806,0.000456266
17.3883,0.000487946
17.3954,0.000545681
17.4023,0.000222519
17.4092,0.000246506
17.416,0.00025142
17.423,0.000546392
17.4298,0.000579938
17.4367,0.000609845
17.4439,0.000467986
17.4508,0.000495002
17.4576,0.000474699
17.4648,0.0004109
17.4715,0.000415981
17.4786,0.00043736
17.4855,0.000408366
17.4925,0.000426307
17.4993,0.000422537
17.5062,0.000246368
17.5132,0.000242326
17.5202,0.000266761
17.5265,-0.000127215
17.5334,-0.000185609
17.5411,-0.000206541
17.548,0.000188496
17.5549,0.000181802
17.5622,0.000179857
17.5689,-0.000946835
17.576,-0.00102251
17.5827,6.49616e-05
17.5896,7.06688e-05
17.5966,7.96504e-05
17.6035,5.61737e-05
17.6106,-0.000677537
17.6176,-0.000774346
17.6245,-0.000734188
17.6314,0.000368021
17.6382,0.00040561
17.6453,0.000322592
17.6522,0.00164783
17.6592,0.00182926
17.6659,0.000647534
17.6729,0.000696547
17.6799,0.00065406
17.6868,2.43336e-05
17.694,-7.30902e-06
17.7008,-0.000161812
17.7076,-0.000202753
17.7145,-0.000246108
17.7215,-0.000308681
17.7287,0.000104338
17.7356,9.4045e-05
17.7426,0.000658773
17.7494,0.00067164
17.7563,0.000716269
17.7632,0.000697218
17.7701,0.000431605
17.7772,0.00047949
17.7842,0.000249512
17.7909,0.000226695
17.7979,0.000164658
17.8048,0.000749078
17.812,0.000794489
17.8189,0.000716276
17.826,0.000270579
17.8328,0.000241376
17.839,0.000854988
17.8466,0.000879217
17.8536,0.000929832
17.8606,0.000896737
17.8675,0.000935286
17.8742,0.00097996
17.8815,0.000110038
17.8883,5.25191e-05
17.8954,4.97773e-05
17.9022,-0.000122342
17.9092,-0.000138368
17.916,-0.000218455
17.9229,-0.000147432
17.9299,-0.000177786
17.9369,-0.000230219
17.944,-0.00016585
17.9508,-0.000231408
17.9577,-0.000259899
17.9647,6.82101e-06
17.9716,2.25082e-05
17.9786,-1.46776e-05
17.9856,0.00107022
17.9926,0.00116106
17.9996,0.00142053
18.0063,0.000101537
18.0135,6.68317e-05
18.0202,0.000140782
18.0275,0.000221848
18.0334,0.000210732
18.041,-1.78106e-05
18.048,-5.37373e-05
18.0548,-6.19218e-05
18.0623,2.22772e-06
18.0689,0.000182997
18.0759,0.000167344
18.0826,0.000240404
18.0895,0.000192758
18.0965,0.000183672
18.1035,0.00013211
18.1105,0.000103883
18.1175,0.000171304
18.1243,0.00015787
18.1314,0.000161357
18.1382,0.000167135
18.1453,-0.000398763
18.1522,-0.000458624
18.1592,-0.000501312
18.1659,-0.000187717
18.173,-0.000156976
18.18,-0.000385739
18.1869,0.000749808
18.1939,0.000814859
18.2009,2.97874e-05
18.2076,5.54584e-05
18.2146,4.37982e-05
18.2215,4.58658e-05
18.2287,6.64294e-05
18.2355,6.12624e-05
18.2426,-3.11285e-05
18.2493,-7.37384e-05
18.2562,-5.85839e-05
18.2632,0.000766251
18.2702,0.000856202
18.2773,0.000883147
18.2841,-1.52215e-05
18.2911,-7.00206e-05
18.2979,-5.53951e-05
18.3048,-0.000102855
18.3119,-0.000103995
18.3189,-0.000127513
18.326,-0.00130292
18.3328,-0.00140049
18.3398,-0.00153593
18.3467,-0.000385039
18.3536,-0.000419304
18.3606,-0.000340432
18.3676,6.35572e-05
18.3744,0.000103004
18.3813,0.000337869
18.3883,0.000367381
18.3954,0.000403311
18.4024,0.000638396
18.4093,0.000703804
18.4161,0.000742864
18.4229,0.000251383
18.4302,0.000241052
18.4369,0.000224326
18.4439,-7.23451e-06
18.4509,-1.52811e-05
18.4576,-6.6299e-05
18.4646,0.000164352
18.4715,0.000166245
18.4787,5.58347e-05
18.4856,-0.00151401
18.4926,-0.00165337
18.4993,-0.00176127
18.5063,-2.20388e-05
18.5132,-7.89762e-06
18.5204,3.67686e-05
18.5265,0.000367627
18.5334,0.000431061
18.5412,0.000480052
18.5482,0.000693582
18.555,0.000767782
18.5621,-0.000438791
18.5691,-0.000482261
18.5751,-0.000561237
18.5827,-0.000681207
18.5896,0.000818327
18.5966,0.000907697
18.6036,0.000520267
18.6107,0.00054891
18.6176,0.000689089
18.6244,0.000189323
18.6315,0.000204097
18.6385,0.00012067
18.6454,0.000100758
18.6523,9.60417e-05
18.6593,0.000872474
18.666,0.000950836
18.6729,0.000992909
18.68,9.71705e-05
18.6869,4.04119e-05
18.694,4.52064e-05
18.7009,-2.42218e-05
18.7077,-7.82199e-05
18.7148,-9.81316e-05
18.7217,0.000732787
18.7287,0.000768226
18.7357,0.000833917
18.7418,-1.17272e-05
18.7496,-2.36258e-05
18.7565,-3.04393e-05
18.7632,-0.000139128
18.7703,-0.000161
18.7773,-0.000200402
18.7842,-3.62769e-05
18.791,-6.35721e-05
18.798,-4.88423e-05
18.8049,-6.49132e-05
18.8121,-8.04365e-05
18.8181,-3.82327e-05
18.8251,5.98431e-05
18.8327,5.14761e-05
18.8397,7.68155e-05
18.8461,1.90958e-05
18.8536,9.22754e-06
18.8606,3.81954e-05
18.8676,6.8903e-05
18.8743,3.01339e-05
18.8813,0.000978388
18.8882,0.00103696
18.8953,0.00114143
18.9023,0.00112856
18.9086,-0.00013908
18.9162,-0.00020659
18.9231,-0.000247415
18.9299,-0.000328772
18.9368,-0.000373386
18.944,4.97662e-05
18.9509,3.46452e-05
18.9578,0.000198528
18.9646,0.000205062
18.9716,0.000213902
18.9787,0.000208944
18.9856,0.00024002
18.9926,0.000236854
18.9993,-0.000201639
19.0063,-0.00024442
19.0133,-0.000274163
19.0202,-0.000270154
19.0274,0.000148963
19.0335,0.000183135
19.0411,0.000319518
19.0481,0.0010773
19.0549,0.00115232
19.0621,-0.000100866
19.0689,-0.000141546
19.076,-8.5704e-05
19.0827,-8.60989e-05
19.0896,-0.000144713
19.0969,-0.000169992
19.1036,0.000387676
19.1106,0.000410378
19.1175,0.000718594
19.1243,0.000769161
19.1315,0.000863668
19.1382,-0.000170901
19.1453,-0.000184223
19.1522,-0.000246432
19.1584,-0.000247329
19.166,-0.000365365
19.1728,-0.000394177
19.18,-0.000443004
19.1871,-0.000221506
19.1939,-0.000232384
19.2009,-0.000178084
19.2077,3.43993e-05
19.2146,8.22991e-05
19.221,8.03582e-05
19.2286,0.000671282
19.2356,0.000667736
19.2426,0.000775997
19.2493,0.000924647
19.2563,0.000965495
19.2632,8.26716e-05
19.2701,-0.000369728
19.2772,-0.000499554
19.2842,-0.000508949
19.2911,-0.00057596
19.2973,-0.000644058
19.3049,-0.000325821
19.3121,-0.000314705
19.319,-0.000304408
19.326,-0.000284616
19.3328,-0.00031485
19.3396,-0.000255421
19.3468,0.000122134
19.3535,0.000106007
19.3606,0.000168756
19.3675,0.00099916
19.3742,0.00107112
19.3814,0.00114237
19.3881,0.00051555
19.3953,0.00051225
19.4022,-9.42759e-05
19.4092,-0.000110906
19.416,-0.000136245
19.4229,-0.000144176
19.4299,-0.000203818
19.4369,-0.000224851
19.4441,-0.00210527
19.4509,-0.00231034
19.4576,-0.00243102
19.4646,-0.000403423
19.4715,-0.000401013
19.4787,0.000438459
19.4856,0.000534799
19.4926,0.000605047
19.4995,0.000734422
19.5063,0.000384394
19.5134,0.000455648
19.5202,0.000982434
19.5274,0.00107629
19.5343,0.00120723
19.541,0.00111675
19.548,0.00122292
19.5549,0.00130651
19.562,0.000750437
19.569,0.000760805
19.576,0.000415124
19.5827,0.000394013
19.5896,0.000369199
19.5966,9.50322e-05
19.6034,0.000199914
19.6106,0.000188418
19.6175,2.39909e-05
19.6244,-0.00098823
19.6313,-0.00109749
19.6383,-0.00081715
19.6453,-9.55686e-05
19.6523,-7.61226e-05
19.6593,-7.51019e-05
19.6662,-0.00077787
19.673,-0.000684753
19.68,-0.000514619
19.6869,-0.000299301
19.694,-0.000154495
19.7,-9.18955e-05
19.7079,-0.00010081
19.714,-5.3063e-05
19.7216,0.000531301
19.7288,0.000445768
19.7356,0.000465695
19.7427,0.000616111
19.7494,0.000636496
19.7563,0.000399157
19.7634,-0.000253171
19.7702,-0.000273205
19.7773,-0.000155911
19.7842,-0.000645831
19.7911,-0.000664569
19.7979,-0.000521056
19.8049,0.000326775
19.8121,0.000391886
19.819,0.000244368
19.8251,-0.000415687
19.8328,-0.000419915
19.8398,-0.000333391
19.8467,-0.000430759
19.8535,-0.000444576
19.8607,-0.000359513
19.8676,-0.0002698
19.8744,-0.000262991
19.8813,-0.000200905
19.8884,-0.000197485
19.8953,-0.000212818
19.9022,-0.00128247
19.9092,-0.00138243
19.916,-0.00108092
19.9229,-0.0011606
19.9299,-0.000331692
19.9369,-0.000139985
19.944,-0.000374898
19.9509,-0.000356596
19.9577,-0.00034615
19.9648,-0.000201441
19.9717,-0.000114933
19.9787,-6.92979e-05
19.9856,-0.000254113
19.9926,-0.000167869
19.9993,6.22645e-05
20.0063,-0.000109196
20.0134,-7.60928e-05
20.0202,0.000250068
20.0273,0.000303805
20.0342,0.000350308
20.0409,0.000813857
20.0479,0.000890963
20.0548,0.000947963
20.0619,0.000235919
20.0689,0.000241615
20.076,7.6741e-05
20.0828,-9.30279e-05
20.0897,-0.00012533
20.0966,-0.000281785
20.1036,-0.000294764
20.1108,-0.000360474
20.1175,-0.000209317
20.1244,-0.000213791
20.1315,-0.000257984
20.1383,-0.000214119
20.1454,4.2133e-06
20.1516,-8.00565e-06
20.1584,2.39648e-05
20.166,5.70714e-05
20.173,1.91592e-05
20.1798,6.38887e-05
20.1867,4.7721e-05
20.194,1.20327e-05
20.2009,0.000915997
20.2075,0.00100262
20.2145,0.00051276
20.2215,-0.000286195
20.2286,-0.000318587
20.2355,-0.000253856
20.2425,0.000645474
20.2491,0.000674762
20.2562,0.000455651
20.2631,0.00061141
20.2702,0.000358328
20.2773,0.000383817
20.2841,-0.000454027
20.2909,-0.000419579
20.2981,0.000472941
20.3047,0.000513569
20.3118,0.000541415
20.3189,0.000279769
20.3259,-0.000705369
20.3321,-0.00077635
20.3394,-0.000713147
20.3464,-0.0022228
20.3534,-0.00167503
20.3605,-2.87406e-05
20.3675,1.00508e-05
20.3742,0.000192411
20.3812,0.000486858
20.3881,0.00140029
20.3953,0.00103141
20.4023,0.00136609
20.4087,0.00148552
20.416,0.00101136
20.423,0.000683632
20.43,-0.000207998
20.4369,-7.09258e-05
20.4441,-0.00274546
20.4509,-0.00279042
20.4577,-0.00231376
20.4647,-0.00106183
20.4716,-0.00110964
20.4786,-0.000671979
20.4856,-1.45212e-05
20.4926,8.99658e-05
20.4992,0.00041984
20.5063,0.000316206
20.5132,0.000286371
20.5203,0.000895679
20.5272,0.00103541
20.5343,0.000727877
20.5411,0.000846967
20.5478,0.000953689
20.5547,0.000815455
20.562,0.000354853
20.5689,0.000353746
20.576,0.000419922
20.5826,0.000475757
20.5896,0.00023593
20.5964,-0.000145927
20.6035,-0.000178859
20.6106,-0.00019221
20.6176,-0.00155821
20.6244,-0.00175584
20.6314,-0.00157861
20.6383,-0.00176169
20.6454,9.25362e-06
20.6523,0.000116616
20.6587,0.00069049
20.6659,0.000821799
20.6729,0.000606172
20.68,0.000636879
20.687,0.000726979
20.6938,0.000394315
20.7008,-0.000483595
20.7076,-0.00057229
20.7147,-0.000481188
20.7216,-0.000393137
20.7279,-0.000455707
20.7348,-0.00061886
20.742,-0.000688463
20.7494,-0.000526987
20.7564,-0.000740305
20.7633,-0.000793532
20.7702,-0.000574332
20.7773,-0.000602692
20.7838,7.35447e-05
20.7911,9.26405e-05
20.7981,0.00014244
20.8049,0.00037735
20.812,0.000271067
20.819,0.000293791
20.8259,0.000253648
20.8326,0.00031187
20.8396,-0.000230428
20.8466,-0.000240341
20.8536,-0.000232343
20.8605,-2.5779e-05
20.8675,-1.23493e-05
20.8743,7.0706e-06
20.8807,2.20351e-05
20.8883,0.000230014
20.8951,0.000163887
20.9022,-0.000272121
20.9088,-0.000330232
20.916,0.000510134
20.923,0.000601426
20.93,0.000356093
20.9371,0.000386547
20.944,0.000222087
20.9508,0.000195444
20.9577,0.000229761
20.9646,0.000249818
20.9716,9.00105e-05
20.9788,6.55651e-05
20.9854,0.000752464
20.9918,0.000629671
20.9993,0.000696853
21.0063,0.000734299
21.0132,0.000462461
21.0201,0.00045421
21.0273,-0.000369839
21.0334,-0.000353966
21.041,-0.0011529
21.048,-0.00124341
21.0549,-0.000995301
21.062,-0.000607848
21.0688,-0.00039069
21.0757,-0.000450414
21.0827,0.000696529
21.0896,0.000646472
21.0959,0.000713535
21.1035,0.000990491
21.1098,0.00109336
21.1175,0.000837095
21.1244,0.000772342
21.1314,0.000490468
21.1382,-0.000727374
21.1453,-0.000834752
21.1521,-0.000752933
21.1585,-7.89762e-06
21.1659,-3.77931e-05
21.1729,-3.50364e-05
21.1799,-0.000850003
21.1869,-0.000906929
21.1931,-0.000631832
21.2008,0.000535779
21.2077,0.000616118
21.2146,0.000607774
21.2217,-0.000406813
21.2288,-0.000326898
21.2354,-0.000335507
21.2425,-0.000185903
21.2493,-0.000169471
21.2562,-0.00016287
21.2632,-3.93912e-05
21.2701,-2.20165e-06
21.2772,0.000832096
21.2839,0.000905015
21.2911,0.00066182
21.2981,0.000732318
21.305,0.000910774
21.3114,0.000597149
21.3189,0.000657309
21.3251,0.000707418
21.3329,0.000432298
21.3397,0.000500027
21.3461,0.000471774
21.3537,0.000492904
21.3607,0.000319377
21.3667,0.000196014
21.3746,0.000202928
21.3815,0.000403076
21.3883,0.000284404
21.3946,0.000272423
21.4023,-0.000227615
21.4085,-0.000213299
21.4162,-0.000253439
21.4232,-0.000644937
21.43,-0.000536811
21.4362,-0.000550363
21.4441,-0.000476003
21.451,-0.000443935
21.4577,-0.000432588
21.4647,-0.000498559
21.4717,-0.000294518
21.4786,0.000670739
21.4855,0.000742786
21.4918,0.000556521
21.4988,0.000752233
21.5064,0.000837684
21.5134,0.000471696
21.5203,0.000465553
21.5275,0.00048504
21.5334,0.000262428
21.5412,-0.000752784
21.5483,-0.000526235
21.5552,-0.000571847
21.5622,-0.000284962
21.5689,-0.000308357
21.5751,-0.000328682
21.5827,-0.000879835
21.5897,-0.000631154
21.5969,-0.000666492
21.6037,-0.000452273
21.6099,-0.000268426
21.6177,-0.000236966
21.6238,-0.000234403
21.6315,-9.15937e-05
21.6384,-0.000106126
21.6446,-0.000226013
21.6515,-0.000138707
21.6585,-0.000117712
21.666,0.00075753
21.673,0.000566754
21.6799,-0.000301152
21.687,-0.000340514
21.694,-0.000509545
21.7009,-0.000553586
21.7078,-0.000592865
21.7147,-0.000433743
21.7218,-2.77981e-05
21.7287,-2.49371e-05
21.7356,-5.03287e-05
21.7418,-0.000352304
21.7494,-0.000303049
21.7564,-0.000336021
21.7633,-0.000168454
21.7702,-9.89139e-05
21.7775,-0.000128925
21.7843,-8.39084e-05
21.791,-4.08925e-05
21.7981,-7.08476e-05
21.8049,-4.76241e-05
21.8121,-3.40119e-06
21.8187,0.000750974
21.8256,0.000856981
21.8327,0.000616372
21.8396,-0.000152849
21.8467,-0.000176482
21.8535,-0.000195924
21.8606,-0.00012818
21.8675,-0.000144579
21.8744,-0.000168324
21.8813,-0.000471957
21.8882,-0.000372846
21.8945,-0.000499669
21.9023,-0.000530772
21.9084,-0.000379011
21.916,-0.000389628
21.923,-0.000296883
21.9299,-0.000325389
21.9369,7.09891e-05
21.9441,0.000135496
21.9509,0.000134274
21.9579,0.000154033
21.964,0.000137575
21.9717,0.000192828
21.9787,0.000199102
21.9854,0.000234555
21.9926,0.000126198
21.9994,-0.000113823
22.0063,-0.000150919
22.0132,-0.000124328
22.0202,0.00100927
22.0273,0.00113638
22.0334,0.000748947
22.041,0.000959262
22.0482,0.000550166
22.0549,0.000580885
22.0619,0.000528611
22.0688,0.000289746
22.0759,-0.000582475
22.0827,-0.000656825
22.0898,-0.000594199
22.0965,-0.000658702
22.1034,-0.00239826
22.1106,-0.00187514
22.1176,-0.00203343
22.1239,-0.00196495
22.1313,-0.00148105
22.1383,-0.00157586
22.1445,-3.8676e-05
22.1523,8.17589e-05
22.1589,0.00016503
22.166,0.00104766
22.173,0.00116057
22.18,0.00130633
22.1869,0.0010416
22.1931,0.00112364
22.2009,-0.000144243
22.2076,-0.000182092
22.2146,-0.000201091
22.2217,-7.57426e-05
22.2287,-7.42078e-05
22.2354,-0.00149488
22.2427,-0.00165596
22.2494,-0.00148384
22.2563,-0.00160304
22.2632,-0.00175926
22.2702,-0.00157047
22.2766,-0.0016763
22.2842,-0.000373729
22.2911,-0.000349943
22.298,0.000554342
22.3049,0.000599504
22.312,0.000711281
22.3188,0.00150951
22.3251,0.00163499
22.3327,0.0014495
22.3396,0.000459082
22.3461,0.000231996
22.3535,0.000251837
22.3607,7.13393e-05
22.3676,-2.04593e-05
22.3745,-3.95849e-05
22.3814,2.72579e-05
22.3883,1.33961e-05
22.3954,-7.44723e-05
22.4022,0.00080096
22.4087,0.000886403
22.4162,0.000969891
22.4257,0.000233497
22.4295,0.000116333
22.4369,0.000133328
22.444,-3.49022e-05
22.451,-9.79006e-05
22.458,-0.000127796
22.4646,0.000134096
22.471,8.47504e-05
22.4787,7.85924e-05
22.4854,2.04407e-05
22.4925,-0.000113055
22.4993,9.15676e-06
22.5062,-5.62482e-05
22.5132,-7.82274e-05
22.5201,0.000689588
22.5273,0.000524949
22.5334,0.000533205
22.541,-1.29268e-06
22.548,-4.14625e-05
22.5548,-2.67662e-05
22.562,-0.000436012
22.5688,-0.000433087
22.5758,-0.000503249
22.5826,-0.000529934
22.5897,-0.000445213
22.5959,-0.000504412
22.6036,-0.000157692
22.6106,-8.31857e-05
22.6175,-9.04351e-05
22.6243,5.45643e-05
22.6313,7.69347e-05
22.6382,0.000115648
22.6453,0.000777468
22.6521,0.000837184
22.6587,4.73186e-05
22.666,1.42306e-05
22.6729,-1.66818e-05
22.68,0.000531811
22.6869,0.000389583
22.6933,0.000409953
22.7008,-8.82149e-05
22.7076,-0.000114426
22.7146,-0.000109229
22.7217,0.000336997
22.7286,0.000227764
22.7354,0.000247039
22.7425,-0.00138313
22.7493,-0.00127107
22.7563,-0.00135928
22.7633,0.000434928
22.7701,0.000444233
22.7767,4.77023e-05
22.7843,7.00168e-05
22.791,0.000154361
22.7979,0.000760205
22.8049,0.00059779
22.8121,0.00063489
22.8189,0.000797302
22.8255,0.000657789
22.8326,0.000891034
22.8397,0.000612266
22.8469,0.000624187
22.8536,0.000451878
22.8598,0.000470184
22.8675,0.000292573
22.8744,0.00028605
22.8813,-0.000618078
22.8882,-0.000558719
22.8947,-0.000609256
22.9023,-0.000968069
22.9084,-0.000786871
22.916,-0.000657424
22.923,-0.000718899
22.9299,-0.000812303
22.9369,-0.000862785
22.9442,-0.000311352
22.95,-0.000194706
22.9577,-6.74538e-05
22.9648,-6.29798e-05
22.9717,0.000140175
22.9788,3.81172e-05
22.9854,0.000103243
22.9922,0.000125311
22.9994,0.000174738
23.0063,2.19978e-05
23.0132,5.89825e-05
23.0202,0.000617072
23.0273,0.00060029
23.0342,0.000640824
23.0411,0.000663787
23.0482,0.000574362
23.055,0.000519417
23.0612,0.000545748
23.0691,0.000473611
23.0755,0.000504617
23.0827,0.000304334
23.0896,0.000323005
23.0968,-0.000233121
23.1034,-0.000542492
23.1106,-0.000620451
23.1176,0.000269886
23.1244,0.000170205
23.1313,0.000193521
23.1384,-0.000312187
23.1453,-0.000448689
23.1523,-0.000505224
23.1592,0.000388257
23.166,0.000550695
23.1729,0.000576004
23.1801,0.000356417
23.1868,0.000364352
23.1939,0.000375606
23.2007,-0.000401326
23.2077,-0.00050123
23.2146,-0.000505183
23.2216,-0.000436962
23.2286,-0.00047604
23.2353,-0.000480857
23.2425,0.000333399
23.2487,0.000385173
23.2563,0.000356443
23.2632,0.000418805
23.27,0.00046226
23.2772,0.00051038
23.2841,0.000523232
23.291,0.000411976
23.2979,-0.000202637
23.3047,-0.000443324
23.3119,-0.000456378
23.3186,0.000211433
23.3258,0.000191703
23.3326,-0.00060172
23.3396,-0.000667244
23.3467,-0.000512037
23.3534,-0.000544868
23.3605,0.000349641
23.3675,0.000273049
23.3746,0.000335641
23.3813,-9.36538e-05
23.3882,-0.00039795
23.3945,-0.000602785
23.4022,-0.000469752
23.4085,-0.000518117
23.4159,-8.42921e-05
23.4229,-5.75781e-05
23.4298,-0.000154473
23.4369,0.000275377
23.4438,0.000491798
23.4508,0.000529636
23.4578,-0.000197828
23.4647,-0.000174485
23.4716,-0.00023235
23.4787,-0.000541914
23.4854,-0.000411123
23.4928,-0.000433736
23.4996,-0.000194915
23.5062,-0.000103623
23.5133,-0.000112601
23.5202,6.34566e-05
23.5272,-0.000216141
23.5342,-0.000214994
23.541,-3.97339e-05
23.5478,-6.58929e-05
23.5548,-3.45185e-05
23.5618,-4.75496e-05
23.5687,-8.03396e-05
23.5758,-0.00046847
23.5826,-0.000419103
23.5896,-0.000430126
23.5966,-0.000575155
23.6036,-0.000619948
23.6106,-0.000663035
23.6176,-0.000680674
23.6244,-0.000191502
23.6313,-0.00019484
23.6382,2.1413e-05
23.6452,1.14441e-05
23.652,3.8594e-05
23.6591,0.00015045
23.6659,0.000176832
23.6729,0.000218824
23.6798,-0.000637271
23.6868,-0.000678103
23.6932,-0.000729386
23.7007,-7.24941e-05
23.7075,-4.45172e-05
23.7144,-4.56609e-05
23.7216,0.000296384
23.7286,0.000320479
23.7352,0.000374869
23.7425,8.71867e-05
23.7493,0.000113674
23.7562,0.000108607
23.7632,-0.000269391
23.7701,-0.000301216
23.7772,-0.000334378
23.7841,-5.88335e-05
23.7911,-5.53913e-05
23.7979,0.000682414
23.8047,0.000833269
23.8112,0.000912793
23.8188,-3.5435e-05
23.8253,-1.43573e-05
23.8325,-1.72704e-05
23.8395,-9.40226e-05
23.8468,-0.00013423
23.8533,-0.0001317
23.8605,-0.000295356
23.8674,-0.000325285
23.8743,-0.000361186
23.8812,-0.000160489
23.8881,-0.000184514
23.8952,1.51247e-06
23.9019,-0.000276465
23.9091,-0.00027997
23.9159,-6.34231e-05
23.9229,-8.31485e-06
23.9298,1.05798e-06
23.9362,-0.000356011
23.9438,-0.000212006
23.9508,-0.000224859
23.9577,-8.9258e-06
23.9644,2.5142e-05
23.9716,-1.62646e-05
23.9786,-4.92744e-05
23.9854,1.81906e-05
23.9924,5.55553e-05
23.9987,0.000103585
24.0062,0.000108391
24.0134,0.000706084
24.0201,0.000750303
24.0272,0.000851087
24.0341,0.000895455
24.041,-0.000212166
24.048,-0.000282377
24.0549,-0.00028003
24.0612,-0.000241537
24.0688,-0.000249609
24.0754,0.000460256
24.0825,0.000427127
24.0895,0.00047766
24.0966,0.000784192
24.1035,0.000858963
24.1105,0.000885133
24.1175,0.00094033
24.1237,0.000381742
24.1312,0.000361636
24.1382,-0.000429012
24.1452,-0.000481274
24.152,-0.000549197
24.1592,0.000152551
24.1659,0.000147931
24.1728,0.000158668
24.1799,-0.000590533
24.1862,-0.000649367
24.1939,-0.000714771
24.2008,0.000406928
24.2076,0.000442784
24.2144,0.000485487
24.2216,0.000401869
24.2285,0.000397325
24.2355,-0.00034219
24.2425,-0.000454988
24.2494,-0.000493921
24.2562,0.000174548
24.2631,0.000137288
24.27,0.000135928
24.2772,-0.000527367
24.2841,-0.00057051
24.2909,-0.000595007
24.2978,0.000233095
24.3049,0.000293836
24.3121,0.000315856
24.3187,-0.000449128
24.3258,-0.000503022
24.3325,-0.000533752
24.3395,1.52886e-05
24.3466,6.29053e-05
24.3534,-0.000386715
24.3605,-0.000361513
24.3674,-0.000361778
24.3744,8.59052e-05
24.3812,0.000293337
24.3883,0.00031586
24.3953,-0.00017475
24.4019,-0.000199944
24.4092,-0.000210296
24.416,0.000233129
24.4228,0.000187464
24.4299,0.000228897
24.4371,0.000223607
24.4435,0.000263222
24.4508,0.000284251
24.4576,0.000334099
24.4645,0.000401758
24.4717,0.000439204
24.4787,-4.60781e-05
24.4853,-0.000630811
24.4925,-1.49235e-05
24.4992,0.000133757
24.5062,0.000147786
24.5133,0.000127278
24.5202,0.000162832
24.5268,0.000207014
24.5341,0.000158671
24.541,0.000226125
24.5478,0.00026387
24.555,-0.000610117
24.562,-0.00078975
24.5688,-0.000880495
24.5759,-0.000761427
24.5826,-0.000983629
24.5897,-0.00104968
24.5967,0.000284374
24.6035,0.000351772
24.6105,0.000403699
24.6174,-0.000430711
24.6242,-0.000331517
24.6315,0.000185948
24.638,0.00033208
24.6452,0.000392143
24.652,0.000448249
24.6591,0.000442624
24.6659,0.000412676
24.6729,0.000459701
24.6797,-0.000536233
24.6868,-0.000572093
24.6933,8.11815e-05
24.7005,-7.18534e-05
24.7078,-5.29364e-05
24.7145,-4.43794e-05
24.7215,7.34702e-05
24.7286,8.97944e-05
24.7353,-0.000590347
24.7425,-0.000745099
24.7492,-0.000784509
24.7564,-0.000837713
24.7633,-0.000712495
24.7701,-0.0007618
24.7772,-0.000750389
24.7841,-0.000688419
24.7909,3.30806e-06
24.7979,0.000285823
24.8048,0.000345591
24.8119,0.000414975
24.8187,0.000424482
24.8258,0.000480656
24.8325,0.000679858
24.8397,0.000571597
24.8465,0.000605002
24.8535,-0.000149444
24.8606,-0.000417493
24.8674,-0.000426006
24.8742,-0.000424586
24.8811,-0.000860937
24.8882,-0.000930063
24.8953,-0.000979386
24.902,-0.000707302
24.9091,-0.000736248
24.9159,9.53227e-05
24.9228,0.000320159
24.93,0.000336401
24.9369,0.000400566
24.9434,0.000215843
24.9508,0.000240624
24.9575,-0.000442281
24.9646,-0.00060311
24.9715,-0.000147868
24.9786,9.68203e-06
24.9854,7.26432e-06
24.9926,-0.000481557
24.9992,-0.000496179
25.0063,-0.000519954
25.0132,3.01003e-06
25.0201,1.57207e-06
25.0273,3.82364e-05
25.0342,-0.00065035
25.0407,-0.000621814
25.0479,-0.000655752
25.0549,0.000109695
25.062,0.000298977
25.0687,0.000359092
25.0758,3.47793e-05
25.0826,4.95277e-05
25.0895,7.40439e-05
25.0966,-0.000662446
25.1035,-0.000717074
25.1106,-0.000769757
25.1174,-0.00077574
25.1239,-0.000827461
25.1312,-0.000881404
25.1381,-0.000625465
25.1453,-0.000618692
25.152,-0.000656884
25.1592,0.000312034
25.1658,0.000361267
25.1728,-0.000376061
25.1798,-0.000460152
25.187,-0.000472672
25.1935,-0.000606772
