Time (s), Controller Height (m), weird behavior
7.70539,0.000269398
7.71276,0.000270307
7.7197,0.000279233
7.72665,0.000286341
7.73361,0.000231862
7.74076,0.000224441
7.74786,0.000262171
7.75442,0.000258401
7.76135,0.000261202
7.7683,0.000215366
7.77552,0.000203878
7.78237,0.000247434
7.78957,0.00019756
7.79609,0.000206478
7.80302,0.000189863
7.80996,0.000190556
7.81689,0.000174955
7.82403,0.000185274
7.83032,0.000188664
7.83788,0.000213683
7.84495,0.000221297
7.85172,0.000265464
7.85892,0.000266947
7.86577,0.000267856
7.87234,0.000273883
7.8798,0.000257805
7.88675,0.000347927
7.89345,0.000363328
7.90032,0.000368193
7.90754,0.000342965
7.91365,0.000348553
7.92119,0.000350133
7.92817,0.000322849
7.93519,0.000317886
7.94223,0.000330269
7.94912,0.000280336
7.95616,0.000286788
7.96295,0.000288308
7.96993,0.000353657
7.97679,0.00034532
7.98384,0.000347704
7.99008,0.000347152
7.99789,0.000352517
8.00446,0.000257358
8.01147,0.000256069
8.01839,0.000243224
8.02551,0.000273153
8.03241,0.000244617
8.03952,0.000241511
8.04626,0.000223361
8.05329,0.000263907
8.06016,0.000267714
8.06702,0.000256971
8.07407,0.000261933
8.08036,0.00026422
8.08794,0.000288025
8.09484,0.000280485
8.10161,0.000298843
8.10877,0.000260942
8.1157,0.000257418
8.12262,0.000273742
8.12963,0.000240743
8.13637,0.000253692
8.14328,0.000244975
8.15021,0.000254855
8.15736,0.000237271
8.16453,0.000270776
8.17107,0.000259623
8.17825,0.000223525
8.18502,0.000268176
8.19219,0.00029175
8.19908,0.000288606
8.2054,0.000317387
8.21275,0.000253156
8.21967,0.000259548
8.22666,0.000291601
8.23357,0.000261888
8.2407,0.000261523
8.24787,0.000263795
8.25442,0.000249147
8.26134,0.000249907
8.26831,0.000241786
8.27544,0.000244901
8.28234,0.000213236
8.28867,0.000223964
8.29616,0.000206873
8.30318,0.000276424
8.30997,0.000271231
8.31702,0.000291869
8.32426,0.000269316
8.33035,0.000293195
8.33796,0.000289522
8.34483,0.000260785
8.3517,0.000308171
8.35876,0.000323147
8.3657,0.000389889
8.37209,0.000403076
8.37977,0.000416026
8.3865,0.000338688
8.39339,0.000357464
8.4003,0.000353478
8.40737,0.000355028
8.41459,0.000356779
8.42116,0.000299141
8.42828,0.000353247
8.43509,0.000360787
8.44196,0.00036718
8.44922,0.000338569
8.45563,0.000344351
8.46289,0.000350296
8.46969,0.000298068
8.47689,0.000291884
8.48372,0.000298992
8.49072,0.000284091
8.49698,0.000276662
8.5045,0.000277273
8.5115,0.000271432
8.51785,0.000275075
8.52549,0.000253871
8.53241,0.000253052
8.53875,0.000251956
8.5463,0.000242665
8.55321,0.000255682
8.56012,0.000257269
8.56693,0.000228338
8.57406,0.000224382
8.58054,0.000218876
8.58783,0.000206247
8.59475,0.00019072
8.60172,0.00019449
8.6088,0.000245541
8.61573,0.000253171
8.62207,0.000250742
8.62963,0.00022915
8.6364,0.000241295
8.64353,0.00022532
8.65029,0.000232898
8.65739,0.00022611
8.66367,0.000262082
8.67119,0.000284865
8.67825,0.000293791
8.68504,0.000275537
8.69213,0.000253692
8.69909,0.000256091
8.70552,0.000292353
8.71308,0.000231087
8.71981,0.000226758
8.72667,0.000257343
8.73363,0.00029511
8.74075,0.000249028
8.74698,0.000262462
8.75449,0.000278525
8.76148,0.000251286
8.7685,0.000322312
8.77541,0.000328697
8.78239,0.000312135
8.78881,0.000279196
8.79627,0.0002722
8.80325,0.00023444
8.81004,0.000233606
8.81696,0.000235558
8.82409,0.000238903
8.83081,0.000236824
8.83781,0.000238784
8.8448,0.000213072
8.85174,0.000250123
8.85874,0.000247233
8.86571,0.000249758
8.87208,0.000254035
8.87968,0.000250787
8.88642,0.000263795
8.89364,0.000278451
8.90038,0.000273049
8.90738,0.000224642
8.9145,0.00022953
8.92108,0.000225753
8.92819,0.000220269
8.93497,0.000223815
8.94225,0.000222489
8.94905,0.000220791
8.95551,0.000214107
8.96292,0.00021176
8.96971,0.000245929
8.97665,0.000243619
8.98357,0.000255898
8.99083,0.000255093
8.99699,0.00026159
9.00452,0.000271976
9.01148,0.000257835
9.01849,0.000272304
9.02543,0.00024192
9.03236,0.000253886
9.03879,0.000251412
9.04615,0.000234477
9.05318,0.000281751
9.05995,0.000278175
9.06689,0.000282101
9.07399,0.000295691
9.08099,0.000313833
9.08782,0.000252083
9.09494,0.000260241
9.10144,0.000271931
9.10877,0.000228584
9.11574,0.000230603
9.12212,0.000284955
9.12961,0.000247464
9.13611,0.000243016
9.14361,0.000284642
9.15037,0.000283398
9.15739,0.000213519
9.16446,0.000216156
9.17133,0.000214398
9.17816,0.000213653
9.18516,0.000245869
9.19222,0.000245467
9.19893,0.000251099
9.20616,0.000279441
9.21275,0.000284143
9.21967,0.000293083
9.22664,0.000283673
9.23357,0.000305183
9.24072,0.000316516
9.24768,0.000273548
9.25444,0.000287376
9.26137,0.000274882
9.26828,0.0002212
9.27544,0.000208139
9.28255,0.000209667
9.28883,0.000231877
9.29608,0.000222668
9.30302,0.00022395
9.30997,0.000199862
9.31689,0.00021258
9.32404,0.000191525
9.33099,0.000238612
9.33794,0.000219345
9.34506,0.000228338
9.35202,0.000255369
9.35895,0.000253014
9.36584,0.000257276
9.37199,0.000250883
9.37966,0.000255048
9.38684,0.000291556
9.39358,0.000296474
9.40055,0.000309519
9.40756,0.000327393
9.41448,0.000329494
9.4214,0.000331424
9.42825,0.000240207
9.43447,0.000234708
9.44218,0.000223547
9.44903,0.000259966
9.45531,0.000258848
9.46286,0.000266761
9.47003,0.000259958
9.47675,0.000277251
9.48371,0.000268057
9.49078,0.000215307
9.49775,0.000215754
9.50468,0.000222683
9.51146,0.000237748
9.51858,0.0002461
9.52543,0.00024797
9.53249,0.000239357
9.53885,0.00025446
9.54609,0.000228867
9.55323,0.000237539
9.56008,0.00024084
9.56681,0.000246435
9.57425,0.00024797
9.58125,0.000194825
9.58797,0.000192605
9.59483,0.000190228
9.60142,0.000194594
9.60881,0.000206895
9.61574,0.000198662
9.62217,0.000198081
9.62968,0.000233293
9.63671,0.000236183
9.64361,0.000195116
9.65046,0.000190414
9.6575,0.0001982
9.66448,0.000204086
9.67135,0.000224486
9.6784,0.000220373
9.68546,0.000170656
9.69233,0.000168756
9.69906,0.000164643
9.70528,0.00015609
9.71291,0.000142708
9.72,0.00015308
9.7268,0.000182539
9.73372,0.000199549
9.74086,0.000199854
9.74775,0.000177965
9.75448,0.000181362
9.76143,0.000177518
9.76805,0.000224993
9.77556,0.00022544
9.78238,0.00023935
9.78865,0.000251479
9.7964,0.000267923
9.80345,0.000272885
9.81008,0.000282064
9.8171,0.000293173
9.82425,0.000197172
9.83032,0.000215113
9.83794,0.000211924
9.84481,0.000187464
9.85197,0.000190526
9.8588,0.000196129
9.86601,0.000157818
9.87224,0.000148192
9.8797,0.000123277
9.88671,0.000163361
9.89349,0.000172287
9.90037,0.00017336
9.90746,0.000135154
9.91446,0.000138998
9.92132,0.00014279
9.92824,0.000207558
9.93476,0.000194266
9.94225,0.000197336
9.94904,0.000141785
9.95576,0.000140533
9.96303,0.000147432
9.96996,0.000242591
9.97681,0.000241734
9.98322,0.000247806
9.99095,0.000154823
9.99777,0.000147976
10.0046,0.000155509
10.0115,0.000133798
10.0182,0.000137448
10.0257,0.000106528
10.0325,9.6038e-05
10.0394,9.14037e-05
10.0464,8.39382e-05
10.0534,8.37073e-05
10.0601,6.7398e-05
10.0673,0.000165358
10.0742,0.000161976
10.0812,0.000167556
10.088,0.000183724
10.0948,0.000190809
10.1013,0.000196293
10.1088,0.000186749
10.1158,0.000187963
10.1222,0.000155807
10.1298,0.000157818
10.1368,0.000161797
10.1435,0.000166662
10.1505,0.000164755
10.1575,0.0001688
10.1644,0.000124723
10.1712,0.000119701
10.1783,0.000130527
10.1854,0.000126161
10.1921,0.000118673
10.1991,0.000110358
10.2056,0.000123508
10.2129,0.000130214
10.2198,0.00013791
10.2269,0.000154585
10.2337,0.000143141
10.2409,0.000170618
10.2477,0.000151679
10.2547,0.000165105
10.2617,0.000154972
10.2679,0.000164002
10.2756,0.00014399
10.2825,0.000159517
10.289,0.000164032
10.2963,0.000164904
10.3026,0.000149503
10.3101,0.000150703
10.317,0.000181869
10.3242,0.000114299
10.3312,0.000110827
10.3381,0.000108458
10.3448,0.000174955
10.3519,0.000198059
10.3587,0.00020995
10.366,0.000220746
10.3728,0.000229448
10.3796,0.000235185
10.3868,0.00023967
10.3934,0.000258535
10.4004,0.000259288
10.4075,0.000212744
10.4145,0.000217713
10.4212,0.000230953
10.4281,0.000187472
10.4352,0.000197962
10.4423,0.000200711
10.449,0.000215292
10.456,0.000205867
10.4629,0.000206977
10.47,0.0001771
10.4768,0.000175923
10.4837,0.00018464
10.4908,0.000182696
10.497,0.000198923
10.5045,0.000191003
10.5115,0.000219211
10.5184,0.000208609
10.5254,0.000169344
10.5325,0.000152737
10.5388,0.000158079
10.5464,0.000131339
10.5531,0.000119686
10.5602,0.000112735
10.567,0.000136048
10.5742,0.000133209
10.5803,0.000121668
10.5879,0.000121921
10.5951,0.000110835
10.6018,0.000140533
10.6089,0.000140958
10.6158,0.000147447
10.6223,0.000148669
10.6295,0.000136234
10.6365,0.000134565
10.6434,0.000126235
10.6503,0.000185139
10.6575,0.000193343
10.6637,0.000177875
10.6712,0.000188738
10.6781,0.000165567
10.685,0.000184342
10.6922,0.000177719
10.6991,0.000187263
10.7056,0.000173673
10.7129,0.000190675
10.7199,0.000220656
10.7267,0.00023187
10.7337,0.00024119
10.7408,0.000189066
10.7471,0.000186063
10.7544,0.00019972
10.7613,0.000215262
10.7683,0.000196666
10.7754,0.000198446
10.7823,0.000163697
10.7887,0.000164054
10.796,0.000156373
10.803,0.000193007
10.81,0.000183046
10.8169,0.000188231
10.824,0.000133768
10.8312,0.000129156
10.8377,0.000125796
10.8447,8.79541e-05
10.8517,7.62343e-05
10.8581,0.000125177
10.8657,0.00013601
10.872,0.00011763
10.8794,0.000120454
10.8863,0.000110365
10.8934,0.000118256
10.9003,0.000112794
10.9074,0.000194281
10.9146,0.000199109
10.9214,0.000159249
10.928,0.000158668
10.935,0.000153899
10.9421,0.000174522
10.949,0.000174381
10.9554,0.000184864
10.9627,7.98553e-05
10.9697,7.60108e-05
10.9766,6.33746e-05
10.9837,0.000113375
10.9907,0.000111908
10.997,0.000103228
11.0044,0.000125796
11.0115,0.000103861
11.0183,0.000109538
11.0254,0.000130296
11.0323,0.00014428
11.0388,0.000138178
11.0463,0.000156932
11.053,0.000163138
11.06,0.000176594
11.0669,0.000171497
11.074,0.000169203
11.0803,0.000172898
11.0877,0.000155635
11.0948,0.000158869
11.1016,0.000163332
11.1089,0.000186265
11.1158,0.000194907
11.122,0.000202186
11.1295,0.000245243
11.1365,0.000239208
11.1434,0.000264421
11.1503,0.000214219
11.1574,0.00020422
11.1636,0.000206187
11.1713,0.000203431
11.1781,0.000210017
11.1851,0.000227526
11.1921,0.000224419
11.1985,0.000236221
11.2055,0.000186279
11.2128,0.000191897
11.2197,0.000180751
11.2266,0.000204399
11.234,0.000204772
11.2408,0.000210874
11.247,0.000207454
11.2545,0.000194557
11.2616,0.000223354
11.2683,0.000226006
11.2756,0.000226825
11.2824,0.000245199
11.2888,0.00024952
11.2965,0.00025633
11.3032,0.000254259
11.3101,0.000261031
11.317,0.000256792
11.3241,0.000158325
11.3303,0.000149436
11.3378,0.000144169
11.3448,0.000142992
11.3517,0.000138894
11.3588,0.000133857
11.3658,0.000171691
11.372,0.000161029
11.3794,0.000150248
11.3865,0.000158384
11.3933,0.00014665
11.4004,0.000153467
11.4075,0.000162095
11.4136,0.000171445
11.4213,0.000167817
11.4282,0.000270844
11.435,0.000263244
11.4422,0.000243627
11.4491,0.000233173
11.4554,0.000234738
11.4627,0.00024052
11.4697,0.000273913
11.4767,0.00028412
11.4835,0.00027851
11.4907,0.000285104
11.497,0.000261404
11.5045,0.000274286
11.5116,0.000271022
11.5183,0.000285417
11.5254,0.000304036
11.5324,0.000296101
11.5388,0.000316188
11.5463,0.00021676
11.553,0.000232264
11.56,0.000206344
11.5669,0.000240482
11.5741,0.000231415
11.5812,0.000290796
11.5877,0.000291929
11.5947,0.000315368
11.6017,0.000321701
11.6089,0.000220738
11.6158,0.000210941
11.6228,0.000283167
11.6295,0.000283182
11.6366,0.00030148
11.6435,0.000248536
11.6503,0.000253841
11.6575,0.000263274
11.6636,0.000254005
11.6714,0.000257641
11.6781,0.000245407
11.685,0.000233822
11.6922,0.000224918
11.6992,0.000225775
11.7058,0.00022205
11.7128,0.000186339
11.7198,0.000203416
11.7268,0.000174999
11.7338,0.000196159
11.7408,0.000228375
11.748,0.000233144
11.7546,0.000228234
11.7616,0.000221416
11.7684,0.000218496
11.7755,0.000217691
11.7824,0.000210226
11.7888,0.000198483
11.7963,0.000210196
11.8032,0.000215396
11.8101,0.000222318
11.8169,0.000206724
11.8242,0.00021363
11.8303,0.000208318
11.8379,0.000221245
11.8448,0.000219725
11.8519,0.000229836
11.8589,0.00022009
11.8658,0.000237107
11.8719,0.000229046
11.8796,0.000231713
11.8866,0.000232212
11.8934,0.000232786
11.9005,0.000247627
11.9075,0.000245012
11.9136,0.000257581
11.9214,0.000225253
11.9282,0.00023441
11.9351,0.000236526
11.9423,0.000242859
11.9493,0.000252962
11.9554,0.000254124
11.963,0.000305302
11.9698,0.00029932
11.9768,0.000322118
11.9837,0.000251547
11.9908,0.000258356
11.997,0.00026378
12.0047,0.000227138
12.0117,0.000225104
12.0185,0.000231907
12.0256,0.000195824
12.0324,0.000187084
12.039,0.000205711
12.0463,0.000209287
12.0531,0.000211261
12.0601,0.000260711
12.0671,0.000275828
12.0741,0.000290684
12.0803,0.000325218
12.0879,0.000334702
12.0949,0.000347584
12.102,0.000258505
12.1082,0.000264332
12.1159,0.000259832
12.1221,0.000347674
12.1297,0.000363484
12.1368,0.000362448
12.1435,0.000221521
12.1504,0.000216722
12.1575,0.000215054
12.1637,0.00020083
12.1713,0.000202164
12.1783,0.000218406
12.1851,0.000161558
12.1922,0.000172004
12.1993,0.000165313
12.2054,0.000289395
12.2128,0.000279211
12.2198,0.000211015
12.2268,0.000211805
12.234,0.000206724
12.2409,0.000213757
12.247,0.000224531
12.2546,0.000212789
12.2616,0.000189707
12.2685,0.000188358
12.2755,0.000180505
12.2825,0.00017114
12.2894,0.000160433
12.2963,0.000169173
12.3032,0.000110969
12.3101,0.000115126
12.317,0.000104316
12.3241,0.000107914
12.3303,0.000102706
12.3378,0.000100158
12.3448,0.000162512
12.3518,0.000158541
12.3589,0.00017859
12.3659,0.000167951
12.3728,0.000165522
12.3795,0.000140361
12.3865,0.000130132
12.3933,0.000139631
12.4004,0.000155441
12.4075,0.00015834
12.4137,0.000149265
12.4212,0.000162706
12.4282,0.000156961
12.4351,0.000168756
12.4422,0.000178546
12.4492,0.00017865
12.4561,0.000176266
12.4628,0.000144131
12.4698,0.000144638
12.4768,0.000142977
12.4837,0.000197396
12.4908,0.00020352
12.497,0.000219345
12.5046,0.00022845
12.5116,0.00023745
12.5184,0.000231519
12.5255,0.000238769
12.5324,0.000249863
12.5386,0.000252992
12.5463,0.000195019
12.5531,0.000191562
12.5601,0.000205308
12.5671,0.000289127
12.5741,0.000292361
12.5803,0.00031051
12.5879,0.000211798
12.5949,0.000220403
12.602,0.000221349
12.6088,0.000235833
12.6159,0.000243902
12.6221,0.000177339
12.6295,0.00018549
12.6364,0.000168756
12.6434,0.00012897
12.6504,0.000112563
12.6575,0.000127785
12.6637,0.000114881
12.6712,0.000114828
12.6782,0.000119716
12.6851,0.000155061
12.6921,0.000162527
12.6992,0.000146493
12.7055,0.00010898
12.7129,9.3922e-05
12.7199,9.03904e-05
12.7268,0.000129431
12.7336,0.000129208
12.7408,8.00937e-05
12.747,6.2272e-05
12.7545,6.04838e-05
12.7615,0.000135779
12.7683,0.000149764
12.7755,0.000149503
12.7825,8.81106e-05
12.7895,7.93412e-05
12.7961,8.45119e-05
12.8031,8.35061e-05
12.81,0.000126496
12.817,0.000120416
12.8241,0.000186257
12.8303,0.000176415
12.8378,0.000190683
12.8447,0.000189856
12.8517,0.000201285
12.8588,0.000207745
12.8657,0.000155836
12.8723,0.000144556
12.8794,0.000159152
12.8866,0.000199959
12.8933,0.000190146
12.9003,0.000197589
12.9074,0.000122681
12.9136,0.000129744
12.9212,0.000150099
12.9281,0.00014843
12.9349,0.000152871
12.9421,0.000189751
12.9491,0.000199854
12.956,0.000185847
12.9628,0.000215769
12.9697,0.000214927
12.9766,0.000211
12.9836,0.000154912
12.9907,0.000139236
12.997,0.000136092
13.0044,0.000163436
13.0114,0.000157759
13.0185,0.000153169
13.0255,0.000117078
13.0324,0.000107296
13.0394,9.85116e-05
13.0461,0.000157237
13.053,0.000155777
13.06,0.000136301
13.067,0.000191778
13.0741,0.000190198
13.0803,0.000233673
13.0877,0.000231206
13.0946,0.000235364
13.1017,0.000217289
13.1087,0.000216052
13.1157,0.000218287
13.1221,0.000277594
13.1295,0.000273034
13.1364,0.000280097
13.1433,0.000316054
13.1503,0.00032115
13.1575,0.000314564
13.1638,0.000333875
13.1711,0.000336036
13.1781,0.000347286
13.1849,0.000232324
13.1921,0.000224963
13.1992,0.000261068
13.206,0.00025928
13.2128,0.000280723
13.2197,0.000283986
13.2269,0.00022845
13.2336,0.000223234
13.2407,0.000228256
13.247,0.000225976
13.2545,0.000231937
13.2614,0.000241831
13.2683,0.000198029
13.2755,0.000204578
13.2824,0.000244945
13.2889,0.000258118
13.2961,0.000258446
13.3031,0.000249505
13.31,0.000245854
13.3169,0.000250727
13.3241,0.000262752
13.3312,0.000269905
13.3378,0.00027182
13.3447,0.000166193
13.3518,0.000167429
13.3588,0.000168987
13.3657,0.000195786
13.3727,0.000199467
13.3794,0.000184678
13.3863,0.000214875
13.3933,0.000222117
13.4002,0.000303388
13.4074,0.000311069
13.4136,0.000309497
13.4211,0.000181966
13.4281,0.00016544
13.435,0.000175402
13.4415,0.000200734
13.4491,0.000202067
13.4555,0.0002032
13.4628,0.000116549
13.4697,0.000110313
13.4768,0.000117168
13.4836,0.000100255
13.4907,0.000100255
13.4969,0.000105053
13.5046,0.000117809
13.5115,0.000118583
13.5185,0.000113234
13.5255,0.000130847
13.5324,0.000122562
13.5393,0.000145376
13.5461,0.000142977
13.553,0.000151739
13.56,0.000147499
13.5672,0.000155136
13.574,0.0001508
13.5803,0.000100091
13.5877,0.000104636
13.5947,9.4451e-05
13.6019,0.000131011
13.6089,0.000148103
13.6158,0.000137106
13.6229,0.000146329
13.6297,0.000132248
13.6364,0.000148699
13.6434,0.000175759
13.6503,0.000192106
13.6574,0.000194356
13.6636,0.000166759
13.6712,0.000169806
13.6781,0.000172764
13.685,0.000167429
13.6921,0.000173844
13.6991,0.000176236
13.706,0.000133544
13.7129,0.00013154
13.7199,0.000137284
13.7269,0.000138886
13.7336,0.000192687
13.7407,0.000137299
13.747,0.000149503
13.7547,0.000145756
13.7614,9.63807e-05
13.7683,0.000107378
13.7754,0.000103682
13.7823,0.000153065
13.7893,0.000155672
13.7961,0.000171915
13.803,0.000153042
13.81,0.000161067
13.8172,0.000147209
13.8241,0.000148773
13.8303,0.000153676
13.8377,0.000153385
13.8447,0.000158675
13.8516,0.000152811
13.8588,0.000152841
13.8657,0.000214264
13.8721,0.000223339
13.8796,0.000193089
13.8863,0.00013186
13.8933,0.000135012
13.9002,0.000182807
13.9074,0.000183448
13.9137,0.000188217
13.9211,0.000214413
13.9281,0.000229791
13.935,0.000216864
13.9421,0.000170462
13.9491,0.000153646
13.956,0.000176519
13.9628,0.000201084
13.9697,0.000205524
13.9767,0.000212595
13.9836,0.000209443
13.9907,0.000221938
13.997,0.000218481
14.0046,0.000226788
14.0115,0.000220418
14.0184,0.000216544
14.0255,0.000210389
14.0325,0.000210375
14.0395,0.000216439
14.0462,0.000223577
14.0532,0.000225544
14.0601,0.000181846
14.0672,0.000192992
14.0741,0.000200704
14.0803,0.000219285
14.0878,0.000231519
14.0947,0.000225753
14.1017,0.000168458
14.1088,0.000151366
14.1157,0.000158317
14.1222,0.000192106
14.1297,0.000189707
14.1364,0.000215858
14.1433,0.000213102
14.1503,0.000214137
14.1575,0.000210389
14.1636,0.000168011
14.1711,0.000163756
14.178,0.000103891
14.185,9.48459e-05
14.1921,8.95709e-05
14.1991,0.000142023
14.2055,0.000135735
14.2129,0.000128001
14.2199,0.000171542
14.2267,0.000172421
14.2336,0.000179872
14.2408,0.000222534
14.247,0.00023327
14.2548,0.00023298
14.2614,0.000148378
14.2683,0.000149064
14.2755,0.000150397
14.2826,0.000122204
14.2888,0.000115477
14.2962,0.000117958
14.3032,0.000128418
14.3101,0.000146627
14.317,0.000143871
14.324,0.000141636
14.3303,0.000160143
14.3378,0.000103563
14.3447,0.000110775
14.3518,0.000115007
14.3589,0.000185996
14.3658,0.000185236
14.372,0.000183433
14.3794,0.000164196
14.3864,0.000157572
14.3933,0.000170499
14.4003,0.000126123
14.4074,0.000147864
14.4136,0.000127383
14.4211,9.57176e-05
14.428,7.58171e-05
14.435,8.22842e-05
14.4422,9.28789e-05
14.4492,9.78708e-05
14.4553,8.79616e-05
14.4629,8.55476e-05
14.4698,7.54148e-05
14.4767,7.5303e-05
14.4836,6.41495e-05
14.4908,7.42599e-05
14.497,6.41197e-05
14.5045,9.45479e-05
14.5115,9.49353e-05
14.5184,0.000130847
14.5256,0.000125125
14.5325,0.000132054
14.5388,0.000167094
14.5461,0.000179604
14.5532,0.000170752
14.5601,0.000103243
14.567,0.000108108
14.5741,0.000110418
14.5803,7.85962e-05
14.5878,7.81417e-05
14.5948,7.79629e-05
14.6018,9.13069e-05
14.6088,9.72897e-05
14.6159,0.000102967
14.6227,0.000134557
14.6295,0.000137091
14.6365,0.0001228
14.6435,0.000130475
14.6504,0.0001221
14.6575,0.000153422
14.6637,0.000146948
14.6712,0.00015118
14.6782,0.000141695
14.685,0.00014177
14.6921,0.000150681
14.6991,0.000108108
14.7054,0.000116959
14.7128,0.000108279
14.7199,0.000124238
14.7268,0.000121981
14.7337,0.000121981
14.7408,9.89437e-05
14.747,0.000105791
14.7545,0.000107959
14.7614,0.000168219
14.7684,0.000173472
14.7755,0.000182226
14.7824,0.000132039
14.7893,0.00014019
14.7961,0.000139058
14.803,8.3819e-05
14.81,9.2335e-05
14.817,7.9982e-05
14.8241,9.13888e-05
14.8303,8.83937e-05
14.8378,8.66503e-05
14.8442,0.000140607
14.8516,0.000147082
14.8588,0.000138953
14.8658,0.0001406
14.8728,0.000143759
14.8797,0.000121474
14.8865,0.000115924
14.8936,0.000125565
14.9003,0.000108875
14.9074,0.000112191
14.9137,0.00010404
14.9213,0.000102654
14.9282,0.000101581
14.9352,8.96826e-05
14.9423,8.57189e-05
14.9492,9.89959e-05
14.9554,9.66117e-05
14.9629,4.8086e-05
14.97,4.21852e-05
14.9768,3.76701e-05
14.9837,7.14511e-05
14.9908,7.50422e-05
14.9971,7.15777e-05
15.0045,7.26953e-05
15.0114,6.71744e-05
15.0185,4.66779e-05
15.0257,3.74317e-05
15.0326,4.22224e-05
15.0386,3.26186e-05
15.0462,3.36766e-05
15.0532,3.29837e-05
15.0601,7.50422e-05
15.067,6.82324e-05
15.0741,7.44313e-05
15.0803,7.0408e-05
15.0879,0.000109643
15.095,9.26405e-05
15.1018,9.22084e-05
15.1088,8.8796e-05
15.1158,0.000101924
15.1224,0.000103071
15.1296,0.000114143
15.1365,0.000123471
15.1434,0.000128925
15.1504,0.000136629
15.1575,0.000119463
15.1636,0.000126466
15.1713,0.000142463
15.1783,0.000101224
15.1845,0.000111356
15.1922,0.000119761
15.1991,0.000179708
15.206,0.000188932
15.2127,0.000203148
15.2199,0.000133321
15.2268,0.000134394
15.2336,0.000145674
15.2407,0.000161022
15.2476,0.000172451
15.2544,0.000167608
15.2615,0.000161044
15.2683,0.000159591
15.2755,0.000111036
15.2825,0.000114679
15.2894,0.000109501
15.2961,0.000122353
15.303,6.35087e-05
15.3102,7.33882e-05
15.317,6.219e-05
15.3242,5.0962e-05
15.3303,3.94285e-05
15.3378,7.01174e-05
15.3449,5.72354e-05
15.3516,6.09756e-05
15.3588,0.000112534
15.3658,0.000115901
15.3722,0.000113741
15.3794,9.51886e-05
15.3864,0.000110388
15.3933,0.000110373
15.4003,0.000133172
15.4074,0.000133894
15.4137,0.000139102
15.4212,0.000104979
15.4281,0.000110567
15.4353,0.000126116
15.4422,3.47346e-05
15.4491,2.74181e-05
15.4554,2.50787e-05
15.4628,0.000113472
15.4699,0.000122659
15.4768,0.000114121
15.4837,0.000194654
15.4908,0.000195771
15.497,0.000203937
15.5044,0.000192896
15.5114,0.000205189
15.5183,0.00017494
15.5257,0.000192329
15.5326,0.000199497
15.5396,0.000113115
15.5463,9.42051e-05
15.5532,9.78559e-05
15.5603,7.76947e-05
15.567,7.94083e-05
15.5742,7.312e-05
15.5803,6.10501e-05
15.5878,6.07595e-05
15.5947,6.48201e-05
15.6017,6.30692e-05
15.6088,6.17057e-05
15.6158,6.51702e-05
15.6227,0.000151895
15.6297,0.000155851
15.6365,0.000193119
15.6434,0.000189818
15.6503,0.000193417
15.6576,0.000133544
15.6637,0.000140093
15.6712,0.000127599
15.6782,0.000113845
15.6852,0.000103027
15.6922,0.0001138
15.6991,0.000180051
15.7055,0.000188634
15.7129,0.000191227
15.7198,0.000103034
15.7267,0.000106812
15.7337,0.000113547
15.7408,0.000138581
15.747,0.000144012
15.7545,0.000118375
15.7615,0.000131257
15.7686,0.000124872
15.7755,0.000162654
15.7824,0.000158295
15.7888,0.000159398
15.7961,0.000229098
15.803,0.000238016
15.8102,0.000255704
15.8169,0.000240803
15.8243,0.000253424
15.8304,0.000254825
15.8379,0.000284873
15.8447,0.000294231
15.8517,0.000301361
15.8588,0.000342309
15.8658,0.000363901
15.8727,0.000366107
15.8795,0.000294998
15.8864,0.000308312
15.8933,0.000301719
15.9002,0.000360802
15.9074,0.000361308
15.9136,0.000367612
15.9211,0.000374123
15.9281,0.000136748
15.9353,0.000140384
15.9422,0.00018432
15.9491,0.000198215
15.9555,0.000186086
15.9628,0.000194252
15.9698,0.000177547
15.9767,0.000216514
15.9836,0.000209704
15.9907,0.00021784
15.997,0.00031592
16.0046,0.000337377
16.0115,0.000347599
16.0184,0.000372231
16.0256,0.000392303
16.0325,0.000408165
16.0388,0.000338197
16.0462,0.000344515
16.0531,0.000358805
16.0602,0.000296004
16.0671,0.000297248
16.0741,0.000295341
16.0803,0.000191569
16.0878,0.000178099
16.0949,0.000177369
16.1017,0.000186093
16.1087,0.000186101
16.1157,0.000184476
16.1227,7.92667e-05
16.1296,7.01249e-05
16.1365,6.42687e-05
16.1433,7.45058e-05
16.1503,7.27922e-05
16.1574,0.000111073
16.1636,0.0001017
16.1711,9.37134e-05
16.1783,0.000137225
16.1851,0.000134006
16.1922,0.000139214
16.1991,0.000236839
16.2053,0.000232384
16.2128,0.00023181
16.2198,0.000290073
16.2267,0.000315756
16.2338,0.000333026
16.2408,0.000375584
16.247,0.000129744
16.2545,0.000108734
16.2614,0.00011009
16.2684,0.000146061
16.2755,0.000170007
16.2825,0.000168532
16.2889,0.000207409
16.2962,0.00022392
16.3032,0.000273734
16.3101,0.000280589
16.3172,0.00029745
16.3243,0.000284597
16.3306,0.000220113
16.3381,0.000225246
16.3449,0.000265993
16.3519,0.000254288
16.3591,0.000230625
16.366,0.000213325
16.3723,0.000201598
16.3798,0.000242122
16.3867,0.000264145
16.3935,0.000274286
16.4004,0.000291198
16.4076,0.000415564
16.4138,0.000439569
16.4212,0.000399359
16.4281,0.000310071
16.4351,0.000293061
16.4423,0.000331789
16.4493,0.000288054
