Time (s), Controller Height (m), moving around,alpha=0.1
9.08021,0.0369247
9.08709,0.0368992
9.09408,0.0368361
9.10095,0.0367785
9.10788,0.0366494
9.11491,0.0365558
9.12197,0.0365171
9.12867,0.0365645
9.13571,0.036656
9.14274,0.0366735
9.1495,0.0366785
9.15641,0.0365648
9.16342,0.0365746
9.17044,0.0364683
9.17732,0.0365409
9.18422,0.0367078
9.19123,0.03681
9.19816,0.0368518
9.20523,0.037076
9.21199,0.0371805
9.219,0.0373094
9.22607,0.0372645
9.23274,0.037364
9.23988,0.0374328
9.24671,0.0373821
9.25366,0.037224
9.26062,0.0372928
9.26758,0.0372448
9.27458,0.0371236
9.28149,0.0370999
9.2886,0.0372318
9.29531,0.0373233
9.30226,0.0374225
9.30935,0.0374964
9.31618,0.0375463
9.32327,0.0376578
9.33005,0.0377498
9.33699,0.0377993
9.34386,0.0379255
9.35081,0.0380228
9.35775,0.0381225
9.36478,0.0381981
9.37181,0.038272
9.37862,0.0383282
9.38578,0.0384253
9.39275,0.0385336
9.39954,0.0385822
9.40642,0.0386639
9.41335,0.0387373
9.42026,0.0387783
9.42721,0.038832
9.43415,0.038885
9.44123,0.038924
9.44806,0.0389477
9.4552,0.0389784
9.46192,0.0389584
9.46905,0.0389686
9.47616,0.0389853
9.48309,0.0390294
9.48994,0.0390732
9.49692,0.0391275
9.50372,0.039187
9.51066,0.0391499
9.51762,0.0391286
9.52456,0.0391363
9.53147,0.0392
9.53869,0.0392922
9.54555,0.0394628
9.55254,0.0395829
9.5594,0.0396764
9.56609,0.0397312
9.57324,0.0398112
9.58001,0.0399485
9.58732,0.0401965
9.59395,0.0403576
9.60089,0.0404713
9.60807,0.0403171
9.61476,0.0400752
9.62185,0.0398679
9.62862,0.0398059
9.63555,0.0400488
9.64272,0.0402616
9.64951,0.0404391
9.65658,0.0405453
9.66333,0.040285
9.6707,0.040011
9.67722,0.0397938
9.68428,0.0394488
9.69066,0.039282
9.69808,0.0392601
9.70519,0.0393534
9.71192,0.0393287
9.71895,0.0390303
9.72603,0.0385875
9.73276,0.0381907
9.73987,0.037894
9.74687,0.0376343
9.75381,0.0375275
9.76065,0.0374182
9.76763,0.0372584
9.77453,0.0368938
9.78146,0.0366087
9.78859,0.0363424
9.7953,0.0361492
9.80228,0.0360337
9.80931,0.0364155
9.81616,0.0366312
9.82318,0.0368007
9.83001,0.0370581
9.83727,0.0371094
9.84385,0.0369685
9.85079,0.0369987
9.85773,0.0371651
9.86467,0.0373828
9.87178,0.0376366
9.87855,0.0380028
9.88552,0.0381089
9.89268,0.0382503
9.89937,0.0383087
9.90657,0.0383735
9.91324,0.0384879
9.91968,0.0385732
9.92725,0.03876
9.9342,0.0389453
9.94146,0.0390968
9.948,0.0391796
9.95516,0.0392942
9.96189,0.0393358
9.96887,0.0393662
9.97606,0.0393805
9.98275,0.0394187
9.98989,0.0394726
9.99661,0.039533
10.0036,0.0396067
10.0105,0.0396934
10.0174,0.0397737
10.0247,0.039864
10.0313,0.0399183
10.0385,0.0400046
10.0452,0.0401093
10.0522,0.040198
10.0593,0.0402984
10.0661,0.04041
10.0732,0.0405303
10.08,0.0406629
10.087,0.0407567
10.094,0.0408728
10.1009,0.0409771
10.1079,0.0411007
10.1148,0.0412287
10.1219,0.0413347
10.128,0.0414146
10.1356,0.0415009
10.1427,0.0415549
10.1495,0.0416255
10.1566,0.0417214
10.1633,0.0417564
10.1703,0.0418128
10.1773,0.04188
10.1843,0.0418815
10.1906,0.0419146
10.1982,0.0419607
10.2053,0.0419439
10.2121,0.0419356
10.219,0.0419157
10.2262,0.0418861
10.2329,0.041876
10.2399,0.0418625
10.2466,0.0418655
10.2538,0.0418773
10.2606,0.0418731
10.2676,0.0418796
10.2746,0.0418877
10.2816,0.0418309
10.2887,0.0418182
10.2953,0.0418287
10.3023,0.0418516
10.3094,0.0419106
10.3162,0.0419755
10.3233,0.0420358
10.33,0.0421095
10.3369,0.0421865
10.3439,0.0422128
10.3508,0.0422645
10.3573,0.0423001
10.3648,0.0423214
10.374,0.0423419
10.3807,0.0423214
10.3852,0.0423272
10.3928,0.0423303
10.3996,0.042339
10.4067,0.042294
10.4134,0.0422832
10.4197,0.042262
10.4272,0.0421871
10.4343,0.0420994
10.4413,0.0421453
10.4481,0.0421968
10.4553,0.0422429
10.4621,0.0422622
10.469,0.0422326
10.4762,0.0422491
10.4828,0.0422458
10.4897,0.0422487
10.4967,0.0422971
10.5036,0.0422474
10.5106,0.0422106
10.5177,0.0421782
10.5245,0.042074
10.5315,0.041964
10.5386,0.0418962
10.5453,0.0418192
10.5522,0.041727
10.5594,0.0417003
10.5662,0.0416699
10.5733,0.041639
10.5802,0.0416706
10.5873,0.0417381
10.5942,0.0417945
10.601,0.0418504
10.608,0.0418875
10.6148,0.0419061
10.6219,0.041948
10.6287,0.0419787
10.6356,0.0419929
10.6427,0.042043
10.6495,0.0420519
10.6566,0.0420873
10.6634,0.042117
10.6706,0.0421701
10.6767,0.0422208
10.6842,0.0422178
10.6913,0.0421924
10.6983,0.0421843
10.7052,0.042173
10.712,0.0421164
10.7191,0.0420809
10.7262,0.0420442
10.7328,0.041993
10.7399,0.0418918
10.7466,0.0417464
10.7537,0.0415866
10.7606,0.0413751
10.7676,0.0411369
10.7748,0.0409065
10.7816,0.0406583
10.7886,0.0403817
10.7954,0.0400865
10.8024,0.0398517
10.8094,0.0396055
10.8162,0.0393698
10.8231,0.0390882
10.83,0.0388048
10.8369,0.0385686
10.8439,0.0383162
10.8508,0.0381067
10.858,0.037941
10.8647,0.0377864
10.8718,0.0376358
10.8787,0.0374192
10.8857,0.0372119
10.8928,0.037022
10.8995,0.0369206
10.9065,0.0367389
10.9134,0.036466
10.9202,0.0361709
10.9274,0.0359715
10.9342,0.0357781
10.9415,0.035607
10.9482,0.0353277
10.9552,0.0350367
10.962,0.0347769
10.9691,0.0345347
10.9761,0.0343001
10.9829,0.0340831
10.9897,0.0339101
10.9967,0.0337484
11.0036,0.0335758
11.0106,0.0334355
11.0176,0.0332512
11.0245,0.0330612
11.0314,0.0328919
11.0385,0.0327635
11.0453,0.0326515
11.0522,0.0325511
11.0595,0.0324678
11.0662,0.0324142
11.0732,0.0323678
11.0801,0.0323508
11.0866,0.0322743
11.0941,0.0322167
11.101,0.032164
11.1079,0.0321332
11.1148,0.0321343
11.1219,0.032153
11.1287,0.0321885
11.1357,0.032241
11.1428,0.0322995
11.1495,0.0323324
11.1565,0.0323272
11.1634,0.0323396
11.1704,0.0323319
11.1773,0.0323238
11.1844,0.0322508
11.1915,0.0321591
11.1981,0.0320626
11.2052,0.0319812
11.212,0.0319085
11.219,0.0319025
11.2261,0.0318982
11.2328,0.0319283
11.24,0.0320013
11.2467,0.0321123
11.2531,0.0322286
11.2606,0.032338
11.2675,0.0325414
11.2747,0.0327539
11.2816,0.0331107
11.2886,0.0335519
11.2954,0.0340423
11.3024,0.0344781
11.3094,0.0347917
11.3162,0.0349097
11.3232,0.0349719
11.3301,0.0351548
11.337,0.0353073
11.344,0.0356005
11.3509,0.0358659
11.358,0.0360546
11.3649,0.03625
11.372,0.0363692
11.3788,0.0364507
11.3855,0.0366497
11.3927,0.036855
11.3995,0.0370328
11.4066,0.0372993
11.4135,0.0375637
11.4198,0.0377817
11.4274,0.0380375
11.4343,0.0382863
11.4412,0.0385007
11.4481,0.0387477
11.4554,0.0390021
11.4622,0.0392412
11.4692,0.0394898
11.4753,0.0397332
11.4828,0.039944
11.4899,0.0401463
11.4968,0.0402766
11.5031,0.0404047
11.5107,0.0404795
11.5176,0.0405336
11.5247,0.0405418
11.5315,0.040542
11.5386,0.040533
11.5454,0.0405165
11.5524,0.0404922
11.5586,0.0404978
11.5663,0.0404944
11.5733,0.0404904
11.5802,0.0405155
11.5864,0.0405498
11.594,0.0405889
11.6009,0.0406225
11.6079,0.0406704
11.6148,0.0407103
11.6221,0.0407593
11.6289,0.0408047
11.6359,0.0408655
11.643,0.0409248
11.6498,0.0409799
11.6568,0.0410258
11.6635,0.0410897
11.6704,0.0411607
11.6773,0.0412232
11.6842,0.0413091
11.6908,0.0413739
11.6983,0.0414364
11.7053,0.0415241
11.712,0.0415443
11.7191,0.0415938
11.7253,0.0415898
11.7329,0.0416147
11.7398,0.0416074
11.7468,0.041595
11.7539,0.0416475
11.7607,0.0416854
11.7679,0.0417245
11.7747,0.0418477
11.7815,0.0419756
11.7887,0.0420394
11.7956,0.0420908
11.8024,0.0421674
11.8096,0.0422321
11.8163,0.0422953
11.8232,0.0423648
11.8301,0.0424538
11.837,0.0426019
11.844,0.0427474
11.8509,0.0429009
11.8579,0.0430146
11.8648,0.0431444
11.8719,0.0433006
11.8787,0.0433823
11.8856,0.0434618
11.8927,0.0434696
11.8996,0.0434781
11.9066,0.0434629
11.9134,0.0434794
11.9197,0.0436423
11.9274,0.0437973
11.9343,0.0438418
11.9405,0.0438313
11.9481,0.0438244
11.9553,0.0438151
11.962,0.0436977
11.969,0.043719
11.9761,0.043877
11.9829,0.0440597
11.9901,0.0442583
11.9968,0.0444378
12.0031,0.0441852
12.0107,0.0438475
12.0175,0.0437025
12.0246,0.0435031
12.0314,0.0436065
12.0386,0.0438558
12.0453,0.0440911
12.0523,0.0445004
12.0593,0.0448222
12.0661,0.0446753
12.0732,0.0444396
12.0799,0.0442572
12.087,0.0440974
12.094,0.0438936
12.1009,0.0437031
12.1079,0.043709
12.1147,0.0436663
12.1219,0.0435788
12.1282,0.043501
12.1356,0.0434061
12.1427,0.0433637
12.1494,0.0433337
12.1565,0.0433163
12.1633,0.0432868
12.1703,0.0432648
12.1772,0.0432379
12.1842,0.0431735
12.1905,0.0431146
12.1981,0.0430367
12.2052,0.0429946
12.212,0.042972
12.219,0.0429966
12.2261,0.0430448
12.2329,0.0430662
12.2398,0.043118
12.2467,0.0431237
12.2531,0.0430964
12.2606,0.0430627
12.2676,0.0430225
12.2747,0.0429563
12.2813,0.0429322
12.2886,0.0429133
12.2955,0.042843
12.3023,0.0429686
12.3094,0.0430962
12.3165,0.0431537
12.323,0.0433128
12.33,0.0434677
12.3369,0.0435007
12.3439,0.0434181
12.3508,0.0433156
12.3578,0.043198
12.3647,0.0430873
12.3718,0.0429721
12.3788,0.043048
12.3855,0.043122
12.3927,0.0431453
12.3995,0.0431693
12.4066,0.04312
12.4133,0.0430562
12.4202,0.043001
12.4272,0.0429257
12.4341,0.0428814
12.4406,0.0428161
12.4481,0.0427795
12.4552,0.0427778
12.4619,0.042794
12.4689,0.042793
12.476,0.0428214
12.4827,0.042808
12.4899,0.0427867
12.4967,0.0427935
12.5038,0.0429616
12.5106,0.0430653
12.5175,0.0431705
12.5245,0.0432074
12.5313,0.043234
12.5385,0.0432814
12.5452,0.0433387
12.5521,0.0434224
12.5593,0.0435158
12.5663,0.0436263
12.5732,0.0437495
12.5799,0.0438868
12.5869,0.0439853
12.5939,0.0440827
12.6008,0.0441727
12.6079,0.0442316
12.6149,0.0442932
12.6219,0.0443508
12.6288,0.0444154
12.6359,0.0444964
12.6428,0.0445728
12.6495,0.0446612
12.6566,0.044781
12.6633,0.0449034
12.6697,0.0450013
12.6773,0.0450535
12.6842,0.0451246
12.6907,0.0452449
12.6981,0.0454075
12.7052,0.045621
12.712,0.0457804
12.719,0.0459561
12.7261,0.0459257
12.7328,0.0458306
12.7399,0.0457727
12.7467,0.0456029
12.7539,0.045612
12.7607,0.0456401
12.7675,0.0456511
12.7746,0.0455959
12.7815,0.0452742
12.7886,0.0448888
12.7954,0.0445365
12.8023,0.0442285
12.8094,0.0439187
12.8164,0.0439421
12.8233,0.0441159
12.8301,0.0442805
12.8369,0.0446646
12.8439,0.0444679
12.8509,0.044073
12.8579,0.043761
12.8647,0.0438292
12.8719,0.0437768
12.8788,0.0436979
12.8857,0.0437862
12.8927,0.0437462
12.8995,0.0435537
12.9066,0.0434135
12.9133,0.0432803
12.9203,0.0431861
12.9272,0.0432792
12.9345,0.0432686
12.9412,0.043264
12.9481,0.0432903
12.9552,0.0433085
12.962,0.0432645
12.9689,0.0431604
12.976,0.0430302
12.9828,0.0428703
12.9899,0.0427306
12.9968,0.0425905
13.0041,0.0424854
13.0109,0.0423811
13.0178,0.0422881
13.0247,0.0422062
13.0316,0.042141
13.0387,0.0420745
13.0454,0.0419973
13.0523,0.0419519
13.0594,0.0418995
13.0663,0.0417881
13.0733,0.0416755
13.08,0.0415647
13.0863,0.0414308
13.094,0.0413333
13.101,0.0412353
13.1081,0.0411174
13.1148,0.04108
13.122,0.0410539
13.1289,0.0410337
13.1356,0.0410211
13.1428,0.0410337
13.1495,0.0410076
13.1561,0.0410199
13.1634,0.0410403
13.1703,0.0412596
13.1773,0.0413729
13.1843,0.0414515
13.1913,0.0415205
13.1981,0.0416061
13.2053,0.041627
13.2121,0.0416195
13.2185,0.0416169
13.2261,0.0416166
13.2328,0.0415921
13.2399,0.0415654
13.2467,0.0416922
13.2538,0.0417855
13.2605,0.0418112
13.2675,0.0418171
13.2746,0.0418179
13.2817,0.0418393
13.2886,0.0418192
13.2953,0.041797
13.3024,0.0417845
13.3094,0.0418769
13.3164,0.04194
13.3231,0.0419886
13.3301,0.0418135
13.337,0.0415881
13.3442,0.0412268
13.3508,0.0408325
13.358,0.0404259
13.3649,0.0400166
13.372,0.0396388
13.3789,0.0392672
13.3856,0.038949
13.3928,0.0386174
13.3995,0.0382341
13.4066,0.0378886
13.4133,0.0377558
13.4197,0.0378817
13.4273,0.0380965
13.4342,0.0383078
13.4415,0.0385369
13.4483,0.0389187
13.4553,0.0390223
13.4621,0.0389091
13.4692,0.0386408
13.4753,0.0384435
13.4829,0.0387218
13.49,0.0390995
13.4968,0.0394966
13.504,0.0398037
13.5107,0.0400389
13.5176,0.0402199
13.5246,0.0402202
13.5317,0.0401589
13.5385,0.0401024
13.5453,0.0400798
13.5523,0.0400627
13.5594,0.040224
13.5664,0.0403877
13.5733,0.040522
13.58,0.0407099
13.587,0.0409042
13.5943,0.0411063
13.601,0.0413386
13.6081,0.0415924
13.6149,0.041815
13.6219,0.0421019
13.6289,0.0423964
13.6358,0.0427073
13.6428,0.0429837
13.6495,0.0432529
13.6566,0.0435223
13.6635,0.0437206
13.6697,0.043895
13.6773,0.0440421
13.6842,0.0441784
13.6913,0.0442606
13.6981,0.0443323
13.7053,0.044387
13.7121,0.0444688
13.7192,0.0445496
13.7252,0.0445664
13.7328,0.0446067
13.7401,0.0446039
13.7468,0.0445351
13.7538,0.0444836
13.7605,0.0443296
13.7676,0.0441468
13.7746,0.0439922
13.7816,0.0436801
13.7885,0.0433365
13.7953,0.0429936
13.8024,0.0425588
13.8096,0.0421138
13.8164,0.0416175
13.8233,0.0411118
13.8301,0.0403729
13.8364,0.0395511
13.8441,0.0388485
13.8509,0.0380545
13.8572,0.0373555
13.8647,0.0372994
13.8719,0.0376755
13.8788,0.0381725
13.8856,0.0386971
13.8928,0.0396121
13.8996,0.0402548
13.9066,0.0401142
13.9134,0.0398005
13.9204,0.0395939
13.9273,0.0394716
13.9342,0.0394494
13.9413,0.0396661
13.9481,0.0399525
13.9552,0.0402889
13.962,0.040825
13.9691,0.0413536
13.976,0.041605
13.9828,0.0416506
13.9899,0.0416523
13.9967,0.0416608
14.0039,0.0417161
14.0105,0.0418773
14.0176,0.0420606
14.0246,0.0422621
14.0316,0.0425262
14.0386,0.0427646
14.0453,0.0429925
14.0523,0.0431387
14.0594,0.0432697
14.0661,0.0433681
14.0732,0.0434285
14.08,0.0434643
14.087,0.0434895
14.0941,0.0434837
14.1012,0.0433965
14.1082,0.0432668
14.1148,0.0431139
14.122,0.0428534
14.1288,0.0425112
14.1356,0.0421104
14.1428,0.0415361
14.1496,0.040918
14.1567,0.0402497
14.1634,0.0394614
14.1697,0.0384304
14.1773,0.0374665
14.1844,0.0365106
14.1913,0.03557
14.1981,0.034697
14.2053,0.0340945
14.212,0.0338321
14.2193,0.0336726
14.2262,0.0337161
14.2328,0.0337616
14.2399,0.0338332
14.2467,0.0338109
14.2539,0.0337661
14.2606,0.0336877
14.2677,0.033604
14.2746,0.0337115
14.2816,0.0339238
14.2887,0.0341472
14.2953,0.0343769
14.3024,0.0347465
14.3094,0.0350073
14.3161,0.0352293
14.3233,0.0353218
14.33,0.0352906
14.337,0.0352434
14.344,0.0351609
14.3508,0.0350748
14.3579,0.0349931
14.3647,0.034906
14.3719,0.0348103
14.3787,0.0346862
14.3859,0.0345645
14.3919,0.034454
14.3995,0.0343868
14.4066,0.0343012
14.4133,0.0342248
14.4203,0.0341495
14.4275,0.0340775
14.4344,0.0340175
14.4405,0.0339108
14.4482,0.0338166
14.4545,0.0337289
14.4621,0.0335424
14.4691,0.0333236
14.476,0.0330626
14.4828,0.0326627
14.49,0.0319552
14.4967,0.0311609
14.5038,0.0304311
14.5107,0.0296959
14.5177,0.0289721
14.5246,0.028166
14.5317,0.0278034
14.5386,0.0275712
14.5454,0.0277124
14.5522,0.0278805
14.5595,0.0280647
14.5663,0.028234
14.5733,0.0284134
14.5801,0.0285836
14.587,0.0286081
14.594,0.0286245
14.6011,0.0286613
14.6081,0.0287143
14.6148,0.0291
14.6219,0.0296016
14.6287,0.0299531
14.6356,0.0303065
14.6428,0.0306865
14.6496,0.0311012
14.6567,0.031445
14.6634,0.0315627
14.6698,0.0316701
14.6774,0.0317855
14.6843,0.0319213
14.6913,0.0321078
14.6982,0.0323051
14.7053,0.0325625
14.712,0.0328131
14.719,0.0330612
14.7253,0.0331995
14.7329,0.0333346
14.7399,0.0334686
14.7468,0.0334852
14.7537,0.033533
14.7606,0.0335931
14.7676,0.0335304
14.7746,0.0334498
14.7814,0.0331966
14.7878,0.0329212
14.7954,0.032605
14.8024,0.0322563
14.8096,0.0316381
14.8162,0.0307385
14.8233,0.0298505
14.8301,0.0289879
14.8364,0.0281371
14.8441,0.0275165
14.8511,0.0270421
14.8579,0.0266684
14.8648,0.026753
14.8719,0.0268507
14.8787,0.0269571
14.8856,0.0271549
14.8927,0.0273563
14.8995,0.0275535
14.9067,0.0277112
14.9135,0.0278609
14.9204,0.0279999
14.9273,0.0281569
14.9343,0.0283193
14.9413,0.0287947
14.9481,0.0294624
14.9552,0.0300845
14.962,0.0307219
14.969,0.0312783
14.9761,0.0317791
14.9828,0.0318954
14.9899,0.0319717
14.9967,0.0320264
15.0036,0.0320943
15.0107,0.0321639
15.0177,0.032292
15.0247,0.0324896
15.0315,0.0327049
15.0386,0.0329426
15.0455,0.0332605
15.0524,0.03358
15.0594,0.0338912
15.0662,0.0341496
15.0731,0.0343631
15.08,0.0345513
15.0872,0.0346378
15.0939,0.0347319
15.101,0.0347337
15.108,0.0347434
15.1148,0.0347309
15.122,0.0347745
15.1286,0.0347882
15.1356,0.0346308
15.1427,0.0343887
15.1495,0.0340969
15.1566,0.0337654
15.1633,0.0333341
15.1703,0.0328194
15.1773,0.0318093
15.1841,0.0307494
15.1912,0.0296851
15.198,0.0282313
15.2052,0.0273304
15.212,0.0264636
15.2189,0.0258179
15.2261,0.0254819
15.2327,0.0252292
15.2399,0.0251233
15.2468,0.0251376
15.2537,0.0251931
15.2605,0.0252672
15.2675,0.0253507
15.2748,0.0254131
15.2814,0.0254642
15.2885,0.0255311
15.2954,0.0255992
15.3022,0.0256921
15.3094,0.0257864
15.3162,0.0259183
15.3231,0.0260766
15.33,0.0262731
15.3369,0.0264954
15.3439,0.026741
15.3509,0.0270388
15.358,0.0273951
15.3648,0.0280587
15.372,0.028737
15.3787,0.0294773
15.3856,0.030019
15.3928,0.0305221
15.3995,0.0309821
15.4066,0.0312023
15.4136,0.0313996
15.4197,0.0316396
15.4272,0.0319572
15.4341,0.0323491
15.4415,0.0331436
15.448,0.033986
15.4552,0.0348615
15.4621,0.0357501
15.4689,0.0366514
15.476,0.0375718
15.4827,0.0383344
15.4899,0.0390977
15.4966,0.0398627
15.5036,0.0404778
15.5105,0.0410942
15.5175,0.0417136
15.5248,0.0423841
15.5315,0.0430766
15.5387,0.0437882
15.5453,0.0445377
15.5522,0.0452787
15.5594,0.0460186
15.5663,0.0467353
15.5733,0.0474298
15.58,0.0480763
15.5864,0.0487112
15.5939,0.0493104
15.6009,0.0498564
15.6072,0.0503954
15.6148,0.0508875
15.622,0.0512985
15.6288,0.0516722
15.6357,0.0519881
15.6427,0.052273
15.6495,0.0525274
15.6566,0.0527563
15.6634,0.0529497
15.6703,0.0531029
15.6774,0.05322
15.6842,0.0532544
15.6912,0.0532323
15.6981,0.053107
15.7052,0.0529716
15.7124,0.0527795
15.7192,0.0525323
15.7254,0.0522073
15.7329,0.0518457
15.74,0.051446
15.7467,0.0510648
15.753,0.0506439
15.7606,0.0503719
15.7676,0.0500675
15.7746,0.0497199
15.7815,0.0491942
15.7886,0.0485875
15.7953,0.0479408
15.8025,0.0472562
15.8087,0.0464978
15.8164,0.045471
15.8234,0.044415
15.8302,0.0433839
15.8371,0.0423693
15.844,0.0415153
15.851,0.0407507
15.8581,0.0403944
15.8649,0.0400482
15.8713,0.0397832
15.8789,0.0395336
15.8859,0.0392928
15.892,0.0391139
15.8996,0.0388177
15.9067,0.0385641
15.9135,0.0383599
15.9204,0.0381336
15.9273,0.0378978
15.9342,0.0376726
15.9413,0.0374198
15.9481,0.0371511
15.9552,0.036876
15.9621,0.0366195
15.969,0.036369
15.9761,0.0361536
15.9828,0.0359529
15.9899,0.0358029
15.9967,0.0356612
16.0036,0.035553
16.0105,0.0354896
16.0176,0.0356754
16.0247,0.0360098
16.0315,0.0363582
16.0385,0.0366882
16.0453,0.0369053
16.0522,0.0371002
16.0594,0.0370162
16.0662,0.0366925
16.0733,0.0364517
16.08,0.0363478
16.087,0.036423
16.0939,0.0367381
16.1009,0.0372833
16.1079,0.0378863
16.1148,0.0384612
16.1219,0.0390486
16.1287,0.0396301
16.1357,0.0403236
16.1427,0.0409253
16.1494,0.0415197
16.1566,0.0419432
16.1633,0.042364
16.1703,0.0427821
16.1772,0.0432035
16.1842,0.0435617
16.1915,0.0439215
16.1981,0.0442796
16.2052,0.0446184
16.212,0.0449332
16.2189,0.0452144
16.2262,0.0454566
16.2328,0.0456263
16.24,0.0457447
16.2467,0.0458342
16.2537,0.0458982
16.2606,0.0459721
16.2675,0.0460487
16.2746,0.0461056
16.2815,0.0461538
16.2886,0.0462271
16.2954,0.0462956
16.3023,0.0463665
16.3094,0.0464329
16.3162,0.0464824
16.3232,0.0465429
16.3303,0.0465897
16.3372,0.0465988
16.3442,0.0465943
16.3511,0.0465641
16.3572,0.0464725
16.3648,0.046351
16.3719,0.0461843
16.3786,0.0459445
16.3855,0.0456653
16.3927,0.0453546
16.3994,0.0451744
16.4066,0.0449617
16.4134,0.0447191
16.4203,0.0443088
16.4273,0.04388
16.4337,0.0434184
16.4412,0.0429238
16.448,0.0424165
16.4551,0.0418304
16.4619,0.0409281
16.4689,0.0401205
16.476,0.0393528
16.4827,0.0384346
16.4899,0.0375695
16.4969,0.0368375
16.5036,0.0367292
16.5106,0.0366844
16.5175,0.0366447
16.5241,0.036743
16.5314,0.0369041
16.5385,0.0369746
16.5453,0.0369925
16.5522,0.0370243
16.5595,0.0370719
16.5661,0.0369943
16.5733,0.036917
16.5802,0.036766
16.5871,0.0366237
16.594,0.0364821
16.6009,0.0363372
16.6072,0.0361912
16.6148,0.0360376
16.6219,0.0358795
16.6287,0.0357037
16.6356,0.0355265
16.6427,0.0353845
16.6495,0.0352419
16.6566,0.0350981
16.6633,0.0349913
16.6703,0.0351878
16.6772,0.0354845
16.6842,0.0357794
16.6912,0.0360623
16.6981,0.0363592
16.7052,0.0363288
16.712,0.0360282
16.7189,0.0356543
16.726,0.0351779
16.7328,0.0351397
16.74,0.035384
16.7462,0.0356427
16.7537,0.0359572
16.7606,0.0365509
16.7676,0.0370009
16.7741,0.0374121
16.7815,0.0376617
16.7886,0.0379293
16.7953,0.038208
16.8023,0.0384318
16.8088,0.0386685
16.8161,0.0389287
16.8234,0.0392336
16.8302,0.0395334
16.837,0.0398461
16.8439,0.040318
16.8509,0.0407749
16.858,0.0412254
16.8647,0.0416429
16.8712,0.0420429
16.8787,0.0423895
16.8856,0.042716
16.8927,0.0430015
16.8995,0.0431392
16.9066,0.0432551
16.9134,0.0433303
16.9204,0.0434533
16.9273,0.0435621
16.9345,0.0436601
16.9412,0.0436661
16.9481,0.0436787
16.9552,0.0436889
16.962,0.0438097
16.9684,0.0439219
16.9761,0.0439692
16.9828,0.0440141
16.9899,0.0440521
16.9969,0.0440875
17.0038,0.0440954
17.0106,0.0441087
17.0175,0.0442226
17.0239,0.0443123
17.0315,0.0443974
17.0386,0.0445236
17.0453,0.0445986
17.0522,0.0446018
17.0594,0.044532
17.0661,0.0444502
17.0733,0.0443515
17.08,0.0441511
17.087,0.0439078
17.0939,0.0435994
17.1008,0.043259
17.1079,0.0428954
17.1148,0.0425088
17.1219,0.0420961
17.1287,0.0416681
17.1358,0.0412316
17.1427,0.0408078
17.1495,0.0402112
17.1566,0.039485
17.1635,0.0387707
17.1705,0.0381334
17.1773,0.0375514
17.1845,0.0370511
17.1912,0.0366494
17.1981,0.0364933
17.2052,0.0364061
17.212,0.0363719
17.2189,0.0363953
17.2261,0.0364366
17.2328,0.0364878
17.2399,0.0364749
17.2469,0.0364561
17.2537,0.0364217
17.2606,0.0363551
17.2675,0.0362746
17.2739,0.0361956
17.2815,0.0361036
17.2886,0.035998
17.2953,0.0358879
17.3022,0.0358255
17.3094,0.0357764
17.3161,0.0357669
17.3234,0.0357693
17.3302,0.035979
17.3371,0.0363899
17.3439,0.0368149
17.3508,0.0371622
17.3579,0.0373983
17.3648,0.0374493
17.3719,0.0372819
17.3788,0.0371039
17.3856,0.0371678
17.3928,0.0374491
17.3995,0.0375327
17.4067,0.0376538
17.4134,0.0377994
17.4204,0.0379964
17.4273,0.0381504
17.4344,0.0382177
17.4413,0.038289
17.448,0.0383675
17.4552,0.0383814
17.462,0.038403
17.4688,0.0384205
17.4762,0.0384149
17.4828,0.0384082
17.49,0.0384025
17.4969,0.0383937
17.5037,0.038393
17.5106,0.0383997
17.5175,0.0384073
17.5241,0.0384153
17.5315,0.0384169
17.5386,0.0384257
17.5453,0.0384193
17.5522,0.0384091
17.5594,0.0383907
17.5662,0.0383686
17.5732,0.0383416
17.5801,0.0383147
17.5867,0.0382823
17.594,0.038255
17.601,0.0382147
17.608,0.0381769
17.6148,0.0381514
17.6219,0.0381264
17.6287,0.0381031
17.6357,0.0380926
17.6427,0.0380535
17.649,0.0380086
17.6566,0.0379415
17.6634,0.0378629
17.6703,0.0377717
17.6773,0.0376797
17.6844,0.0375924
17.6913,0.0375096
17.6981,0.0374431
17.7052,0.037373
17.7114,0.037306
17.719,0.0372575
17.7261,0.0372167
17.733,0.0371696
17.74,0.0370995
17.7469,0.0370258
17.7537,0.0369372
17.7606,0.0368368
17.7676,0.0367323
17.7741,0.0366581
17.7815,0.0365888
17.7886,0.0365383
17.7953,0.0365199
17.8022,0.0365167
17.8094,0.0365338
17.8161,0.0365562
17.8233,0.0366967
17.8301,0.0368081
17.8373,0.0368156
17.8439,0.0368246
17.8508,0.0368199
17.8579,0.0367803
17.8647,0.0367418
17.8719,0.0367062
17.8787,0.0366621
17.8857,0.03663
17.8927,0.0366186
17.8996,0.0366216
17.9066,0.0366516
17.9134,0.0367037
17.9204,0.0367386
17.9273,0.0368199
17.9344,0.0369306
17.9414,0.0370223
17.9483,0.0371301
17.9553,0.0372731
17.9622,0.0373566
17.9689,0.0374339
17.9761,0.0374773
17.9828,0.0375117
17.9899,0.0375302
17.9969,0.037551
18.0036,0.0375698
18.0105,0.0375823
18.0175,0.037646
18.0239,0.0377036
18.0314,0.0377887
18.0386,0.0377803
18.0454,0.0377654
18.0523,0.0375871
