Time (s), Controller Height (m), alpha=0.1
8.04782,9.99783e-05
8.0548,0.00011511
8.06185,0.000103433
8.06819,9.12297e-05
8.07557,8.05824e-05
8.08272,7.24809e-05
8.08947,6.4835e-05
8.09639,6.01619e-05
8.10354,7.48405e-05
8.11043,8.56007e-05
8.11753,9.92009e-05
8.12432,9.57136e-05
8.13122,0.000104438
8.13833,0.000113875
8.14521,7.3192e-05
8.15149,3.33332e-05
8.15894,6.30476e-06
8.16604,-1.124e-05
8.17276,-1.36491e-05
8.17974,-1.58046e-05
8.18688,1.22764e-06
8.19375,1.71475e-05
8.20083,3.33424e-05
8.20757,6.04155e-05
8.21451,7.57221e-05
8.2215,9.15171e-05
8.22855,0.000125053
8.23505,0.000153497
8.24225,0.000188613
8.24941,0.000223639
8.25618,0.000245752
8.26312,0.000254562
8.27025,0.000265071
8.27713,0.000270947
8.28417,0.000239467
8.29089,0.000208862
8.29784,0.000177774
8.30487,0.000137935
8.31184,0.000115
8.31837,9.34389e-05
8.3256,8.45718e-05
8.33275,8.86227e-05
8.33948,9.30105e-05
8.34641,5.45077e-05
8.35362,1.89521e-05
8.36049,-1.58918e-05
8.3668,-3.08645e-05
8.3742,-3.91357e-05
8.38118,-4.85133e-05
8.38819,-4.6862e-05
8.3952,-4.09896e-05
8.40167,-8.42349e-06
8.40902,2.30691e-05
8.41606,5.48314e-05
8.42282,0.000124788
8.43009,0.000193726
8.43691,0.000194842
8.44321,0.000197795
8.45082,0.000180161
8.45757,0.000158556
8.46456,0.000137129
8.47155,0.000105935
8.47853,0.000166913
8.48509,0.000245562
8.49243,0.000322657
8.49942,0.000325797
8.50622,0.00034189
8.51307,0.000327231
8.52035,0.000308617
8.52655,0.000304598
8.53415,0.000240152
8.5409,0.000176984
8.54784,0.000111843
8.55494,8.31602e-05
8.56178,5.38417e-05
8.56877,2.39966e-05
8.57565,3.52479e-05
8.58272,5.58905e-05
8.58949,7.63293e-05
8.59658,8.6776e-05
8.60355,0.000110242
8.61053,0.000132437
8.61746,0.000108303
8.62432,8.30902e-05
8.63115,6.96552e-05
8.6381,5.61555e-05
8.6452,5.98174e-05
8.65201,7.47376e-05
8.65892,8.77201e-05
8.66602,8.44302e-05
8.67284,0.000106161
8.67992,0.000127553
8.68688,0.000154184
8.69382,0.000144238
8.70076,0.000142139
8.70758,0.000122449
8.71463,0.000103252
8.72146,8.49341e-05
8.72863,6.39729e-05
8.73478,4.33428e-05
8.7425,1.98024e-05
8.74946,3.09389e-05
8.75616,4.24988e-05
8.7631,6.39609e-05
8.76956,5.81281e-05
8.77714,4.95891e-05
8.78411,4.72729e-05
8.79084,6.60529e-05
8.79781,8.42894e-05
8.80491,9.8657e-05
8.81184,0.000111457
8.81832,0.000122962
8.82556,0.000150226
8.8329,0.000142301
8.83948,0.000135079
8.84638,0.000112625
8.85353,9.03658e-05
8.86048,6.78578e-05
8.86741,6.28706e-05
8.87418,5.74478e-05
8.88112,5.18714e-05
8.88805,4.32063e-05
8.89522,2.39533e-05
8.90202,1.39993e-05
8.90889,2.70237e-05
8.91603,3.95712e-05
8.92273,6.05094e-05
8.92991,7.05622e-05
8.93687,8.06006e-05
8.94375,8.62764e-05
8.95073,9.0206e-05
8.95769,9.46732e-05
8.96447,0.000104196
8.97143,0.000118587
8.97852,0.000131814
8.98529,0.000166643
8.99179,0.000201726
8.99935,0.000236412
9.00613,0.000255814
9.01309,0.000275616
9.02021,0.000295217
9.02714,0.000328227
9.03407,0.000320126
9.04083,0.000321028
9.04778,0.000284855
9.05492,0.000249985
9.06184,0.000215707
9.06825,0.000197766
9.07558,0.000179686
9.08278,0.000161401
9.08948,0.000152823
9.09646,0.000115107
9.10356,0.000113904
9.11049,0.000114118
9.11748,0.000115686
9.1242,0.00011769
9.13114,0.00010804
9.13812,9.88093e-05
9.1452,0.00011061
9.15199,0.000123449
9.15912,9.69571e-05
9.16624,8.68755e-05
9.17289,0.000128609
9.17997,0.000171545
9.1869,0.000169796
9.19385,0.000170359
9.20078,0.000174643
9.20774,0.000179464
9.21447,0.000184608
9.2216,0.000175554
9.22837,0.000135424
9.23479,9.86951e-05
9.24243,6.20452e-05
9.24942,1.50473e-05
9.25639,-3.09717e-05
9.26344,-4.79717e-05
9.27027,-6.40116e-05
9.27719,-7.90696e-05
9.28417,-7.24091e-05
9.29095,-6.52189e-05
9.29793,-5.77224e-05
9.30488,-5.95766e-05
9.31195,-6.21424e-05
9.31835,-6.34384e-05
9.32565,-7.25642e-05
9.33277,-8.12982e-05
9.33957,-8.99597e-05
9.34644,-0.000104476
9.35364,-0.000118526
9.35992,-0.000131871
9.36751,-0.000141895
9.37423,-0.000152554
9.38114,-0.000163672
9.38813,-0.00017481
9.39521,-0.000186232
9.40208,-0.000196969
9.4089,-0.000204159
9.41617,-0.000212235
9.42286,-0.000230043
9.42982,-0.000230232
9.43696,-0.000230015
9.44385,-0.000225942
9.45079,-0.000220429
9.45776,-0.000214583
9.4646,-0.000212656
9.47142,-0.000210875
9.47856,-0.000207127
9.48489,-0.000213466
9.49228,-0.000219308
9.49937,-0.00021974
9.50618,-0.000226087
9.51325,-0.000233258
9.52034,-0.000239542
9.52661,-0.000251479
9.53416,-0.000263556
9.54098,-0.000276189
9.54787,-0.000290796
9.55499,-0.000306463
9.56212,-0.000316506
9.56871,-0.000337877
9.57561,-0.000359712
9.58269,-0.000371707
9.5896,-0.000390485
9.59645,-0.00040914
9.60356,-0.00041974
9.60992,-0.000430007
9.61744,-0.000440322
9.62421,-0.000445947
9.63113,-0.000452103
9.6383,-0.000460336
9.6452,-0.000463796
9.65232,-0.000467399
9.65896,-0.000472078
9.66613,-0.000482083
9.67297,-0.000493345
9.67976,-0.000509156
9.68697,-0.000509849
9.69386,-0.000510665
9.70083,-0.000500027
9.70759,-0.000503666
9.71454,-0.000506435
9.72154,-0.000514881
9.72855,-0.000513644
9.73497,-0.000514075
9.74252,-0.000518666
9.74963,-0.000518296
9.75632,-0.000517929
9.76322,-0.000521514
9.77027,-0.000496111
9.77721,-0.000472341
9.78413,-0.000456047
9.79089,-0.00044143
9.79788,-0.000427319
9.805,-0.000415695
9.81197,-0.000415905
9.81871,-0.000417985
9.82566,-0.000428649
9.83281,-0.000417978
9.83963,-0.000407058
9.84653,-0.000366071
9.85363,-0.000326421
9.86056,-0.00028718
9.86759,-0.000255625
9.87432,-0.000224271
9.88123,-0.000225342
9.8882,-0.000236442
9.8953,-0.000249298
9.9019,-0.000248049
9.90924,-0.000245623
9.91631,-0.000245679
9.92312,-0.000235944
9.92998,-0.000225028
9.93698,-0.000214095
9.94335,-0.000188181
9.95099,-0.000219223
9.95805,-0.000250219
9.96458,-0.00024491
9.97161,-0.000240163
9.97864,-0.000219376
9.98488,-0.000230069
9.99243,-0.000242251
9.99963,-0.000254711
10.0064,-0.000209925
10.0132,-0.000167081
10.0203,-0.000108839
10.0272,-0.000140017
10.0343,-0.000172155
10.0411,-0.000218916
10.0479,-0.000219201
10.0549,-0.00021755
10.0618,-0.000207094
10.0687,-0.000231497
10.0758,-0.000256131
10.0828,-0.000282525
10.0895,-0.000310019
10.0965,-0.000338248
10.1035,-0.000367851
10.1106,-0.000358323
10.1168,-0.000350055
10.1244,-0.000314714
10.1314,-0.000280028
10.1383,-0.000246153
10.1453,-0.000184763
10.152,-0.000189832
10.1591,-0.000192964
10.1662,-0.000192263
10.1729,-0.000190198
10.1799,-0.000187346
10.1869,-0.000153366
10.194,-0.000120618
10.2009,-0.00013362
10.2078,-0.000146118
10.2148,-0.000158407
10.2217,-0.000177003
10.2287,-0.000173986
10.2352,-0.000169857
10.2425,-0.000168264
10.2496,-0.000159328
10.2564,-0.000149303
10.2633,-0.000131592
10.2703,-0.000135634
10.2772,-0.000139916
10.2842,-0.000144283
10.291,-0.000123519
10.2979,-0.000101952
10.3049,-0.000109482
10.3121,-0.000118064
10.3185,-0.000127386
10.3256,-0.000135711
10.3327,-0.000145102
10.3396,-0.000155843
10.3465,-0.000176507
10.3536,-0.000112131
10.3606,-2.94441e-05
10.3676,-3.49122e-05
10.3743,-4.00845e-05
10.3813,-5.06091e-05
10.3882,-4.29212e-05
10.3954,-3.4795e-05
10.4024,-1.07355e-05
10.4089,-5.25119e-06
10.4161,1.10192e-05
10.4229,2.61037e-05
10.4298,1.59779e-05
10.4369,4.29205e-06
10.4438,6.06822e-06
10.4509,-2.90884e-05
10.4576,-6.49256e-05
10.4645,-0.000106327
10.4715,-0.000111656
10.4786,-0.000108262
10.4854,-0.000105063
10.4924,-0.000125893
10.4995,-0.0001242
10.5063,-0.000122148
10.5132,-0.000119769
10.5205,-0.000100553
10.5273,-9.1718e-05
10.5342,-8.29053e-05
10.541,-6.11486e-05
10.5479,-6.15664e-05
10.5549,-6.1932e-05
10.5621,-8.35608e-05
10.5685,-0.000105865
10.5757,-0.000127023
10.5828,-0.000144547
10.5897,-0.000162831
10.5966,-0.000159827
10.6037,-0.000142571
10.6099,-0.000124578
10.6175,-0.000133117
10.6243,-0.000115993
10.6313,-9.87031e-05
10.6384,-7.48287e-05
10.6453,-5.95898e-05
10.6517,-4.51893e-05
10.659,-2.93693e-05
10.6662,-2.57089e-05
10.6724,-2.18074e-05
10.6798,-1.6145e-05
10.687,-4.53423e-05
10.694,-7.52968e-05
10.7007,-8.07856e-05
10.7076,-8.57634e-05
10.7146,-8.94984e-05
10.7217,-0.000110003
10.7284,-0.000131496
10.7351,-0.000153814
10.7424,-0.000168637
10.7495,-0.000183606
10.7563,-0.000199427
10.7632,-0.000221131
10.7704,-0.000244813
10.7773,-0.000270184
10.7841,-0.000239202
10.791,-0.00020867
10.7982,-0.000178943
10.8049,-0.000155097
10.812,-0.000133278
10.8189,-0.000112024
10.8257,-0.000125547
10.8329,-0.000138899
10.8397,-0.000153277
10.8466,-0.000148304
10.8537,-0.000144052
10.8599,-0.000138981
10.8676,-0.000128609
10.8743,-0.00011765
10.8812,-0.000142441
10.8884,-0.0001686
10.8953,-0.00019525
10.9017,-0.000184507
10.9091,-0.000173206
10.9162,-0.000160667
10.9231,-0.000148392
10.9299,-0.00013483
10.937,-0.000118993
10.944,-0.000137597
10.9509,-0.000157724
10.9578,-0.000178173
10.9648,-0.000171734
10.9715,-0.000164721
10.9788,-0.000156634
10.9851,-0.000128831
10.9926,-0.000100516
10.9996,-7.19667e-05
11.0064,-2.9902e-05
11.0127,1.2767e-05
11.0204,5.73814e-05
11.0272,5.43977e-05
11.0342,5.34522e-05
11.041,5.5185e-05
11.0481,8.49831e-06
11.0549,-3.59791e-05
11.062,-5.92503e-05
11.0685,-8.19757e-05
11.0759,-0.000105172
11.0828,-6.05594e-05
11.0896,-1.34068e-05
11.0967,3.32804e-05
11.1037,2.28996e-05
11.1099,1.3779e-05
11.1175,4.52059e-06
11.1244,-1.37428e-05
11.1314,-3.05949e-05
11.1384,-4.63332e-05
11.1453,-3.91406e-05
11.1522,-3.11116e-05
11.159,-2.33684e-05
11.1662,-1.06723e-05
11.1732,1.77495e-06
11.1801,1.46442e-05
11.187,1.52853e-05
11.194,1.62035e-05
11.2009,3.12926e-05
11.2078,-1.19195e-06
11.2147,-3.24382e-05
11.2217,-3.96967e-05
11.2286,-4.73708e-05
11.2354,-5.43446e-05
11.2424,-7.31364e-05
11.2495,-9.23349e-05
11.2563,-0.000111005
11.2633,-6.73689e-05
11.2704,-2.42211e-05
11.2773,1.76161e-05
11.284,2.7806e-05
11.291,3.87136e-05
11.2981,4.80268e-05
11.305,4.69285e-05
11.3121,4.67373e-05
11.3184,4.5128e-05
11.3253,5.36969e-05
11.3328,6.09411e-05
11.3396,6.76337e-05
11.3466,5.94025e-05
11.3537,5.12286e-05
11.3606,4.05767e-05
11.3674,5.04955e-05
11.3745,6.02838e-05
11.3813,7.00544e-05
11.3884,6.46791e-05
11.3954,5.96179e-05
11.4022,6.19151e-05
11.4092,6.50226e-05
11.4161,6.8522e-05
11.4229,7.39126e-05
11.4298,7.99309e-05
11.437,8.707e-05
11.4439,6.89544e-05
11.4509,5.17667e-05
11.4577,3.98823e-05
11.4646,3.4626e-05
11.4716,2.99295e-05
11.4787,2.49532e-05
11.4851,2.1996e-05
11.4923,1.91229e-05
11.4995,1.70802e-05
11.5064,1.58982e-05
11.5134,1.59043e-05
11.5204,7.05996e-06
11.5272,-1.91395e-06
11.534,-8.83637e-06
11.541,-1.49904e-06
11.5479,-2.68353e-05
11.5548,-5.26831e-05
11.5619,-6.43924e-05
11.5687,-7.52057e-05
11.5758,-8.63533e-05
11.5828,-0.000107048
11.5896,-0.000125625
11.5965,-0.000145663
11.6038,-0.000143847
11.6106,-0.000142116
11.6173,-0.00014107
11.6243,-0.000132127
11.6312,-0.000123704
11.6384,-0.000113906
11.6452,-0.000116237
11.6519,-0.000117304
11.659,-0.00014751
11.6662,-0.000178638
11.6731,-0.000209068
11.68,-0.000208659
11.687,-0.000208697
11.6939,-0.000208142
11.7007,-0.000233094
11.7076,-0.000259672
11.7146,-0.000285336
11.7216,-0.000306425
11.7287,-0.000327011
11.7355,-0.00034982
11.7424,-0.000349315
11.7495,-0.000348748
11.7564,-0.0003511
11.7634,-0.000288856
11.7703,-0.000225974
11.7767,-0.000166386
11.7842,-0.000166453
11.7911,-0.000165589
11.798,-0.000164784
11.805,-0.000189255
11.8121,-0.000213021
11.8186,-0.000236371
11.8259,-0.000260666
11.8329,-0.000283539
11.8396,-0.000279143
11.8467,-0.00027623
11.8537,-0.000276046
11.8606,-0.000272725
11.8676,-0.000238828
11.8744,-0.000207228
11.8813,-0.000176973
11.8883,-0.000146988
11.8953,-0.000117804
11.9017,-0.000109275
11.909,-0.00010131
11.9162,-8.09242e-05
11.923,-8.287e-05
11.9299,-8.5782e-05
11.9371,-8.78551e-05
11.9434,-9.10002e-05
11.9508,-9.49052e-05
11.9577,-9.19235e-05
11.9648,-8.9155e-05
11.9719,-8.6121e-05
11.9788,-8.97614e-05
11.9854,-9.07027e-05
11.9924,-9.14821e-05
11.9995,-9.14475e-05
12.0063,-0.000125506
12.0134,-0.000159773
12.0204,-0.00018462
12.0267,-0.000209525
12.0342,-0.000235056
12.041,-0.000238011
12.0481,-0.000240649
12.055,-0.000214747
12.0619,-0.000188753
12.0691,-0.000163486
12.0758,-0.00015135
12.0829,-0.000117099
12.0896,-8.2289e-05
12.0966,-5.49307e-05
12.1036,-6.64064e-05
12.11,-7.85799e-05
12.1176,-9.46115e-05
12.1244,-0.00010228
12.1312,-0.000109729
12.1382,-0.00011667
12.1453,-9.91666e-05
12.1517,-8.10782e-05
12.159,-5.99393e-05
12.1662,-5.86571e-05
12.1729,-5.03655e-05
12.1799,-4.58162e-05
12.187,-4.15557e-05
12.194,-3.71789e-05
12.2007,-5.22327e-06
12.2077,2.54538e-05
12.2147,5.47209e-05
12.2217,8.02753e-05
12.2287,0.000106166
12.2351,0.000131772
12.2424,0.00014006
12.2495,0.000148917
12.2562,0.000129364
12.2631,0.000110144
12.2703,9.06212e-05
12.2773,7.70664e-05
12.2841,7.58328e-05
12.291,7.49707e-05
12.2979,8.0156e-05
12.3048,5.55033e-05
12.3119,3.12944e-05
12.3189,7.06794e-06
12.3258,-6.96795e-06
12.3331,-2.2345e-05
12.3397,-3.55593e-05
12.3467,-2.81276e-05
12.3537,-2.01285e-05
12.3608,-2.50335e-05
12.3676,-1.57069e-05
12.3743,-6.23189e-06
12.3813,9.2187e-06
12.3884,2.23449e-05
12.3951,3.55853e-05
12.4018,5.01167e-05
12.4091,6.43127e-05
12.4162,7.22998e-05
12.423,8.92276e-05
12.4298,0.000104311
12.437,0.000113358
12.444,0.000145169
12.4508,0.000177128
12.4577,0.000205797
12.4646,0.000231817
12.4716,0.000258327
12.4787,0.000270618
12.485,0.00028548
12.4924,0.000301545
12.4995,0.000318472
12.5064,0.000300399
12.5133,0.000283021
12.5204,0.00026502
12.5266,0.000256396
12.5342,0.000235855
12.541,0.000249388
12.548,0.000264472
12.555,0.000279492
12.562,0.000255358
12.5684,0.0002322
12.5758,0.000209401
12.5829,0.000211136
12.5897,0.000213118
12.5966,0.000219275
12.6038,0.000196661
12.6108,0.000174426
12.6176,0.00015845
12.6245,0.000153678
12.6312,0.000148406
12.6386,0.000156497
12.6453,0.000165292
12.6515,0.000174336
12.659,0.000174817
12.6656,0.000174802
12.6729,0.00017426
12.6799,0.000168431
12.687,0.000165681
12.694,0.000162418
12.7009,0.000163437
12.7078,0.000163519
12.7148,0.000163471
12.7217,0.000195753
12.7281,0.000228427
12.735,0.000259902
12.7425,0.000286115
12.7495,0.000333556
12.7564,0.00038017
12.7634,0.000366917
12.7703,0.000353974
12.7773,0.000354425
12.784,0.000317512
12.7913,0.000279538
12.798,0.000261643
12.8049,0.00020682
12.8121,0.000150978
12.819,0.000110882
12.8258,8.82137e-05
12.8329,6.42922e-05
12.8397,3.37261e-05
12.8465,3.34425e-05
12.8538,3.19736e-05
12.8607,3.0951e-05
12.8675,7.84814e-06
12.8745,8.34036e-06
12.8815,2.05754e-05
12.8881,3.26874e-05
12.8953,4.39644e-05
12.9016,4.85995e-05
12.9092,6.21679e-05
12.9163,9.42888e-05
12.9231,0.000124878
12.93,0.000154291
12.937,0.000144303
12.944,0.000132808
12.9507,0.000121305
12.9576,0.000110413
12.9646,0.000109172
12.9715,0.000105386
12.9788,0.000124126
12.985,0.00014351
12.9924,0.000161615
12.9994,0.000201668
13.0064,0.000242379
13.0132,0.00028406
13.0204,0.000264413
13.0273,0.000246639
13.0342,0.000229274
13.0411,0.00023026
13.0479,0.00023353
13.055,0.000238902
13.062,0.000237203
13.0685,0.000235947
13.0758,0.000235983
13.0829,0.000211675
13.0895,0.000189717
13.0965,0.000176912
13.1037,0.000165062
13.1107,0.000152538
13.1175,0.00012937
13.1244,0.000126573
13.1315,0.000122503
13.1382,0.000145407
13.1453,0.000169951
13.1516,0.000193951
13.159,0.00021052
13.1662,0.000228624
13.173,0.000247048
13.1799,0.000245051
13.1869,0.000242672
13.194,0.00020465
13.2008,0.000166876
13.2078,0.000127804
13.2147,8.88258e-05
13.2217,7.04788e-05
13.2289,5.17141e-05
13.2349,5.65965e-05
13.2424,6.10391e-05
13.2494,6.57415e-05
13.2565,7.23296e-05
13.2632,7.9097e-05
13.2704,8.76739e-05
13.2774,7.29051e-05
13.2841,5.74801e-05
13.291,4.9485e-05
13.298,3.84225e-05
13.3049,2.55099e-05
13.312,1.2099e-05
13.3184,7.96512e-07
13.3259,-7.48995e-06
13.3329,-1.52547e-05
13.3396,-6.89559e-06
13.3466,-4.94417e-07
13.3537,5.83065e-06
13.3606,2.66553e-05
13.3676,4.54475e-05
13.3743,4.43784e-05
13.3814,4.30817e-05
13.3883,3.94717e-05
13.3953,3.02234e-05
13.4015,2.07847e-05
13.4089,8.58308e-06
13.4161,4.79084e-07
13.4229,1.52772e-05
13.4299,2.97571e-05
13.437,1.93203e-05
13.4438,8.29413e-06
13.4509,-3.31777e-06
13.4576,-6.74704e-06
13.4646,-1.20015e-05
13.4715,-1.2822e-05
13.4787,1.34167e-05
13.4855,3.77527e-05
13.4924,6.13777e-05
13.4995,7.98619e-05
13.5064,9.66444e-05
13.5132,0.000127835
13.5204,0.000106008
13.5267,8.35632e-05
13.5342,7.11731e-05
13.5409,8.27284e-05
13.5479,9.43069e-05
13.5549,9.11444e-05
13.562,8.66635e-05
13.5684,8.24779e-05
13.5757,7.79837e-05
13.5828,7.40515e-05
13.5895,7.22432e-05
13.5964,8.91334e-05
13.6036,0.000105232
13.6105,0.000122075
13.6176,0.000139356
13.6243,0.000132258
13.6316,0.000124342
13.6383,0.000121008
13.6455,0.000118891
13.6524,0.000104799
13.6591,0.000114305
13.6662,0.000124187
13.6729,0.000138975
13.6799,0.000126756
13.687,0.000113815
13.6939,9.89643e-05
13.701,7.05807e-05
13.7077,4.33755e-05
13.7146,5.10692e-05
13.7216,5.78765e-05
13.7287,6.69647e-05
13.7356,6.69752e-05
13.7425,6.57315e-05
13.7496,6.33463e-05
13.7564,7.70344e-05
13.7633,4.3619e-05
13.7704,1.12638e-05
13.7768,1.39506e-05
13.7844,1.67636e-05
13.7912,2.03079e-05
13.7979,-1.60291e-05
13.8049,-5.36945e-05
13.8121,-7.31407e-05
13.8192,-9.36687e-05
13.8258,-0.000115522
13.8327,-0.000114465
13.8396,-0.000115398
13.8465,-0.00011951
13.8537,-0.000130641
13.8607,-9.33152e-05
13.8675,-5.59665e-05
13.8745,-2.28221e-05
13.8813,1.67031e-06
13.8881,2.62005e-05
13.8954,8.5757e-05
13.9018,0.000122181
13.9091,0.000158292
13.9163,0.00020542
13.9231,0.000170872
13.9302,0.000136978
13.937,0.000104574
13.9439,7.26856e-05
13.9509,4.27613e-05
13.9578,2.73592e-05
13.9647,9.83536e-06
13.9716,-7.81587e-06
13.9788,-2.98934e-05
13.985,2.86081e-07
13.9924,2.13769e-05
13.9996,4.86079e-05
14.0062,7.63613e-05
14.0131,0.000104559
14.0203,0.000111648
14.0272,0.000119479
14.0341,0.000139868
14.0409,0.000116067
14.0478,9.3648e-05
14.055,8.72485e-05
14.0617,8.26044e-05
14.0681,7.97769e-05
14.0756,8.27225e-05
14.0828,8.67176e-05
14.0895,9.22362e-05
14.0964,0.000102262
14.1036,7.9565e-05
14.1105,5.97658e-05
14.1174,3.18428e-05
14.1243,5.74348e-06
14.1312,-2.00593e-05
14.1381,-4.35314e-05
14.1452,-6.74152e-05
14.152,-9.00885e-05
14.159,-9.25834e-05
14.1661,-9.42908e-05
14.1728,-0.000117024
14.1798,-8.16291e-05
14.1869,-4.51525e-05
14.1939,-1.59699e-05
14.2008,-2.49468e-05
14.2076,-3.4642e-05
14.2145,-4.79185e-05
14.2214,-5.66412e-05
14.2286,-6.60452e-05
14.2353,-7.61866e-05
14.2423,-7.28252e-05
14.2494,-6.92262e-05
14.2562,-7.08219e-05
14.2631,-6.55993e-05
14.2703,-6.80933e-05
14.2772,-4.46305e-05
14.2842,-2.03131e-05
14.2909,1.55015e-06
14.2978,5.08317e-06
14.3048,9.71128e-06
14.3119,3.1185e-05
14.3187,2.84778e-05
14.3256,2.56092e-05
14.3328,3.94403e-05
14.3395,2.01004e-05
14.3465,8.89732e-08
14.3536,-1.31765e-06
14.3605,-2.69284e-05
14.3675,-5.24271e-05
14.3742,-6.97633e-05
14.3812,-7.95158e-05
14.3882,-8.89345e-05
14.3953,-0.000100981
14.4016,-8.86059e-05
14.409,-7.77456e-05
14.4161,-7.82114e-05
14.4228,-6.60182e-05
14.4298,-5.39194e-05
14.4369,-5.59467e-05
14.4438,-4.04934e-05
14.4508,-2.6204e-05
14.4575,-2.03113e-05
14.4645,1.25712e-05
14.4715,4.01195e-05
14.4786,6.76712e-05
14.4853,6.29425e-05
14.4923,5.9969e-05
14.4995,6.73779e-05
14.5062,7.45608e-05
14.5131,8.37441e-05
14.5203,5.79935e-05
14.5272,3.13608e-05
14.5335,1.0809e-05
14.5409,1.66094e-05
14.5478,2.19908e-05
14.5548,2.96354e-05
14.5619,5.53462e-05
14.5683,8.01332e-05
14.5758,9.35954e-05
14.5829,0.0001099
14.5897,0.000109302
14.596,0.000107953
14.6037,8.04949e-05
14.6107,5.83787e-05
14.6173,3.578e-05
14.6243,2.6778e-05
14.6313,1.66601e-05
14.6382,2.68421e-06
14.6454,3.39385e-05
14.6521,5.34134e-05
14.6592,6.61546e-05
14.6662,7.61823e-05
14.6729,8.09894e-05
14.6799,0.000107127
14.6869,0.000134121
14.694,0.00015603
14.7007,0.000117381
14.7079,7.92933e-05
14.7146,5.17018e-05
14.7217,3.19717e-05
14.7284,1.27037e-05
14.7356,2.37637e-06
14.7423,3.72146e-05
14.7494,7.10925e-05
14.7562,9.19937e-05
14.7631,0.000109458
14.7703,0.000122468
14.7772,0.000134996
14.7842,0.000156857
14.7909,0.000167637
14.7979,0.000174935
14.805,0.000180913
14.8118,0.000183525
14.8187,0.000198649
14.8256,0.000213855
14.8328,0.00022028
14.8395,0.000232623
14.8467,0.00024419
14.8536,0.000247748
14.8605,0.0002566
14.8675,0.000264985
14.8742,0.000271096
14.8812,0.000274363
14.8883,0.000276472
14.895,0.000270802
14.9016,0.000267143
14.9086,0.00026378
14.9161,0.000257243
14.9228,0.000275644
14.9298,0.0002925
14.9363,0.000300728
14.9438,0.000309867
14.9508,0.000319097
14.9576,0.00032228
14.9645,0.00032517
14.9717,0.000332485
14.9786,0.000308517
14.9853,0.000285242
14.9923,0.000262626
14.9988,0.000297238
15.0062,0.000330322
15.0131,0.000354492
15.0202,0.000360478
15.0272,0.000366949
15.0341,0.000372001
15.0409,0.000344161
15.0478,0.000316618
15.0548,0.00028721
15.0619,0.00025879
15.0684,0.000238944
15.0756,0.000219834
15.0828,0.000206167
15.0895,0.000198063
15.0967,0.000198853
15.1037,0.000199947
15.1106,0.000202699
15.1175,0.000226027
15.1245,0.000249236
15.1312,0.000265077
15.1384,0.00028105
15.1452,0.000296742
15.1522,0.000312937
15.1586,0.000312115
15.1661,0.000316016
15.1729,0.000301708
15.1799,0.000290006
15.187,0.000278171
15.194,0.000278127
15.2008,0.000258257
15.2077,0.000238943
15.2146,0.000198884
15.2217,0.000157691
15.2287,0.000125073
15.2348,9.65934e-05
15.2423,6.84991e-05
15.2496,3.67851e-05
15.2563,2.09562e-05
15.2632,5.0569e-06
15.2703,1.93606e-06
15.2772,1.17024e-05
15.2842,2.05666e-05
15.291,4.4739e-05
15.2979,6.95674e-05
15.3051,9.93987e-05
15.3121,9.80583e-05
15.3188,9.51189e-05
15.3257,9.18722e-05
15.3328,8.22394e-05
15.3396,9.24564e-05
15.3467,0.000115334
15.3535,0.000125811
15.3605,0.000136807
15.3675,0.000154399
15.3744,0.00013116
15.3812,0.000107939
15.3881,8.40637e-05
15.3953,7.44198e-05
15.4021,6.38113e-05
15.409,5.60623e-05
15.4161,4.86649e-05
15.4228,5.26303e-05
15.4298,6.43718e-05
15.4369,6.07435e-05
15.4438,5.65265e-05
15.4508,5.28095e-05
15.4577,5.41402e-05
15.4645,5.48633e-05
15.4716,5.49097e-05
15.4786,4.94128e-05
15.4857,4.26268e-05
15.4924,3.72688e-05
15.4995,6.08811e-05
15.5062,8.19817e-05
15.5132,8.26706e-05
15.5203,9.48702e-05
15.5272,0.000108018
15.5342,0.000119629
15.541,0.000143032
15.5479,0.000166731
15.5549,0.000181058
15.562,0.000195888
15.5684,0.000213002
15.5757,0.000189796
15.5828,0.0001665
15.5897,0.000146059
15.5965,0.000118414
15.6037,9.04737e-05
15.61,6.11355e-05
15.6176,6.51435e-05
15.6245,6.91256e-05
15.6313,7.43239e-05
15.6382,9.89015e-05
15.6453,0.000122074
15.6515,0.000131218
15.659,0.000162326
15.6661,0.000192875
15.6729,0.00021472
15.6798,0.000206599
15.6869,0.00019943
15.6939,0.000203877
15.7009,0.000207383
15.7077,0.000211334
15.7146,0.000210746
15.7215,0.00020869
15.7286,0.000217075
15.7354,0.000220373
15.7423,0.000208214
15.7494,0.000204453
15.7562,0.000180989
15.7631,0.000158473
15.7702,0.000148634
15.7772,0.000108354
15.7842,6.87311e-05
15.7909,3.33476e-05
15.798,1.93779e-05
15.8049,5.35974e-06
15.812,4.31936e-06
15.8185,-2.17139e-06
15.8257,-8.05553e-06
15.8327,-1.63224e-06
15.8396,9.30005e-06
15.8465,1.80081e-05
15.8536,2.09883e-05
15.8606,2.35707e-05
15.8675,2.57227e-05
15.8743,2.73988e-05
15.8812,5.27789e-05
15.8881,7.67654e-05
15.8953,9.41526e-05
15.9017,0.000106441
15.909,0.000119657
15.9162,0.000125287
15.923,0.000110153
15.9298,0.000105745
15.9371,6.79055e-05
15.9439,3.11435e-05
15.9508,-6.07173e-07
15.9576,-3.28e-05
15.9646,-4.90666e-05
15.9715,-6.61392e-05
