Time (s), Controller Height (m), 3box
15.5793,0.000307962
15.586,0.000283897
15.5928,0.000234574
15.6,0.000226676
15.6068,0.000221774
15.6138,0.000148535
15.6207,0.000127263
15.628,4.36008e-05
15.6348,0.000217684
15.6416,0.00020083
15.6485,0.000183262
15.6554,0.000270694
15.6625,0.000263996
15.6693,0.000396952
15.676,0.000451222
15.6832,0.000472501
15.6901,0.000392094
15.6973,0.000406809
15.7041,0.000406161
15.7113,0.00017985
15.7179,0.000165328
15.725,0.000144094
15.7318,0.000326216
15.7387,0.000322789
15.7458,0.000326052
15.7527,0.000449494
15.7593,0.000450149
15.7665,0.000461295
15.7734,0.00032448
15.7804,0.000325337
15.7876,0.000206307
15.7947,0.000204369
15.8013,0.000196613
15.8083,0.000258319
15.8152,0.000251234
15.8222,0.000240885
15.8292,3.99798e-05
15.836,1.10567e-05
15.8426,-1.30832e-05
15.8498,0.000294633
15.8568,0.000297591
15.8639,0.000298306
15.8708,0.000217348
15.8779,0.000206187
15.8848,0.000203878
15.8917,0.000380501
15.8985,0.000395745
15.9054,0.000400603
15.9119,0.000454277
15.9193,0.00045833
15.9259,0.00046555
15.9331,0.000551343
15.9401,0.000571392
15.9472,0.000580944
15.954,0.000372745
15.9612,0.000365376
15.9679,0.000369765
15.9744,0.000190936
15.9818,0.000180997
15.9887,8.29846e-05
15.9958,0.000387743
16.0026,0.000382327
16.0094,0.000376895
16.0165,0.000395253
16.0234,0.000377551
16.0304,0.000240251
16.0377,0.000215054
16.0437,6.17877e-05
16.0512,0.000297554
16.0583,0.000300817
16.0651,4.10378e-05
16.0723,6.87689e-05
16.0792,5.21839e-05
16.0859,0.000241965
16.0926,0.000273615
16.1002,0.000277504
16.1068,0.000312403
16.1137,0.000364766
16.1207,0.000372127
16.1279,0.000397317
16.1347,0.000398032
16.1418,0.00040751
16.1486,0.000436425
16.1554,0.000451222
16.1625,0.00046061
16.1694,0.000279143
16.176,0.000272043
16.1832,0.000271618
16.1901,0.00020045
16.1972,0.000195749
16.204,0.000190094
16.2113,0.00018473
16.2179,0.00018701
16.2251,0.000163004
16.2318,0.00022848
16.2389,0.000230521
16.2458,0.000202268
16.2526,0.000427075
16.2595,0.000432491
16.2665,0.000530176
16.2734,0.000547975
16.2805,0.000573419
16.2876,0.00044328
16.294,0.000453368
16.3013,0.000464112
16.3083,0.000441313
16.3152,0.00046353
16.3223,0.000462539
16.3292,0.000233635
16.3361,0.000216097
16.3428,0.000189453
16.3501,0.000313587
16.3569,0.000299707
16.3638,0.000288069
16.3707,0.00042779
16.3773,0.00042659
16.3848,0.000438884
16.3916,0.000192173
16.3985,0.000170827
16.4056,0.000149608
16.4127,0.000237755
16.4194,0.000213966
16.4262,0.000219181
16.4333,0.000388339
16.4402,0.000394709
16.4465,0.000402242
16.454,0.000472948
16.4606,0.000470653
16.4679,0.00030683
16.4749,0.000288516
16.4819,0.00028339
16.4888,0.000345267
16.4959,0.000339642
16.5028,0.000323921
16.5096,0.000363842
16.5165,0.000366092
16.5234,0.000359312
16.5304,0.000482649
16.5373,0.000487745
16.544,0.000496902
16.5512,0.000328988
16.5581,0.000311248
16.5651,0.000314362
16.5723,0.000336282
16.5792,0.000329167
16.5859,0.000321478
16.5928,0.000364207
16.5999,0.00036899
16.6068,0.000405997
16.6137,0.00041388
16.6206,0.000416368
16.6273,0.000251345
16.6347,0.000254348
16.6415,0.000232555
16.6484,0.000345707
16.6554,0.000335619
16.6625,0.000332519
16.6693,0.000253998
16.6762,0.000240222
16.6831,0.000239387
16.6901,0.000326902
16.6973,0.00033538
16.704,0.000335135
16.7105,0.000442252
16.7179,0.000446483
16.7249,0.00030598
16.7318,0.00029853
16.7387,0.000289194
16.7458,0.000266865
16.7525,0.000262603
16.7595,0.000246555
16.7665,0.000236332
16.7734,0.000517547
16.7804,0.000531092
16.7873,0.000411458
16.794,0.000411518
16.8012,0.000418894
16.8082,0.000408068
16.8153,0.000418894
16.8223,0.000418998
16.8292,0.000466093
16.836,0.000471339
16.8428,0.000476182
16.8498,0.000474051
16.8568,0.000463501
16.8638,0.000480674
16.8706,0.000504553
16.8774,0.000503235
16.8847,0.000508636
16.8915,0.000330552
16.8984,0.000329368
16.9054,0.000316992
16.9119,0.000476874
16.9193,0.000493065
16.9262,0.000505984
16.9332,0.000490814
16.9401,0.000500545
16.9472,0.000419304
16.954,0.000425383
16.9607,0.000402242
16.9679,0.000398234
16.9743,0.000270724
16.9817,0.000251949
16.9887,0.000401452
16.9959,0.000396803
17.0027,0.000393756
17.0095,0.000459313
17.0167,0.00046277
17.0235,0.00046955
17.0305,0.000496924
17.0369,0.000515707
17.0447,0.000518225
17.0514,0.000613257
17.0583,0.000622094
17.0652,0.000645995
17.0715,0.00049708
17.0793,0.00049717
17.086,0.000496268
17.0931,0.000477776
17.1002,0.000477746
17.1069,0.000482082
17.114,0.000392616
17.1208,0.000387371
17.1273,0.00038214
17.1348,0.00034374
17.1416,0.000349976
17.1486,0.000345558
17.1554,0.000334702
17.1625,0.000510141
17.1693,0.0005164
17.1762,0.000525713
17.1832,0.000262707
17.1901,0.000237718
17.1973,0.000236094
17.2041,0.000238076
17.2112,0.000227466
17.2179,0.000217199
17.2251,0.000287607
17.2318,0.000287667
17.2387,0.000279091
17.2459,0.000312507
17.2528,0.000306517
17.2596,0.00029321
17.2666,0.000319391
17.2734,0.000318415
17.2806,0.000290141
17.2875,0.000287235
17.294,0.000279397
17.3014,0.000351816
17.3083,0.000351891
17.3153,0.000350609
17.3223,0.000357375
17.3292,0.00036031
17.336,0.00036148
17.3428,0.000537947
17.3501,0.000544146
17.3568,0.000562839
17.3637,0.000581488
17.3706,0.000588641
17.3773,0.000607774
17.3847,0.000580966
17.3915,0.000228889
17.3987,0.000257179
17.4054,0.000345126
17.412,0.000343859
17.4193,0.000337929
17.4262,0.000347532
17.4331,0.000341445
17.4401,0.000337526
17.4472,0.000157729
17.454,0.000140384
17.4606,0.000132844
17.4678,0.000180639
17.475,0.000183478
17.4818,0.000177301
17.4887,0.000405937
17.4959,0.000419006
17.5027,0.00043188
17.5096,0.000292145
17.5165,0.00028418
17.5234,0.000307806
17.5304,0.000367925
17.5376,0.000386313
17.5446,0.000360534
17.5513,0.000489756
17.5582,0.000502221
17.5652,0.000493102
17.5723,0.000369169
17.5792,0.000356197
17.5861,0.000361696
17.5929,0.000450939
17.5999,0.000462458
17.6071,0.000408843
17.614,0.0004142
17.6208,0.000418499
17.6279,0.000196889
17.6347,0.000180691
17.6416,0.000179
17.6485,-5.46426e-05
17.6554,-1.6585e-05
17.6618,-3.19034e-05
17.6693,0.000221103
17.6762,0.000225708
17.6832,0.000166476
17.6902,0.00017266
17.6974,0.000177391
17.7041,0.000164941
17.7113,0.000158459
17.718,0.000163764
17.7251,0.000200212
17.7321,0.000204802
17.7388,0.00020989
17.746,0.000374526
17.7528,0.000391401
17.7596,0.000312187
17.7666,0.000325263
17.7736,0.000343531
17.7807,0.000381336
17.7875,0.000278987
17.7941,0.000286371
17.8016,0.000250176
17.8084,0.00025703
17.8152,0.00025925
17.8222,0.000264168
17.8293,0.000228904
17.8362,0.000226863
17.8429,0.000228897
17.8499,0.000135243
17.8569,0.00012584
17.8641,0.000120685
17.8709,0.0002314
17.8775,0.000236429
17.8847,0.000230223
17.8917,0.000313014
17.8986,0.000321917
17.9055,0.000185758
17.9118,0.000183262
17.9193,0.00021188
17.9262,0.000214219
17.9333,0.000208996
17.9404,0.000212759
17.9473,0.000296965
17.9542,0.000291683
17.9613,0.000317648
17.9679,0.000251494
17.9748,0.000240371
17.9818,0.000241935
17.9889,0.000332326
17.996,0.00034757
18.0028,0.000343904
18.0097,0.000230148
18.0167,0.000236452
18.0236,0.000205308
18.0308,0.00020805
18.0375,0.000204936
18.0447,0.000223428
18.0515,0.000225395
18.0584,0.000213131
18.0653,-3.27751e-05
18.0721,-5.92321e-05
18.0793,-8.61883e-05
18.0861,1.25915e-05
18.0929,7.0259e-06
18.1,-1.73897e-05
18.107,0.000413105
18.1141,0.000442684
18.1209,0.000469685
18.1281,0.000308245
18.1347,0.000313967
18.1417,0.000150919
18.1486,0.000141293
18.1556,0.000134051
18.1618,0.000127122
18.1695,0.000150487
18.1761,0.000144929
18.1834,0.000194952
18.1902,0.000200942
18.1974,0.00019376
18.2042,0.00029593
18.2105,0.000297233
18.218,0.000279672
18.2249,0.000130028
18.2319,0.000116527
18.2388,0.00011149
18.246,0.000185505
18.2528,0.000175737
18.2594,0.000151142
18.2666,0.000265829
18.2736,0.000281483
18.2807,0.00025782
18.2874,0.000327252
18.2947,0.000325993
18.3015,0.000344478
18.3083,0.000146121
18.3153,0.000140376
18.3222,0.000123143
18.3293,-1.8537e-05
18.3361,-4.11719e-05
18.3427,3.31253e-05
18.3499,3.05474e-05
18.3569,9.10461e-06
18.3641,8.15094e-05
18.3708,7.54595e-05
18.378,6.0305e-05
18.3847,0.000115231
18.3916,0.000102341
18.3987,0.000110425
18.4058,3.92646e-05
18.4122,3.26633e-05
18.4196,4.08143e-05
18.4261,0.000333861
18.4334,0.00035926
18.4405,0.000373915
18.4474,3.83183e-05
18.4542,3.30806e-05
18.4614,1.59293e-05
18.4681,-4.63724e-05
18.4749,-6.13183e-05
18.482,-4.67449e-05
18.4888,0.000111744
18.496,0.000111774
18.5022,0.00023365
18.5099,7.20918e-05
18.5167,8.3074e-05
18.5236,-1.66968e-05
18.5309,-1.57803e-05
18.5375,-2.9251e-05
18.5438,-0.000154085
18.5515,-0.000167906
18.5583,-0.000173107
18.5654,-5.0962e-06
18.5722,-4.64171e-06
18.5787,2.01166e-06
18.5861,-2.92584e-05
18.593,7.15703e-05
18.6001,7.46846e-05
18.607,0.000162482
18.6142,0.000184566
18.6209,-1.0401e-05
18.628,-1.19731e-05
18.6348,-1.44169e-05
18.6416,0.000101417
18.6486,0.000108704
18.6557,0.000119984
18.6628,7.236e-05
18.6695,8.51676e-05
18.6762,9.29609e-05
18.6833,-2.5779e-06
18.6903,-3.80725e-06
18.6975,-2.60919e-05
18.7035,0.000153981
18.7114,0.000166841
18.7182,0.000176758
18.725,1.52141e-05
18.732,1.62125e-05
18.7389,-9.79006e-06
18.746,-8.2761e-05
18.7528,-9.48608e-05
18.7598,-0.000100002
18.7667,0.000180095
18.7736,0.000200167
18.7808,0.000264615
18.7876,0.00029178
18.7938,0.000308692
18.8014,0.000344187
18.8083,0.000148527
18.8148,0.000147432
18.8223,0.000222161
18.8293,0.00022459
18.8361,0.000241116
18.8428,0.000226483
18.8501,0.000219032
18.8569,0.000230171
18.8633,0.000137851
18.8709,0.000146359
18.8771,0.000147484
18.8848,0.000152856
18.8917,0.000163689
18.8986,0.000173256
18.9056,1.65552e-05
18.9128,1.09375e-05
18.9196,2.78503e-05
18.9262,2.5481e-05
18.9333,2.49147e-05
18.9404,4.88013e-05
18.9466,4.34369e-05
18.9544,3.99277e-05
18.9604,5.81667e-05
18.9682,0.000119172
18.975,0.000122733
18.9822,0.000147402
18.9889,0.000226207
18.9961,0.000230014
19.003,6.08265e-05
19.0095,4.30495e-05
19.0169,4.76688e-05
19.0239,4.89056e-05
19.03,5.65648e-05
19.0377,5.58347e-05
19.0439,-5.90831e-05
19.0516,-8.21576e-05
19.0584,-4.45694e-05
19.0653,0.000191845
19.0723,0.000191972
19.0794,0.000213847
19.0863,0.000268981
19.0928,0.000281051
19.1001,0.000308603
19.1071,-0.000145204
19.1141,-0.000160545
19.1208,-0.000174373
19.1271,-3.76105e-05
19.1347,-4.21554e-05
19.1416,-3.02047e-05
19.1486,0.000102922
19.1555,0.000101164
19.1627,0.000140026
19.1695,0.000100806
19.1761,0.000101142
19.1832,0.000116214
19.1902,0.000259504
19.1975,0.000249639
19.2042,0.000259414
19.2104,6.55726e-05
19.2182,7.00802e-05
19.225,6.42836e-05
19.232,6.75172e-05
19.2388,4.85405e-05
19.2453,5.00977e-05
19.2527,-0.000291422
19.2598,-0.000268348
19.2666,-0.000299655
19.2735,-5.44414e-05
19.2808,-1.94609e-05
19.2875,0.000189632
19.2946,0.000199474
19.3013,0.000210121
19.3082,8.93176e-05
19.3152,9.46969e-05
19.3222,9.44883e-05
19.3293,0.00010597
19.3361,0.000111386
19.3428,0.000111476
19.35,-5.15729e-05
19.357,-5.28544e-05
19.3642,-4.17382e-05
19.3707,-5.83604e-05
19.3772,-4.86746e-05
19.3848,0.000174955
19.3916,0.000178248
19.3987,0.000195965
19.4056,0.000125319
19.4127,0.000136063
19.4195,0.000340298
19.4261,0.000369728
19.4333,0.000393875
19.4403,0.000391878
19.4474,-0.000151843
19.4541,-0.000173636
19.4614,-0.000152111
19.468,-0.000166133
19.4749,-0.000178121
19.4819,-0.00014694
19.4888,0.000139557
19.496,0.000135891
19.5028,0.000142775
19.5095,7.3269e-05
19.5166,8.82149e-05
19.5237,6.37025e-05
19.5308,7.12126e-05
19.5375,7.57501e-05
19.5447,7.27624e-05
19.5513,-2.04891e-06
19.5583,-7.38353e-06
19.5655,0.000104144
19.5723,0.000160359
19.5793,0.000148714
19.5861,0.000251688
19.5931,0.00025481
19.6,0.000297725
19.6069,0.00012055
19.6132,0.000131547
19.6209,5.38528e-05
19.6271,9.72822e-05
19.6348,9.62764e-05
19.6416,0.000111803
19.6486,9.93907e-06
19.6556,2.06679e-05
19.6627,8.86023e-05
19.6694,9.55015e-05
19.6761,0.000261247
19.6835,9.65297e-05
19.6901,9.19402e-05
19.6974,2.23517e-06
19.7041,-3.84152e-05
19.7115,-4.79892e-05
19.7183,-7.22408e-05
19.725,-5.10812e-05
19.732,-4.48227e-05
19.7388,-3.00109e-05
19.7461,-9.02265e-06
19.7528,2.38419e-06
19.7597,2.68072e-05
19.7668,1.53705e-05
19.7737,-2.86847e-06
19.7808,-3.9041e-06
19.7874,-1.0252e-05
19.7948,-1.17645e-05
19.8017,7.52509e-07
19.8081,-0.000254408
19.8152,-0.00020577
19.8223,-0.000184029
19.8293,0.000157684
19.8361,0.000174381
19.8428,0.000186935
19.85,7.30231e-05
19.8569,-6.46859e-05
19.8633,-6.26892e-05
19.8707,0.000161357
19.8781,0.000155836
19.8849,0.000237137
19.8916,0.000253752
19.8987,0.000211067
19.9057,0.000100866
19.9121,0.000104889
19.9196,5.6237e-05
19.9262,-0.000138246
19.9333,-0.000153333
19.9403,-0.000167415
19.9474,5.38826e-05
19.9541,3.82215e-05
19.9614,1.47521e-06
19.9683,-4.0561e-05
19.9749,-3.86089e-05
19.9821,-3.96669e-05
19.9888,3.54648e-05
19.996,2.81334e-05
20.003,-0.000181004
20.0093,-0.000253581
20.0165,-0.000267312
20.0234,-0.000119314
20.0307,-0.0001252
20.0376,-7.59214e-05
20.0446,2.48849e-06
20.0513,3.39746e-06
20.0582,2.38568e-05
20.0651,0.00012739
20.0721,0.000160538
20.0794,0.000167139
20.086,0.000109345
20.0927,0.000113368
20.1001,0.000226676
20.1068,0.000307888
20.114,0.000194326
20.1207,0.000200883
20.128,3.5271e-05
20.1346,3.72231e-05
20.1416,8.78721e-05
20.1485,8.79392e-05
20.1555,-9.53078e-05
20.1618,-0.000115432
20.1694,-9.7014e-05
20.1761,-0.000114739
20.1832,-0.000201821
20.1904,-0.000227898
20.1966,-0.000197545
20.2041,-0.000162579
20.2113,-0.000175662
20.2181,-0.000106066
20.2252,0.000185281
20.2319,0.000196531
20.2389,0.000232145
20.2459,0.000292078
20.2527,0.000327453
20.2596,0.00013195
20.2666,0.000131875
20.2736,0.000115007
20.2799,0.000129983
20.2876,-8.0049e-05
20.2947,-8.35657e-05
20.3013,-4.98444e-05
20.3083,-0.000154048
20.3154,-0.000104904
20.3223,7.04527e-05
20.3294,6.92606e-05
20.3361,6.53416e-05
20.3428,8.9258e-06
20.3502,9.49949e-06
20.3569,1.9744e-06
20.3642,-1.59144e-05
20.3709,-1.29193e-05
20.3781,-7.82311e-07
20.3848,3.8892e-06
20.3916,-0.000184439
20.3987,-0.00029891
20.4055,-0.000317536
20.4118,-0.000258386
20.4194,-0.000178613
20.4261,-0.000302583
20.4333,-0.000209793
20.4403,-0.000210911
20.4474,-0.000159487
20.4545,-0.000122875
20.4607,-0.000118405
20.4675,8.26567e-05
20.4752,0.000157744
20.4821,0.000140756
20.4889,0.00015451
20.496,0.000109404
20.5027,0.000109822
20.5095,8.8051e-05
20.5168,3.17469e-05
20.5236,2.08914e-05
20.5307,2.16514e-05
20.5374,-0.000141814
20.5438,-0.000154212
20.5514,-0.000165865
20.5583,-0.000287667
20.5653,-0.000207201
20.5721,-0.00021603
20.5786,-0.000146694
20.586,-7.16001e-05
20.593,-7.6659e-05
20.6001,-2.78875e-05
20.6069,-9.62615e-06
20.614,-5.66244e-06
20.6209,2.48104e-05
20.628,-8.73208e-06
20.6348,-7.23451e-06
20.6417,5.84871e-06
20.6485,-5.96046e-07
20.6554,-3.52412e-06
20.6619,-0.000165328
20.6697,-0.000182264
20.6761,-0.000174597
20.6834,-5.31301e-05
20.6902,-1.05128e-05
20.6971,-1.62646e-05
20.7041,-0.00020504
20.7113,-0.000226378
20.7181,-0.000180602
20.7249,-2.60919e-05
20.7321,-3.06666e-05
20.7389,1.89245e-06
20.746,2.06828e-05
20.7527,2.42814e-05
20.7591,8.04663e-07
20.7668,2.08542e-05
20.7736,1.73226e-05
20.7808,2.3596e-05
20.7875,2.99513e-05
20.7947,4.51952e-05
20.8015,5.66244e-05
20.8083,-0.000292554
20.8155,-0.000224516
20.8223,-0.000241347
20.8293,-0.000302538
20.8363,-0.00022909
20.8427,8.88109e-06
20.8499,7.31647e-06
20.8569,1.47372e-05
20.864,2.37003e-05
20.8708,-5.04851e-05
20.8772,-3.12179e-05
20.8848,0.000107698
20.8916,0.000127442
20.8985,0.000135794
20.9055,0.000107914
20.9119,0.000123546
20.9195,8.96826e-05
20.9261,5.0284e-05
20.9333,4.61638e-05
20.9403,5.14984e-05
20.9472,5.14239e-05
20.9541,2.7433e-05
20.9613,2.35289e-05
20.9681,5.04032e-05
20.975,-6.57141e-06
20.9819,2.52575e-06
20.9888,0.000126965
20.9959,7.4774e-05
21.0028,7.55787e-05
21.0093,0.000134125
21.0165,3.56585e-05
21.0236,7.98702e-06
21.0299,7.51019e-06
21.0375,-2.17259e-05
21.0438,-0.000304021
21.0514,-0.0001515
21.0583,-1.41859e-05
21.0652,6.26594e-06
21.0722,7.89762e-07
21.0786,-6.80536e-05
21.086,-8.62107e-05
21.0927,-8.38339e-05
21.0999,-0.00012511
21.1069,3.83481e-05
21.1141,4.05833e-05
21.1208,-2.31713e-05
21.128,-2.87443e-05
21.1346,-0.000202954
21.1416,-6.10203e-05
21.1485,-6.68466e-05
21.1555,0.000117719
21.1626,0.000149131
21.1695,0.000169531
21.176,7.74041e-05
21.1832,-0.000113949
21.1902,-0.000116929
21.1971,-8.19564e-05
21.2041,0.00019753
21.2114,0.000222117
21.218,0.000144258
21.2249,0.000159979
21.2318,0.000169106
21.2388,-0.000162229
21.2453,-0.000179701
21.2528,-0.000196315
21.2594,-8.7887e-05
21.2667,2.93478e-05
21.2735,-3.69772e-05
21.28,-3.75584e-05
21.2875,-4.43533e-05
21.2946,-3.74466e-05
21.3014,-1.08778e-05
21.3082,-3.34755e-05
21.3153,-2.53022e-05
21.3222,-5.23403e-05
21.3292,-5.58943e-05
21.3362,-5.08428e-05
21.3427,9.79602e-05
21.3499,6.04391e-05
21.3569,8.44896e-05
21.3641,-0.000132397
21.371,-0.000241995
21.378,-0.000265792
21.3847,-0.000112519
21.3919,-5.82337e-05
21.3986,-4.59105e-05
21.4055,-3.2492e-05
21.4126,-2.58237e-05
21.4194,-8.61883e-05
21.4261,-0.000141993
21.4333,-0.000137016
21.4402,-0.000154532
21.4475,-0.000260204
21.4541,-0.000267476
21.4613,-0.000106275
21.468,-0.000117496
21.4749,-0.000120953
21.4819,-0.000202283
21.4889,-0.000205971
21.4959,-0.000210539
21.5028,-9.56804e-05
21.5093,-0.000103697
21.5165,-9.99197e-05
21.5237,-0.000224173
21.5307,-0.000181586
21.5374,-0.000183858
21.5446,-0.000155181
21.5513,-0.00014475
21.5582,-9.43691e-05
21.5653,0.000138119
21.5721,0.000166029
21.5792,8.10772e-05
21.5861,0.000115633
21.5927,3.97861e-05
21.5999,5.46724e-05
21.6069,-0.000179283
21.614,-0.000165626
21.6208,-0.000222638
21.628,-0.000231214
21.6347,-0.000208065
21.6416,-0.000143081
21.6486,-0.000157334
21.6555,-0.000165433
21.6626,-4.99934e-05
21.6696,-3.81842e-05
21.6761,-1.28374e-05
21.6832,-5.37187e-06
21.6903,-2.76566e-05
21.6974,-1.29044e-05
21.7042,-0.000128075
21.7114,-0.000130326
21.7182,-0.000131078
21.7249,-2.77311e-05
21.7319,-1.36197e-05
21.7388,-2.73883e-05
21.7459,-7.4923e-05
21.7527,-6.558e-05
21.7594,-5.73993e-05
21.7665,-2.82377e-05
21.7736,-7.31722e-05
21.7806,-6.71744e-05
21.7875,-0.000140183
21.7947,-9.32217e-05
21.8015,-0.00011389
21.8084,-0.000113212
21.8153,-0.000141367
21.8222,7.72178e-05
21.8285,3.19853e-05
21.8363,4.12166e-05
21.8429,-2.34395e-05
21.8501,-5.68181e-05
21.857,-5.7593e-05
21.864,-0.000113666
21.871,-0.000129238
21.8771,-0.000144623
21.8849,-0.000110246
21.8919,-0.000121325
21.8987,-4.08888e-05
21.9056,-4.5605e-05
21.9127,-9.36538e-05
21.9195,-0.000102036
21.9261,-0.000132941
21.9334,-8.73879e-05
21.9403,-8.6695e-05
21.9475,-6.94841e-05
21.9542,-0.000131756
21.9615,-0.000141948
21.9682,-0.000137806
21.9753,-0.000168502
21.9857,-0.000325367
21.9886,-0.000348829
21.9962,-0.000336193
22.003,-0.000225358
22.0097,-0.000221789
22.0169,-0.000196613
22.0237,-8.93772e-05
22.0307,-6.10799e-05
22.0377,-5.59837e-05
22.0439,-2.13459e-05
22.0508,-4.81233e-05
22.0585,-4.20958e-05
22.0653,-3.65376e-05
22.0723,-2.10628e-05
22.0792,0.00010284
22.0862,0.000223964
22.0928,0.000138648
22.1001,0.00014998
22.1069,-0.000189729
22.1139,-0.000182234
22.1208,-0.000282787
22.1272,-0.00030005
22.1348,-0.000257656
22.142,-0.000396654
22.1487,-0.000420704
22.1555,-0.000405796
22.1627,-0.000235163
22.1696,-0.000199646
22.1761,-0.000202864
22.1833,-0.00015422
22.1904,-0.000101097
22.1972,-8.55625e-05
22.2042,-7.64728e-05
22.2114,-0.000159115
22.2181,-0.000162542
22.2252,-0.000109248
22.2321,-0.000105813
22.2391,-4.44204e-05
22.2461,-3.73498e-05
22.253,-6.06701e-05
22.2595,-5.32344e-05
22.2668,7.86185e-05
22.2738,6.96778e-05
22.2807,-0.000209346
22.2876,-0.000210911
22.2947,-0.000208497
22.3014,-0.000113651
22.3085,-9.49651e-05
22.3153,-9.80198e-05
22.3223,-9.21935e-05
22.3294,-0.000101998
22.3362,-9.20147e-05
22.343,-2.51383e-05
22.3501,-7.60481e-05
22.3569,-6.23465e-05
22.364,-5.96493e-05
22.3709,-0.000103496
22.3772,-0.00011386
22.3848,-9.90629e-05
22.3919,-0.000147097
22.3986,-0.000156626
22.4056,-0.000169039
22.4128,-0.000170082
22.4195,-0.000256702
22.4262,-0.000283882
22.4334,-0.000184812
22.4404,-8.58009e-05
22.4474,-0.000106722
22.4543,-9.25958e-05
22.4605,-0.000214159
22.4683,-0.00020726
22.4752,-0.000244439
22.482,-0.00014317
22.489,-0.000124559
22.496,-0.000133231
22.5028,-0.000184
22.5096,-0.000123404
22.5167,-0.000118159
22.5237,0.000128716
22.5307,7.44537e-05
22.5377,0.000102594
22.5438,1.79261e-05
22.5515,-3.66643e-05
22.5584,-1.20252e-05
22.5653,-9.70587e-05
22.5723,-7.78735e-05
22.5795,-0.000237644
22.5862,-0.000207052
22.5928,-0.000214353
22.6,-0.000272468
22.607,-0.000284627
22.6139,-0.000299424
22.6208,-7.92146e-05
22.6281,-0.000114404
22.6348,-0.000111371
22.642,-0.000181437
22.6487,-0.000202715
22.6556,-0.000202045
22.6627,-5.02616e-05
22.6694,-9.65595e-06
22.6761,1.2219e-05
22.6834,1.75089e-05
22.6904,-2.71052e-05
22.6973,-2.63751e-05
22.7042,-2.59951e-05
22.7105,6.00517e-05
22.7181,7.03037e-05
22.7252,-0.00010407
22.732,-0.000161722
22.739,-0.00012935
22.746,-0.000131831
22.7529,-2.81632e-05
22.7596,3.17544e-05
22.7666,3.84226e-05
22.7736,-5.73993e-05
22.7806,-0.000151709
22.7874,-0.000201434
22.7938,-0.000208184
22.8014,-0.000172511
22.8085,-0.000203609
22.8154,-0.000223428
22.8223,-0.000316918
22.8293,-0.000260457
22.8362,-0.000236735
22.8429,-0.000251494
22.85,-0.000187144
22.8569,-0.000190139
22.8639,-0.000111766
22.8709,-9.47341e-05
22.8781,-8.97944e-05
22.8847,-0.000188738
22.8918,-0.000171624
22.8986,-0.000120878
22.9055,-0.000113204
22.9127,-0.000167921
22.9194,-0.000160858
22.9263,-0.00017418
22.9334,-0.000183329
22.9403,-0.000234917
22.9473,-0.00012973
22.9542,-9.1359e-05
22.9605,-1.31577e-05
22.9681,-0.00020811
22.9752,-0.000199288
22.982,-0.000224024
22.9889,-0.000215672
22.996,-0.000220045
23.0029,-0.000155866
23.0095,-0.000160113
23.0167,-0.00015986
23.0236,-0.000172332
23.0308,-3.10764e-05
23.0376,-1.89617e-05
23.0438,-0.000120193
23.0515,-0.000204369
23.0577,-0.000223756
23.0653,-0.000203736
23.0723,-0.000193104
23.0795,-0.000179559
23.0863,-0.000315621
23.0929,-0.000323288
23.1001,-0.000486299
23.1069,-0.000495911
23.1139,-0.000265867
23.1209,-0.000246599
23.1281,-0.000123292
23.1348,-0.000112459
23.1419,-0.000141263
23.1486,-0.00019297
23.1556,-0.000188664
23.1627,-8.37445e-05
23.1694,-0.000132598
23.1761,-0.000122763
23.1833,-0.000123486
23.1903,-0.0001169
23.1974,-0.000108719
23.2043,-4.18723e-05
23.2114,-0.00013525
23.2181,-0.000124067
23.2252,-0.000233062
23.232,-0.000236057
23.239,-0.000269994
23.2461,-0.000284813
23.2531,-0.000265449
23.2595,-0.000253871
23.2668,-0.000245363
23.2737,-8.24779e-05
23.2807,-2.41101e-05
23.2875,-0.000147238
23.2947,-0.00013791
23.3014,-9.54419e-05
23.3086,-0.000165477
23.3153,-0.000164613
23.3223,-0.000207737
23.3294,-0.000188991
23.3362,-0.000177003
23.3431,-0.000204623
23.35,-0.000198267
23.357,-0.000217795
23.364,-0.00022009
23.371,-0.00022091
23.3772,-0.000237457
23.3849,-0.000219151
23.3919,-0.000234842
23.3988,-0.000227526
23.4057,-0.000334069
23.4128,-0.000337645
23.4197,-0.000256419
23.4262,-0.000265822
23.4335,-0.000256583
23.4405,-0.00020951
23.4473,-0.000179462
23.4544,-0.000178136
23.4607,-0.000203699
23.4684,-0.000128485
23.4744,-0.000123143
23.4821,-3.63886e-05
23.489,-0.000187844
23.4961,-0.000177622
23.5029,-0.000154957
23.5096,-0.000165612
23.5168,-0.000165179
23.5237,-4.87193e-05
23.5306,-4.05833e-05
23.5376,9.70066e-05
23.5439,-3.71337e-05
23.5516,-3.41535e-05
23.5586,-2.19718e-05
23.5653,-8.32826e-05
23.5723,-6.44773e-05
23.5794,-0.000302836
23.5862,-0.000315271
23.5932,-0.000334844
23.6001,-0.000342697
23.607,-0.000340551
23.6139,-0.00034079
23.6209,-0.000315875
23.6274,-0.000317663
23.6348,-0.000319228
23.6419,-0.000235945
23.6488,-0.000230759
23.6557,-0.000230029
23.6628,-0.000133798
23.6697,-0.000127442
23.6761,-0.000109524
23.6833,-6.4075e-06
23.6905,1.28597e-05
23.6975,2.88635e-05
23.7044,-0.000345543
