Time (s), Controller Height (m)
9.23204,0.0954637
9.23899,0.0981844
9.24624,0.100241
9.25293,0.10362
9.26009,0.106244
9.26685,0.109315
9.2737,0.112905
9.28076,0.115945
9.28764,0.119581
9.29465,0.123986
9.30146,0.128064
9.30842,0.13187
9.31537,0.136985
9.32223,0.140617
9.32909,0.14552
9.33617,0.150312
9.34322,0.154006
9.35017,0.15836
9.35705,0.160438
9.36411,0.164386
9.37089,0.168208
9.37782,0.172413
9.38491,0.176524
9.39198,0.180684
9.39876,0.183976
9.40578,0.187195
9.41217,0.190551
9.41948,0.193159
9.42647,0.19566
9.4334,0.198506
9.44049,0.201295
9.44742,0.202625
9.45436,0.20462
9.46109,0.206417
9.46811,0.20671
9.47525,0.207517
9.48198,0.208442
9.48888,0.209236
9.49546,0.20953
9.50287,0.209794
9.50995,0.209579
9.5169,0.208711
9.52368,0.207439
9.53086,0.2058
9.53764,0.205086
9.54459,0.203116
9.55146,0.200672
9.55847,0.198603
9.56552,0.195382
9.57241,0.192079
9.57926,0.188633
9.5863,0.185445
9.5932,0.181066
9.60002,0.177509
9.60647,0.173874
9.61413,0.169974
9.62102,0.16603
9.62772,0.161661
9.63505,0.157474
9.64195,0.152703
9.6487,0.147802
9.65586,0.142803
9.66214,0.138589
9.66897,0.13433
9.67645,0.129501
9.68339,0.126114
9.69041,0.121993
9.69739,0.117492
9.70439,0.114204
9.71105,0.110426
9.71818,0.106902
9.72508,0.104441
9.73152,0.101957
9.73889,0.0987787
9.74549,0.0969037
9.75282,0.0951615
9.75986,0.0928271
9.76717,0.0908993
9.77398,0.0897533
9.78081,0.0877695
9.7876,0.0864787
9.79451,0.0837215
9.80157,0.0823357
9.80854,0.0815487
9.81539,0.0803876
9.82234,0.0800427
9.82938,0.0805558
9.83638,0.0841792
9.84312,0.0838732
9.85006,0.0856649
9.85716,0.0864351
9.86407,0.0878003
9.87081,0.0901743
9.87772,0.0928918
9.88478,0.095561
9.89186,0.0990747
9.8987,0.101744
9.90581,0.106332
9.91221,0.110713
9.91963,0.114912
9.92646,0.119134
9.9336,0.126587
9.94032,0.130827
9.94746,0.136254
9.95435,0.140535
9.96111,0.145985
9.96832,0.151358
9.97532,0.156272
9.98218,0.161611
9.98889,0.167345
9.99611,0.172595
10.003,0.177893
10.0099,0.183606
10.0168,0.189075
10.0239,0.194188
10.0309,0.19996
10.0376,0.204784
10.0445,0.209887
10.0515,0.214384
10.0585,0.219055
10.0656,0.223245
10.0724,0.227528
10.079,0.231387
10.0862,0.234695
10.0934,0.238075
10.1004,0.241287
10.1073,0.243774
10.1141,0.246561
10.1209,0.248355
10.1278,0.250551
10.1348,0.251981
10.1419,0.253078
10.1486,0.253632
10.1559,0.254509
10.1622,0.25476
10.1696,0.254135
10.1765,0.254291
10.1835,0.2531
10.1905,0.250775
10.1974,0.250006
10.2043,0.247894
10.2111,0.245385
10.2182,0.243644
10.2252,0.239843
10.2322,0.236492
10.2389,0.232529
10.2455,0.228464
10.2528,0.223692
10.2598,0.21958
10.2667,0.214304
10.2737,0.208807
10.2808,0.203149
10.2876,0.197736
10.2944,0.191634
10.3017,0.185337
10.3085,0.178837
10.3153,0.172163
10.3225,0.165608
10.329,0.15838
10.3363,0.151297
10.3431,0.144755
10.3501,0.137536
10.3573,0.131068
10.3641,0.124093
10.3711,0.11778
10.3778,0.111315
10.3848,0.104793
10.3918,0.0974567
10.3986,0.091518
10.4057,0.0844173
10.4122,0.0781572
10.4197,0.0734214
10.4265,0.0681106
10.4334,0.0634037
10.4407,0.0590766
10.4475,0.0543251
10.4542,0.0504468
10.4611,0.0459789
10.4682,0.0424027
10.475,0.0388446
10.4821,0.0358994
10.4889,0.0344767
10.4961,0.0281255
10.5028,0.0274807
10.5097,0.0279631
10.5168,0.0264927
10.5239,0.0317672
10.5309,0.0414493
10.5376,0.0407359
10.5444,0.0422594
10.5514,0.0445156
10.5584,0.0413904
10.5656,0.0434617
10.5725,0.036395
10.5787,0.0311082
10.5862,0.0311527
10.5931,0.033311
10.6001,0.0334675
10.6072,0.0375486
10.6143,0.0456236
10.6212,0.0528153
10.6274,0.0575129
10.635,0.0634313
10.6419,0.0688037
10.6488,0.0725845
10.6557,0.0727784
10.6627,0.0762863
10.6696,0.0779386
10.6766,0.0804208
10.6834,0.0841768
10.6906,0.0884006
10.6974,0.0935901
10.7042,0.0976887
10.7115,0.103178
10.7182,0.107577
10.7247,0.112053
10.7322,0.117069
10.7389,0.121142
10.7454,0.125383
10.7528,0.128059
10.76,0.132119
10.7668,0.136156
10.7738,0.139329
10.7808,0.142648
10.7877,0.14624
10.7948,0.148912
10.8015,0.152165
10.8086,0.155501
10.8155,0.158834
10.8223,0.161505
10.8289,0.164742
10.8363,0.16735
10.8432,0.168834
10.85,0.171118
10.8567,0.172454
10.8642,0.173531
10.8711,0.174793
10.8773,0.175425
10.8849,0.176228
10.892,0.176288
10.8988,0.175946
10.9057,0.17547
10.9122,0.175217
10.9197,0.174218
10.9266,0.173086
10.9335,0.17153
10.9403,0.170325
10.9474,0.168293
10.9544,0.16636
10.9606,0.164281
10.9682,0.160659
10.9752,0.157698
10.982,0.154602
10.9893,0.149809
10.9962,0.146486
11.0029,0.1415
11.0098,0.137257
11.0168,0.132701
11.0234,0.127313
11.0309,0.122021
11.0377,0.117137
11.0439,0.111998
11.0515,0.10646
11.0586,0.100776
11.0654,0.095186
11.0724,0.0887311
11.0795,0.0834655
11.0863,0.0780436
11.0934,0.0738017
11.1001,0.069257
11.1066,0.0648077
11.1141,0.0611226
11.1209,0.0575219
11.1272,0.0532488
11.1349,0.0501384
11.142,0.0472607
11.1488,0.04557
11.1558,0.0428478
11.1629,0.0411029
11.1698,0.0404513
11.1764,0.0385768
11.1834,0.0380541
11.1905,0.0360859
11.1975,0.0350594
11.2043,0.0344807
11.2106,0.0377788
11.2182,0.0360262
11.2254,0.0390411
11.2322,0.0450539
11.2391,0.0501297
11.2462,0.0530616
11.2529,0.0555248
11.26,0.0590385
11.2668,0.062735
11.2735,0.060984
11.2808,0.0640997
11.2876,0.0673213
11.2939,0.0706435
11.3015,0.0762753
11.3085,0.0823671
11.3154,0.089959
11.3225,0.0962191
11.3296,0.101798
11.3365,0.109597
11.3425,0.116014
11.3501,0.122215
11.357,0.128615
11.3642,0.134809
11.3709,0.141036
11.3782,0.144695
11.3848,0.150294
11.3919,0.154925
11.3986,0.159985
11.4055,0.165024
11.4121,0.169477
11.4195,0.174133
11.4264,0.178104
11.4333,0.18125
11.4403,0.185077
11.4474,0.188164
11.4542,0.193171
11.4605,0.1957
11.4682,0.19791
11.4753,0.200439
11.482,0.202273
11.489,0.204295
11.4961,0.205453
11.5029,0.206452
11.5098,0.20716
11.5168,0.208354
11.5237,0.208438
11.5307,0.208418
11.5376,0.207754
11.5439,0.207341
11.5515,0.205669
11.5585,0.204641
11.5654,0.201525
11.5723,0.20042
11.5789,0.197677
11.5862,0.193915
11.5933,0.191595
11.6,0.187643
11.6069,0.183983
11.6142,0.178185
11.621,0.172958
11.6273,0.167765
11.6349,0.162125
11.6421,0.155969
11.6488,0.148897
11.6556,0.143394
11.6622,0.136355
11.6695,0.129303
11.6759,0.122722
11.6835,0.115299
11.6905,0.107398
11.6975,0.100137
11.7044,0.0920284
11.7106,0.0851884
11.7183,0.0778586
11.7254,0.07032
11.7323,0.063943
11.739,0.0571353
11.7455,0.0521575
11.7529,0.0452799
11.7599,0.0406296
11.7667,0.0366129
11.7737,0.0319222
11.7808,0.0297032
11.7876,0.0257853
11.7939,0.0208335
11.8017,0.0194548
11.8079,0.0187047
11.8155,0.0146565
11.8223,0.0142766
11.8293,0.0142119
11.8362,0.0165381
11.8432,0.0181411
11.85,0.0212222
11.8567,0.0260336
11.8641,0.0282757
11.8709,0.0359031
11.8772,0.0397292
11.8848,0.0420692
11.8918,0.041082
11.8986,0.0445665
11.9057,0.0447839
11.9121,0.046349
11.9197,0.049225
11.9266,0.0532339
11.9334,0.0566282
11.9403,0.0608896
11.9475,0.067126
11.9543,0.0729385
11.9606,0.0779226
11.9682,0.0847137
11.9753,0.0900659
11.9822,0.0946507
11.989,0.0998375
11.9961,0.104412
12.003,0.109803
12.0099,0.114864
12.0168,0.119607
12.0238,0.125123
12.0309,0.131222
12.0377,0.136858
12.0439,0.142792
12.0515,0.149159
12.0586,0.154881
12.0653,0.161422
12.0723,0.166503
12.0794,0.171646
12.0861,0.177189
12.0933,0.182032
12.1,0.186839
12.1067,0.191289
12.1141,0.195686
12.1208,0.19975
12.1272,0.204343
12.1348,0.208314
12.1411,0.212428
12.1488,0.217624
12.1556,0.221345
12.1626,0.224796
12.1695,0.229146
12.1764,0.232238
12.1833,0.235062
12.1903,0.237917
12.1968,0.24017
12.2041,0.242234
12.2106,0.244186
12.2181,0.245707
12.2253,0.246953
12.2322,0.247783
12.239,0.248261
12.246,0.24892
12.2529,0.24871
12.2601,0.247966
12.2667,0.246587
12.2736,0.24608
12.2807,0.243625
12.2875,0.241979
12.2939,0.24015
12.3014,0.237371
12.3085,0.233619
12.3152,0.231025
12.3226,0.227663
12.3294,0.224131
12.3362,0.220641
12.3434,0.216663
12.3501,0.212724
12.3564,0.208463
12.3642,0.203182
12.3709,0.198556
12.3773,0.193456
12.385,0.187637
12.3919,0.18168
12.3988,0.175397
12.4057,0.169369
12.4127,0.162488
12.4195,0.155909
12.4265,0.149256
12.4334,0.143066
12.4407,0.136452
12.4474,0.129652
12.4543,0.123389
12.4606,0.116681
12.4681,0.109651
12.4752,0.102704
12.482,0.0961449
12.489,0.0894815
12.4961,0.0832569
12.5028,0.0770001
12.5099,0.0714053
12.5168,0.0664763
12.5234,0.0610843
12.5308,0.0569407
12.5376,0.0529889
12.5448,0.048803
12.5514,0.0450966
12.5586,0.0420456
12.5654,0.0426569
12.5724,0.0419911
12.5794,0.0415706
12.5863,0.0426788
12.5933,0.0423599
12.6001,0.0447906
12.607,0.0470417
12.6142,0.0468106
12.6209,0.0492815
12.6273,0.0512006
12.6351,0.0521196
12.6421,0.0547811
12.6488,0.0560238
12.6556,0.0582857
12.6622,0.0610898
12.6698,0.0636157
12.6768,0.0664908
12.6834,0.0696997
12.6901,0.07291
12.6975,0.0768079
12.7045,0.0811335
12.7106,0.0860474
12.7182,0.0899436
12.7247,0.0949901
12.7323,0.100187
12.739,0.104813
12.7462,0.109908
12.7528,0.114707
12.7599,0.12017
12.7669,0.125019
12.7739,0.130537
12.7809,0.136048
12.787,0.143049
12.7939,0.147954
12.8015,0.15387
12.8087,0.157949
12.8153,0.163531
12.8225,0.168927
12.8297,0.17377
12.8363,0.178876
12.8433,0.184416
12.8503,0.189172
12.8572,0.194087
12.8642,0.198526
12.8709,0.203183
12.8773,0.207499
12.885,0.2113
12.8921,0.215629
12.8987,0.219564
12.9056,0.223064
12.9128,0.226163
12.9197,0.229135
12.9266,0.232338
12.9335,0.235033
12.9404,0.237195
12.9476,0.239144
12.9543,0.240678
12.9606,0.241968
12.9682,0.24322
12.9753,0.243416
12.9821,0.243533
12.9891,0.243615
12.9961,0.244377
13.003,0.243904
13.0101,0.243698
13.0168,0.242781
13.024,0.241306
13.031,0.24085
13.0378,0.239249
13.0439,0.236866
13.0515,0.234909
13.058,0.232794
13.0657,0.229494
13.0725,0.226336
13.0789,0.223293
13.0864,0.219045
13.0932,0.21527
13.1001,0.211144
13.1068,0.207176
13.1143,0.202566
13.1211,0.197528
13.1273,0.192488
13.135,0.188208
13.1421,0.182811
13.1487,0.177126
13.1557,0.171521
13.1622,0.165692
13.1697,0.159819
13.1766,0.153635
13.1835,0.147338
13.1903,0.141422
13.1976,0.135071
13.2043,0.128723
13.2106,0.122931
13.2183,0.116765
13.2253,0.110949
13.2321,0.105564
13.2389,0.0998556
13.2455,0.0947779
13.2528,0.0897855
13.26,0.0855757
13.2667,0.0810092
13.2738,0.0761616
13.2807,0.0725439
13.2876,0.0698979
13.2939,0.0669097
13.3015,0.0651042
13.3087,0.0629684
13.3155,0.0611368
13.3224,0.0601262
13.3288,0.0575584
13.3364,0.056818
13.3433,0.0563036
13.35,0.056752
13.3571,0.0576359
13.3641,0.062544
13.3709,0.064127
13.3773,0.0665469
13.3851,0.0690947
13.392,0.0704994
13.399,0.0739963
13.4057,0.0766838
13.4127,0.0778173
13.4195,0.0811557
13.4266,0.0842763
13.4334,0.0867675
13.4403,0.0906173
13.4475,0.0939063
13.4542,0.0975638
13.4607,0.101889
13.4683,0.106184
13.4752,0.110372
13.4821,0.115202
13.4891,0.120384
13.4955,0.125104
13.5027,0.130489
13.51,0.135244
13.5168,0.140364
13.5238,0.14584
13.5309,0.150894
13.5377,0.155957
13.5445,0.161212
13.5515,0.166401
13.5584,0.171551
13.5654,0.176742
13.5725,0.181853
13.5789,0.186751
13.5863,0.192314
13.5933,0.197161
13.6003,0.201611
13.6071,0.206189
13.6142,0.210522
13.621,0.214499
13.6278,0.218082
13.6349,0.22188
13.642,0.224949
13.6486,0.227938
13.6557,0.230562
13.6622,0.233403
13.6695,0.23592
13.6766,0.238392
13.6835,0.240222
13.6905,0.242481
13.6967,0.243514
13.7043,0.245123
13.7112,0.246469
13.7183,0.247136
13.7252,0.247896
13.7323,0.247663
13.739,0.246801
13.7462,0.246393
13.7528,0.245893
13.7597,0.244245
13.7668,0.243114
13.7738,0.240937
13.7808,0.239293
13.7876,0.236847
13.7944,0.234541
13.8015,0.231221
13.8086,0.227579
13.8155,0.223495
13.8224,0.219709
13.829,0.214929
13.8363,0.210499
13.8434,0.205152
13.85,0.199585
13.8571,0.193933
13.8642,0.188003
13.8709,0.182474
13.8779,0.176371
13.8848,0.170555
13.8918,0.163933
13.899,0.157392
13.9057,0.151198
13.9122,0.144865
13.9196,0.138236
13.9265,0.131614
13.9335,0.125312
13.9404,0.119305
13.9468,0.112263
13.9543,0.106455
13.9611,0.100848
13.9682,0.0954494
13.9751,0.090603
13.9821,0.0854732
13.989,0.0808673
13.9962,0.0763596
14.003,0.0731577
14.0101,0.0701325
14.0169,0.0672814
14.0237,0.0657555
14.0308,0.0632116
14.0376,0.0621908
14.0445,0.0606366
14.0514,0.062219
14.0586,0.0614746
14.0654,0.0612599
14.0724,0.0622842
14.0789,0.0639043
14.0862,0.0666901
14.0932,0.0687596
14.1001,0.0710357
14.107,0.0740727
14.1143,0.0766541
14.1209,0.0803109
14.1279,0.0832132
14.135,0.0873755
14.1413,0.0906319
14.1481,0.0936693
14.1556,0.0979026
14.1629,0.101677
14.1696,0.106127
14.1767,0.110835
14.1836,0.114931
14.1905,0.120812
14.1967,0.125999
14.2042,0.130762
14.2107,0.136424
14.2185,0.142071
14.2253,0.147333
14.2322,0.154372
14.239,0.160277
14.2456,0.164053
14.2529,0.169699
14.26,0.174913
14.2667,0.180366
14.2738,0.185927
14.281,0.191208
14.2877,0.196468
14.2946,0.201384
14.3015,0.206218
14.3085,0.211511
14.3157,0.216183
14.3226,0.220295
14.3287,0.224922
14.3364,0.228281
14.3432,0.232311
14.35,0.235415
14.357,0.238115
14.3641,0.240633
14.3709,0.242646
14.3779,0.244366
14.3852,0.246072
14.3919,0.24714
14.3988,0.247953
14.4058,0.248488
14.4125,0.249203
14.4196,0.249016
14.4264,0.248965
14.4333,0.247764
14.4405,0.246359
14.4468,0.245791
14.4542,0.244682
14.4611,0.24277
14.4682,0.240375
14.4746,0.237939
14.4823,0.235073
14.4891,0.232067
14.4954,0.228812
14.5031,0.225661
14.5101,0.222486
14.5169,0.217902
14.5238,0.214187
14.5309,0.209601
14.5379,0.204662
14.5446,0.199989
14.5514,0.194505
14.5585,0.188946
14.5653,0.183303
14.5725,0.177903
14.579,0.172138
14.5863,0.166759
14.5934,0.160696
14.6003,0.154912
14.6072,0.149053
14.6141,0.142715
14.6209,0.136861
14.6278,0.130628
14.635,0.124643
14.6417,0.118544
14.6487,0.111873
14.6557,0.106011
14.6625,0.100357
14.6696,0.0935237
14.6765,0.0887336
14.6835,0.0848687
14.6904,0.0796712
14.6968,0.0747638
14.7043,0.070346
14.7112,0.0657233
14.7182,0.0623639
14.7253,0.058895
14.7322,0.0586048
14.7391,0.0583468
14.7454,0.0588703
14.753,0.0581712
14.7601,0.0590266
14.7668,0.0621543
14.7737,0.0632602
14.781,0.0658331
14.7878,0.0647274
14.7945,0.0667284
14.8016,0.069142
14.8086,0.0697258
14.8156,0.0718679
14.8225,0.0740187
14.8289,0.0767434
14.8362,0.0795989
14.8432,0.0824157
14.8503,0.0871081
14.8573,0.0913449
14.8641,0.0957039
14.871,0.100096
14.8778,0.104905
14.8849,0.109303
14.8918,0.114209
14.899,0.119065
14.9057,0.12373
14.9123,0.128702
14.9196,0.133919
14.9266,0.139148
14.9334,0.144697
14.9406,0.149863
14.9467,0.15502
14.9543,0.161318
14.9611,0.166395
14.9682,0.174558
14.9753,0.180438
14.9821,0.185124
14.9891,0.190857
14.9958,0.196253
15.003,0.201329
15.0099,0.206247
15.0168,0.211003
15.0237,0.21603
15.031,0.22063
15.0377,0.224709
15.0447,0.229661
15.0516,0.233708
15.0584,0.237621
15.0656,0.242104
15.0723,0.245641
15.0789,0.248585
15.0861,0.251991
15.0931,0.254704
15.1002,0.257142
15.1071,0.259388
15.1142,0.2613
15.121,0.263368
15.128,0.264718
15.1348,0.265797
15.1418,0.266871
15.149,0.267576
15.1557,0.267619
15.1628,0.267065
15.1696,0.266737
15.1764,0.266196
15.1834,0.264429
15.1906,0.26246
15.1967,0.26075
15.2042,0.257986
15.2112,0.254864
15.2181,0.252097
15.2251,0.24803
15.232,0.244017
15.239,0.239823
15.2463,0.235908
15.2529,0.231264
15.2599,0.226209
15.2669,0.22133
15.2737,0.215857
15.2808,0.210861
15.2877,0.205133
15.2945,0.199462
15.3015,0.192598
15.3085,0.185952
15.3156,0.179358
15.3223,0.17242
15.329,0.165536
15.3363,0.158817
15.3433,0.151676
15.3503,0.145228
15.3571,0.139007
15.3641,0.133134
15.3709,0.127242
15.3779,0.121161
15.3848,0.116229
15.392,0.11045
15.399,0.104686
15.4057,0.0997512
15.4123,0.0947688
15.4196,0.0903679
15.4265,0.0846525
15.4335,0.0816767
15.4404,0.0775428
15.4476,0.0745593
15.4545,0.0717521
15.4612,0.0690967
15.4682,0.0664958
15.4752,0.0648923
15.4822,0.0629619
15.4892,0.0634027
15.4958,0.0639485
15.5032,0.0666605
15.5098,0.0674313
15.5167,0.0702904
15.5237,0.0729176
15.5309,0.0757041
15.5379,0.0787415
15.5445,0.0811067
15.5515,0.0848559
15.5585,0.0882569
15.5654,0.0922352
15.5723,0.0966318
15.5796,0.101186
15.5864,0.105277
15.5933,0.110517
15.6002,0.115033
15.607,0.119796
15.6141,0.124814
15.6208,0.129419
15.6278,0.134625
15.6348,0.139881
15.6418,0.145017
15.6488,0.150438
15.6557,0.155655
15.6622,0.160809
15.6696,0.166348
15.6764,0.171661
15.6834,0.177958
15.6904,0.183432
15.6975,0.189046
15.7043,0.194008
15.7111,0.19997
15.7182,0.205562
15.7252,0.21038
15.7321,0.215767
15.739,0.220789
15.7457,0.225706
15.7531,0.2307
15.7599,0.235518
15.767,0.24038
15.774,0.244923
15.7808,0.248645
15.7877,0.25273
15.7944,0.256283
15.8015,0.259987
15.8083,0.263396
15.8154,0.266185
15.8224,0.268321
15.8291,0.270025
15.8363,0.271381
15.8432,0.271981
15.8503,0.27287
15.857,0.273116
15.864,0.272112
15.8709,0.271567
15.8781,0.271238
15.8848,0.270526
15.8919,0.269328
15.8989,0.267833
15.9058,0.26701
15.9122,0.265074
15.919,0.262308
15.9266,0.260769
15.9335,0.257894
15.9405,0.254403
15.9475,0.250751
15.9542,0.246748
15.9606,0.242674
15.9682,0.238648
15.9745,0.233608
15.9822,0.228244
15.9891,0.222802
15.9961,0.217247
16.0028,0.212012
16.01,0.206108
16.0168,0.200074
16.0238,0.194007
16.0308,0.188072
16.0377,0.181519
16.0439,0.17464
16.0517,0.167733
16.0586,0.161068
16.0654,0.154069
16.0723,0.146881
16.0788,0.139726
16.0863,0.132693
16.0933,0.125486
16.0995,0.118577
16.1065,0.110844
16.1141,0.10393
16.1209,0.0956615
16.1272,0.0892122
16.135,0.0828782
16.142,0.0774638
16.1488,0.0713418
16.1557,0.0662122
16.1621,0.0612583
16.1695,0.056251
16.1766,0.0521247
16.1835,0.0483101
16.1906,0.0442114
16.1975,0.0412508
16.2043,0.0408196
16.2106,0.0390445
16.2183,0.0351688
16.2246,0.0320814
16.2323,0.0330103
16.2391,0.0321663
16.2461,0.0353924
16.2532,0.0380271
16.2599,0.0404888
16.2667,0.0467152
16.2737,0.0487418
16.2808,0.0506558
16.2876,0.052439
16.2939,0.0546003
16.3015,0.0528797
16.3084,0.0515306
16.3156,0.0559643
16.3225,0.0593652
16.3296,0.0685753
16.3364,0.07426
16.3433,0.0800047
16.3503,0.0845989
16.3573,0.0933119
16.3641,0.0987799
16.3709,0.0993076
16.3773,0.103965
16.3848,0.107308
16.3915,0.112757
16.3989,0.118196
16.4057,0.125632
16.4128,0.131175
16.4196,0.136975
16.4267,0.143476
16.4334,0.149163
16.4405,0.154519
16.4474,0.160363
16.4542,0.166015
16.4606,0.171214
16.4677,0.176225
16.4749,0.181398
16.482,0.18633
16.4891,0.190835
16.4956,0.195492
16.503,0.199663
16.51,0.203792
16.5169,0.207693
16.524,0.211663
16.5302,0.214773
16.5377,0.217634
16.544,0.220622
16.5516,0.224115
16.558,0.225566
16.5656,0.227451
16.5723,0.229075
16.5794,0.227981
16.5862,0.228949
16.5934,0.228602
16.6001,0.227671
16.6072,0.226332
16.6141,0.225585
16.6209,0.224021
16.6274,0.222775
16.635,0.220053
16.642,0.218214
16.6488,0.21585
16.6559,0.213351
16.6629,0.209906
16.6696,0.206094
16.6761,0.201797
16.6835,0.197995
16.6907,0.193591
16.6977,0.188702
16.7044,0.184083
16.7107,0.178481
16.7184,0.172712
16.7253,0.167657
16.7321,0.161815
16.7391,0.155903
16.7455,0.149641
16.7531,0.143291
16.76,0.136531
16.7667,0.130001
16.7736,0.123057
16.7807,0.116896
16.7877,0.109719
16.7939,0.102839
16.8015,0.0964049
16.8087,0.0890831
16.8156,0.0835894
16.8222,0.0776373
16.8289,0.0707778
16.8363,0.0668935
16.8435,0.060516
16.8502,0.0550066
16.8568,0.0517662
16.8642,0.0472362
16.8709,0.0452278
16.8774,0.0432514
16.8852,0.0417664
16.892,0.0408409
16.8988,0.0401923
16.9059,0.0395548
16.9122,0.0367361
16.9197,0.0351103
16.9266,0.0385156
16.9335,0.0372084
16.9405,0.0387351
16.9475,0.0498557
16.9544,0.0528693
16.9607,0.0548729
16.9683,0.0594553
16.9753,0.0625726
16.9821,0.0657858
16.989,0.0640934
16.9962,0.068111
17.003,0.0717415
17.01,0.0765407
17.0169,0.0817543
17.0238,0.0900269
17.0309,0.0953477
17.0378,0.100806
17.0439,0.10728
17.0514,0.113636
17.0587,0.118742
17.0654,0.125249
17.0722,0.131908
17.0788,0.137842
17.0863,0.145447
17.0934,0.151846
17.1001,0.158402
17.1071,0.164628
17.1142,0.171087
17.121,0.176954
17.1273,0.183043
17.1348,0.18851
17.142,0.193631
17.1488,0.199096
17.1559,0.203891
17.1628,0.209311
17.1696,0.213547
17.1766,0.217412
17.1834,0.221842
17.1904,0.225327
17.1975,0.228989
17.2044,0.232339
17.2106,0.234911
17.2185,0.237078
17.2252,0.23909
17.232,0.241129
17.2391,0.24211
17.2461,0.243052
17.2529,0.243183
17.26,0.243362
17.2668,0.243529
17.2737,0.242547
17.2809,0.24191
17.2878,0.239998
17.2939,0.238662
17.3015,0.236984
17.3087,0.235139
17.3157,0.231035
17.3224,0.228377
17.3288,0.225144
17.3363,0.219866
17.3435,0.215411
17.3503,0.210188
17.3565,0.205378
17.3642,0.199626
17.3709,0.193727
17.3782,0.187678
17.3848,0.181428
17.3919,0.175441
17.3986,0.169201
17.4056,0.162308
17.4121,0.155874
17.4195,0.149023
17.4266,0.141926
17.4334,0.135066
17.4403,0.127875
17.4474,0.120407
17.4542,0.113896
17.4606,0.107021
17.4684,0.0997135
17.4752,0.0934765
17.4822,0.0855453
17.4889,0.0796091
17.4954,0.0747121
17.5029,0.0679657
17.5098,0.0633379
17.5168,0.0576275
17.524,0.0525418
17.5309,0.047993
17.5377,0.0449951
17.544,0.042331
17.5515,0.0384929
17.5587,0.036358
17.5657,0.0312199
17.5724,0.0284971
17.579,0.0256859
17.5863,0.0246678
17.5934,0.0270234
17.6001,0.0260524
17.6071,0.031391
17.6143,0.0320288
17.6209,0.0331258
17.6272,0.0350607
17.6348,0.0356231
17.6421,0.0371928
17.6487,0.0396305
17.6556,0.0406711
17.6628,0.0440367
17.6697,0.0466493
17.6766,0.0524224
17.6835,0.057234
17.6904,0.0613666
17.6974,0.0651437
17.7042,0.0681976
17.7106,0.0719649
17.7181,0.0747427
17.7252,0.0771575
17.7322,0.0808999
17.739,0.0887799
17.746,0.0935196
17.7528,0.0963576
17.7597,0.100895
17.7667,0.105673
17.7738,0.108957
17.7809,0.113227
17.7877,0.116519
17.7946,0.11942
17.8015,0.122226
17.8084,0.125662
17.8156,0.128347
17.8224,0.130665
17.8295,0.133201
17.8362,0.136066
17.8431,0.138244
17.85,0.140258
17.857,0.142163
17.8642,0.143944
17.8709,0.145484
17.8778,0.146474
17.8849,0.147183
17.8918,0.148027
17.8987,0.148522
17.9059,0.149502
17.9123,0.149731
17.9196,0.149084
17.9265,0.148303
17.9334,0.147293
17.9404,0.146414
17.9475,0.144581
17.9542,0.142432
17.9612,0.140894
17.9683,0.138179
17.9751,0.134941
17.9821,0.132157
17.989,0.128419
17.9962,0.124629
18.0028,0.120324
18.0098,0.115879
18.0167,0.111826
18.0238,0.106179
18.0308,0.102001
18.0376,0.0969639
18.0444,0.0921796
18.0514,0.086871
18.0584,0.0820081
18.0654,0.0753319
18.0723,0.0698489
18.0789,0.0655042
18.0862,0.0588823
18.0933,0.0536108
18.1,0.0506014
18.107,0.0457839
18.1141,0.0435279
18.1209,0.0377799
18.128,0.0342855
18.1349,0.0293472
18.1417,0.021198
18.1487,0.0183759
18.1558,0.0172561
18.1623,0.0143136
18.1697,0.0226337
18.1766,0.022883
18.1835,0.0283948
18.1904,0.0302692
18.1975,0.0336391
18.2043,0.033114
18.2112,0.0337158
18.2181,0.0371033
18.2251,0.0337283
18.232,0.0354245
18.239,0.0383318
18.2456,0.0401874
18.2529,0.0462913
18.2599,0.0491533
18.2668,0.0572188
18.2738,0.0618719
18.2809,0.0660812
18.2876,0.070422
18.2945,0.074443
18.3015,0.0761064
18.3084,0.0802675
18.3154,0.0846818
18.3223,0.0892572
18.3291,0.0936501
18.3362,0.0949621
18.3432,0.100734
18.3501,0.104222
18.3571,0.109389
18.3642,0.113157
18.3709,0.116759
18.3778,0.12052
18.385,0.124315
18.3918,0.127455
18.3988,0.130598
18.4057,0.132446
18.4123,0.134347
18.4197,0.13578
18.4266,0.138653
18.4335,0.138862
18.4406,0.140308
18.4476,0.140439
18.4542,0.14017
18.4613,0.140191
18.4681,0.139291
18.4752,0.137903
18.4823,0.136467
18.489,0.134689
18.4956,0.132464
18.503,0.130797
18.5099,0.128646
18.5169,0.125694
18.524,0.122532
18.5308,0.119059
18.5376,0.115203
18.5445,0.111578
18.5515,0.107241
18.5584,0.103195
18.5655,0.0979393
18.5723,0.0937794
18.5795,0.0886323
18.5862,0.0826965
18.5932,0.0780448
18.6,0.0729525
18.6071,0.0672169
18.6141,0.0619324
18.6209,0.0569958
18.6277,0.0520074
18.6348,0.0481791
18.6417,0.0425794
18.6487,0.037492
18.6557,0.0336416
18.6623,0.0271534
18.6696,0.0240153
18.6765,0.0205081
18.6835,0.0240299
18.6903,0.0222386
18.6974,0.0247063
18.7043,0.0286067
18.7111,0.0300308
