Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.2 (N/deg)
4.10737,1.49775,0.5,38.0644,68.1498
4.1144,1.5042,0.5,38.8261,69.0779
4.1202,1.49755,0.5,39.6034,69.8836
4.12778,1.47967,0.5,40.6487,70.8743
4.13537,1.47528,0.5,41.6314,71.8722
4.14237,1.52124,0.5,42.6867,72.846
4.14879,1.47181,0.5,43.723,73.8821
4.15579,1.46688,0.5,44.9146,74.9941
4.16237,1.5118,0.5,46.1118,75.9931
4.16937,1.47494,0.5,47.1935,77.1102
4.17621,1.47346,0.5,48.0729,78.0689
4.18379,1.47914,0.5,48.9948,79.0394
4.19038,1.50391,0.5,49.9939,80.0474
4.19738,1.49961,0.5,50.8237,80.8963
4.20379,1.48991,0.5,51.7027,81.7297
4.21138,1.50126,0.5,52.4202,82.6654
4.21838,1.5019,0.5,53.3659,83.5974
4.22538,1.49128,0.5,54.3033,84.4582
4.23222,1.48913,0.5,55.2767,85.3366
4.23939,1.46827,0.5,56.0434,86.2283
4.24538,1.46476,0.5,56.8568,86.9818
4.2528,1.48983,0.5,57.7543,87.889
4.2598,1.46605,0.5,58.5591,88.6514
4.2668,1.5306,0.5,59.2552,89.401
4.2738,1.49659,0.5,59.8982,90.0677
4.28082,1.48156,0.5,60.3235,90.7222
4.28739,1.48621,0.5,60.9635,91.2632
4.29439,1.50918,0.5,61.4706,91.8342
4.30181,1.4945,0.5,61.8516,92.3692
4.30839,1.50814,0.5,62.3429,92.8285
4.3154,1.49333,0.5,62.8165,93.3235
4.3224,1.49902,0.5,63.1641,93.7451
4.32882,1.49728,0.5,63.5388,94.1011
4.33624,1.49653,0.5,63.8988,94.5583
4.34341,1.50309,0.5,64.3421,94.9702
4.35041,1.49117,0.5,64.6629,95.373
4.3574,1.49061,0.5,65.0815,95.7359
4.36382,1.49284,0.5,65.513,96.1852
4.37041,1.49941,0.5,65.9133,96.4933
4.37842,1.51223,0.5,66.2029,96.8317
4.38483,1.5071,0.5,66.469,97.1179
4.39183,1.50424,0.5,66.593,97.2882
4.39883,1.49676,0.5,66.7553,97.4804
4.40583,1.48349,0.5,66.7953,97.6727
4.41242,1.48113,0.5,66.9459,97.817
4.41942,1.5319,0.5,66.8808,97.956
4.42683,1.49145,0.5,66.9635,98.1223
4.43341,1.48762,0.5,67.1473,98.2724
4.44025,1.48367,0.5,67.2694,98.4096
4.44741,1.5072,0.5,67.3728,98.5208
4.45442,1.52215,0.5,67.4774,98.622
4.46142,1.46506,0.5,67.5108,98.6868
4.46842,1.49905,0.5,67.5043,98.7412
4.47484,1.53087,0.5,67.5314,98.7689
4.48242,1.48016,0.5,67.5276,98.7746
4.48884,1.52501,0.5,67.5122,98.8366
4.49544,1.50772,0.5,67.522,98.8452
4.50284,1.50336,0.5,67.4945,98.8261
4.50986,1.53205,0.5,67.4758,98.8207
4.51743,1.54463,0.5,67.4582,98.8261
4.52343,1.51093,0.5,67.4345,98.7905
4.53043,1.51599,0.5,67.3662,98.7167
4.53743,1.50348,0.5,67.2802,98.6954
4.54484,1.48901,0.5,67.216,98.6152
4.55143,1.5041,0.5,67.123,98.5414
4.55844,1.50701,0.5,67.0272,98.4535
4.56543,1.48322,0.5,66.897,98.3261
4.57244,1.54001,0.5,66.7175,98.158
4.57885,1.52415,0.5,66.5091,98.0352
4.58643,1.49617,0.5,66.2716,97.8278
4.59343,1.47411,0.5,66.0331,97.632
4.59985,1.52355,0.5,65.7651,97.3937
4.60744,1.49479,0.5,65.5084,97.1518
4.61444,1.48199,0.5,65.2138,96.8915
4.62145,1.50319,0.5,64.8616,96.6546
4.62785,1.49691,0.5,64.5585,96.3472
4.63486,1.49552,0.5,64.2799,96.0988
4.64186,1.5035,0.5,64.0154,95.8165
4.64886,1.50472,0.5,63.701,95.5325
4.65586,1.50274,0.5,63.3486,95.1617
4.66344,1.50205,0.5,62.9975,94.8283
4.66986,1.49508,0.5,62.5622,94.4417
4.67644,1.49656,0.5,62.0838,94.0619
4.68345,1.49453,0.5,61.6728,93.645
4.69045,1.50342,0.5,61.2009,93.1957
4.69745,1.5131,0.5,60.7109,92.7691
4.70429,1.51293,0.5,60.3037,92.3443
4.71087,1.50783,0.5,59.8855,91.958
4.71846,1.49908,0.5,59.4633,91.4656
4.72487,1.50703,0.5,59.0002,91.0415
4.73187,1.51627,0.5,58.5211,90.572
4.73888,1.48865,0.5,58.0333,90.059
4.74545,1.48656,0.5,57.503,89.5727
4.75288,1.47138,0.5,56.884,88.956
4.75988,1.48086,0.5,56.2161,88.4542
4.76687,1.52836,0.5,55.6067,87.9109
4.77388,1.49352,0.5,55.1083,87.2856
4.78088,1.53538,0.5,54.5249,86.7989
4.78747,1.48955,0.5,53.9377,86.2535
4.79446,1.49088,0.5,53.3725,85.6375
4.80146,1.49212,0.5,52.8594,85.0752
4.8083,1.51705,0.5,52.3364,84.4679
4.81547,1.52771,0.5,51.6609,83.9347
4.82247,1.51934,0.5,51.0617,83.3699
4.82889,1.51642,0.5,50.6164,82.8832
4.83589,1.50448,0.5,50.0862,82.2409
4.84347,1.4985,0.5,49.3902,81.6178
4.85048,1.48965,0.5,48.7095,80.9636
4.8569,1.50065,0.5,48.0093,80.2238
4.86389,1.50401,0.5,47.1322,79.511
4.87147,1.4787,0.5,46.3532,78.7421
4.87848,1.48263,0.5,45.4669,78.0012
4.88489,1.48268,0.5,44.7215,77.216
4.89148,1.48998,0.5,43.7854,76.4662
4.8989,1.50864,0.5,42.9231,75.6223
4.90649,1.51457,0.5,42.0358,74.8174
4.9119,1.48615,0.5,41.2327,74.0992
4.91949,1.52446,0.5,40.3676,73.1812
4.92648,1.48358,0.5,39.3954,72.2668
4.93349,1.50915,0.5,38.3985,71.3488
4.94049,1.49947,0.5,37.4411,70.3786
4.94749,1.47981,0.5,36.3446,69.3857
4.9545,1.49449,0.5,35.2192,68.3183
4.96149,1.50819,0.5,34.0554,67.2228
4.96833,1.51028,0.5,32.7996,66.1187
4.97492,1.51987,0.5,31.6678,64.9631
4.98191,1.5206,0.5,30.4525,63.7189
4.98891,1.48556,0.5,29.1176,62.4618
4.9955,1.48237,0.5,27.6812,61.2709
5.00291,1.48478,0.5,26.5609,59.8957
5.00991,1.51523,0.5,24.9839,58.5317
5.01692,1.49779,0.5,23.4093,57.0546
5.02434,1.49581,0.5,21.8928,55.5404
5.03093,1.49084,0.5,20.4592,53.9968
5.03692,1.47768,0.5,18.605,52.6788
5.04451,1.50085,0.5,16.9786,50.9195
5.0515,1.50508,0.5,15.428,49.2941
5.05851,1.48861,0.5,13.5117,47.6024
5.06551,1.51881,0.5,11.8392,45.8906
5.07235,1.49998,0.5,10.0379,44.0845
5.07851,1.49762,0.5,8.16946,42.3925
5.08592,1.48136,0.5,6.21794,40.437
5.09351,1.51179,0.5,4.10534,38.4242
5.09993,1.49548,0.424768,2.12384,36.454
5.10693,1.3092,0.00602189,0.0301094,34.5254
5.11393,0.063858,0.00602189,-1.97988,33.0361
5.12035,0.018326,0.00602189,-3.79321,32.0807
5.12751,0.018326,0.00602189,-3.3794,31.1684
5.13493,0.006986,0.00602189,-3.13298,30.1108
5.14193,0.021536,0.00602189,-4.26164,29.2532
5.14893,0.021536,0.00602189,-5.79514,28.6024
5.15594,0.021536,0.00602189,-5.51106,28.0631
5.16194,0.021536,0.00602189,-5.46178,27.4342
5.16952,0.007297,0.00602189,-6.22546,26.6087
5.17636,0.007297,0.00602189,-7.54674,25.9664
5.18353,0.016622,0.00602189,-8.13361,25.2155
5.19053,0.016622,0.00602189,-8.69918,24.4418
5.19753,0.01598,0.00602189,-9.57144,23.6664
5.20453,0.01598,0.00602189,-10.6378,22.9158
5.21094,0.003765,0.00602189,-11.2506,22.1634
5.21853,0.003765,0.00602189,-11.9522,21.3584
5.22495,0.003765,0.00602189,-12.8202,20.489
5.23195,0.003765,0.00602189,-13.9193,19.5962
5.23895,0.003765,0.00602189,-14.8737,18.6275
5.24595,0.003765,0.00602189,-16.0037,17.6058
5.25353,0.003765,0.00602189,-17.1749,16.5856
5.26053,0.013331,0.00602189,-18.3561,15.4832
5.26753,0.004878,0.00602189,-19.41,14.3806
5.27354,0.004878,0.00602189,-20.6754,13.3373
5.28096,0.004878,0.00602189,-21.8709,12.0938
5.28795,0.004878,0.00602189,-23.0265,10.9188
5.29455,0.004878,0.00602189,-24.1293,9.79884
5.30154,0.004878,0.00602189,-25.3143,8.63352
5.30854,0.000665,0.00602189,-26.4006,7.5006
5.31555,0.000665,0.00602189,-27.3708,6.44292
5.32255,0.002803,0.00602189,-28.3855,5.373
5.32897,0.006158,0.00602189,-29.4312,4.46652
5.33638,0.006158,0.00602189,-30.145,3.51936
5.34297,0.011048,0.00602189,-31.0327,2.64528
5.35055,0.011048,0.00602189,-31.8635,1.86264
5.35755,0.011048,0.00602189,-32.3471,1.07424
5.36455,0.025396,0.00602189,-32.9675,0.342
5.37197,0.020552,0.00602189,-33.6296,-0.3402
5.37755,0.000852,0.00602189,-34.2745,-0.92124
5.38497,0.000852,0.00602189,-34.7659,-1.58508
5.39155,0.0424,0.00602189,-35.3099,-2.1546
5.39856,0.002728,0.00602189,-35.8788,-2.76372
5.40557,0.002728,0.00602189,-36.3361,-3.26232
5.41197,0.010791,0.00602189,-36.8209,-3.744
5.41957,0.010791,0.00602189,-37.336,-4.2768
5.42656,0.006912,0.00602189,-37.727,-4.73364
5.43356,0.006912,0.00602189,-38.0269,-5.14944
5.4404,0.022831,0.00602189,-38.444,-5.57712
5.44756,0.020064,0.00602189,-38.8123,-5.94036
5.45456,0.020064,0.00602189,-39.0867,-6.2946
5.46097,0.020064,0.00602189,-39.3351,-6.60672
5.46798,0.006795,0.00602189,-39.6524,-6.89328
5.47557,0.006795,0.00602189,-39.8782,-7.15788
5.48257,0.006795,0.00602189,-40.1042,-7.38036
5.48957,0.000328,0.00602189,-40.2384,-7.54632
5.49557,0.000328,0.00602189,-40.3422,-7.70292
5.50298,0.000328,0.00602189,-40.3806,-7.8102
5.50999,0.000328,0.00602189,-40.4706,-7.8678
5.51699,0.000328,0.00602189,-40.4404,-7.938
5.52399,0.016441,0.00602189,-40.3441,-7.92108
5.531,0.010357,0.00602189,-40.3178,-7.8606
5.537,0.010357,0.00602189,-40.1667,-7.79472
5.54442,0.010357,0.00602189,-40.0098,-7.69392
5.55158,0.00452,0.00602189,-39.812,-7.5366
5.55858,0.026182,0.00602189,-39.5933,-7.35048
5.56558,0.007086,0.00602189,-39.3346,-7.1748
5.57258,0.035336,0.00602189,-39.0778,-6.85584
5.57859,0.014203,0.00602189,-38.7949,-6.57072
5.58658,0.004571,0.00602189,-38.2798,-6.1992
5.59301,0.013034,0.00602189,-37.8956,-5.78736
5.6,0.013034,0.00602189,-37.3647,-5.3136
5.60759,0.017866,0.00602189,-36.7592,-4.72068
5.61401,0.017086,0.00602189,-36.0067,-4.06368
5.62059,0.017086,0.00602189,-35.3324,-3.36564
5.62801,0.024913,0.00602189,-34.3988,-2.51496
5.63501,0.001028,0.00602189,-33.5598,-1.6056
5.64259,0.001028,0.00602189,-32.361,-0.66852
5.64902,0.001028,0.00602189,-31.0844,0.45684
5.6556,0.001028,0.00602189,-30.0232,1.4922
5.66201,0.012037,0.00602189,-28.8687,2.54628
5.6696,0.012037,0.00602189,-27.5514,3.78828
5.6766,0.012037,0.00602189,-26.3586,4.96404
5.6836,0.002965,0.00602189,-25.1175,6.20892
5.6906,0.002965,0.00602189,-23.7868,7.52796
5.6976,0.002965,0.00602189,-22.4246,8.87112
5.70444,0.035829,0.00602189,-21.01,10.1689
5.71102,0.035829,0.00602189,-19.6053,11.5074
5.71802,0.035829,0.00602189,-18.2644,12.8815
5.72502,0.019223,0.00602189,-16.6803,14.2322
5.73203,0.000989,0.00602189,-15.2814,15.6992
5.73961,0.007507,0.00602189,-13.8438,17.1108
5.74561,0.009656,0.00602189,-12.3592,18.3949
5.75303,0.009656,0.00602189,-10.9641,19.8745
5.75961,0.009656,0.00602189,-9.55174,21.2429
5.76661,0.043862,0.00602189,-8.05887,22.626
5.77361,0.043862,0.00602189,-6.64392,24.1121
5.78061,0.00768,0.00602189,-5.19432,25.5391
5.78762,0.00768,0.00602189,-3.64006,27.0234
5.79462,0.001455,0.00602189,-2.18251,28.4512
5.80103,0.004971,0.00602189,-0.677419,29.9736
5.80845,0.014497,0.19295,0.96475,31.4179
5.81562,0.554881,0.489815,2.44907,32.7334
5.82263,1.47131,0.5,3.9773,33.557
5.82863,1.48613,0.5,4.81537,34.0891
5.83604,1.49716,0.5,3.79956,34.6997
5.84362,1.49346,0.5,3.73061,35.4431
5.85062,1.48985,0.5,5.10857,35.9834
5.85705,1.53291,0.5,5.99354,36.3528
5.86446,1.48744,0.5,5.94595,36.8748
5.87104,1.4875,0.5,5.73771,37.6146
5.87763,1.5356,0.5,7.07886,38.2277
5.88463,1.50201,0.5,8.09543,38.8998
5.89163,1.48961,0.5,8.61388,39.6929
5.89864,1.5151,0.5,9.28586,40.6184
5.90564,1.51557,0.5,10.8255,41.5764
5.91206,1.50766,0.5,12.0183,42.5225
5.91964,1.50284,0.5,13.062,43.6842
5.92664,1.50591,0.5,14.2566,44.8445
5.93364,1.49954,0.5,15.692,46.004
5.94064,1.49969,0.5,16.9913,47.0956
5.94764,1.47976,0.5,18.052,48.2886
5.95364,1.48515,0.5,19.1516,49.352
5.96107,1.50229,0.5,20.4989,50.5228
5.96806,1.50511,0.5,21.752,51.6326
5.97564,1.50365,0.5,22.7251,52.672
5.98265,1.4856,0.5,23.5119,53.7142
5.98906,1.49324,0.5,24.5815,54.6872
5.99565,1.49535,0.5,25.5802,55.5016
6.00265,1.50375,0.5,26.2846,56.4221
6.01065,1.4871,0.5,26.875,57.2886
6.01707,1.51212,0.5,27.7837,58.1864
6.02365,1.47392,0.5,28.6017,58.9396
6.03065,1.52444,0.5,29.2515,59.7136
6.03707,1.47162,0.5,29.9604,60.3997
6.04465,1.50514,0.5,30.5816,61.2043
6.05165,1.52792,0.5,31.3379,61.9643
6.05866,1.49715,0.5,32.0361,62.671
6.06565,1.50762,0.5,32.6966,63.3967
6.0725,1.49755,0.5,33.5788,64.134
6.07866,1.50419,0.5,34.308,64.7863
6.08607,1.49521,0.5,34.8236,65.5229
6.09408,1.50596,0.5,35.5261,66.2497
6.09966,1.49717,0.5,36.3641,66.8959
6.10708,1.49873,0.5,36.9889,67.6199
6.11408,1.49351,0.5,37.6517,68.3118
6.1205,1.49641,0.5,38.2751,68.9378
6.12808,1.50352,0.5,38.8503,69.5786
6.13467,1.50637,0.5,39.4779,70.2263
6.14167,1.49432,0.5,40.1036,70.853
6.14867,1.51358,0.5,40.7272,71.5295
6.15567,1.48073,0.5,41.3993,72.1544
6.16209,1.50595,0.5,42.0936,72.7553
6.16967,1.49914,0.5,42.6111,73.4335
6.17651,1.50566,0.5,43.2556,74.1247
6.18367,1.5336,0.5,44.0642,74.8087
6.19068,1.50755,0.5,44.753,75.5496
6.19768,1.5209,0.5,45.4349,76.3117
6.20368,1.46163,0.5,46.359,76.9712
6.2111,1.525,0.5,47.2235,77.778
6.21868,1.50037,0.5,47.9019,78.5678
6.2251,1.51217,0.5,48.7289,79.3922
6.23252,1.48946,0.5,49.6972,80.1882
6.2391,1.50618,0.5,50.5445,81.0385
6.24568,1.50682,0.5,51.387,81.792
6.25269,1.49964,0.5,52.1307,82.6909
6.25969,1.50221,0.5,53.0021,83.5114
6.26669,1.50055,0.5,53.888,84.3476
6.27311,1.49166,0.5,54.7262,85.1191
6.28053,1.49682,0.5,55.5757,86.0188
6.2871,1.48242,0.5,56.3727,86.8396
6.29469,1.46712,0.5,57.2758,87.7133
6.30169,1.51296,0.5,58.1228,88.5665
6.30811,1.48748,0.5,58.9191,89.3524
6.31511,1.49588,0.5,59.7726,90.1087
6.3227,1.49653,0.5,60.3911,90.8078
6.32854,1.4854,0.5,61.0569,91.4602
6.33611,1.49197,0.5,61.6459,92.0819
6.3437,1.49369,0.5,62.145,92.6644
6.35071,1.50566,0.5,62.7032,93.2249
6.35712,1.50373,0.5,63.1013,93.6166
6.36412,1.5021,0.5,63.329,94.0219
6.37112,1.4994,0.5,63.6494,94.405
6.37871,1.495,0.5,63.8792,94.7552
6.38412,1.48495,0.5,64.187,95.0105
6.3917,1.47542,0.5,64.4202,95.324
6.3987,1.48118,0.5,64.6815,95.661
6.40571,1.49195,0.5,64.9525,95.9724
6.41212,1.50521,0.5,65.2425,96.2125
6.41971,1.5049,0.5,65.5297,96.4858
6.42671,1.51448,0.5,65.7179,96.7709
6.43312,1.52367,0.5,65.9833,96.9862
6.44055,1.48092,0.5,66.1828,97.1993
6.44772,1.49,0.5,66.3485,97.3922
6.45372,1.51295,0.5,66.5106,97.5287
6.46171,1.49852,0.5,66.5875,97.6864
6.46872,1.47528,0.5,66.6888,97.8098
6.47572,1.51974,0.5,66.8129,97.9657
6.48214,1.49525,0.5,66.9094,98.0878
6.48855,1.51928,0.5,67.0181,98.1914
6.49514,1.51175,0.5,67.1236,98.2915
6.50273,1.51156,0.5,67.201,98.4388
6.50972,1.47924,0.5,67.3138,98.577
6.51672,1.50528,0.5,67.4397,98.653
6.52372,1.49122,0.5,67.5113,98.7433
6.53073,1.47316,0.5,67.608,98.851
6.53715,1.51102,0.5,67.6892,98.9078
6.54414,1.47685,0.5,67.7247,98.9906
6.55173,1.49635,0.5,67.7866,99.0518
6.55815,1.47566,0.5,67.806,99.0846
6.56573,1.5147,0.5,67.8049,99.1192
6.57215,1.52906,0.5,67.8321,99.1616
6.57874,1.481,0.5,67.8812,99.2128
6.58673,1.48426,0.5,67.9326,99.2527
6.59316,1.48964,0.5,67.955,99.274
6.59974,1.5015,0.5,67.9569,99.3107
6.60715,1.50881,0.5,67.9715,99.3341
6.61416,1.51533,0.5,68.0401,99.3798
6.62074,1.47659,0.5,68.0718,99.4028
6.62774,1.53426,0.5,68.0485,99.3946
6.63475,1.50227,0.5,68.0605,99.4331
6.64174,1.48104,0.5,68.0993,99.4712
6.64858,1.5013,0.5,68.1331,99.4741
6.65574,1.45341,0.5,68.127,99.5242
6.66216,1.50817,0.5,68.1371,99.5108
6.66975,1.49237,0.5,68.1693,99.5184
6.67675,1.49257,0.5,68.1693,99.5411
6.68316,1.5205,0.5,68.1728,99.5155
6.69075,1.49655,0.5,68.1452,99.5234
6.69775,1.49655,0.5,68.1247,99.5069
6.70417,1.52068,0.5,68.1017,99.4972
6.71117,1.52163,0.5,68.069,99.4763
6.71817,1.51414,0.5,68.0537,99.445
6.72476,1.53482,0.5,68.0199,99.4302
6.73217,1.52308,0.5,67.9567,99.3758
6.73917,1.51658,0.5,67.9288,99.3445
6.74576,1.48415,0.5,67.9132,99.3208
6.75259,1.51316,0.5,67.8699,99.3092
6.75976,1.50927,0.5,67.8477,99.2592
6.76676,1.49543,0.5,67.8208,99.2376
6.77376,1.47189,0.5,67.8147,99.2279
6.78076,1.48933,0.5,67.7906,99.2056
6.78777,1.52997,0.5,67.7765,99.1883
6.79418,1.53853,0.5,67.7543,99.153
6.80177,1.47233,0.5,67.7207,99.1148
6.80818,1.49958,0.5,67.7087,99.0983
6.81577,1.48818,0.5,67.6643,99.0803
6.82277,1.52426,0.5,67.6195,98.9914
6.83019,1.47837,0.5,67.5779,98.9863
6.83577,1.51172,0.5,67.5387,98.9237
6.84319,1.48278,0.5,67.5348,98.9554
6.84977,1.50548,0.5,67.5106,98.8751
6.8572,1.48102,0.5,67.5028,98.8376
6.86419,1.51716,0.5,67.4236,98.7908
6.87078,1.48859,0.5,67.3432,98.7329
6.87778,1.51765,0.5,67.2894,98.7188
6.88478,1.48625,0.5,67.2923,98.649
6.89178,1.48104,0.5,67.2717,98.6256
6.89878,1.5134,0.5,67.2145,98.6065
6.90578,1.49997,0.5,67.1719,98.5147
6.9122,1.50589,0.5,67.1117,98.4647
6.91978,1.51589,0.5,67.0163,98.4406
6.92679,1.50601,0.5,66.996,98.3272
6.93379,1.50149,0.5,66.9367,98.3261
6.94078,1.50326,0.5,66.8563,98.2386
6.9482,1.50675,0.5,66.7822,98.1734
6.95379,1.48418,0.5,66.7256,98.1094
6.96121,1.52792,0.5,66.6753,98.0694
6.9682,1.49058,0.5,66.6033,98.0014
6.97521,1.48198,0.5,66.5355,97.9124
6.98221,1.50502,0.5,66.4706,97.8808
6.98921,1.50208,0.5,66.4094,97.8012
6.9958,1.48898,0.5,66.3545,97.7476
7.0028,1.49419,0.5,66.285,97.7058
7.0098,1.48797,0.5,66.2953,97.609
7.01663,1.50696,0.5,66.2488,97.5946
7.0238,1.49283,0.5,66.2044,97.5049
7.0308,1.50446,0.5,66.2239,97.448
7.0378,1.49117,0.5,66.153,97.3814
7.0448,1.49894,0.5,66.098,97.3249
7.05181,1.47552,0.5,66.0655,97.2767
7.05881,1.50524,0.5,65.9968,97.1788
7.06581,1.48152,0.5,65.936,97.1525
7.07222,1.4984,0.5,65.9017,97.0718
7.07881,1.49562,0.5,65.8139,96.989
7.08623,1.48998,0.5,65.734,96.9044
7.09323,1.50058,0.5,65.6895,96.835
7.10023,1.50162,0.5,65.6087,96.7493
7.10723,1.48713,0.5,65.5113,96.6733
7.11423,1.49208,0.5,65.4072,96.5797
7.12124,1.49825,0.5,65.3091,96.4843
7.12782,1.51241,0.5,65.1964,96.3547
7.13482,1.50791,0.5,65.1244,96.2244
7.14182,1.49948,0.5,64.9923,96.0638
7.14882,1.4927,0.5,64.8084,95.9299
7.15582,1.50243,0.5,64.6392,95.7413
7.16223,1.5009,0.5,64.377,95.5699
7.16923,1.49751,0.5,64.1571,95.2988
7.17666,1.49927,0.5,63.915,95.0522
7.18383,1.49423,0.5,63.575,94.7408
7.19023,1.50084,0.5,63.2277,94.4489
7.19723,1.49495,0.5,62.8365,94.0784
7.20382,1.4935,0.5,62.4104,93.7357
7.21124,1.49437,0.5,62.0237,93.3264
7.21824,1.49306,0.5,61.5301,92.8865
7.22467,1.5157,0.5,61.0515,92.506
7.23224,1.50014,0.5,60.6642,92.0992
7.23883,1.49085,0.5,60.2826,91.6999
7.24583,1.50364,0.5,59.8893,91.3453
7.25283,1.49029,0.5,59.4734,90.8402
7.25984,1.48605,0.5,58.9931,90.3982
7.26683,1.51352,0.5,58.5176,89.9402
7.27384,1.47606,0.5,58.0907,89.4269
7.28068,1.50678,0.5,57.5955,88.9362
7.28684,1.47334,0.5,56.9952,88.474
7.29384,1.45206,0.5,56.4625,88.0067
7.30225,1.5219,0.5,56.0593,87.5081
7.30885,1.50302,0.5,55.6107,87.0224
7.31526,1.52753,0.5,55.1398,86.4958
7.32185,1.48835,0.5,54.5573,86.0098
7.32927,1.47388,0.5,54.0295,85.4759
7.33585,1.47958,0.5,53.4388,84.8714
7.34285,1.52637,0.5,52.8015,84.3116
7.34985,1.49075,0.5,52.0584,83.7061
7.35726,1.50853,0.5,51.4174,83.0844
7.36385,1.50217,0.5,50.7855,82.4652
7.36984,1.5056,0.5,50.189,81.882
7.37785,1.5022,0.5,49.4749,81.1588
7.38469,1.50159,0.5,48.7861,80.4812
7.39185,1.50644,0.5,47.9854,79.7933
7.39885,1.48098,0.5,47.1442,79.1017
7.40585,1.49862,0.5,46.5181,78.4451
7.41285,1.50928,0.5,45.6956,77.765
7.41927,1.49636,0.5,44.9547,77.0652
7.42685,1.50424,0.5,44.0894,76.4075
7.43327,1.51137,0.5,43.4211,75.7109
7.44028,1.52427,0.5,42.7003,75.0542
7.44686,1.49236,0.5,41.9338,74.3864
7.45386,1.51329,0.5,41.3663,73.8324
7.46127,1.52333,0.5,40.7062,73.112
7.46786,1.50122,0.5,40.0763,72.4799
7.47487,1.49641,0.5,39.4657,71.8139
7.48228,1.47759,0.5,38.8053,71.1522
7.4887,1.50395,0.5,37.9954,70.5492
7.49587,1.50022,0.5,37.4576,69.89
7.50287,1.50354,0.5,36.9243,69.282
7.50987,1.50041,0.5,36.2256,68.6408
7.51687,1.49913,0.5,35.581,67.9968
7.52387,1.50768,0.5,34.9855,67.3524
7.53087,1.49251,0.5,34.3681,66.7148
7.53787,1.5097,0.5,33.67,66.1424
7.54471,1.51556,0.5,33.0938,65.4667
7.55087,1.47617,0.5,32.3998,64.805
7.55788,1.50613,0.5,31.6831,64.1509
7.56487,1.52503,0.5,30.9891,63.5414
7.57188,1.53416,0.5,30.3462,62.8621
7.57888,1.53721,0.5,29.649,62.3347
7.5863,1.49963,0.5,29.0849,61.7108
7.59272,1.51106,0.5,28.5224,61.0736
7.59988,1.4835,0.5,27.8608,60.4609
7.6073,1.51211,0.5,27.1555,59.8385
7.61389,1.48969,0.5,26.6379,59.2574
7.62089,1.52008,0.5,26.0024,58.6699
7.62789,1.51446,0.5,25.3707,58.1267
7.63489,1.50922,0.5,24.8857,57.6295
7.64189,1.48846,0.5,24.6166,57.1255
7.64873,1.50294,0.5,24.1575,56.6204
7.65631,1.50066,0.5,23.6763,56.1416
7.66231,1.49138,0.5,23.2241,55.6931
7.66989,1.5029,0.5,22.7059,55.1124
7.67689,1.49554,0.5,22.0099,54.4885
7.6833,1.50834,0.5,21.2335,53.91
7.6909,1.50359,0.5,20.6151,53.2465
7.69789,1.515,0.5,19.8783,52.533
7.7039,1.495,0.5,19.0832,51.8512
7.71089,1.50366,0.5,18.3132,51.0984
7.7179,1.51446,0.5,17.538,50.3197
7.7249,1.48046,0.5,16.8238,49.5846
7.7319,1.52013,0.5,15.8586,48.6799
7.7389,1.50493,0.5,15.124,47.8156
7.74632,1.48203,0.5,14.0983,46.9458
7.75274,1.47557,0.5,13.1579,46.0429
7.75991,1.50062,0.5,12.1882,45.1415
7.76691,1.51035,0.5,11.2552,44.2976
7.77433,1.48111,0.5,10.5237,43.3656
7.78091,1.50389,0.5,9.66995,42.4868
7.78733,1.48812,0.5,8.68495,41.647
7.79491,1.4894,0.5,7.7938,40.7214
7.80133,1.49137,0.5,6.95113,39.7868
7.80833,1.48011,0.5,6.06801,38.8289
7.81533,1.53141,0.5,5.00853,37.8241
7.82233,1.51676,0.5,3.99648,36.8586
7.82892,1.46089,0.5,2.95472,35.9363
7.83633,1.49981,0.406523,2.03262,34.816
7.84292,1.24381,0.186823,0.934115,33.7594
7.85092,0.586025,0.186823,-0.464957,33.052
7.85634,0.056216,0.186823,-1.22555,32.7254
7.86434,0.056216,0.186823,-0.326252,32.8439
7.87092,0.009064,0.186823,-0.121841,33.0703
7.87792,0.008495,0.284633,1.42317,33.4782
7.88492,0.826178,0.305797,1.52898,33.8126
7.89193,0.907001,0.5,2.5365,33.6319
7.89934,1.49093,0.5,3.00885,33.1826
7.90593,1.501,0.136819,0.684096,32.4911
7.91234,0.481237,0.0917887,0.458943,32.1156
7.91934,0.301415,0.0917887,-1.49036,32.0897
7.92635,0.00189,0.0917887,-1.03335,32.1268
7.93394,0.010712,0.102257,0.511287,32.1862
7.94094,0.30599,0.102257,-0.0171606,32.3244
7.94794,0.30599,0.0399882,0.199941,32.5631
7.95394,0.10105,0.140405,0.702024,32.8666
7.96077,0.409612,0.157374,0.78687,32.9047
7.96794,0.455903,0.431717,2.15858,32.548
7.97494,1.25912,0.104795,0.523975,31.7412
7.98194,0.333976,0.104795,-1.01013,30.695
7.98894,0.019015,0.104795,-4.14709,30.0017
7.99536,0.000714,0.104795,-3.55022,29.5394
8.00295,0.001914,0.104795,-3.7066,28.8194
8.00994,0.009296,0.104795,-4.12671,28.1578
8.01736,0.015818,0.104795,-5.18485,27.8262
8.02394,0.015818,0.104795,-4.97435,27.6127
8.03095,0.007971,0.104795,-4.83751,27.3056
8.03695,0.007971,0.104795,-5.20326,26.9705
8.04436,0.007971,0.104795,-6.0612,26.654
8.05137,0.007971,0.104795,-6.30137,26.3776
