Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
4.29234,0.004403,0,-9.84207,0.04824
4.29991,0.048754,0,-9.81103,-0.01116
4.30691,0.028855,0,-9.82181,0.01404
4.31375,0.0091,0,-9.83571,0.01044
4.32033,0.0091,0,-9.80705,0.0108
4.32733,0.017087,0,-9.79277,0.00936
4.33433,0.008886,0,-9.77719,0.02268
4.34092,0.008886,0,-9.78636,0.0468
4.34834,0.013042,0,-9.81606,0.01692
4.35592,0.013042,0,-9.83428,0.02304
4.36134,0.00123,0,-9.85767,0.0234
4.36893,0.00123,0,-9.84228,0.02664
4.37592,0.005092,0,-9.84702,0.02988
4.38292,0.009005,0,-9.82762,0.045
4.38993,0.009005,0,-9.82837,0.01116
4.39693,0.005345,0,-9.8285,0.027
4.40434,0.004941,0,-9.85376,0.06264
4.40976,0.004941,0,-9.84597,0.0288
4.41776,0.004941,0,-9.83417,-0.00936
4.42493,0.004941,0,-9.84223,0.02196
4.43195,0.017003,0,-9.82063,0.00144
4.43893,0.017003,0,-9.80083,0.04824
4.44593,0.017003,0,-9.83189,0.0252
4.45195,0.020974,0,-9.84715,0.03276
4.45894,0.033367,0,-9.81698,0.02232
4.46636,0.049385,0,-9.8315,0.02844
4.47293,0.00885,0,-9.8482,0.01188
4.47995,0.00094,0,-9.8095,0.0216
4.48694,0.00094,0,-9.80201,0.02196
4.49394,0.00496,0,-9.82618,0.03348
4.50095,0.00496,0,-9.82083,0.00396
4.50695,0.000995,0,-9.8054,0.0108
4.51494,0.000995,0,-9.85488,0.01728
4.52236,0.000995,0,-9.83439,0.02772
4.52795,0.004467,0,-9.82017,0.0324
4.53595,0.004467,0,-9.81614,0.03168
4.54195,0.032798,0,-9.80815,0.00108
4.54895,0.032798,0,-9.80907,0.02664
4.55638,0.032798,0,-9.8063,0.02412
4.56396,0.032798,0,-9.83182,-0.00072
4.57037,0.012388,0,-9.81097,0.02808
4.57697,0.020383,0,-9.81448,0.03348
4.58396,0.00458,0,-9.8239,-0.009
4.59096,0.020421,0,-9.82244,0.00648
4.59796,0.028778,0,-9.81483,0.00612
4.60496,0.028778,0,-9.83618,0.02268
4.61197,0.024357,0,-9.80508,0.045
4.61896,0.028301,0,-9.77891,0.0396
4.62537,0.028301,0,-9.79111,0.01584
4.63296,0.012054,0,-9.81778,0.06408
4.63996,0.020062,0,-9.8208,0.0396
4.64697,0.020062,0,-9.84446,0.0288
4.65396,0.007767,0,-9.84413,0.0396
4.66096,0.007767,0,-9.84404,0.02664
4.66797,0.007767,0,-9.83222,0.04752
4.67396,0.003892,0,-9.83417,0.01044
4.68096,0.003892,0,-9.84601,0.0144
4.68898,0.003892,0,-9.82578,0.02988
4.69497,0.015857,0,-9.8281,0.03168
4.70196,0.023818,0,-9.83345,0.04644
4.70897,0.023818,0,-9.81187,0.02232
4.71598,0.023818,0,-9.81841,0.02556
4.72298,0.023818,0,-9.83121,0.01836
4.72981,0.011576,0,-9.79932,0.00936
4.73698,0.011576,0,-9.81593,0.02628
4.74398,0.019447,0,-9.83373,0.01152
4.75097,0.015465,0,-9.84483,0.01224
4.75839,0.015465,0,-9.81851,-0.01152
4.76498,0.043368,0,-9.8384,0.03276
4.77198,0.00322,0,-9.84928,0.0072
4.77898,0.003331,0,-9.81368,0.01008
4.78582,0.027304,0,-9.82984,0.01548
4.79199,0.027304,0,-9.85087,-0.01296
4.8,0.027304,0,-9.84213,-0.02412
4.80699,0.035232,0,-9.8429,0.02016
4.81399,0.035232,0,-9.83896,-0.00648
4.821,0.035232,0,-9.84841,0.00756
4.827,0.035232,0,-9.8028,0.01332
4.83399,0.023491,0,-9.79898,0.0396
4.84099,0.019056,0,-9.81827,0.0234
4.84799,0.019056,0,-9.79674,0.02124
4.85499,0.019056,0,-9.78269,0.00396
4.86201,0.011009,0,-9.83524,0.00252
4.86899,0.011009,0,-9.84343,0.02232
4.87541,0.018819,0,-9.82904,0.00432
4.88183,0.003305,0,-9.84038,-0.00036
4.88983,0.039103,0,-9.83983,0.0126
4.89701,0.039103,0,-9.83303,0.018
4.904,0.039103,0,-9.82164,0.03996
4.91102,0.011385,0,-9.85089,0.01044
4.918,0.011385,0,-9.8336,0.01044
4.924,0.011385,0,-9.82923,0.00972
4.93201,0.01124,0,-9.85291,0.0306
4.93784,0.01124,0,-9.83513,0.04068
4.945,0.01124,0,-9.83207,0.00396
4.95242,0.055569,0,-9.83522,0.02016
4.95901,0.055569,0,-9.83261,0.01944
4.96601,0.055569,0,-9.84027,0.0036
4.973,0.0193,0,-9.86173,-0.0036
4.98043,0.0193,0,-9.84556,-0.00252
4.98701,0.019574,0,-9.82226,0.03024
4.99385,0.055643,0,-9.81376,0.01368
5.00186,0.015361,0,-9.8229,-0.02556
5.00744,0.015361,0,-9.81691,0.02448
5.01502,0.015361,0,-9.83177,0.02448
5.02202,0.011412,0,-9.8513,-0.01728
5.02903,0.011412,0,-9.84232,0.02952
5.03603,0.011297,0,-9.83615,0.00144
5.04186,0.011297,0,-9.82992,0.00144
5.04944,0.011297,0,-9.82978,0.01836
5.05645,0.011297,0,-9.83844,-0.00072
5.06344,0.015621,0,-9.84044,-0.0162
5.07044,0.003859,0,-9.84026,-0.00756
5.07745,0.011728,0,-9.85114,0.02088
5.08445,0.027845,0,-9.85672,0.0162
5.09103,0.027845,0,-9.85146,0.01368
5.09787,0.027845,0,-9.85399,0.01692
5.10546,0.019978,0,-9.84543,0.01296
5.11204,0.015993,0,-9.85707,0.00216
5.11947,0.015993,0,-9.87604,0.0126
5.12545,0.015993,0,-9.86673,-0.01548
5.13245,0.015993,0,-9.85251,0.03168
5.14004,0.024296,0,-9.84094,0.01944
5.14704,0.024296,0,-9.81701,0.02736
5.15388,0.024296,0,-9.80605,0.03312
5.16104,0.024296,0,-9.80956,0.00144
5.16805,0.01625,0,-9.85212,0.01944
5.17504,0.008376,0,-9.85073,0.00828
5.18104,0.028357,0,-9.84631,0.03708
5.18905,0.028357,0,-9.86668,0.02952
5.19505,0.000616,0,-9.83977,0.03708
5.20247,0.044821,0,-9.82677,0.02268
5.20847,0.02875,0,-9.82069,-0.00468
5.21647,0.008547,0,-9.81695,0.0288
5.22305,0.008547,0,-9.80552,0.02412
5.23005,0.008605,0,-9.83443,-0.0018
5.23747,0.04484,0,-9.8482,-0.00108
5.24406,0.04484,0,-9.84078,0.04392
5.25106,0.016524,0,-9.82245,0.01332
5.25705,0.016524,0,-9.8266,-0.01476
5.26505,0.016524,0,-9.835,0.0126
5.27206,0.016524,0,-9.8125,0.04428
5.27906,0.016524,0,-9.81764,0.02052
5.28608,0.000671,0,-9.84352,0.04176
5.29207,0.028142,0,-9.81996,0.02592
5.29948,0.028142,0,-9.84544,0.01152
5.30648,0.028568,0,-9.84923,0.00504
5.31308,0.008495,0,-9.82469,0.0162
5.32107,0.008495,0,-9.83879,-0.00792
5.32648,0.008495,0,-9.82504,0.04104
5.33407,0.00445,0,-9.82579,0.00468
5.34107,0.020428,0,-9.82109,-0.02268
5.34807,0.020428,0,-9.83026,0.01404
5.35506,0.028422,0,-9.84322,0.00216
5.36191,0.028422,0,-9.83653,0.027
5.36908,0.028422,0,-9.83065,-0.0036
5.37508,0.004316,0,-9.82221,0.02412
5.38307,0.004316,0,-9.80648,0.02952
5.39007,0.004316,0,-9.78283,0.01116
5.39608,0.004316,0,-9.8243,-0.0072
5.40409,0.000724,0,-9.82986,-0.00324
5.41108,0.000724,0,-9.82784,0.01332
5.41792,0.000724,0,-9.8289,0.02412
5.42408,0.000724,0,-9.82506,0.02988
5.43151,0.000724,0,-9.79467,0.01548
5.43908,0.008206,0,-9.79313,0.0108
5.44509,0.008206,0,-9.79596,0.00828
5.4525,0.008206,0,-9.82432,0.02052
5.45807,0.00433,0,-9.8344,-0.00036
5.46592,0.00433,0,-9.85701,-0.01548
5.47308,0.00458,0,-9.86485,0.00252
5.48009,0.020476,0,-9.82049,0.02916
5.48709,0.008282,0,-9.79039,0.02376
5.4941,0.008282,0,-9.77729,0.01584
5.5011,0.012156,0,-9.77346,0.01332
5.50709,0.020211,0,-9.82166,0.00648
5.51509,0.003949,0,-9.83103,-0.00576
5.52193,0.036065,0,-9.83486,0.00792
5.52851,0.036065,0,-9.82614,0.036
5.53551,0.012582,0,-9.82875,0.00504
5.5421,0.007705,0,-9.82563,0.00972
5.54909,0.007705,0,-9.83421,0.01008
5.55609,0.007705,0,-9.84342,0.01512
5.56309,0.019964,0,-9.82475,0.01224
5.56993,0.019964,0,-9.80571,0.00288
5.57711,0.035697,0,-9.82003,0.0252
5.58411,0.035697,0,-9.79992,0.02016
5.5911,0.011929,0,-9.79926,0.02016
5.59811,0.023719,0,-9.84162,0.01332
5.60511,0.023719,0,-9.83948,0.03204
5.61212,0.023686,0,-9.83894,-0.01188
5.61911,0.011677,0,-9.83909,0.00288
5.62511,0.011677,0,-9.83549,0.00828
5.63311,0.011677,0,-9.81254,0.01872
5.64012,0.019705,0,-9.80842,-0.00072
5.64712,0.019705,0,-9.80749,0.02772
5.65311,0.01155,0,-9.8167,0.01944
5.66113,0.01155,0,-9.82683,0.0162
5.66712,0.007275,0,-9.82316,0.00036
5.67396,0.007275,0,-9.85679,0.00324
5.68153,0.007275,0,-9.81527,0.00756
5.68854,0.007275,0,-9.81521,0.0252
5.69511,0.02354,0,-9.81587,0.027
5.70212,0.02354,0,-9.7984,0.00756
5.70954,0.023579,0,-9.79445,0.01728
5.71612,0.023579,0,-9.8213,0.01296
5.72312,0.019626,0,-9.82573,0.01512
5.72996,0.019626,0,-9.84478,-0.00612
5.73713,0.019626,0,-9.82945,0.00936
5.74413,0.019626,0,-9.80915,0.00396
5.75113,0.027597,0,-9.80608,-0.0144
5.75813,0.003673,0,-9.80836,0.04752
5.76513,0.003673,0,-9.80316,-0.00396
5.77214,0.023711,0,-9.82616,0.0162
5.77913,0.023711,0,-9.85103,0.01764
5.78598,0.01179,0,-9.84123,0.02268
5.79214,0.03565,0,-9.81845,0.03852
5.79955,0.03565,0,-9.83193,0.02376
5.80655,0.03565,0,-9.84552,0.01116
5.81314,0.003781,0,-9.8283,0.02412
5.82055,0.024214,0,-9.82563,0.01584
5.82856,0.003858,0,-9.85959,0.01908
5.83398,0.003858,0,-9.81721,0.04032
5.84056,0.016074,0,-9.79046,0.03276
5.84815,0.012063,0,-9.81162,0.01908
5.85518,0.024027,0,-9.84235,0.01404
5.86215,0.004413,0,-9.83273,-0.009
5.86916,0.020346,0,-9.85939,-0.01188
5.87556,0.000472,0,-9.8924,0.01152
5.88314,0.000472,0,-9.85631,0.02088
5.88961,0.000581,0,-9.82253,0.00936
5.89718,0.000581,0,-9.82737,0.027
5.90357,0.000309,0,-9.80649,0.01296
5.91056,0.000309,0,-9.79069,0.00756
5.91757,0.00454,0,-9.83081,0.02448
5.92458,0.00454,0,-9.83324,0.01584
5.93157,0.00454,0,-9.82878,-0.00216
5.93858,0.020632,0,-9.83636,-0.01188
5.94599,0.020632,0,-9.84619,0.00936
5.95157,0.020632,0,-9.82376,0.00612
5.95859,0.037026,0,-9.80092,0.018
5.96616,0.037026,0,-9.79958,0.04788
5.97316,0.037026,0,-9.77984,-0.00396
5.98016,0.024881,0,-9.77274,0.01692
5.98716,0.020808,0,-9.81923,0.01404
5.994,0.020808,0,-9.85594,0.00684
6.00116,0.016644,0,-9.84186,0.03204
6.00716,0.016644,0,-9.83433,0.02052
6.01517,0.016644,0,-9.80547,0.03096
6.02217,0.016869,0,-9.79127,0.02736
6.02917,0.016869,0,-9.7875,0.04428
6.03617,0.016869,0,-9.79466,0.0396
6.04201,0.000615,0,-9.81392,0.018
6.04958,0.000606,0,-9.80189,0.00792
6.05659,0.020796,0,-9.80748,0.01044
6.06317,0.004156,0,-9.82312,0.0324
6.07059,0.008209,0,-9.80415,0.01908
6.07718,0.020146,0,-9.79273,0.054
6.08418,0.020032,0,-9.78188,0.02736
6.09059,0.020032,0,-9.80202,0.03096
6.09802,0.020154,0,-9.79692,-0.01836
6.10518,0.01207,0,-9.80452,-0.01296
6.11219,0.01207,0,-9.83395,-0.00792
6.11918,0.011901,0,-9.83256,0.0252
6.12518,0.011745,0,-9.79967,-0.00072
6.13318,0.011745,0,-9.79993,0.01836
6.14018,0.020118,0,-9.80076,0.009
6.14719,0.003913,0,-9.78049,0.00792
6.1536,0.011795,0,-9.77767,0.0288
6.16119,0.011795,0,-9.78338,0.00144
6.16719,0.019845,0,-9.79272,0.01188
6.17461,0.019845,0,-9.78265,0.01512
6.18161,0.019845,0,-9.83423,-0.00504
6.1886,0.012254,0,-9.84834,0.00324
6.19519,0.012254,0,-9.82315,-0.00792
6.20203,0.028179,0,-9.81624,0.01476
6.20861,0.008144,0,-9.8096,0.02916
6.2162,0.008144,0,-9.78922,0.03672
6.2232,0.008144,0,-9.75414,0.00612
6.2302,0.008144,0,-9.79511,0.00288
6.2372,0.01236,0,-9.79396,0.00072
6.2442,0.01236,0,-9.78482,0.00828
6.2512,0.024603,0,-9.78516,0.02988
6.25804,0.024603,0,-9.79553,0.03888
6.26462,0.024603,0,-9.7987,0.00432
6.27163,0.024603,0,-9.79986,0.0216
6.2792,0.024603,0,-9.83558,-0.00072
6.28562,0.019891,0,-9.81072,0.01188
6.29222,0.019891,0,-9.81352,0.03564
6.29963,0.019891,0,-9.80701,0.0252
6.30721,0.019891,0,-9.78671,-0.00252
6.31322,0.007834,0,-9.7759,0.0396
6.32021,0.004067,0,-9.76715,0.02304
6.32722,0.004067,0,-9.80511,0.0198
6.33421,0.00374,0,-9.78741,0.02952
6.34063,0.00374,0,-9.80644,0.01908
6.34821,0.00374,0,-9.82779,0.0252
6.35522,0.00374,0,-9.83929,0.01944
6.36206,0.00374,0,-9.81054,-0.00864
6.36922,0.003386,0,-9.82302,-0.00252
6.37522,0.003386,0,-9.82555,0.02232
6.38322,0.003386,0,-9.80071,0.01656
6.39023,0.011519,0,-9.81917,-0.00036
6.39723,0.011519,0,-9.82079,0.03348
6.40423,0.039273,0,-9.8138,0.00072
6.41124,0.034959,0,-9.81469,-0.00468
6.41722,0.034959,0,-9.80954,0.02808
6.42464,0.034959,0,-9.81316,0.02088
6.43123,0.01133,0,-9.80517,0.02196
6.43823,0.003634,0,-9.8192,0.036
6.44565,0.035385,0,-9.82288,0.03996
6.45266,0.035385,0,-9.82452,0.01044
6.45823,0.035385,0,-9.83543,0.03456
6.46623,0.035385,0,-9.82759,0.00756
6.47323,0.02727,0,-9.80602,0.0252
6.48023,0.02727,0,-9.81364,0.03528
6.48723,0.007257,0,-9.79924,0.03816
6.49424,0.031386,0,-9.7826,0.02304
6.50124,0.031386,0,-9.78277,0.0414
6.50824,0.019069,0,-9.80731,-0.01008
6.51524,0.023231,0,-9.82868,-0.00936
6.52166,0.027352,0,-9.80891,0.00936
6.52866,0.027352,0,-9.82161,0.01188
6.53566,0.027352,0,-9.84121,0.01584
6.54224,0.027352,0,-9.81706,0.02556
6.54966,0.027352,0,-9.80051,0.00972
6.55666,0.027352,0,-9.83244,-0.00432
6.56425,0.027352,0,-9.81026,-0.00936
6.56966,0.011404,0,-9.79951,0.02628
6.57725,0.011404,0,-9.79887,0.03852
6.58366,0.011412,0,-9.8252,-0.01764
6.59067,0.011412,0,-9.80287,-0.00828
6.59825,0.011412,0,-9.82256,-0.00864
6.60525,0.019676,0,-9.81159,0.02916
6.61168,0.019676,0,-9.77972,0.02772
6.61926,0.019676,0,-9.75371,0.02052
6.62525,0.01186,0,-9.78128,0.00324
6.63267,0.01186,0,-9.79749,0.00828
6.63967,0.01186,0,-9.77493,0.00756
6.64667,0.01186,0,-9.79541,0.01584
6.65426,0.01186,0,-9.8158,0.00576
6.66026,0.01186,0,-9.77255,0.01548
6.66728,0.044014,0,-9.79465,-0.01188
6.67368,0.044014,0,-9.82452,0.03816
6.68126,0.003942,0,-9.80381,0.00792
6.68827,0.003942,0,-9.7818,-0.00612
6.6953,0.003942,0,-9.81808,-0.00972
6.70228,0.003942,0,-9.82962,0.0216
6.70869,0.003942,0,-9.80447,-0.03996
6.71628,0.011621,0,-9.7966,0.01728
6.72329,0.019554,0,-9.81597,0.00072
6.73011,0.019554,0,-9.79648,-0.01584
6.73727,0.019554,0,-9.79732,0.00252
6.74369,0.027958,0,-9.83554,0.01764
6.75028,0.035796,0,-9.8171,0.0018
6.75728,0.035796,0,-9.80392,0.01368
6.76469,0.011254,0,-9.8003,0.01116
6.77232,0.011254,0,-9.80868,0.02628
6.77871,0.011639,0,-9.77738,0.01836
6.78613,0.011759,0,-9.77296,-0.02556
6.7917,0.019622,0,-9.83506,-0.00468
6.7997,0.019622,0,-9.81892,0.03168
6.8067,0.011543,0,-9.81307,-0.00288
6.8133,0.011543,0,-9.8365,0.01044
6.82029,0.011543,0,-9.82402,0.0216
6.8273,0.011543,0,-9.81233,0.01944
6.83412,0.011543,0,-9.80711,0.04428
6.8407,0.011543,0,-9.79454,0.04644
6.84829,0.01984,0,-9.79305,0.01008
6.85529,0.01984,0,-9.82243,0.01836
6.8623,0.012003,0,-9.84814,0.01836
6.86931,0.004181,0,-9.86572,-0.00468
6.87529,0.004181,0,-9.84523,-0.0234
6.88272,0.004181,0,-9.84431,0.05472
6.88972,0.020424,0,-9.80985,0.01764
6.8973,0.020424,0,-9.79713,0.03168
6.90372,0.004509,0,-9.804,-0.0018
6.91073,0.004509,0,-9.85029,0.00756
6.91772,0.004509,0,-9.86536,0.01296
6.92431,0.020562,0,-9.86893,-0.01548
6.93231,0.020562,0,-9.82714,0.01404
6.93773,0.004406,0,-9.82568,0.054
6.94531,0.004406,0,-9.82905,0.01008
6.95232,0.004703,0,-9.79188,0.00756
6.95931,0.004703,0,-9.83566,0.03276
6.96631,0.004703,0,-9.83588,0.02052
6.97331,0.020405,0,-9.82767,0.00396
6.98031,0.020405,0,-9.8185,0.01836
6.98673,0.020405,0,-9.81531,0.04752
6.99373,0.00881,0,-9.79853,0.0414
7.00031,0.004705,0,-9.80372,0.02664
7.00774,0.004893,0,-9.82999,0.03672
7.01534,0.004893,0,-9.8385,0.03996
7.02131,0.024991,0,-9.83615,0.02412
7.02932,0.024991,0,-9.84304,0.01908
7.03474,0.024991,0,-9.85491,0.02844
7.04175,0.016667,0,-9.81773,0.00288
7.04974,0.020935,0,-9.82398,-0.00468
7.05632,0.020935,0,-9.82179,0.03996
7.06333,0.012642,0,-9.81597,0.01548
7.07032,0.012642,0,-9.82934,0.01296
7.07734,0.012642,0,-9.83554,0.03276
7.08374,0.012642,0,-9.85644,0.02484
7.09017,0.012642,0,-9.8708,-0.02088
7.09816,0.008577,0,-9.8654,0.02628
7.10534,0.008577,0,-9.88177,0.0252
7.11233,0.008577,0,-9.85876,0.0108
7.11833,0.020777,0,-9.85357,0.04032
7.12533,0.020777,0,-9.80978,0.03312
7.13334,0.020303,0,-9.7993,0.05652
7.13975,0.004369,0,-9.78917,0.03024
7.14675,0.004369,0,-9.79908,0.0378
7.15375,0.028238,0,-9.85375,0.00648
7.16036,0.028238,0,-9.83539,0.0108
7.16834,0.024252,0,-9.88597,-0.0036
7.17475,0.01249,0,-9.87132,-0.01188
7.18135,0.040393,0,-9.8449,-0.01584
7.18835,0.024573,0,-9.8261,0.00324
7.19534,0.004273,0,-9.80951,0.0306
7.2022,0.004273,0,-9.80951,0.0126
7.20876,0.020451,0,-9.79204,0.00216
7.21634,0.000459,0,-9.83639,-0.02088
7.22335,0.000459,0,-9.86732,0.00864
7.23035,0.000459,0,-9.86327,-0.00216
7.23735,0.000459,0,-9.84695,0.01692
7.24335,0.036399,0,-9.84705,0.01404
7.25018,0.012329,0,-9.80064,0.03852
7.25735,0.012329,0,-9.8005,0.01836
7.26535,0.012291,0,-9.80563,0.0252
7.27135,0.012291,0,-9.8171,0.0198
7.27877,0.012291,0,-9.81079,0.02592
7.28577,5.3e-05,0,-9.84988,0.01944
7.29235,0.035981,0,-9.84281,0.02052
7.30036,0.035981,0,-9.82801,0.0252
7.30578,0.035981,0,-9.82126,0.04644
7.31336,0.035981,0,-9.81053,0.0486
7.32077,0.019648,0,-9.80667,0.0018
7.32737,0.051632,0,-9.83385,0.04032
7.33436,0.051632,0,-9.83874,0.02016
7.34077,0.039604,0,-9.83585,0.01908
7.34836,0.003442,0,-9.87148,0.00396
7.35478,0.02761,0,-9.88741,0.02268
7.36221,0.02761,0,-9.85136,0.009
7.36878,0.02761,0,-9.85501,0.0234
7.37537,0.02761,0,-9.87045,-0.00432
7.38337,0.007578,0,-9.82755,0.04572
7.38879,0.007578,0,-9.81146,0.01044
7.39679,0.007578,0,-9.83665,0.0252
7.40438,0.011838,0,-9.82371,0.0162
7.41022,0.019728,0,-9.82136,-0.00468
7.41779,0.019728,0,-9.83958,-0.00108
7.42379,0.019728,0,-9.84819,0.02268
7.4318,0.019999,0,-9.83677,0.00612
7.43879,0.003929,0,-9.82983,0.00144
7.44581,0.003929,0,-9.84647,0.02412
7.45179,0.003929,0,-9.80165,0.04752
7.4588,0.003929,0,-9.78413,0.01368
7.46622,0.003929,0,-9.79936,0.0324
7.47339,0.012318,0,-9.84636,0.02556
7.48039,0.008018,0,-9.84488,0.01116
7.48738,0.016021,0,-9.84181,0.01116
7.4944,0.016354,0,-9.84189,0.02556
7.50039,0.02447,0,-9.81764,-0.01836
7.50739,0.02447,0,-9.79279,0.00648
7.51481,0.02447,0,-9.78446,0.02844
7.5218,0.020522,0,-9.82845,0.04824
7.52939,0.012581,0,-9.8103,0.01944
7.53481,0.012581,0,-9.82023,0.01008
7.5424,0.012581,0,-9.86124,-0.00576
7.54981,0.012581,0,-9.84688,0.00432
7.55581,0.000216,0,-9.82066,0.01512
7.56382,0.032283,0,-9.80362,0.02448
7.57082,0.032283,0,-9.82313,0.02088
7.57741,0.004033,0,-9.80055,-0.00396
7.58381,0.019721,0,-9.81126,0.02952
7.5914,0.004075,0,-9.82045,0.03024
7.5984,0.004075,0,-9.82018,0.0036
7.60541,0.004075,0,-9.81333,0.00288
7.61283,0.011761,0,-9.83603,-0.02376
7.61883,0.012136,0,-9.84837,0.00972
7.62541,0.012136,0,-9.83522,0.0126
7.63282,0.012136,0,-9.81427,0.01224
7.63982,0.012136,0,-9.79807,0.03132
7.64742,0.027779,0,-9.82368,0.0072
7.65341,0.027779,0,-9.82344,0.0126
7.66083,0.027779,0,-9.8254,0.0126
7.66742,0.027779,0,-9.84785,0.00108
7.67484,0.027779,0,-9.8415,0.00972
7.68141,0.031483,0,-9.82536,-0.00288
7.68841,0.031483,0,-9.82439,0.02808
7.69543,0.007312,0,-9.80926,0.04824
7.70241,0.007312,0,-9.79796,0.02988
7.70883,0.007312,0,-9.80966,0.02088
7.71642,0.007312,0,-9.83109,0.02016
7.72283,0.007312,0,-9.83993,0.0108
7.73084,0.007312,0,-9.83438,-0.00108
7.73643,0.002995,0,-9.86022,0.009
7.74343,0.042808,0,-9.83699,0.01368
7.75042,0.042808,0,-9.81892,0.027
7.75743,0.010971,0,-9.8211,0.01404
7.76485,0.010971,0,-9.81916,0.02952
7.77243,0.043214,0,-9.78495,0.02196
7.77827,0.03102,0,-9.82503,0.00684
7.78585,0.03102,0,-9.84466,-0.01872
7.79243,0.03102,0,-9.84804,-0.00468
7.79985,0.03102,0,-9.84357,-0.00216
7.80585,0.03102,0,-9.85439,-0.00252
7.81343,0.019223,0,-9.82154,0.0288
7.82043,0.019223,0,-9.79803,0.01152
7.82745,0.019223,0,-9.7946,0.02592
7.83385,0.015957,0,-9.79506,-0.01368
7.84143,0.015957,0,-9.8185,0.01332
7.84885,0.00399,0,-9.81923,0.02952
7.85444,0.00399,0,-9.83042,0.01332
7.86244,0.00399,0,-9.83334,-0.02232
7.86844,0.012431,0,-9.81367,0.0162
7.87544,0.011879,0,-9.84821,0.01692
7.88286,0.011983,0,-9.84875,0.01044
7.89028,0.011983,0,-9.82412,-0.01332
7.89686,0.015879,0,-9.8226,0.01692
7.90386,0.015879,0,-9.82941,-0.01008
7.91086,0.024157,0,-9.84019,0.018
7.91786,0.00837,0,-9.83001,-0.00072
7.92387,0.004138,0,-9.81423,-0.0036
7.93088,0.012242,0,-9.83852,0.02016
7.93829,0.012242,0,-9.82648,0.02196
7.94546,0.012242,0,-9.83331,0
7.95245,0.020362,0,-9.8561,0.01044
7.95888,0.020362,0,-9.86633,-0.00108
7.96687,0.00807,0,-9.83701,0.00252
7.97246,0.00807,0,-9.82873,-0.00144
7.98046,0.03264,0,-9.85329,0.01836
7.98688,0.01231,0,-9.81863,0.03564
7.9943,0.032377,0,-9.80814,0.02592
8.00146,0.004251,0,-9.81412,-0.0054
8.00746,0.012463,0,-9.82671,0.02124
8.01547,0.044087,0,-9.8195,0.00756
8.02146,0.044087,0,-9.83049,0.03564
8.02889,0.012091,0,-9.84797,0.0072
8.03588,0.012091,0,-9.81731,0.00396
8.04188,0.015919,0,-9.81739,0.00324
8.04989,0.027827,0,-9.82239,0.00648
8.05589,0.027827,0,-9.81904,-0.01512
8.06347,0.027827,0,-9.80845,0.0234
8.07047,0.055855,0,-9.84665,-0.00432
8.07748,0.055855,0,-9.85718,0.02736
8.08447,0.003832,0,-9.83312,-0.018
8.09148,0.011415,0,-9.8293,-0.01188
8.09831,0.020004,0,-9.82057,0.03024
8.10489,0.020004,0,-9.78161,-0.00036
8.11189,0.040105,0,-9.77479,0.02304
8.11889,0.040105,0,-9.78682,0.01908
8.12589,0.003792,0,-9.79359,0.00468
8.1329,0.003792,0,-9.81025,0.00612
8.1399,0.011399,0,-9.83594,-0.01188
8.14749,0.011399,0,-9.83746,-0.00036
8.15348,0.044193,0,-9.82195,-0.00612
8.1609,0.007906,0,-9.81041,0.01872
8.1669,0.02389,0,-9.8024,-0.00468
8.1745,0.02389,0,-9.78204,0.03528
8.1815,0.020113,0,-9.7781,0.00504
8.18849,0.0081,0,-9.78775,0.04212
8.1949,0.003939,0,-9.81746,0.02196
8.20233,0.011916,0,-9.80134,0.01908
8.2089,0.011916,0,-9.8477,-0.00576
8.2165,0.015885,0,-9.83254,0.0234
8.2235,0.012236,0,-9.82198,0.0162
8.23049,0.007523,0,-9.81709,-0.00108
8.23693,0.007523,0,-9.81811,0.01656
8.24392,0.003255,0,-9.79998,0.0144
8.25092,0.003255,0,-9.78173,0.00864
8.25751,0.003255,0,-9.80732,0.01764
8.26552,0.003255,0,-9.84908,-0.00504
8.27151,0.003255,0,-9.8361,-0.03312
8.27892,0.003255,0,-9.84662,0.0072
8.28593,0.007522,0,-9.84573,0.03024
8.29192,0.003262,0,-9.82609,0.03888
8.29993,0.003262,0,-9.77964,0.03168
8.30693,0.003262,0,-9.82114,0.0288
8.31392,0.015586,0,-9.82196,0.03996
8.32093,0.027703,0,-9.80371,0.01836
8.32652,0.011697,0,-9.84062,0.00972
8.33451,0.011697,0,-9.86857,0.00972
8.34093,0.011697,0,-9.8586,0.0252
8.34852,0.011697,0,-9.83029,0.0198
8.35493,0.011697,0,-9.82416,0.02448
8.36194,0.011697,0,-9.79842,-0.00972
8.36893,0.003724,0,-9.77882,0.027
8.37552,0.003544,0,-9.83571,0.01728
8.38293,0.003544,0,-9.83237,0.01044
8.39052,0.003544,0,-9.84514,-0.01116
8.39653,0.003544,0,-9.85947,0.01152
8.40394,0.003544,0,-9.88602,0.01476
8.41036,0.039737,0,-9.83076,-0.0018
8.41752,0.039737,0,-9.83038,0.03384
8.42394,0.039737,0,-9.82862,0.00036
8.43153,0.039737,0,-9.81743,-0.01692
8.43894,0.031676,0,-9.84361,0.0162
8.44553,0.031676,0,-9.85076,0.0198
8.45254,0.031676,0,-9.86998,-0.00288
8.45837,0.031676,0,-9.87085,0.01188
8.46637,0.031676,0,-9.83807,-0.0018
