Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
4.20394,1.49305,0.5,41.0546,92.4628
4.21077,1.50613,0.5,42.2146,93.5132
4.21795,1.48096,0.5,43.3923,94.5043
4.22494,1.52518,0.5,44.3662,95.6102
4.23195,1.45975,0.5,45.4179,96.7122
4.23894,1.50801,0.5,46.5799,97.6968
4.24594,1.51229,0.5,47.5517,98.7685
4.25236,1.50535,0.5,48.5284,99.7088
4.25937,1.50193,0.5,49.5497,100.722
4.26636,1.50423,0.5,50.6209,101.737
4.27396,1.4995,0.5,51.4345,102.758
4.27995,1.50896,0.5,52.4249,103.678
4.28736,1.49972,0.5,53.4382,104.782
4.29437,1.50555,0.5,54.5431,105.782
4.30137,1.46205,0.5,55.5901,106.779
4.30796,1.4963,0.5,56.6034,107.798
4.31479,1.49819,0.5,57.4859,108.793
4.32196,1.50579,0.5,58.6126,109.79
4.32895,1.53327,0.5,59.5852,110.722
4.33596,1.48501,0.5,60.4231,111.642
4.34295,1.51262,0.5,61.134,112.506
4.34996,1.47848,0.5,62.0795,113.418
4.35696,1.50347,0.5,62.9444,114.229
4.36338,1.50119,0.5,63.6978,114.952
4.37037,1.50075,0.5,64.4208,115.758
4.37738,1.51178,0.5,65.1034,116.528
4.38438,1.50761,0.5,65.8009,117.261
4.39197,1.49172,0.5,66.5735,117.998
4.39838,1.51543,0.5,67.2656,118.67
4.40539,1.54329,0.5,67.928,119.298
4.41238,1.47357,0.5,68.5013,119.966
4.4188,1.46428,0.5,69.039,120.538
4.42597,1.51223,0.5,69.6385,121.107
4.43297,1.46154,0.5,70.2165,121.661
4.43997,1.51782,0.5,70.565,122.192
4.44697,1.47933,0.5,71.0823,122.702
4.45397,1.51108,0.5,71.5216,123.147
4.4604,1.47876,0.5,71.9248,123.488
4.46799,1.52303,0.5,72.2475,123.889
4.47482,1.50926,0.5,72.4682,124.276
4.48198,1.51801,0.5,72.8391,124.663
4.4894,1.49955,0.5,73.1737,125.045
4.49498,1.47804,0.5,73.6034,125.358
4.5024,1.48286,0.5,73.9121,125.693
4.5094,1.50499,0.5,74.2325,125.995
4.5164,1.48895,0.5,74.5221,126.311
4.52341,1.49664,0.5,74.7718,126.56
4.52998,1.49212,0.5,74.8766,126.726
4.538,1.49498,0.5,75.0616,126.954
4.54399,1.49057,0.5,75.0765,127.066
4.55099,1.49413,0.5,75.2076,127.187
4.55799,1.50764,0.5,75.2042,127.264
4.56499,1.49676,0.5,75.1881,127.345
4.57199,1.48924,0.5,75.2359,127.315
4.57883,1.50154,0.5,75.1633,127.318
4.58599,1.50359,0.5,75.036,127.269
4.59299,1.49913,0.5,74.9625,127.224
4.6,1.49407,0.5,74.7996,127.091
4.60741,1.50456,0.5,74.6518,126.962
4.613,1.48576,0.5,74.4334,126.847
4.62042,1.48973,0.5,74.1961,126.634
4.62742,1.50582,0.5,73.9867,126.422
4.63442,1.50263,0.5,73.685,126.14
4.64201,1.50829,0.5,73.3261,125.824
4.64842,1.50369,0.5,73.0185,125.517
4.65542,1.50978,0.5,72.5773,125.173
4.66242,1.50859,0.5,72.0755,124.74
4.66901,1.50973,0.5,71.5327,124.307
4.67601,1.46244,0.5,71.0481,123.811
4.68284,1.49027,0.5,70.4547,123.26
4.69001,1.48494,0.5,69.746,122.642
4.69643,1.49497,0.5,69.0745,122.162
4.70401,1.49431,0.5,68.3114,121.407
4.71101,1.50395,0.5,67.57,120.622
4.71802,1.47062,0.5,66.593,119.829
4.72543,1.50021,0.5,65.5193,118.917
4.73085,1.49502,0.5,64.5577,117.951
4.73886,1.48563,0.5,63.2166,116.768
4.74543,1.49525,0.5,61.9684,115.586
4.75243,1.50305,0.5,60.645,114.317
4.75943,1.47854,0.5,58.7931,112.956
4.76643,1.49394,0.5,57.352,111.548
4.77343,1.48121,0.5,55.8897,110.098
4.78003,1.47641,0.5,54.2973,108.681
4.78686,1.44602,0.5,52.436,106.947
4.79402,1.50252,0.5,50.8495,105.258
4.80103,1.48381,0.5,48.8905,103.557
4.80803,1.49905,0.5,46.9652,101.713
4.81503,1.49788,0.5,45.1011,99.7988
4.82203,1.48693,0.5,42.8831,97.8505
4.82904,1.49353,0.5,40.9041,95.8831
4.83603,1.51921,0.5,38.4946,93.7595
4.84302,1.48512,0.5,36.2511,91.57
4.85003,1.49771,0.5,33.7095,89.4042
4.85703,1.5152,0.5,31.4139,87.1405
4.86303,1.5168,0.5,29.0368,85.0921
4.87044,1.51049,0.5,26.7416,82.6866
4.87745,1.51867,0.5,24.4016,80.4499
4.88504,1.50925,0.5,22.2778,78.2572
4.89204,1.51605,0.5,20.0218,76.0172
4.89845,1.48249,0.5,18.0277,73.966
4.90545,1.53713,0.5,15.8556,71.8654
4.91246,1.48682,0.5,13.8314,69.8353
4.91904,1.53603,0.5,11.7747,67.7758
4.92604,1.49934,0.5,9.82801,65.7104
4.93305,1.51001,0.5,7.79683,63.6682
4.94005,1.5194,0.5,5.8514,61.7231
4.94647,1.54009,0.5,3.86064,59.9216
4.95405,1.52017,0.5,1.92636,57.7253
4.96105,1.54609,0.00363042,0.00907604,55.8245
4.96805,0.078023,0.00363042,-1.84332,54.3532
4.97447,0.039456,0.00363042,-3.76307,53.4215
4.98147,0.039456,0.00363042,-4.49489,52.7047
4.98848,0.015804,0.00363042,-2.51486,51.8911
4.99547,0.014005,0.00363042,-3.33945,51.2824
5.00247,0.010542,0.00363042,-4.09138,50.98
5.01006,0.010542,0.00363042,-4.36712,50.8223
5.01647,0.010542,0.00363042,-3.24584,50.5094
5.02348,0.006934,0.00363042,-3.73146,50.1458
5.02948,0.004535,0.00363042,-4.35397,49.7938
5.03749,0.004535,0.00363042,-4.86447,49.4431
5.04448,0.007743,0.00363042,-4.9665,48.9499
5.05091,0.002721,0.00363042,-5.32832,48.4168
5.05807,0.002721,0.00363042,-6.31521,47.8544
5.06506,0.002721,0.00363042,-7.10117,47.2169
5.07206,0.002721,0.00363042,-7.74472,46.5264
5.07948,0.000881,0.00363042,-8.51945,45.706
5.08606,0.000881,0.00363042,-9.56465,44.8578
5.09307,0.007305,0.00363042,-10.6745,43.9873
5.09949,0.007305,0.00363042,-11.5971,43.0574
5.10649,0.007305,0.00363042,-12.7307,42.0926
5.11348,0.01252,0.00363042,-13.7837,41.0623
5.12049,0.001486,0.00363042,-14.7857,40.145
5.12708,0.001486,0.00363042,-15.821,39.1964
5.1345,0.001486,0.00363042,-16.8111,38.1125
5.14208,0.001486,0.00363042,-17.8013,37.1434
5.1485,0.001486,0.00363042,-18.6909,36.1728
5.15492,0.021733,0.00363042,-19.5925,35.3462
5.16208,0.00126,0.00363042,-20.35,34.5283
5.16908,0.00126,0.00363042,-21.0044,33.7766
5.17609,0.01775,0.00363042,-21.5345,33.1132
5.18308,0.01775,0.00363042,-22.0849,32.4994
5.19008,0.01775,0.00363042,-22.51,32.0202
5.19708,0.009421,0.00363042,-22.7325,31.6793
5.20409,0.005932,0.00363042,-22.9954,31.3348
5.21093,0.005932,0.00363042,-23.1051,31.0702
5.21808,0.013244,0.00363042,-23.165,30.8758
5.22509,0.013244,0.00363042,-23.1641,30.7418
5.23109,0.004769,0.00363042,-23.1276,30.6961
5.2385,0.01799,0.00363042,-23.1753,30.6418
5.24551,0.036927,0.00363042,-23.1879,30.6342
5.25309,0.012599,0.00363042,-23.0554,30.6918
5.2601,0.029282,0.00363042,-22.7487,30.8416
5.2661,0.009315,0.00363042,-22.6285,30.9856
5.27352,0.009315,0.00363042,-22.4199,31.1972
5.2801,0.022052,0.00363042,-21.943,31.4352
5.2871,0.022052,0.00363042,-21.6537,31.7531
5.2941,0.038019,0.00363042,-21.2133,32.1156
5.3011,0.038019,0.00363042,-20.7036,32.5199
5.30811,0.014913,0.00363042,-20.2727,32.935
5.315,0.014913,0.00363042,-19.7481,33.4058
5.32211,0.014913,0.00363042,-19.2416,33.9005
5.32911,0.014913,0.00363042,-18.6572,34.3843
5.33611,0.02305,0.00363042,-18.1461,34.9052
5.34311,0.02305,0.00363042,-17.5658,35.4258
5.35011,0.007433,0.00363042,-16.9969,35.9528
5.3561,0.007433,0.00363042,-16.4643,36.5443
5.36295,0.007433,0.00363042,-15.836,37.0523
5.37053,0.003624,0.00363042,-15.2231,37.6819
5.37813,0.003624,0.00363042,-14.5969,38.326
5.38512,0.003624,0.00363042,-13.8707,38.9686
5.39153,0.003624,0.00363042,-13.1387,39.7033
5.39853,0.027174,0.00363042,-12.3752,40.3985
5.40512,0.027174,0.00363042,-11.5829,41.1642
5.41212,0.005206,0.00363042,-10.7494,41.954
5.41896,0.002552,0.00363042,-9.81529,42.836
5.42612,0.008051,0.00363042,-8.93037,43.7249
5.43313,0.008051,0.00363042,-7.98485,44.6494
5.44055,0.018313,0.00363042,-6.88195,45.6314
5.44713,0.018313,0.00363042,-5.8227,46.5404
5.45412,0.018313,0.00363042,-4.79749,47.7205
5.46113,0.003095,0.00363042,-3.68978,48.7202
5.46813,0.000814,0.00363042,-2.42771,49.8355
5.47412,0.000814,0.00363042,-1.30714,50.944
5.48214,0.006753,0.00363042,-0.104338,52.0286
5.48913,0.006753,0.405774,1.01443,53.1688
5.49513,1.15206,0.5,2.17698,53.8819
5.50314,1.48896,0.5,3.31595,54.0828
5.50913,1.50651,0.5,3.69807,54.0234
5.51655,1.48358,0.5,2.07549,53.9953
5.52355,1.48668,0.375045,0.937612,53.9165
5.52955,1.13912,0.496428,1.24107,53.6105
5.53714,1.51725,0.496428,-0.173918,53.176
5.54414,0.0059,0.496428,-0.522298,53.4125
5.55114,0.018094,0.496428,-0.709762,53.9708
5.55856,0.03125,0.5,2.10767,54.8975
5.56514,1.458,0.5,3.82859,55.2168
5.57215,1.49799,0.5,4.54017,55.2845
5.57898,1.49938,0.5,2.98351,55.2971
5.58614,1.48643,0.5,1.7084,55.5354
5.59314,1.46665,0.5,3.15053,55.3842
5.60016,1.51081,0.5,3.69458,54.8129
5.60715,1.50297,0.5,2.17392,54.1472
5.61315,1.51686,0.215054,0.537634,53.7181
5.62116,0.648672,0.215054,-0.314281,53.428
5.62698,0.060079,0.215054,-0.319814,53.4434
5.63414,0.025232,0.215054,-0.315263,53.7779
5.64115,0.025232,0.5,1.83754,54.0943
5.64814,1.47848,0.5,2.07995,53.7138
5.65515,1.47847,0.5,1.85538,53.1778
5.66215,1.50239,0.5,-0.921438,52.5319
5.66915,0.035943,0.5,-1.81883,52.4376
5.67658,0.015865,0.5,-1.99576,52.3969
5.683,0.015865,0.5,-1.63503,52.2922
5.69016,0.015865,0.5,-0.0326974,51.944
5.69616,0.013641,0.5,-1.66611,51.8677
5.70416,0.000444,0.5,-1.95112,51.9415
5.71116,0.000444,0.5,-1.20596,51.9383
5.71817,0.000444,0.5,-0.442159,51.7482
5.72458,0.010253,0.5,-1.42666,51.5556
5.73159,0.010253,0.5,-2.20229,51.4775
5.7386,0.010253,0.5,-2.11135,51.3104
5.74617,0.010253,0.5,-1.90119,51.0703
5.75319,0.008976,0.5,-2.18506,50.8759
5.75917,0.003461,0.5,-2.74167,50.6311
5.76659,0.003461,0.5,-2.93682,50.3773
5.77359,1.1e-05,0.5,-3.19024,50.0789
5.7796,1.1e-05,0.5,-3.69017,49.8013
5.78701,1.1e-05,0.5,-4.05231,49.4492
5.79459,0.008732,0.5,-4.31598,49.1076
5.80118,0.008732,0.5,-4.67746,48.7555
5.80818,0.014244,0.5,-5.19785,48.3631
5.81518,0.014244,0.5,-5.62433,47.9606
5.82217,0.016866,0.5,-6.01666,47.5553
5.82918,0.016866,0.5,-6.46542,47.133
5.83618,0.019259,0.5,-6.91193,46.7201
5.84301,0.003721,0.5,-7.36312,46.2996
5.85018,0.015219,0.5,-7.8155,45.8143
5.8566,0.003861,0.5,-8.32086,45.3445
5.86318,0.003861,0.5,-8.78443,44.9597
5.87119,0.003861,0.5,-9.23771,44.4643
5.87719,0.003861,0.5,-9.68079,43.9963
5.8846,0.003861,0.5,-10.182,43.4704
5.89161,0.003861,0.5,-10.7362,43.0045
5.89861,0.003861,0.5,-11.2583,42.5002
5.9052,0.003861,0.5,-11.7709,41.9515
5.91219,0.004328,0.5,-12.3896,41.441
5.91919,0.010489,0.5,-12.9498,40.8388
5.92619,4.8e-05,0.5,-13.5237,40.3186
5.93319,4.8e-05,0.5,-14.0023,39.7735
5.94019,4.8e-05,0.5,-14.5273,39.2911
5.94619,0.007878,0.5,-15.0561,38.8195
5.9542,0.001182,0.5,-15.4959,38.3472
5.9612,0.001182,0.5,-15.7837,37.9634
5.9682,0.010349,0.5,-16.0496,37.6027
5.9742,0.000801,0.5,-16.4021,37.3486
5.98161,0.000801,0.5,-16.5563,37.0566
5.9892,0.012809,0.5,-16.7623,36.8539
5.9962,0.012809,0.5,-16.8198,36.6545
6.00304,0.012809,0.5,-16.8754,36.572
6.00962,0.012809,0.5,-16.9668,36.4676
6.01621,0.012809,0.5,-16.8589,36.4961
6.02321,0.012809,0.5,-16.757,36.5317
6.03021,0.012809,0.5,-16.56,36.6336
6.03721,0.015953,0.5,-16.4113,36.7607
6.04421,0.006791,0.5,-16.1692,36.9299
6.05105,0.006791,0.5,-15.8612,37.1923
6.05821,0.008332,0.5,-15.4665,37.4612
6.06521,0.008332,0.5,-15.1509,37.8151
6.07222,0.005255,0.5,-14.6621,38.2205
6.07922,0.007605,0.5,-14.129,38.6618
6.08622,0.003754,0.5,-13.5729,39.1493
6.09322,0.00422,0.5,-13.0582,39.6853
6.09964,0.00422,0.5,-12.4308,40.2588
6.10622,0.007795,0.5,-11.8489,40.8902
6.11323,0.006932,0.5,-11.0869,41.4983
6.12123,0.006932,0.5,-10.2362,42.3133
6.12722,0.006932,0.5,-9.41447,43.1226
6.13422,0.003572,0.5,-8.41482,43.9585
6.14123,0.012952,0.5,-7.37085,44.807
6.14823,0.005866,0.5,-6.50361,45.7304
6.15507,0.014062,0.5,-5.52753,46.6459
6.16223,0.014062,0.5,-4.53646,47.5387
6.16923,0.014062,0.5,-3.60448,48.4463
6.17623,0.0161,0.5,-2.73749,49.3207
6.18323,0.0161,0.5,-1.92233,50.18
6.19023,0.0161,0.5,-1.11956,51.0372
6.19623,0.000971,0.5,-0.346746,51.7316
6.20424,0.000971,0.128479,0.321198,52.5431
6.21107,0.394953,0.430469,1.07617,53.1601
6.21723,1.27979,0.5,1.68661,53.4002
6.22424,1.49661,0.5,2.02238,53.4247
6.23124,1.49646,0.375431,0.938578,53.4218
6.23866,1.13745,0.123819,0.309547,53.6299
6.24625,0.357452,0.259382,0.648456,53.919
6.25224,0.806942,0.474729,1.18682,53.9917
6.25924,1.44417,0.5,1.45768,53.6915
6.26625,1.49583,0.5,1.57555,53.2991
6.27324,1.49339,0.5,-0.325987,53.0453
6.27966,0.056867,0.5,-0.659294,53.2231
6.28724,0.030357,0.5,-0.395714,53.4658
6.29425,0.003325,0.5,-0.0158001,53.6281
6.30125,0.019487,0.5,1.58813,53.6447
6.30826,1.467,0.16892,0.4223,53.4031
6.31425,0.549676,0.164704,0.411761,53.3171
6.32226,0.534309,0.27944,0.698601,53.4157
6.32926,0.855547,0.27944,-0.158044,53.5921
6.33626,0.0138,0.5,1.66145,53.6306
6.34326,1.47683,0.5,1.30157,53.3563
6.35026,1.48234,0.0164455,0.0411137,53.0356
6.35726,0.090041,0.0164455,-0.92547,52.8278
6.3631,0.014376,0.0164455,-1.4426,53.1824
6.37026,0.018684,0.0164455,-0.921926,53.483
6.37726,0.010016,0.5,2.12118,53.2602
6.38427,1.49325,0.5,1.25222,52.673
6.39169,1.47551,0.5,-0.795722,52.2299
6.39826,0.058682,0.5,-1.87263,52.2392
6.40527,0.027547,0.5,-2.02897,52.5514
6.41227,0.027547,0.5,-1.44138,52.699
6.4191,0.010243,0.5,1.54766,52.3962
6.42627,1.50097,0.5,-0.742571,51.8152
6.43327,1.50097,0.5,-1.23277,51.9332
6.44027,0.019088,0.5,-1.9248,52.0657
6.44628,0.019088,0.5,-0.0813676,52.3044
6.45427,0.019088,0.289522,0.723804,52.1636
6.46127,0.869721,0.289522,-0.744618,51.8152
6.46828,0.01144,0.289522,-1.59796,51.817
6.47512,0.002892,0.289522,-1.65689,51.8684
6.48228,0.002892,0.289522,-1.48087,51.9343
6.48928,0.001869,0.289522,-0.112113,51.7388
6.49628,0.00127,0.289522,-1.17277,51.6031
6.50228,0.00127,0.289522,-2.0281,51.6118
6.51028,0.00127,0.289522,-1.79929,51.475
6.5157,0.00127,0.289522,-1.66347,51.2777
6.52312,0.00127,0.289522,-2.10169,51.0455
6.5297,0.00127,0.289522,-2.45046,50.9033
6.53729,0.004269,0.289522,-2.43692,50.6761
6.54371,0.000738,0.289522,-2.70435,50.4101
6.55129,0.005836,0.289522,-3.21687,50.1206
6.55829,0.008135,0.289522,-3.44146,49.8492
6.56529,0.008135,0.289522,-3.67402,49.5799
6.5723,0.008135,0.289522,-4.07159,49.2923
6.57913,0.008135,0.289522,-4.38656,48.978
6.58629,0.003433,0.289522,-4.69418,48.6698
6.59329,0.003433,0.289522,-5.03444,48.3394
6.6003,0.003378,0.289522,-5.42995,47.9974
6.6073,0.007626,0.289522,-5.80571,47.6572
6.6143,0.007626,0.289522,-6.13527,47.3461
6.62072,0.007626,0.289522,-6.44094,47.0686
6.6283,0.007626,0.289522,-6.72545,46.7456
6.63372,0.007626,0.289522,-6.99069,46.5059
6.6413,0.016485,0.289522,-7.27107,46.2323
6.64872,0.016485,0.289522,-7.48889,45.9436
6.65531,0.016485,0.289522,-7.64222,45.7607
6.6623,0.016485,0.289522,-7.89079,45.5328
6.6693,0.01237,0.289522,-8.06888,45.356
6.6763,0.01237,0.289522,-8.18768,45.1958
6.68314,0.01237,0.289522,-8.35694,45.0173
6.69031,0.01237,0.289522,-8.50474,44.892
6.69631,0.013489,0.289522,-8.55918,44.7844
6.7043,0.012432,0.289522,-8.66771,44.6864
6.71073,0.00438,0.289522,-8.72584,44.6508
6.71773,0.00438,0.289522,-8.66919,44.5802
6.72473,0.011432,0.289522,-8.66998,44.5824
6.73231,0.000731,0.289522,-8.64399,44.6033
6.73874,0.000731,0.289522,-8.53028,44.6713
6.74573,0.034702,0.289522,-8.44678,44.7505
6.75273,0.034702,0.289522,-8.29577,44.8866
6.75931,0.034702,0.289522,-8.09494,45.0112
6.76632,0.034702,0.289522,-7.84015,45.2038
6.77332,0.0107,0.289522,-7.62619,45.3924
6.77974,0.006831,0.289522,-7.40136,45.6671
6.78716,0.022717,0.289522,-7.0574,45.9011
6.79332,0.022717,0.289522,-6.7725,46.2118
6.80133,0.022717,0.289522,-6.31403,46.6052
6.80833,0.022717,0.289522,-5.93226,46.9868
6.81533,0.022717,0.289522,-5.4263,47.4019
6.82232,0.022717,0.289522,-4.8989,47.8645
6.82834,0.022717,0.289522,-4.40403,48.3307
6.83575,0.022717,0.289522,-3.85123,48.8527
6.84235,0.022717,0.289522,-3.30214,49.3585
6.84934,0.001253,0.289522,-2.73912,49.8942
6.85634,0.002952,0.289522,-2.10739,50.4734
6.86334,0.002952,0.289522,-1.51962,50.9868
6.87034,0.003228,0.289522,-0.915567,51.6701
6.87734,0.003144,0.289522,-0.2116,52.2641
6.88434,0.003144,0.176225,0.440563,52.8606
6.89118,0.531883,0.408165,1.02041,53.3063
6.89834,1.2212,0.5,1.63262,53.4528
6.90534,1.50242,0.5,1.87519,53.4424
6.91234,1.50861,0.307514,0.768786,53.5126
6.91934,0.928706,0.256891,0.642227,53.7386
6.92634,0.784032,0.40959,1.02398,53.8571
6.93335,1.2409,0.47823,1.19557,53.797
6.94035,1.42598,0.470024,1.17506,53.5403
6.94635,1.41164,0.281258,0.703144,53.3531
6.95435,0.832105,0.281258,-0.26807,53.3426
6.96035,0.038968,0.281258,-0.256709,53.455
6.96734,0.038968,0.0541315,0.135329,53.7019
6.97535,0.15335,0.249396,0.623489,53.8283
6.98177,0.732273,0.5,1.53209,53.6954
6.98835,1.50265,0.313775,0.784436,53.4107
6.99577,0.954522,0.226287,0.565716,53.3495
7.00235,0.707593,0.0048583,0.0121457,53.338
7.00935,0.040011,0.0253008,0.063252,53.6317
7.01635,0.081517,0.33799,0.844976,53.6846
7.02336,0.997028,0.39695,0.992374,53.4046
7.02935,1.19442,0.388322,0.970806,52.9873
7.03736,1.17962,0.388322,-0.538534,52.5308
7.04437,0.022613,0.388322,-1.74993,52.6014
7.05119,0.00275,0.388322,-1.26839,52.6021
7.05836,0.00275,0.388322,-0.794609,52.4488
7.06537,0.016347,0.388322,-0.512709,52.1071
7.07237,0.006986,0.388322,-1.8519,51.9865
7.07936,0.006986,0.388322,-2.05508,51.9073
7.08637,0.005923,0.388322,-1.11987,51.7568
7.09337,0.002308,0.388322,-1.16983,51.6114
7.10078,0.002308,0.388322,-1.89532,51.5268
7.10637,0.002308,0.388322,-1.92471,51.4469
7.11337,0.005628,0.388322,-1.81569,51.2888
7.12037,0.005628,0.388322,-1.9443,51.1412
7.12738,0.001725,0.388322,-2.33381,50.9918
7.13438,0.005232,0.388322,-2.4222,50.8327
7.14138,0.000165,0.388322,-2.61737,50.6279
7.14838,0.000165,0.388322,-2.90202,50.368
7.15521,0.005474,0.388322,-3.23084,50.1293
7.16239,0.005474,0.388322,-3.4851,49.878
7.16938,0.005474,0.388322,-3.78896,49.6109
7.17639,0.004025,0.388322,-4.19795,49.3027
7.18339,0.004025,0.388322,-4.48499,48.9758
7.19039,0.002034,0.388322,-4.82757,48.6882
7.19639,0.002034,0.388322,-5.17925,48.4045
7.20439,0.002034,0.388322,-5.48478,48.0528
7.21038,0.002034,0.388322,-5.81436,47.7324
7.21781,0.002034,0.388322,-6.10026,47.4761
7.2248,0.009358,0.388322,-6.37928,47.2201
7.23239,0.010133,0.388322,-6.56202,46.9552
7.23838,0.020896,0.388322,-6.78132,46.7258
7.24539,0.013143,0.388322,-6.95518,46.5862
7.2524,0.013143,0.388322,-7.10349,46.3878
7.25923,0.013143,0.388322,-7.17788,46.2604
7.2664,0.013143,0.388322,-7.27791,46.175
7.2734,0.013143,0.388322,-7.28439,46.1131
7.2798,0.00176,0.388322,-7.27976,46.0541
7.28739,0.008599,0.388322,-7.31287,46.0609
7.29382,0.003883,0.388322,-7.21479,46.1084
7.30139,0.003883,0.388322,-7.15261,46.1819
7.3084,0.003883,0.388322,-7.01903,46.2611
7.31524,0.003883,0.388322,-6.88583,46.3932
7.3224,0.008477,0.388322,-6.63329,46.6074
7.3294,0.024813,0.388322,-6.36668,46.8497
7.33683,0.024813,0.388322,-5.9251,47.1186
7.34241,0.036385,0.388322,-5.61158,47.4329
7.34982,0.015347,0.388322,-5.19739,47.8048
7.35682,0.006627,0.388322,-4.80318,48.2195
7.36324,0.014025,0.388322,-4.27903,48.6475
7.37083,0.014025,0.388322,-3.77341,49.2116
7.37782,0.014025,0.388322,-3.07709,49.8028
7.38441,0.002921,0.388322,-2.3132,50.4428
7.39141,0.009584,0.388322,-1.48225,51.0959
7.39841,0.009584,0.388322,-0.689479,51.845
7.40542,0.003186,0.0401903,0.100476,52.5978
7.41241,0.129522,0.398218,0.995546,53.3311
7.41925,1.17197,0.5,1.76946,53.694
7.42641,1.50846,0.5,2.4512,53.9064
7.43341,1.48937,0.5,1.30176,54.0958
7.44042,1.49474,0.485565,1.21391,54.4392
7.44643,1.45215,0.5,2.25763,54.6404
7.45442,1.50377,0.5,2.40287,54.6383
7.46084,1.50442,0.5,2.04549,54.7204
7.46842,1.49629,0.5,1.90605,54.8179
7.47484,1.50041,0.5,2.08992,54.774
7.48184,1.4996,0.5,2.26967,54.7657
7.48843,1.48311,0.5,2.05072,54.7373
7.49542,1.47345,0.5,1.8584,54.7488
7.50242,1.50216,0.5,1.98958,54.7571
7.50942,1.49737,0.5,1.97479,54.7142
7.51643,1.50015,0.5,1.93647,54.7276
7.52326,1.49788,0.5,2.02288,54.7646
7.52943,1.47639,0.5,2.05765,54.7351
7.53743,1.498,0.5,2.04126,54.7207
7.54343,1.48596,0.5,2.02652,54.6862
7.55143,1.47881,0.5,1.97992,54.6073
7.55843,1.5114,0.5,1.8642,54.5224
7.56544,1.52141,0.5,1.69192,54.4576
7.57186,1.51473,0.5,1.53829,54.3172
7.57928,1.49256,0.5,1.36185,54.2156
7.58585,1.48562,0.481672,1.20418,54.0911
7.59286,1.48859,0.423352,1.05838,53.9791
7.59986,1.2777,0.379013,0.947531,53.9366
7.60686,1.14691,0.344152,0.860381,53.978
7.61286,1.04569,0.467892,1.16973,54.0007
7.62044,1.41177,0.493475,1.23369,53.9752
7.62686,1.48752,0.5,1.2954,53.9053
7.63445,1.50069,0.37098,0.927449,53.9294
7.64144,1.11624,0.417817,1.04454,54.0443
7.64845,1.29539,0.5,1.33552,54.0979
7.65546,1.50643,0.5,1.57621,54.0173
7.66246,1.49952,0.5,1.51211,53.9989
7.66945,1.49029,0.395371,0.988427,54.0094
7.67645,1.19685,0.5,1.26447,54.0641
7.68329,1.52082,0.465935,1.16484,53.9636
7.68987,1.39455,0.443331,1.10833,53.8556
7.69687,1.31986,0.379047,0.947617,53.8902
7.70387,1.13427,0.36729,0.918225,53.946
7.71087,1.09302,0.449228,1.12307,53.9608
7.71787,1.36133,0.4715,1.17875,53.896
7.72488,1.43716,0.439704,1.09926,53.8909
7.73188,1.31845,0.404522,1.0113,53.9276
7.73846,1.21747,0.427272,1.06818,54.0162
7.74546,1.2951,0.5,1.33363,54.0252
7.75246,1.50801,0.5,1.36248,53.9791
7.75947,1.50131,0.491518,1.2288,53.9784
7.76646,1.49195,0.468642,1.1716,54.0029
7.77347,1.39458,0.5,1.2641,53.9932
7.7793,1.47278,0.493522,1.2338,53.9942
7.78731,1.49618,0.47239,1.18097,53.9201
7.79447,1.39832,0.437527,1.09382,53.9525
7.80149,1.33023,0.434367,1.08592,53.9345
7.80789,1.30718,0.46133,1.15332,53.9658
7.81548,1.41455,0.464234,1.16058,53.9716
7.82247,1.43179,0.469722,1.1743,53.9298
7.82947,1.39539,0.44752,1.1188,53.9694
7.83589,1.36535,0.493733,1.23433,53.9939
7.8429,1.49219,0.5,1.27817,53.9762
7.84989,1.49183,0.5,1.28259,53.9896
7.85689,1.50826,0.4751,1.18775,53.9777
7.86348,1.43556,0.45784,1.1446,54.0065
7.87048,1.38628,0.5,1.26544,53.9942
7.87749,1.50275,0.5,1.25523,53.9528
7.88448,1.4806,0.498715,1.24679,53.9676
7.89132,1.4913,0.434309,1.08577,53.96
7.89848,1.30294,0.446429,1.11607,54.0025
7.90491,1.3259,0.470769,1.17692,54.0169
7.91249,1.42493,0.5,1.32851,53.9852
7.91949,1.50114,0.5,1.27354,53.9492
7.92649,1.52161,0.455549,1.13887,53.996
7.93349,1.36473,0.499413,1.24853,53.9888
7.94049,1.51137,0.5,1.25762,54.0382
7.94649,1.47892,0.5,1.28224,54.023
7.95349,1.50228,0.477919,1.1948,54.0072
7.96149,1.43829,0.445497,1.11374,54.0425
7.96849,1.36022,0.5,1.27264,54.031
7.9745,1.48787,0.5,1.26293,54.036
7.98149,1.49598,0.5,1.27022,53.9672
7.9885,1.49552,0.5,1.29046,53.9849
7.99534,1.49962,0.470737,1.17684,53.973
8.00251,1.42522,0.46674,1.16685,53.9237
8.0095,1.41098,0.471268,1.17817,53.9402
8.0165,1.41508,0.42136,1.0534,53.9212
8.02351,1.29131,0.461958,1.15489,53.9258
8.02949,1.39449,0.445338,1.11335,53.95
8.03751,1.37186,0.431707,1.07927,53.9269
8.04335,1.31014,0.471022,1.17756,53.8988
8.05093,1.4442,0.391858,0.979646,53.8952
8.0585,1.19646,0.490096,1.22524,53.9467
8.06492,1.479,0.451846,1.12962,53.9161
8.07193,1.34613,0.454295,1.13574,53.8672
8.07951,1.3565,0.408407,1.02102,53.8297
