Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.1 (N/deg)
8.65945,0.015327,0.0057455,-21.3036,-10.2175
8.66544,0.010932,0.0057455,-21.5147,-10.4134
8.67347,0.010932,0.0057455,-21.7143,-10.6135
8.67929,0.010932,0.0057455,-21.892,-10.7924
8.68645,0.011522,0.0057455,-22.06,-10.9872
8.69345,0.011522,0.0057455,-22.2008,-11.1431
8.70045,0.024049,0.0057455,-22.3711,-11.3051
8.70746,0.024049,0.0057455,-22.5428,-11.4689
8.71446,0.024049,0.0057455,-22.6515,-11.5898
8.72146,0.027966,0.0057455,-22.8361,-11.8195
8.72845,0.007832,0.0057455,-23.0531,-12.0161
8.73529,0.007832,0.0057455,-23.2539,-12.2436
8.74246,0.007832,0.0057455,-23.5346,-12.5021
8.74946,0.000891,0.0057455,-23.8162,-12.7292
8.75646,0.020763,0.0057455,-24.1035,-12.9514
8.76345,0.020763,0.0057455,-24.3017,-13.189
8.77047,0.019031,0.0057455,-24.5095,-13.374
8.77747,0.019031,0.0057455,-24.6598,-13.5662
8.7833,0.019031,0.0057455,-24.8504,-13.765
8.79088,0.004721,0.0057455,-25.0064,-13.9608
8.79788,0.045746,0.0057455,-25.174,-14.1296
8.80446,0.045746,0.0057455,-25.3139,-14.2981
8.81146,0.007496,0.0057455,-25.4422,-14.4774
8.81889,0.007496,0.0057455,-25.6021,-14.6171
8.82547,0.039791,0.0057455,-25.7953,-14.7949
8.83248,0.005809,0.0057455,-25.9329,-14.9443
8.83931,0.011499,0.0057455,-26.1018,-15.1067
8.84648,0.005419,0.0057455,-26.2486,-15.2143
8.85348,0.031217,0.0057455,-26.3358,-15.3421
8.86048,0.01907,0.0057455,-26.445,-15.4465
8.86748,0.01907,0.0057455,-26.5373,-15.5275
8.87447,0.01907,0.0057455,-26.5549,-15.5707
8.88148,0.01907,0.0057455,-26.6039,-15.6114
8.88848,0.017743,0.0057455,-26.5427,-15.611
8.89531,0.017743,0.0057455,-26.514,-15.6247
8.90248,0.01994,0.0057455,-26.501,-15.602
8.90948,0.009807,0.0057455,-26.425,-15.5808
8.91589,0.005519,0.0057455,-26.3641,-15.5354
8.92289,0.013331,0.0057455,-26.3317,-15.471
8.92989,0.013331,0.0057455,-26.2327,-15.4199
8.93691,0.013331,0.0057455,-26.1633,-15.3763
8.94391,0.013331,0.0057455,-26.0751,-15.2964
8.94991,0.013331,0.0057455,-25.9967,-15.2359
8.95749,0.004625,0.0057455,-25.889,-15.1294
8.9645,0.022855,0.0057455,-25.8004,-15.0134
8.9715,0.022855,0.0057455,-25.7115,-14.9515
8.97849,0.022855,0.0057455,-25.6219,-14.8496
8.98591,0.022855,0.0057455,-25.5212,-14.7676
8.99133,0.022855,0.0057455,-25.4395,-14.6704
8.99891,0.012323,0.0057455,-25.3649,-14.6146
9.0065,0.012323,0.0057455,-25.2592,-14.5015
9.0135,0.012323,0.0057455,-25.1759,-14.395
9.01991,0.012323,0.0057455,-25.0652,-14.2816
9.02692,0.012323,0.0057455,-24.9457,-14.1646
9.03392,0.002536,0.0057455,-24.7948,-14.022
9.04151,0.002536,0.0057455,-24.6568,-13.909
9.04691,0.025164,0.0057455,-24.452,-13.6994
9.0545,0.025164,0.0057455,-24.2623,-13.5392
9.06151,0.025164,0.0057455,-24.0663,-13.3481
9.06891,0.025164,0.0057455,-23.8587,-13.1278
9.0755,0.030167,0.0057455,-23.6022,-12.9251
9.08251,0.030167,0.0057455,-23.3342,-12.7012
9.08951,0.005672,0.0057455,-23.0981,-12.4765
9.0965,0.005672,0.0057455,-22.8876,-12.2692
9.10392,0.005672,0.0057455,-22.6564,-11.9977
9.11051,0.009677,0.0057455,-22.422,-11.8048
9.11651,0.009677,0.0057455,-22.1768,-11.5488
9.1245,0.009677,0.0057455,-21.9013,-11.2741
9.13151,0.003958,0.0057455,-21.5978,-11.02
9.13851,0.033746,0.0057455,-21.3081,-10.7122
9.14451,0.033746,0.0057455,-21.0308,-10.4418
9.15194,0.046557,0.0057455,-20.6382,-10.1164
9.15893,0.046557,0.0057455,-20.3185,-9.81432
9.16552,0.022191,0.0057455,-20.0568,-9.51696
9.17293,0.022191,0.0057455,-19.7504,-9.20052
9.17993,0.016432,0.0057455,-19.4644,-8.92512
9.18652,0.016432,0.0057455,-19.1576,-8.60328
9.19352,0.016432,0.0057455,-18.8081,-8.25696
9.19994,0.016432,0.0057455,-18.439,-7.94592
9.20737,0.020965,0.0057455,-18.0791,-7.62264
9.21452,0.015474,0.0057455,-17.8259,-7.30656
9.22194,0.009192,0.0057455,-17.523,-7.00308
9.22753,0.009192,0.0057455,-17.2216,-6.75036
9.23552,0.009192,0.0057455,-16.9525,-6.47244
9.24253,0.009192,0.0057455,-16.7081,-6.17616
9.24953,0.001854,0.0057455,-16.4469,-5.9166
9.25537,0.001854,0.0057455,-16.245,-5.73372
9.26295,0.001098,0.0057455,-16.038,-5.48352
9.26996,0.00226,0.0057455,-15.8599,-5.25312
9.27753,0.00226,0.0057455,-15.629,-5.031
9.28354,0.001718,0.0057455,-15.4293,-4.8204
9.29096,0.001718,0.0057455,-15.231,-4.60728
9.29754,0.001718,0.0057455,-15.0128,-4.39092
9.30454,0.001053,0.0057455,-14.793,-4.14756
9.31138,0.001053,0.0057455,-14.596,-3.9456
9.31854,6.4e-05,0.0057455,-14.4148,-3.76164
9.32554,0.011229,0.0057455,-14.2191,-3.56544
9.33255,0.000876,0.0057455,-14.0303,-3.35844
9.33954,0.010082,0.0057455,-13.8273,-3.15504
9.34695,0.015292,0.0057455,-13.6136,-2.95236
9.35354,0.015292,0.0057455,-13.3898,-2.70216
9.36054,0.006209,0.0057455,-13.1631,-2.48328
9.36656,0.001231,0.0057455,-12.9288,-2.28888
9.37455,0.001231,0.0057455,-12.6892,-2.04372
9.38155,0.001231,0.0057455,-12.4523,-1.82412
9.38855,0.026296,0.0057455,-12.2712,-1.64124
9.39555,0.026296,0.0057455,-12.061,-1.38636
9.40255,0.003035,0.0057455,-11.8555,-1.2006
9.40855,0.003035,0.0057455,-11.6585,-0.96732
9.41555,0.00062,0.0057455,-11.431,-0.76788
9.42256,0.004975,0.0057455,-11.1983,-0.49536
9.42955,0.004975,0.0057455,-10.9389,-0.25056
9.43656,0.004975,0.0057455,-10.6561,-0.01728
9.44356,0.004975,0.0057455,-10.3826,0.24948
9.44998,0.004975,0.0057455,-10.1069,0.49536
9.45757,0.004975,0.0057455,-9.80954,0.81036
9.46455,0.00423,0.0057455,-9.55715,1.07172
9.47141,0.00423,0.0057455,-9.30158,1.36008
9.47856,0.00423,0.0057455,-8.99666,1.6704
9.48556,0.00423,0.0057455,-8.69269,1.96776
9.49257,0.010454,0.0057455,-8.35404,2.2788
9.49898,0.004111,0.0057455,-8.04054,2.57112
9.50556,0.004111,0.0057455,-7.67496,2.9016
9.51357,0.019783,0.0057455,-7.34322,3.26556
9.52057,0.00997,0.0057455,-7.02167,3.57228
9.52741,0.00997,0.0057455,-6.69599,3.92508
9.53357,0.00997,0.0057455,-6.36236,4.23288
9.54099,0.00997,0.0057455,-6.01496,4.62384
9.54757,0.00997,0.0057455,-5.59869,4.96332
9.55457,0.014157,0.0057455,-5.24491,5.29164
9.56157,0.014157,0.0057455,-4.91286,5.64768
9.56857,0.005508,0.0057455,-4.5321,6.04008
9.57541,0.009823,0.0057455,-4.13845,6.40188
9.58299,0.013714,0.0057455,-3.74592,6.78204
9.58899,0.007146,0.0057455,-3.38609,7.12584
9.59658,0.007146,0.0057455,-3.0292,7.48836
9.60258,0.004039,0.0057455,-2.68248,7.83864
9.61058,0.008373,0.0057455,-2.35619,8.18856
9.61658,0.001727,0.0057455,-2.00372,8.49708
9.624,0.001727,0.0057455,-1.63861,8.84844
9.631,0.001727,0.0057455,-1.33645,9.19764
9.638,0.000348,0.0057455,-1.02854,9.51696
9.645,0.000348,0.0057455,-0.720745,9.7938
9.652,0.000348,0.0057455,-0.50977,10.0818
9.659,0.019498,0.0057455,-0.21384,10.368
9.66601,0.019498,0.0125451,0.125451,10.6546
9.67202,0.041916,0.03751,0.3751,10.8677
9.67943,0.121858,0.0636508,0.636508,11.0513
9.68659,0.188484,0.0798002,0.798002,11.1989
9.69359,0.217675,0.0713797,0.713797,11.3029
9.70001,0.2468,0.06332,0.6332,11.2928
9.70801,0.204803,0.0647796,0.647796,11.3292
9.7146,0.163931,0.0502944,0.502944,11.2853
9.72101,0.14206,0.0480896,0.480896,11.2421
9.7286,0.142084,0.0307804,0.307804,11.263
9.73501,0.088287,0.0382173,0.382173,11.291
9.74202,0.108733,0.0417325,0.417325,11.3317
9.74902,0.115883,0.0510313,0.510313,11.3519
9.75561,0.15504,0.0604524,0.604524,11.3972
9.76303,0.169135,0.0623356,0.623356,11.4278
9.77003,0.178167,0.0730708,0.730708,11.4829
9.77703,0.23547,0.071631,0.71631,11.5038
9.78403,0.210922,0.0665515,0.665515,11.4728
9.79102,0.227954,0.0655654,0.655654,11.4584
9.79761,0.194288,0.0588819,0.588819,11.4808
9.80461,0.176148,0.0610904,0.610904,11.4937
9.81162,0.187114,0.0587346,0.587346,11.4739
9.81862,0.173463,0.0589497,0.589497,11.4631
9.82604,0.182364,0.059202,0.59202,11.4217
9.83261,0.17769,0.0555351,0.555351,11.4538
9.83945,0.169371,0.0503121,0.503121,11.3767
9.84662,0.162873,0.0391366,0.391366,11.3461
9.85362,0.121709,0.0304208,0.304208,11.2464
9.86062,0.082697,0.0244761,0.244761,11.209
9.86663,0.085411,0.0169236,0.169236,11.1528
9.87462,0.047558,0.0141519,0.141519,11.1294
9.88062,0.047572,0.0109925,0.109925,11.1103
9.88804,0.048234,0.00799666,0.0799666,11.0642
9.89504,0.025585,0.0104342,0.104342,11.0279
9.90262,0.060045,0.00980074,0.0980074,11.0232
9.90804,0.030754,0.01055,0.1055,11.0113
9.91563,0.029022,0.00875762,0.0875762,10.9606
9.92306,0.047587,0.00875762,-0.000793109,10.912
9.93005,0.047587,0.00875762,-0.0942589,10.8684
9.93663,0.004567,0.00875762,-0.159186,10.8382
9.94463,0.012116,0.00875762,-0.191271,10.7528
9.95005,0.007074,0.00875762,-0.262847,10.697
9.95763,0.001899,0.00875762,-0.411749,10.5988
9.96463,0.008541,0.00875762,-0.521143,10.4674
9.97163,0.008541,0.00875762,-0.654236,10.3529
9.97864,0.008541,0.00875762,-0.800889,10.1995
9.98564,0.008541,0.00875762,-1.01151,10.0483
9.99206,0.008541,0.00875762,-1.24017,9.83376
9.99905,0.008541,0.00875762,-1.45182,9.63864
10.0056,0.008541,0.00875762,-1.68864,9.3942
10.0136,0.008541,0.00875762,-2.03409,9.10296
10.0206,0.005461,0.00875762,-2.31709,8.88336
10.0267,0.005461,0.00875762,-2.64475,8.63208
10.0336,0.005461,0.00875762,-2.93389,8.32752
10.0411,0.005461,0.00875762,-3.21521,8.01576
10.0475,0.000224,0.00875762,-3.52082,7.713
10.0546,0.005758,0.00875762,-3.813,7.461
10.0621,0.009073,0.00875762,-4.1007,7.15896
10.0687,0.009073,0.00875762,-4.42431,6.885
10.0756,0.006523,0.00875762,-4.72787,6.57108
10.0827,0.006523,0.00875762,-5.0069,6.3108
10.0891,0.015568,0.00875762,-5.24144,6.03504
10.0967,0.015568,0.00875762,-5.4991,5.74488
10.1035,0.015568,0.00875762,-5.78832,5.48136
10.1101,0.027652,0.00875762,-6.0593,5.18616
10.1167,0.027652,0.00875762,-6.32133,4.93812
10.1241,0.027652,0.00875762,-6.64218,4.64652
10.1311,0.027652,0.00875762,-6.93072,4.38408
10.1387,0.027652,0.00875762,-7.17272,4.10148
10.1447,0.027652,0.00875762,-7.46235,3.8502
10.1521,0.019647,0.00875762,-7.7374,3.52008
10.1591,0.019647,0.00875762,-8.05525,3.24252
10.1657,0.019647,0.00875762,-8.35482,2.95344
10.1727,0.015963,0.00875762,-8.63363,2.63952
10.1797,0.015963,0.00875762,-8.94319,2.39976
10.1867,0.011706,0.00875762,-9.22328,2.08944
10.1937,0.011706,0.00875762,-9.4475,1.88712
10.2001,0.01551,0.00875762,-9.66278,1.64556
10.2075,0.01551,0.00875762,-9.89811,1.37232
10.2147,0.008219,0.00875762,-10.1115,1.17576
10.2217,0.011761,0.00875762,-10.2755,0.95796
10.2287,0.011761,0.00875762,-10.5144,0.71928
10.2357,0.003825,0.00875762,-10.7326,0.53568
10.2427,0.003142,0.00875762,-10.951,0.28332
10.2497,0.032631,0.00875762,-11.1743,0.06912
10.2555,0.032631,0.00875762,-11.3563,-0.0792
10.2631,0.032631,0.00875762,-11.555,-0.29664
10.2701,0.017631,0.00875762,-11.6999,-0.49104
10.2777,0.017631,0.00875762,-11.8923,-0.70308
10.2841,0.017631,0.00875762,-12.1129,-0.88452
10.2911,0.017631,0.00875762,-12.299,-1.12212
10.2981,0.017631,0.00875762,-12.52,-1.31724
10.3047,0.018932,0.00875762,-12.7605,-1.5696
10.3115,0.018932,0.00875762,-13.0264,-1.81872
10.3187,0.008988,0.00875762,-13.2774,-2.05848
10.3257,0.008988,0.00875762,-13.555,-2.27808
10.3327,0.011395,0.00875762,-13.799,-2.50812
10.3391,0.011395,0.00875762,-14.0343,-2.73312
10.3467,0.011395,0.00875762,-14.2668,-3.08808
10.3531,0.01638,0.00875762,-14.56,-3.33828
10.3601,0.01638,0.00875762,-14.8198,-3.6
10.3667,0.002856,0.00875762,-15.1482,-3.87972
10.3747,0.002856,0.00875762,-15.4741,-4.21524
10.3811,0.002856,0.00875762,-15.8084,-4.52808
10.3881,0.001353,0.00875762,-16.1266,-4.86792
10.3951,0.00636,0.00875762,-16.45,-5.1606
10.4021,0.00636,0.00875762,-16.7888,-5.52312
10.4097,0.010774,0.00875762,-17.1378,-5.88384
10.4151,0.010774,0.00875762,-17.5261,-6.19704
10.4227,0.001023,0.00875762,-17.8897,-6.5682
10.4297,0.000367,0.00875762,-18.1977,-6.90084
10.4367,0.000367,0.00875762,-18.4274,-7.2252
10.4437,0.000367,0.00875762,-18.7816,-7.5816
10.4501,0.018486,0.00875762,-19.1423,-7.8912
10.4577,0.018486,0.00875762,-19.4621,-8.244
10.4647,0.018486,0.00875762,-19.8089,-8.57124
10.4711,0.02389,0.00875762,-20.0999,-8.8488
10.4781,0.02389,0.00875762,-20.367,-9.14004
10.4851,0.02389,0.00875762,-20.5846,-9.46764
10.4921,0.030281,0.00875762,-20.8998,-9.76752
10.4991,0.030281,0.00875762,-21.2167,-10.0382
10.5057,0.009912,0.00875762,-21.5424,-10.373
10.5131,0.009912,0.00875762,-21.8435,-10.6837
10.5196,0.009912,0.00875762,-22.1514,-10.9242
10.5276,0.009912,0.00875762,-22.3609,-11.1827
10.5337,0.009912,0.00875762,-22.56,-11.4718
10.5407,0.023213,0.00875762,-22.8597,-11.7288
10.5477,0.023213,0.00875762,-23.1244,-12.019
10.5547,0.010048,0.00875762,-23.3636,-12.2681
10.5617,0.010048,0.00875762,-23.6314,-12.5338
10.5687,0.012957,0.00875762,-23.8878,-12.7822
10.5756,0.019913,0.00875762,-24.1186,-12.9989
10.5827,0.019913,0.00875762,-24.3046,-13.2167
10.5891,0.014312,0.00875762,-24.491,-13.4226
10.5961,0.014312,0.00875762,-24.6574,-13.6426
10.6031,0.009517,0.00875762,-24.8662,-13.8211
10.6101,0.004169,0.00875762,-25.0549,-14.0468
10.6167,0.006296,0.00875762,-25.2396,-14.1768
10.6236,0.006296,0.00875762,-25.4254,-14.3968
10.6312,0.02325,0.00875762,-25.5973,-14.5757
10.6381,0.02325,0.00875762,-25.7712,-14.7553
10.6457,0.02325,0.00875762,-25.8779,-14.8946
10.6512,0.002622,0.00875762,-25.971,-14.9807
10.6587,0.000169,0.00875762,-26.0681,-15.07
10.6657,0.010736,0.00875762,-26.0072,-15.0437
10.6727,0.008532,0.00875762,-25.9353,-15.03
10.6796,0.008532,0.00875762,-25.8273,-14.9803
10.6867,0.015726,0.00875762,-25.665,-14.9285
10.6937,0.015726,0.00875762,-25.6196,-14.8619
10.6997,0.020855,0.00875762,-25.4777,-14.7398
10.7077,0.020855,0.00875762,-25.3151,-14.6509
10.7142,0.001335,0.00875762,-25.1717,-14.4785
10.7212,0.001335,0.00875762,-24.9992,-14.3248
10.7282,0.001335,0.00875762,-24.7566,-14.0954
10.7352,0.00104,0.00875762,-24.5375,-13.8542
10.7422,0.00104,0.00875762,-24.2258,-13.5828
10.7492,0.00104,0.00875762,-23.8609,-13.2725
10.7562,0.002035,0.00875762,-23.4569,-12.9323
10.7638,0.002035,0.00875762,-23.0848,-12.587
10.7692,0.002035,0.00875762,-22.6375,-12.2429
10.7768,0.021918,0.00875762,-22.2758,-11.8278
10.7832,0.022638,0.00875762,-21.8877,-11.4386
10.7908,0.030862,0.00875762,-21.3873,-10.9861
10.7978,0.000147,0.00875762,-20.8868,-10.507
10.8048,0.000147,0.00875762,-20.3413,-10.0404
10.8118,0.010919,0.00875762,-19.8579,-9.57924
10.8188,0.010919,0.00875762,-19.4265,-9.13104
10.8258,0.010919,0.00875762,-18.9459,-8.6148
10.8322,0.010919,0.00875762,-18.416,-8.11728
10.8396,0.0168,0.00875762,-17.8491,-7.59348
10.8468,0.0168,0.00875762,-17.2613,-7.07328
10.8538,0.013015,0.00875762,-16.8127,-6.53544
10.8608,0.014209,0.00875762,-16.1796,-5.97168
10.8668,0.008412,0.00875762,-15.5329,-5.44968
10.8742,0.008412,0.00875762,-14.9536,-4.81032
10.8822,0.008412,0.00875762,-14.3438,-4.15152
10.8872,0.008412,0.00875762,-13.6452,-3.627
10.8948,0.00535,0.00875762,-13.0043,-3.01356
10.9018,0.019487,0.00875762,-12.4967,-2.38212
10.9088,0.005056,0.00875762,-11.9824,-1.82592
10.9158,0.005056,0.00875762,-11.3671,-1.36368
10.9228,0.003917,0.00875762,-10.9591,-0.82404
10.9298,0.003917,0.00875762,-10.594,-0.31176
10.9368,0.011715,0.00875762,-10.0783,0.26856
10.9436,0.012053,0.00875762,-9.41084,0.81684
10.9502,0.012053,0.00875762,-8.82314,1.33416
10.9578,0.012053,0.00875762,-8.31607,1.93176
10.9642,0.004116,0.00875762,-7.66754,2.54952
10.9712,0.004116,0.00875762,-7.02909,3.12768
10.9782,0.026475,0.00875762,-6.44443,3.70296
10.9852,0.014041,0.00875762,-5.93669,4.2984
10.9922,0.016584,0.00875762,-5.347,4.86792
10.9992,0.00864,0.00875762,-4.70947,5.4252
11.0068,0.013337,0.00875762,-4.17215,5.99076
11.0122,0.013337,0.00875762,-3.74587,6.43068
11.0198,0.013337,0.00875762,-3.15853,7.04196
11.0268,0.003896,0.00875762,-2.63166,7.5078
11.0332,0.014001,0.00875762,-2.15349,7.9506
11.0418,0.014001,0.00875762,-1.91864,8.433
11.0476,0.014001,0.00875762,-1.42264,8.84304
11.0552,0.000632,0.00875762,-0.92623,9.34524
11.0618,0.00936,0.00875762,-0.581208,9.78156
11.0688,0.012434,0.00875762,-0.127997,10.2906
11.0758,0.012434,0.039883,0.39883,10.8112
11.0828,0.099683,0.101035,1.01035,11.2648
11.0898,0.312515,0.156623,1.56623,11.5394
11.0968,0.477734,0.166275,1.66275,11.4361
11.1032,0.515723,0.0678246,0.678246,11.1449
11.1102,0.21188,0.000927761,0.00927761,11.1272
11.1168,0.21188,0.000927761,-0.599948,11.3933
11.1248,0.21188,0.106267,1.06267,11.9167
11.1302,0.287749,0.184076,1.84076,12.2216
11.1382,0.530631,0.246438,2.46438,12.2036
11.1452,0.73636,0.288246,2.88246,11.8901
11.1522,0.877024,0.0994301,0.994301,11.4264
11.1588,0.319917,0.0170455,0.170455,10.998
11.1658,0.03404,0.0170455,-0.910442,10.9944
11.1722,0.03404,0.0170455,-0.53617,11.1074
11.1798,0.012572,0.0723395,0.723395,11.1863
11.1868,0.208343,0.0647878,0.647878,11.2144
11.1938,0.198219,0.053733,0.53733,11.169
11.1997,0.159434,0.0162632,0.162632,11.2388
11.2077,0.047187,0.0272015,0.272015,11.4329
11.2142,0.093389,0.0852441,0.852441,11.6266
11.2212,0.268609,0.107295,1.07295,11.7569
11.2282,0.321259,0.132948,1.32948,11.7065
11.2358,0.375103,0.117584,1.17584,11.614
11.2422,0.356233,0.0642793,0.642793,11.4923
11.2498,0.200767,0.043724,0.43724,11.4653
11.2557,0.119135,0.0441289,0.441289,11.5646
11.2632,0.125759,0.0596997,0.596997,11.606
11.2698,0.204972,0.0946159,0.946159,11.6194
11.2768,0.248849,0.101525,1.01525,11.6078
11.2838,0.320873,0.0760286,0.760286,11.5477
11.2912,0.225914,0.0636223,0.636223,11.498
11.2978,0.206589,0.0507946,0.507946,11.534
11.3048,0.203099,0.0508433,0.508433,11.5106
11.3117,0.166744,0.0634431,0.634431,11.4966
11.3188,0.199902,0.0611444,0.611444,11.4973
11.3258,0.161747,0.062849,0.62849,11.4624
11.3323,0.181831,0.0575384,0.575384,11.4811
11.3388,0.151772,0.0507601,0.507601,11.4786
11.3463,0.158283,0.0579853,0.579853,11.484
11.3538,0.187781,0.0613846,0.613846,11.5031
11.3603,0.215501,0.0671332,0.671332,11.5016
11.3677,0.186756,0.0632248,0.632248,11.5038
11.3743,0.181811,0.0636491,0.636491,11.5114
11.3813,0.227622,0.0664212,0.664212,11.565
11.3878,0.204777,0.0761064,0.761064,11.6161
11.3948,0.216483,0.0801978,0.801978,11.6075
11.4018,0.244276,0.0799673,0.799673,11.5963
11.4088,0.223519,0.072854,0.72854,11.6057
11.4157,0.204833,0.073577,0.73577,11.6006
11.4229,0.214004,0.0732786,0.732786,11.5956
11.4299,0.232708,0.0789984,0.789984,11.6338
11.4369,0.246631,0.0792448,0.792448,11.6446
11.4439,0.232774,0.0781021,0.781021,11.633
11.4499,0.22583,0.0768773,0.768773,11.6597
11.4573,0.230458,0.0795509,0.795509,11.6741
11.4643,0.214369,0.0822145,0.822145,11.6734
11.4713,0.251621,0.0813954,0.813954,11.673
11.4789,0.223657,0.0823713,0.823713,11.7036
11.4859,0.261082,0.0796911,0.796911,11.6881
11.4919,0.237509,0.0800358,0.800358,11.678
11.4989,0.225944,0.0803687,0.803687,11.6698
11.5059,0.237661,0.0783331,0.783331,11.6608
11.5133,0.253949,0.0796774,0.796774,11.6413
11.5197,0.256445,0.0789724,0.789724,11.6456
11.5269,0.228495,0.0778502,0.778502,11.6752
11.5333,0.242435,0.0784426,0.784426,11.6568
11.5409,0.233075,0.0768642,0.768642,11.6122
11.5479,0.25122,0.0752892,0.752892,11.6266
11.5549,0.241773,0.0720329,0.720329,11.5747
11.5619,0.214562,0.0680518,0.680518,11.5564
11.5683,0.195978,0.0651775,0.651775,11.5355
11.5753,0.186817,0.0618489,0.618489,11.502
11.5823,0.202188,0.0611898,0.611898,11.5236
11.5893,0.177655,0.0610435,0.610435,11.5056
11.5963,0.182263,0.0610628,0.610628,11.4818
11.6039,0.161859,0.0611472,0.611472,11.4772
11.6103,0.18022,0.0573279,0.573279,11.4419
11.6163,0.188201,0.0520927,0.520927,11.4196
11.6237,0.162862,0.0466538,0.466538,11.4116
11.6309,0.139634,0.0440026,0.440026,11.3875
11.6379,0.122707,0.0429421,0.429421,11.3191
11.6449,0.104899,0.0407463,0.407463,11.3328
11.6519,0.116789,0.0404927,0.404927,11.304
11.6589,0.150227,0.0356115,0.356115,11.2788
11.6659,0.108239,0.0311898,0.311898,11.2291
11.6729,0.095391,0.0237075,0.237075,11.1791
11.6797,0.077768,0.0177589,0.177589,11.115
11.6869,0.082691,0.011905,0.11905,11.0869
11.6933,0.020749,0.00869318,0.0869318,11.0758
11.6999,0.03103,0.00803958,0.0803958,11.0999
11.7073,0.032307,0.0146119,0.146119,11.061
11.7143,0.047127,0.0160394,0.160394,11.101
11.7213,0.045313,0.0189023,0.189023,11.048
11.7289,0.034134,0.0132631,0.132631,11.0189
11.7353,0.030086,0.00602858,0.0602858,10.9339
11.7419,0.039556,0.00602858,-0.0488962,10.8565
11.7489,0.039556,0.00602858,-0.209525,10.8173
11.7559,0.004506,0.00602858,-0.289892,10.7856
11.7629,0.004506,0.00602858,-0.174978,10.8544
11.7699,0.007663,0.00602858,-0.0122307,10.9184
11.7769,0.042524,0.00484202,0.0484202,11.0164
11.7833,0.006911,0.0181338,0.181338,11.0437
11.7909,0.042525,0.0292488,0.292488,10.993
11.7979,0.065146,0.0243469,0.243469,10.9516
11.8049,0.063206,0.0146196,0.146196,10.7644
11.8119,0.074804,0.0146196,-0.248588,10.4256
11.8189,0.074804,0.0146196,-0.935506,10.0649
11.8259,0.074804,0.0146196,-1.51007,9.7452
11.8323,0.003425,0.0146196,-2.00601,9.49212
11.8389,0.004175,0.0146196,-2.24501,9.20556
11.8463,0.005436,0.0146196,-2.29763,8.95896
11.8539,0.003706,0.0146196,-2.44721,8.77752
11.8599,0.000715,0.0146196,-2.58877,8.64288
11.8673,0.00245,0.0146196,-2.71236,8.45532
11.8743,0.005331,0.0146196,-2.72496,8.37684
11.8813,0.004928,0.0146196,-2.74237,8.33112
11.8878,0.004928,0.0146196,-2.71911,8.27208
11.8949,0.003272,0.0146196,-2.78837,8.23176
11.9019,0.003013,0.0146196,-2.80462,8.15472
11.9089,0.000414,0.0146196,-2.84078,8.16264
11.9153,0.003803,0.0146196,-2.85803,8.12448
11.9219,0.003803,0.0146196,-2.90908,8.073
11.9299,0.002575,0.0146196,-2.99185,7.9848
11.9369,0.002575,0.0146196,-3.05462,7.92324
11.9438,0.002575,0.0146196,-3.12214,7.85628
11.9499,0.002575,0.0146196,-3.20335,7.83648
11.9579,0.007421,0.0146196,-3.2775,7.74576
11.9653,0.007421,0.0146196,-3.31407,7.6932
11.9709,0.007421,0.0146196,-3.35854,7.66728
11.9789,0.000298,0.0146196,-3.37462,7.67844
11.9849,0.003501,0.0146196,-3.37627,7.68672
11.9924,0.005456,0.0146196,-3.27696,7.75728
11.9994,0.005456,0.0146196,-3.13684,7.81776
12.0054,0.002879,0.0146196,-3.02635,7.96752
12.0129,0.000409,0.0146196,-2.69243,8.11764
12.0199,0.001385,0.0146196,-2.48503,8.3862
12.0269,0.001824,0.0146196,-2.21466,8.58168
12.0334,0.001452,0.0146196,-1.93374,8.86392
12.0409,0.009826,0.0146196,-1.49464,9.23832
12.0478,0.007523,0.0146196,-1.07144,9.58212
12.055,0.007967,0.0146196,-0.65508,9.9756
12.0619,0.000361,0.0146196,-0.119101,10.4807
12.0684,0.001439,0.0426475,0.426475,11.0322
12.0754,0.144104,0.103784,1.03784,11.5909
12.0824,0.290313,0.184709,1.84709,12.0053
12.089,0.541056,0.249291,2.49291,12.2177
12.0964,0.738546,0.241208,2.41208,12.1165
12.1034,0.722666,0.224651,2.24651,11.9761
12.1104,0.660668,0.108685,1.08685,11.8606
12.1164,0.337153,0.0782661,0.782661,11.8354
12.1244,0.23037,0.0829099,0.829099,12.0046
12.131,0.238451,0.0802861,0.802861,12.1558
12.138,0.257076,0.183752,1.83752,12.2789
12.146,0.566778,0.198467,1.98467,12.433
12.1518,0.601544,0.197873,1.97873,12.4268
12.159,0.60449,0.184054,1.84054,12.3559
12.166,0.517962,0.155418,1.55418,12.316
12.172,0.460437,0.148181,1.48181,12.2861
12.18,0.43066,0.147502,1.47502,12.1594
12.1864,0.462972,0.125316,1.25316,12.0114
12.1934,0.364635,0.112839,1.12839,11.9232
12.1998,0.327682,0.0817647,0.817647,11.8501
12.2078,0.24404,0.0848605,0.848605,11.795
12.2144,0.241842,0.0934207,0.934207,11.866
12.2214,0.279447,0.106262,1.06262,11.8922
12.229,0.304716,0.123445,1.23445,11.9538
12.235,0.385391,0.123743,1.23743,12.006
12.242,0.356238,0.132137,1.32137,12.0028
12.2494,0.416617,0.135042,1.35042,11.9786
12.2558,0.386178,0.123408,1.23408,11.9462
12.263,0.363078,0.116004,1.16004,11.9153
