Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.166667 (N/deg)
4.15025,1.48541,0.5,41.5476,72.2506
4.15726,1.46318,0.5,41.7882,72.5566
4.16367,1.49498,0.5,42.1182,72.8266
4.17025,1.4827,0.5,42.3798,73.1041
4.17725,1.54073,0.5,42.6868,73.4065
4.18426,1.51689,0.5,43.0235,73.715
4.19125,1.54317,0.5,43.3052,73.993
4.19826,1.47353,0.5,43.6131,74.2644
4.20526,1.49819,0.5,43.8787,74.5272
4.21226,1.51761,0.5,44.0872,74.8274
4.2191,1.49965,0.5,44.3322,75.0794
4.22626,1.50406,0.5,44.5342,75.3466
4.23367,1.49307,0.5,44.7529,75.5683
4.24026,1.50243,0.5,45.0277,75.8574
4.24668,1.52163,0.5,45.3238,76.1278
4.25426,1.49963,0.5,45.5075,76.3758
4.26127,1.50329,0.5,45.7755,76.6678
4.26769,1.50382,0.5,46.0293,76.9018
4.27468,1.49803,0.5,46.2409,77.188
4.28127,1.50356,0.5,46.4791,77.377
4.28828,1.50127,0.5,46.6847,77.6243
4.29569,1.506,0.5,46.9266,77.841
4.30227,1.49226,0.5,47.1593,78.1103
4.30928,1.49863,0.5,47.3476,78.3443
4.31727,1.50713,0.5,47.5649,78.5282
4.32269,1.5043,0.5,47.7584,78.7536
4.33028,1.49843,0.5,47.9133,78.9703
4.33728,1.49323,0.5,48.0787,79.1233
4.34427,1.5028,0.5,48.2788,79.3163
4.35169,1.49783,0.5,48.4573,79.5229
4.35828,1.50184,0.5,48.6872,79.7832
4.36529,1.50156,0.5,48.9075,79.9942
4.37112,1.50603,0.5,49.0776,80.194
4.37869,1.48813,0.5,49.3143,80.4042
4.3857,1.50065,0.5,49.5502,80.6303
4.39329,1.50497,0.5,49.7166,80.8254
4.3997,1.49416,0.5,49.8912,81.0515
4.4067,1.51691,0.5,50.0914,81.2178
4.41329,1.50667,0.5,50.289,81.4158
4.42029,1.50726,0.5,50.4684,81.5958
4.42713,1.50818,0.5,50.6483,81.7895
4.43429,1.49157,0.5,50.8221,81.9612
4.4413,1.49571,0.5,50.9989,82.156
4.44771,1.49277,0.5,51.178,82.3104
4.45471,1.48299,0.5,51.3029,82.4576
4.46229,1.47893,0.5,51.4481,82.6502
4.4693,1.47269,0.5,51.5963,82.8209
4.47673,1.48989,0.5,51.7569,82.9606
4.48314,1.48866,0.5,51.8751,83.1049
4.4903,1.49677,0.5,52.0002,83.2306
4.49672,1.5256,0.5,52.1195,83.331
4.5043,1.49558,0.5,52.2221,83.5175
4.51131,1.50667,0.5,52.3826,83.6798
4.51772,1.4976,0.5,52.7121,83.8634
4.52531,1.48133,0.5,52.9376,84.002
4.53114,1.46118,0.5,53.0072,84.136
4.5383,1.44874,0.5,53.2973,84.4132
4.54531,1.47167,0.5,53.6004,84.6202
4.55231,1.49477,0.5,53.8689,84.803
4.55932,1.52145,0.5,53.9665,84.9985
4.56674,1.54014,0.5,54.2121,85.203
4.57332,1.47769,0.5,54.4351,85.3812
4.58031,1.52081,0.5,54.5795,85.504
4.58715,1.52422,0.5,54.6642,85.6678
4.59432,1.50611,0.5,54.7899,85.8215
4.60132,1.46741,0.5,54.923,85.941
4.60832,1.48773,0.5,55.0088,86.0454
4.61474,1.48463,0.5,55.1203,86.2038
4.62133,1.50133,0.5,55.2743,86.306
4.62933,1.51191,0.5,55.4611,86.4425
4.63575,1.5162,0.5,55.545,86.5994
4.64274,1.50426,0.5,55.6507,86.7226
4.65034,1.5252,0.5,55.7964,86.8889
4.65733,1.46554,0.5,55.9814,86.9785
4.66374,1.50128,0.5,56.1461,87.1092
4.67033,1.49176,0.5,56.1978,87.1898
4.67733,1.48464,0.5,56.2655,87.3223
4.68533,1.53041,0.5,56.3784,87.4505
4.69074,1.49046,0.5,56.4773,87.516
4.69774,1.47609,0.5,56.5634,87.6348
4.70474,1.48829,0.5,56.6938,87.7234
4.71234,1.51472,0.5,56.7678,87.8234
4.71933,1.49879,0.5,56.7816,87.8821
4.72575,1.50905,0.5,56.8861,87.9653
4.73334,1.52317,0.5,56.9604,88.002
4.73976,1.51416,0.5,56.9333,88.0679
4.74675,1.49569,0.5,56.9727,88.146
4.75435,1.50922,0.5,57.058,88.1633
4.76076,1.47755,0.5,57.0917,88.2457
4.76834,1.53029,0.5,57.1013,88.2565
4.77475,1.49671,0.5,57.1528,88.3058
4.78135,1.4985,0.5,57.185,88.3487
4.78834,1.49498,0.5,57.1917,88.3724
4.79577,1.51822,0.5,57.173,88.3501
4.80235,1.51064,0.5,57.1833,88.4027
4.80935,1.50145,0.5,57.1498,88.3559
4.81635,1.48774,0.5,57.104,88.3469
4.82334,1.53162,0.5,57.0578,88.3238
4.83035,1.52491,0.5,56.9993,88.295
4.83736,1.49169,0.5,56.9436,88.2688
4.84477,1.51767,0.5,56.875,88.1989
4.8512,1.52331,0.5,56.8118,88.0949
4.85837,1.50424,0.5,56.7415,88.1071
4.86436,1.50148,0.5,56.6606,88.0074
4.87136,1.51382,0.5,56.5616,87.8933
4.87878,1.48547,0.5,56.4384,87.822
4.88577,1.48521,0.5,56.3171,87.7068
4.89278,1.51371,0.5,56.169,87.6175
4.8998,1.49796,0.5,56.0218,87.462
4.90678,1.47162,0.5,55.872,87.3248
4.91377,1.51915,0.5,55.6975,87.178
4.92036,1.51758,0.5,55.5098,87.03
4.92737,1.52323,0.5,55.3237,86.8349
4.93436,1.50569,0.5,55.1194,86.6779
4.94137,1.545,0.5,54.9309,86.4929
4.94779,1.52459,0.5,54.7304,86.3262
4.95478,1.52116,0.5,54.5472,86.1473
4.96279,1.48879,0.5,54.3419,85.9295
4.96937,1.47609,0.5,54.126,85.7131
4.97578,1.50807,0.5,53.8779,85.4698
4.98337,1.51316,0.5,53.6273,85.2412
4.99038,1.46797,0.5,53.2998,84.9204
4.99738,1.49532,0.5,52.9543,84.5831
5.00379,1.49765,0.5,52.5602,84.272
5.0108,1.51579,0.5,52.2069,83.9128
5.0178,1.53358,0.5,51.7923,83.547
5.02479,1.47039,0.5,51.4047,83.187
5.03138,1.48541,0.5,50.9238,82.7629
5.03838,1.47982,0.5,50.3899,82.3068
5.04539,1.50891,0.5,49.8544,81.8327
5.0528,1.5032,0.5,49.4899,81.3499
5.05923,1.49959,0.5,49.012,80.8531
5.06639,1.49743,0.5,48.454,80.3286
5.07339,1.4984,0.5,47.8858,79.7612
5.0808,1.50364,0.5,47.3153,79.2569
5.08739,1.49129,0.5,46.6473,78.6352
5.09439,1.50592,0.5,45.9712,78.03
5.1014,1.49904,0.5,45.3103,77.3978
5.1084,1.50297,0.5,44.6154,76.7696
5.11482,1.48127,0.5,43.9765,76.1929
5.12139,1.52511,0.5,43.2647,75.5168
5.12881,1.47959,0.5,42.4225,74.7846
5.1358,1.50897,0.5,41.8132,74.0686
5.14239,1.44862,0.5,40.9409,73.3871
5.14982,1.4786,0.5,40.148,72.679
5.15682,1.50995,0.5,39.5536,71.9744
5.16323,1.53136,0.5,38.8376,71.2552
5.1704,1.49734,0.5,37.9813,70.5362
5.1774,1.50039,0.5,37.2934,69.8022
5.1844,1.50612,0.5,36.5137,68.999
5.19141,1.51116,0.5,35.6446,68.2834
5.19841,1.5,0.5,34.9051,67.6102
5.20482,1.49898,0.5,34.156,66.7804
5.21241,1.50213,0.5,33.2324,65.9585
5.21924,1.49476,0.5,32.3789,65.1334
5.22582,1.52185,0.5,31.5561,64.3795
5.23341,1.50381,0.5,30.7656,63.473
5.24042,1.48975,0.5,29.9654,62.6353
5.24741,1.50772,0.5,29.0091,61.7832
5.25383,1.5373,0.5,28.1019,60.9563
5.26142,1.52508,0.5,27.3317,60.2258
5.26726,1.49372,0.5,26.7511,59.5562
5.27526,1.48175,0.5,26.1202,58.7412
5.28142,1.52187,0.5,25.5511,58.1047
5.28843,1.52153,0.5,24.9358,57.4409
5.29542,1.50034,0.5,24.3367,56.6968
5.30242,1.50433,0.5,23.8151,56.0815
5.30942,1.51396,0.5,23.2167,55.4537
5.31643,1.48396,0.5,22.6601,54.7636
5.32326,1.50077,0.5,22.0368,54.1069
5.33042,1.4957,0.5,21.3299,53.4618
5.33743,1.49899,0.5,20.6836,52.7634
5.34443,1.51006,0.5,20.1975,52.1032
5.35084,1.49419,0.5,19.4322,51.4325
5.35844,1.50959,0.5,18.8583,50.7337
5.36443,1.51012,0.5,18.2483,50.1462
5.37127,1.49336,0.5,17.5718,49.5133
5.37885,1.51841,0.5,17.0485,48.8171
5.38585,1.47447,0.5,16.485,48.2227
5.39285,1.51682,0.5,15.8613,47.7223
5.39985,1.51013,0.5,15.5095,47.106
5.40585,1.51136,0.5,15.0986,46.642
5.41344,1.45547,0.5,14.5742,46.12
5.42044,1.48027,0.5,14.0821,45.5972
5.42728,1.49501,0.5,13.7176,45.0382
5.43444,1.50625,0.5,13.1632,44.4258
5.44145,1.47586,0.5,12.6205,43.8649
5.44786,1.50625,0.5,11.8955,43.3379
5.45486,1.4909,0.5,11.2973,42.7126
5.46186,1.49919,0.5,10.7905,41.9962
5.46945,1.48546,0.5,10.0682,41.2862
5.47587,1.49447,0.5,9.27802,40.6422
5.48329,1.5016,0.5,8.59137,39.8675
5.48987,1.5118,0.5,7.86492,39.1622
5.49646,1.48325,0.5,6.96692,38.4451
5.50387,1.5142,0.5,6.27815,37.6387
5.51087,1.48731,0.5,5.53424,36.8395
5.51787,1.50687,0.5,4.62534,36.0011
5.52487,1.4952,0.5,3.80857,35.1482
5.53087,1.52827,0.485733,2.9144,34.4344
5.53787,1.45501,0.327487,1.96492,33.4933
5.54546,0.972804,0.175963,1.05578,32.7031
5.55288,0.56482,0.175963,-0.0945452,32.2189
5.55947,0.05261,0.175963,-0.205704,32.1491
5.56647,0.05261,0.0742324,0.445394,32.3917
5.57346,0.20973,0.286406,1.71843,32.6315
5.57988,0.871658,0.374063,2.24438,32.6459
5.58688,1.14582,0.390623,2.34374,32.4518
5.59446,1.17112,0.375958,2.25575,32.2175
5.60147,1.13761,0.213548,1.28129,31.896
5.60788,0.651634,0.133725,0.802348,31.5155
5.61447,0.40265,0.0596679,0.358008,31.2073
5.62147,0.172885,0.0596679,-0.952628,31.0334
5.62888,0.01821,0.0596679,-0.701129,31.0342
5.63531,0.016045,0.0596679,-0.624937,31.1418
5.64248,0.000154,0.0596679,-0.0113376,31.3463
5.64989,0.000154,0.0977644,0.586586,31.5713
5.65689,0.316234,0.157362,0.944172,31.8622
5.66348,0.51423,0.279999,1.67999,31.838
5.67048,0.836866,0.211855,1.27113,31.5101
5.67748,0.653807,0.126103,0.75662,31.0043
5.68389,0.376752,0.0133502,0.0801013,30.627
5.69132,0.055158,0.0133502,-1.44993,30.307
5.69789,0.019426,0.0133502,-1.29194,30.069
5.70448,0.010927,0.0133502,-1.54153,29.7421
5.7119,0.011619,0.0133502,-1.93019,29.3461
5.7189,0.007042,0.0133502,-2.46921,29.1553
5.72649,0.007042,0.0133502,-2.28685,29.0045
5.73348,0.007042,0.0133502,-2.21794,28.8223
5.7399,0.007306,0.0133502,-2.33631,28.6056
5.7469,0.003845,0.0133502,-2.74327,28.4382
5.7539,0.003043,0.0133502,-3.01088,28.2236
5.76091,0.003043,0.0133502,-3.08716,28.0152
5.7679,0.003043,0.0133502,-3.29671,27.7481
5.7749,0.002625,0.0133502,-3.70973,27.5105
5.7815,0.002625,0.0133502,-3.99623,27.2984
5.78848,0.002625,0.0133502,-4.16734,27.0151
5.79533,0.001352,0.0133502,-4.49336,26.739
5.8025,0.00394,0.0133502,-4.79673,26.4535
5.80951,0.00394,0.0133502,-5.04172,26.2253
5.8165,0.004781,0.0133502,-5.22034,25.974
5.8235,0.004781,0.0133502,-5.46888,25.7328
5.8305,0.004781,0.0133502,-5.73864,25.5438
5.83692,0.006393,0.0133502,-5.91887,25.3069
5.84392,0.021036,0.0133502,-6.14319,25.0434
5.85134,0.021036,0.0133502,-6.39942,24.7507
5.85792,0.021036,0.0133502,-6.68761,24.538
5.86451,0.021036,0.0133502,-6.93605,24.268
5.87152,0.022617,0.0133502,-7.21033,23.9879
5.8785,0.022617,0.0133502,-7.51924,23.6995
5.88592,0.022617,0.0133502,-7.8088,23.4133
5.89252,0.011751,0.0133502,-8.08358,23.1098
5.89935,0.010504,0.0133502,-8.37598,22.8406
5.90651,0.010504,0.0133502,-8.68127,22.5576
5.91351,0.010504,0.0133502,-8.96642,22.2934
5.92051,0.018996,0.0133502,-9.24788,22.0111
5.92751,0.018996,0.0133502,-9.53608,21.7357
5.93452,0.003972,0.0133502,-9.77007,21.488
5.94153,0.003972,0.0133502,-9.99479,21.2573
5.94794,0.003972,0.0133502,-10.1785,21.0208
5.95452,0.040129,0.0133502,-10.429,20.804
5.96194,0.02388,0.0133502,-10.6725,20.5254
5.96893,0.011091,0.0133502,-10.8818,20.3065
5.97652,0.042283,0.0133502,-11.1709,19.9868
5.98352,0.042283,0.0133502,-11.4809,19.7464
5.99053,0.016371,0.0133502,-11.756,19.4645
5.99695,0.016371,0.0133502,-11.9923,19.1851
6.00336,0.016371,0.0133502,-12.2539,18.9266
6.01053,0.016371,0.0133502,-12.5618,18.6199
6.01794,0.016371,0.0133502,-12.8903,18.2995
6.02553,0.038201,0.0133502,-13.2112,17.9978
6.03153,0.038201,0.0133502,-13.5257,17.703
6.03795,0.003792,0.0133502,-13.8935,17.3934
6.04554,0.003792,0.0133502,-14.1705,17.0813
6.05254,0.003792,0.0133502,-14.4285,16.7616
6.05937,0.018041,0.0133502,-14.7442,16.4254
6.06653,0.018041,0.0133502,-15.0976,16.1237
6.07354,0.003702,0.0133502,-15.4091,15.7356
6.08053,0.008132,0.0133502,-15.7318,15.417
6.08695,0.008132,0.0133502,-16.149,15.0786
6.09396,0.000712,0.0133502,-16.5173,14.6963
6.10154,0.00725,0.0133502,-16.8642,14.3014
6.10854,0.011261,0.0133502,-17.2369,13.9108
6.11455,0.007762,0.0133502,-17.6557,13.5796
6.12154,0.002093,0.0133502,-18.0282,13.2034
6.12896,0.002093,0.0133502,-18.3727,12.812
6.13555,0.004936,0.0133502,-18.6471,12.46
6.14296,0.009362,0.0133502,-18.9882,12.1234
6.14997,0.002246,0.0133502,-19.3137,11.7727
6.15755,0.002246,0.0133502,-19.6397,11.4044
6.16296,0.020916,0.0133502,-19.9871,11.1463
6.17055,0.008256,0.0133502,-20.3241,10.7546
6.17755,0.008256,0.0133502,-20.6162,10.4076
6.18456,0.022607,0.0133502,-20.9579,10.0541
6.19156,0.014114,0.0133502,-21.3321,9.7038
6.19797,0.014114,0.0133502,-21.7191,9.369
6.20497,0.010032,0.0133502,-22.0727,9.0216
6.21255,0.029397,0.0133502,-22.4345,8.61732
6.21897,0.027073,0.0133502,-22.7954,8.25732
6.22656,0.038969,0.0133502,-23.1121,7.8786
6.23297,0.014689,0.0133502,-23.483,7.51716
6.23957,0.014689,0.0133502,-23.9241,7.16292
6.24698,0.014689,0.0133502,-24.2989,6.75108
6.25356,0.03987,0.0133502,-24.6747,6.39108
6.26157,0.03987,0.0133502,-25.0575,5.9796
6.26699,0.03987,0.0133502,-25.4025,5.64012
6.27498,0.03987,0.0133502,-25.747,5.23368
6.28098,0.03987,0.0133502,-26.1266,4.87656
6.28798,0.011635,0.0133502,-26.5052,4.49712
6.29558,0.011635,0.0133502,-26.8747,4.12128
6.30257,0.011635,0.0133502,-27.2373,3.73716
6.30958,0.003324,0.0133502,-27.5984,3.32172
6.31658,0.003324,0.0133502,-27.9946,2.97576
6.32341,0.001959,0.0133502,-28.382,2.547
6.33058,0.001959,0.0133502,-28.792,2.17764
6.33758,0.003405,0.0133502,-29.2008,1.78776
6.34399,0.003405,0.0133502,-29.535,1.47708
6.35099,0.000192,0.0133502,-29.8675,1.152
6.35799,0.006543,0.0133502,-30.1718,0.72756
6.36458,0.010651,0.0133502,-30.5138,0.43092
6.37148,0.014754,0.0133502,-30.9225,0.12708
6.37858,0.024017,0.0133502,-31.2288,-0.17208
6.38559,0.024017,0.0133502,-31.4899,-0.48564
6.39258,0.025151,0.0133502,-31.7498,-0.78264
6.39959,0.022654,0.0133502,-32.0033,-1.04688
6.40659,0.022654,0.0133502,-32.2719,-1.314
6.41359,0.018572,0.0133502,-32.5317,-1.60848
6.42059,0.018572,0.0133502,-32.7825,-1.88568
6.42742,0.002383,0.0133502,-33.0321,-2.1294
6.43459,0.002383,0.0133502,-33.2563,-2.37816
6.44159,0.022996,0.0133502,-33.4688,-2.6244
6.44759,0.009788,0.0133502,-33.7159,-2.85912
6.4546,0.009788,0.0133502,-33.9871,-3.0906
6.46201,0.002769,0.0133502,-34.2472,-3.35448
6.46959,0.019531,0.0133502,-34.4693,-3.6162
6.47601,0.019531,0.0133502,-34.679,-3.81204
6.48301,0.019531,0.0133502,-34.8943,-4.0122
6.49102,0.019531,0.0133502,-35.0393,-4.20228
6.4966,0.025785,0.0133502,-35.1937,-4.34304
6.5036,0.025785,0.0133502,-35.4039,-4.6044
6.5106,0.025785,0.0133502,-35.5618,-4.77324
6.51802,0.025785,0.0133502,-35.7721,-4.9878
6.5256,0.025785,0.0133502,-36.0728,-5.17608
6.53102,0.003153,0.0133502,-36.285,-5.39892
6.53802,0.003153,0.0133502,-36.5178,-5.62608
6.5456,0.00654,0.0133502,-36.7501,-5.85072
6.55261,0.00654,0.0133502,-36.9979,-6.11496
6.55961,0.014849,0.0133502,-37.3321,-6.3684
6.56662,0.03097,0.0133502,-37.6134,-6.59628
6.57361,0.03097,0.0133502,-37.816,-6.85656
6.58003,0.03097,0.0133502,-38.0988,-7.0794
6.58703,0.001968,0.0133502,-38.354,-7.31628
6.59403,0.001968,0.0133502,-38.5755,-7.56504
6.60104,0.001968,0.0133502,-38.8469,-7.85124
6.60862,0.007581,0.0133502,-39.1466,-8.09064
6.61461,0.007581,0.0133502,-39.4142,-8.3358
6.62162,0.012849,0.0133502,-39.7283,-8.59608
6.62862,0.012849,0.0133502,-39.9766,-8.86644
6.63546,0.012849,0.0133502,-40.2026,-9.09864
6.64262,0.012849,0.0133502,-40.4703,-9.3546
6.64962,0.00812,0.0133502,-40.7132,-9.62172
6.65662,0.00812,0.0133502,-40.9647,-9.85212
6.66363,0.00812,0.0133502,-41.2621,-10.0872
6.67063,0.002043,0.0133502,-41.4787,-10.3525
6.67762,0.002043,0.0133502,-41.7234,-10.5923
6.68463,0.002756,0.0133502,-42.0479,-10.8551
6.69147,0.002756,0.0133502,-42.2803,-11.0866
6.69762,0.002756,0.0133502,-42.5102,-11.3317
6.70463,0.002756,0.0133502,-42.7847,-11.5708
6.71205,0.00599,0.0133502,-43.078,-11.8724
6.71963,0.00599,0.0133502,-43.4061,-12.1882
6.72663,0.015007,0.0133502,-43.7164,-12.4499
6.73363,0.016478,0.0133502,-44.0357,-12.7717
6.74064,0.02173,0.0133502,-44.3403,-13.0471
6.74705,0.02173,0.0133502,-44.6126,-13.3398
6.75364,0.02173,0.0133502,-44.8718,-13.6004
6.76064,0.02173,0.0133502,-45.1518,-13.8643
6.76764,0.00264,0.0133502,-45.3637,-14.1268
6.77464,0.00264,0.0133502,-45.6066,-14.3514
6.78106,0.00339,0.0133502,-45.8507,-14.5721
6.78865,0.00339,0.0133502,-46.091,-14.8183
6.79548,0.00339,0.0133502,-46.3083,-15.0491
6.80265,0.00339,0.0133502,-46.4953,-15.2575
6.80965,0.00339,0.0133502,-46.7089,-15.4944
6.81665,0.002509,0.0133502,-46.9246,-15.723
6.82365,0.002509,0.0133502,-47.1569,-15.9635
6.83065,0.002509,0.0133502,-47.4252,-16.2122
6.83808,0.024107,0.0133502,-47.6782,-16.4729
6.84349,0.024107,0.0133502,-47.9662,-16.744
6.85107,0.024107,0.0133502,-48.2957,-17.0154
6.85867,0.011549,0.0133502,-48.5619,-17.303
6.86465,0.002754,0.0133502,-48.821,-17.5493
6.87166,0.002754,0.0133502,-49.0693,-17.7689
6.87907,0.002754,0.0133502,-49.329,-18.0839
6.88566,0.030553,0.0133502,-49.5755,-18.3755
6.89267,0.030553,0.0133502,-49.8513,-18.6379
6.8995,0.000142,0.0133502,-50.1442,-18.9634
6.90667,0.000142,0.0133502,-50.4397,-19.2409
6.91367,0.000142,0.0133502,-50.7372,-19.5016
6.92066,0.017577,0.0133502,-51.0319,-19.7953
6.92766,0.031832,0.0133502,-51.3294,-20.1143
6.93466,0.031832,0.0133502,-51.6415,-20.4181
6.94166,0.030611,0.0133502,-51.9633,-20.7274
6.9475,0.004889,0.0133502,-52.2817,-21.0647
6.95509,0.004889,0.0133502,-52.6403,-21.393
6.96267,0.004889,0.0133502,-52.9748,-21.7332
6.96908,0.004133,0.0133502,-53.2591,-22.0532
6.97608,0.004133,0.0133502,-53.5453,-22.3034
6.98308,0.001104,0.0133502,-53.8469,-22.6231
6.99068,0.001104,0.0133502,-54.0241,-22.855
6.99767,0.002685,0.0133502,-54.2624,-23.1019
7.0041,0.001255,0.0133502,-54.5223,-23.3366
7.01068,0.006259,0.0133502,-54.7039,-23.5274
7.01809,0.003286,0.0133502,-54.9864,-23.7445
7.02467,0.007009,0.0133502,-55.183,-23.944
7.03167,0.005436,0.0133502,-55.3348,-24.1013
7.03868,0.005436,0.0133502,-55.6741,-24.345
7.04568,0.000676,0.0133502,-55.8799,-24.5614
7.0521,0.000676,0.0133502,-56.0921,-24.8242
7.0591,0.000676,0.0133502,-56.3731,-25.0373
7.06668,0.000676,0.0133502,-56.644,-25.2594
7.0741,0.002118,0.0133502,-56.884,-25.4768
7.08068,0.013683,0.0133502,-57.2634,-25.7368
7.08769,0.005304,0.0133502,-57.4776,-25.9348
7.09469,0.005304,0.0133502,-57.6473,-26.1331
7.10111,0.005304,0.0133502,-57.92,-26.2962
7.10752,0.009922,0.0133502,-58.0335,-26.4355
7.11469,0.013917,0.0133502,-58.168,-26.5957
7.1217,0.018786,0.0133502,-58.2759,-26.7444
7.12871,0.018786,0.0133502,-58.419,-26.91
7.1357,0.011567,0.0133502,-58.5799,-27.0893
7.14269,0.025179,0.0133502,-58.7434,-27.2531
7.1497,0.01381,0.0133502,-58.9194,-27.4367
7.15673,0.01381,0.0133502,-59.2002,-27.6008
7.16355,0.001812,0.0133502,-59.3856,-27.7643
7.1707,0.001812,0.0133502,-59.5562,-27.9464
7.1777,0.001812,0.0133502,-59.7098,-28.1228
7.18471,0.001812,0.0133502,-59.8776,-28.2679
7.19212,0.001812,0.0133502,-59.993,-28.4368
7.19771,0.000664,0.0133502,-60.1326,-28.5196
7.20472,0.023428,0.0133502,-60.3334,-28.6585
7.21212,0.037789,0.0133502,-60.404,-28.7334
7.21912,0.014506,0.0133502,-60.432,-28.8378
7.22572,0.014506,0.0133502,-60.4539,-28.9112
7.23371,0.019431,0.0133502,-60.4588,-28.8954
7.2387,0.009787,0.0133502,-60.5236,-28.935
7.24671,0.026799,0.0133502,-60.4763,-28.913
7.25371,0.021585,0.0133502,-60.333,-28.9066
7.26073,0.021585,0.0133502,-60.3392,-28.8464
7.26755,0.000698,0.0133502,-60.2614,-28.841
7.27472,0.000698,0.0133502,-60.2165,-28.827
7.28173,0.000698,0.0133502,-60.1203,-28.7672
7.28873,0.000698,0.0133502,-60.0326,-28.6906
7.29572,0.000698,0.0133502,-59.9712,-28.6103
7.30172,0.005063,0.0133502,-59.8337,-28.5012
7.30973,0.005063,0.0133502,-59.7312,-28.4126
7.31673,0.007561,0.0133502,-59.5563,-28.2564
7.32272,0.015007,0.0133502,-59.4002,-28.0955
7.33014,0.013366,0.0133502,-59.1909,-27.976
7.33714,0.013366,0.0133502,-59.0019,-27.765
7.34414,0.013366,0.0133502,-58.8067,-27.5728
7.35114,0.010818,0.0133502,-58.5754,-27.3679
7.35814,0.010818,0.0133502,-58.379,-27.1631
7.36414,0.010818,0.0133502,-58.1629,-26.9597
7.37157,0.010818,0.0133502,-57.9024,-26.7188
7.37873,0.013206,0.0133502,-57.6113,-26.4625
7.38573,0.012748,0.0133502,-57.3265,-26.1878
7.39274,0.012748,0.0133502,-57.0062,-25.8793
7.39974,0.012748,0.0133502,-56.6894,-25.6036
7.40674,0.002633,0.0133502,-56.3387,-25.2695
7.41374,0.007179,0.0133502,-56.0209,-24.9728
7.42074,0.007179,0.0133502,-55.6576,-24.6449
7.42773,0.006913,0.0133502,-55.3119,-24.3122
7.43474,0.00112,0.0133502,-54.9606,-23.9983
7.44174,0.00112,0.0133502,-54.5909,-23.661
7.44774,0.003885,0.0133502,-54.2451,-23.3435
7.45474,0.003885,0.0133502,-53.8912,-22.9694
7.46176,0.000255,0.0133502,-53.5688,-22.5839
7.46874,0.007616,0.0133502,-53.2052,-22.2322
7.47574,0.007616,0.0133502,-52.8182,-21.8516
7.48359,0.007616,0.0133502,-52.3345,-21.4736
7.48975,0.0262,0.0133502,-51.9469,-21.0931
7.49675,0.001772,0.0133502,-51.5316,-20.7086
7.50375,0.001339,0.0133502,-51.1068,-20.3195
7.51075,0.016341,0.0133502,-50.6489,-19.8673
7.51775,0.005039,0.0133502,-50.203,-19.3889
7.52475,0.005039,0.0133502,-49.6088,-18.8824
7.53116,0.04638,0.0133502,-49.1484,-18.472
7.53817,0.04638,0.0133502,-48.4715,-17.9615
7.54575,0.010675,0.0133502,-48.0022,-17.429
7.55317,0.010675,0.0133502,-47.5069,-16.9405
7.55976,0.010675,0.0133502,-47.0238,-16.4628
7.56675,0.010675,0.0133502,-46.5678,-15.9664
7.57377,0.035252,0.0133502,-46.1116,-15.4793
7.58077,0.002502,0.0133502,-45.6049,-14.9245
7.58717,0.007242,0.0133502,-45.0473,-14.4443
7.59418,0.014636,0.0133502,-44.5297,-13.9496
7.60076,0.014636,0.0133502,-44.0726,-13.4824
7.60777,0.007957,0.0133502,-43.5976,-12.9982
7.61477,0.003707,0.0133502,-43.1207,-12.5557
7.62177,0.003707,0.0133502,-42.6323,-12.1284
7.62878,0.003707,0.0133502,-42.2871,-11.6629
7.63561,0.003707,0.0133502,-41.9158,-11.2532
7.64277,0.004824,0.0133502,-41.5401,-10.8734
7.64979,0.004824,0.0133502,-41.2188,-10.4926
7.65678,0.004824,0.0133502,-40.8541,-10.1189
7.66377,0.004824,0.0133502,-40.5169,-9.80496
7.67078,0.004824,0.0133502,-40.2365,-9.47304
7.67777,0.004824,0.0133502,-39.9251,-9.14724
7.68478,0.00148,0.0133502,-39.5813,-8.75952
7.69162,0.016934,0.0133502,-39.2369,-8.43048
7.69819,0.008051,0.0133502,-38.8954,-8.11836
7.70478,0.012263,0.0133502,-38.5948,-7.85016
7.71219,0.015914,0.0133502,-38.37,-7.54848
7.7192,0.015914,0.0133502,-38.0885,-7.32204
7.7262,0.015914,0.0133502,-37.8833,-7.03152
7.73321,0.015914,0.0133502,-37.6914,-6.84036
7.7402,0.00606,0.0133502,-37.5098,-6.58008
7.74678,0.010878,0.0133502,-37.3499,-6.42456
7.75379,0.002203,0.0133502,-37.1412,-6.22728
7.76079,0.002203,0.0133502,-36.9931,-6.00552
7.76779,0.002203,0.0133502,-36.8108,-5.81256
7.7748,0.003701,0.0133502,-36.5393,-5.58144
7.78122,0.011758,0.0133502,-36.2994,-5.31396
7.7888,0.036415,0.0133502,-35.9269,-4.95216
7.79563,0.036415,0.0133502,-35.5795,-4.56984
7.80279,0.008425,0.0133502,-35.0889,-4.1742
7.80922,0.008425,0.0133502,-34.5992,-3.75372
7.8168,0.014996,0.0133502,-34.2079,-3.35196
7.82322,0.017149,0.0133502,-33.8634,-2.9772
7.83021,0.014242,0.0133502,-33.4945,-2.60892
7.83722,0.014242,0.0133502,-33.1069,-2.2122
7.84423,0.007243,0.0133502,-32.6915,-1.79964
7.85122,0.029258,0.0133502,-32.2973,-1.39068
7.85823,0.029258,0.0133502,-31.8361,-0.9306
7.86422,0.029258,0.0133502,-31.3576,-0.522
